Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
1325,7,7.38461538461539,7.38427734375,7,7,7.34637236553222,7.44220485396956
1326,7,7.38461538461539,7.44091796875,7,7,7.41660999235764,7.40477169888935
1327,8,7.38461538461539,7.489013671875,7,8,7.55927688595559,7.56026326614562
1328,8,7.30769230769231,7.48876953125,7,8,7.5592696191231,7.51501439736734
1329,7,7.53846153846154,7.438720703125,7,7,7.41644354520754,7.62196626902509
1330,7,7.84615384615385,7.3779296875,7,7,7.34426759775845,7.43438914027149
1331,8,7.92307692307692,7.35595703125,7,7,7.3398478868893,6.86631016042781
1332,7,8,7.444091796875,7,7,7.30657172105935,6.90580008227067
1333,7,8.07692307692308,7.73681640625,7,7,7.46731430515253,7.63924310983135
1334,7,8,8.243896484375,7,7,8.12786790770341,8.4261620732209
1335,10,7.92307692307692,8.77783203125,9,10,9.04852922276968,9.07774578362814
1336,11,8,9.046875,9,10,9.48451709220862,9.51748251748252
1337,9,8.15384615384615,8.905029296875,9,9,9.13128956143608,9.48704236939531
1338,8,8.30769230769231,8.472900390625,8,8,8.43494946265638,8.71369806663924
1339,8,8.46153846153846,8.01904296875,8,8,7.844220821582,7.64088852324147
1340,7,8.69230769230769,7.778076171875,8,7,7.52171568935429,7.08844097079391
1341,7,8.84615384615385,7.85693359375,8,7,7.60798523739212,7.34306869600987
1342,8,8.76923076923077,8.213623046875,8,8,8.12118424874287,8.11271081859317
1343,9,8.61538461538461,8.685546875,9,9,8.78775739106406,8.77087618264089
1344,10,8.61538461538461,9.082763671875,9,9,9.25847154945179,9.33525298231181
1345,9,8.69230769230769,9.294677734375,9,9,9.42938178622846,9.67708761826409
1346,10,8.76923076923077,9.323974609375,9,9,9.39776341985088,9.5668449197861
1347,9,8.92307692307692,9.24365234375,9,9,9.24948948612369,9.28301110654052
1348,9,9.07692307692308,9.13671875,9,9,9.096665564431,9.05964623611682
1349,9,9.23076923076923,9.056884765625,9,9,9.0216027912879,9.00904977375566
1350,9,9.23076923076923,9.019287109375,9,9,9.00289409252651,8.90826820238585
1351,9,9.15384615384615,9.01904296875,9,9,9.00288682569402,8.86301933360757
1352,9,9.15384615384615,9.053955078125,9,9,9.02141454364032,9.09049773755656
1353,9,9.07692307692308,9.120849609375,9,9,9.09397425321704,9.16042780748663
1354,9,9.15384615384615,9.193603515625,9,9,9.2282922574609,9.29206088029617
1355,10,9.23076923076923,9.228759765625,9,9,9.30707428812047,9.24228712464007
1356,9,9.23076923076923,9.21240234375,9,9,9.23117181632243,9.10983134512546
1357,9,9.30769230769231,9.19091796875,9,9,9.11808737490381,9.19539284245167
1358,9,9.30769230769231,9.231201171875,9,9,9.13697705448028,9.16947758124229
1359,9,9.30769230769231,9.346435546875,9,9,9.32765639993835,9.29617441382147
1360,10,9.38461538461539,9.475830078125,9,10,9.55676655555671,9.53434800493624
1361,10,9.38461538461539,9.54296875,10,10,9.62933353196592,9.64952694364459
1362,9,9.38461538461539,9.52392578125,10,10,9.5532500793528,9.64376799670917
1363,10,9.46153846153846,9.45703125,9,9,9.44386309495318,9.49321266968326
1364,9,9.46153846153846,9.403076171875,9,9,9.34925192439375,9.25997531879885
1365,9,9.46153846153846,9.403076171875,9,9,9.34925192439375,9.25997531879885
1366,10,9.46153846153846,9.45703125,9,9,9.44386309495318,9.49321266968326
1367,9,9.38461538461539,9.52392578125,10,10,9.5532500793528,9.64376799670917
1368,10,9.30769230769231,9.542724609375,10,10,9.62932626513344,9.60427807486631
1369,10,9.30769230769231,9.472900390625,9,10,9.55657830790914,9.61579596873714
1370,9,9.23076923076923,9.330322265625,9,9,9.3249578218919,9.351707116413
1371,9,9.38461538461539,9.177978515625,9,9,9.11558431133743,9.21472645002057
1372,9,9.38461538461539,9.075927734375,9,9,9.02448961698191,8.87206910736323
1373,9,9.23076923076923,9.051025390625,9,9,9.00827671495442,8.70670505964624
1374,9,9.61538461538461,9.10888671875,9,9,9.0428581546106,9.36199095022624
1375,9,9.61538461538461,9.24072265625,9,9,9.18620570029048,9.05964623611682
1376,9,9.46153846153846,9.416259765625,9,9,9.4488365754963,9.04401480872069
1377,11,9.38461538461539,9.61181640625,9,9,9.62932274166933,9.60345536816125
1378,9,9.30769230769231,9.83203125,9,9,9.71666944099496,10.1859317153435
1379,8,9.38461538461539,10.03125,9,9,10.0921821034834,10.5738379267791
1380,14,9.38461538461539,10.047607421875,9,10,10.459316561394,10.2513368983957
1381,10,9.30769230769231,9.751708984375,9,10,10.018751420219,9.68778280542987
1382,8,9.38461538461539,9.260986328125,8,8,9.06921375370783,9.32702591526121
1383,8,9.38461538461539,8.869140625,8,8,8.52634176079568,8.89510489510489
1384,8,9.15384615384615,8.7470703125,8,8,8.61514292694117,8.26408885232415
1385,10,9.07692307692308,8.81787109375,9,9,8.89408231154967,8.23899629781983
1386,9,9.15384615384615,8.915283203125,9,9,8.97323190126172,9.29206088029617
1387,8,8.76923076923077,8.9462890625,9,9,8.9669877796814,9.27601809954751
1388,10,8.61538461538461,8.891845703125,9,9,8.98171817043596,8.91772932949404
1389,9,8.61538461538461,8.76806640625,9,9,8.81435904265223,8.69600987248046
1390,8,8.76923076923077,8.632080078125,9,8,8.53470463409394,8.64541341011929
1391,8,8.84615384615385,8.552001953125,8,8,8.45963459411835,8.54956807897984
1392,9,8.69230769230769,8.540283203125,9,9,8.5675608677425,8.31221719457014
1393,9,8.69230769230769,8.564697265625,9,9,8.58375923610501,8.38708350473056
1394,8,8.61538461538461,8.61572265625,8,8,8.53199878921501,8.65569724393254
1395,8,8.46153846153846,8.695556640625,9,8,8.66844336173011,8.93089263677499
1396,10,8.46153846153846,8.752197265625,9,9,8.88486435835738,8.93953105717812
1397,9,8.46153846153846,8.701416015625,9,9,8.83909080464803,8.66886055121349
1398,8,8.46153846153846,8.52685546875,9,9,8.55343832700037,8.56232003290827
1399,9,8.38461538461539,8.314453125,8,8,8.23679713348503,8.37309749074455
1400,7,8.30769230769231,8.174560546875,8,8,8.04218490310577,8.06293706293706
1401,8,8.30769230769231,8.142822265625,8,8,8.09704932655864,7.94199917729329
1402,9,8.30769230769231,8.161865234375,8,8,8.23451457854375,8.17235705470999
1403,8,8.15384615384615,8.156005859375,8,8,8.20958355869951,8.19127930892637
1404,8,8,8.107421875,8,8,8.09145665598568,8.08926367749897
1405,8,8,8.048095703125,8,8,8.02103804834518,8.25339366515837
1406,8,7.92307692307692,7.999755859375,8,8,7.99999273316751,7.95475113122172
1407,8,8.07692307692308,7.949462890625,8,8,7.97878823767223,7.91855203619909
1408,8,8.15384615384615,7.882568359375,8,8,7.90622852809551,7.84862196626903
1409,8,8.07692307692308,7.82568359375,8,8,7.77460183506561,7.61620732208968
1410,7,8.07692307692308,7.84423828125,8,8,7.71722708121387,7.71122994652406
1411,8,8.07692307692308,7.981201171875,8,8,7.88709653939647,7.95886466474702
1412,8,8.07692307692308,8.193359375,8,8,8.22828499062841,8.24681201151789
1413,9,8.15384615384615,8.365478515625,8,9,8.51376375429347,8.52529823118058
1414,9,8.30769230769231,8.40625,8,9,8.53266796753492,8.58988070752777
1415,8,8.30769230769231,8.333251953125,8,8,8.32514606953947,8.27025915261209
1416,8,8.30769230769231,8.26025390625,8,8,8.14217869609312,8.09461127108186
1417,8,8.38461538461539,8.298095703125,8,8,8.16089466168699,8.24064171122995
1418,8,8.61538461538461,8.454833984375,8,8,8.41914212325399,8.56643356643356
1419,9,8.69230769230769,8.62451171875,8,9,8.7642162791525,8.53681612505142
1420,10,8.69230769230769,8.6962890625,8,9,8.85034105336112,8.64623611682435
1421,8,8.61538461538461,8.687744140625,8,8,8.61765289059138,8.65281777046483
1422,8,8.61538461538461,8.727783203125,8,8,8.51538439774733,8.83710407239819
1423,8,8.61538461538461,8.878173828125,8,8,8.84574963357222,8.98107774578363
1424,11,8.61538461538461,9.026123046875,9,9,9.24848096850715,9.05018510900864
1425,9,8.61538461538461,9.005126953125,9,9,9.22040249828168,9.14808720691074
1426,9,8.53846153846154,8.781982421875,9,9,8.81710105758493,9.09707939119704
1427,8,8.38461538461539,8.475341796875,8,8,8.38648107426895,8.54298642533937
1428,8,8.38461538461539,8.222900390625,8,8,8.12347726416422,8.03907856849033
1429,8,8.38461538461539,8.07861328125,8,8,8.024670597797,7.74537227478404
1430,8,8.38461538461539,8.019775390625,8,8,8.00290862619149,7.99876593994241
1431,8,8.07692307692308,8.0029296875,8,8,8.00018824764757,7.91855203619909
1432,8,7.92307692307692,7.9970703125,8,8,7.99981175235243,8.0814479638009
1433,8,7.76923076923077,7.980712890625,8,8,7.99710590747349,8.09173179761415
1434,8,7.76923076923077,7.92724609375,8,8,7.97570589749815,8.09173179761415
1435,8,7.76923076923077,7.809326171875,8,8,7.88191989192867,7.84985602632662
1436,8,7.76923076923077,7.632080078125,8,8,7.65633347934671,7.5475113122172
1437,7,7.69230769230769,7.4599609375,7,7,7.37085471568165,7.26902509255451
1438,7,7.61538461538461,7.384521484375,7,7,7.23635573062271,7.26408885232415
1439,7,7.53846153846154,7.44091796875,7,7,7.36796788998763,7.40600575894694
1440,8,7.46153846153846,7.55908203125,8,8,7.63203211001237,7.59399424105307
1441,8,7.46153846153846,7.61572265625,8,8,7.76365153620978,7.78116001645413
1442,8,7.38461538461539,7.54296875,8,8,7.62933353196592,7.64952694364459
1443,7,7.30769230769231,7.384033203125,7,7,7.34636509869973,7.39695598519128
1444,7,7.38461538461539,7.24462890625,7,7,7.13949465171165,7.24064171122995
1445,7,7.38461538461539,7.196533203125,7,7,7.11845660336647,6.98724804607158
1446,7,7.38461538461539,7.228759765625,7,7,7.23387766120137,7.09954751131222
1447,8,7.38461538461539,7.28271484375,7,7,7.32848883176079,7.33278486219663
1448,7,7.30769230769231,7.3173828125,7,7,7.32245475832552,7.3710407239819
1449,7,7.23076923076923,7.330322265625,7,7,7.3249578218919,7.351707116413
1450,8,7.23076923076923,7.3330078125,7,7,7.34969332725607,7.36898395721925
1451,7,7.23076923076923,7.330322265625,7,7,7.3249578218919,7.351707116413
1452,7,7.23076923076923,7.317138671875,7,7,7.32244749149303,7.32579185520362
1453,8,7.23076923076923,7.279541015625,7,7,7.32829331728073,7.36898395721925
1454,7,7.23076923076923,7.209716796875,7,7,7.23099083550734,7.23652817770465
1455,7,7.30769230769231,7.126953125,7,7,7.09435801534468,7.0427807486631
1456,7,7.38461538461539,7.0732421875,7,7,7.02430863616683,6.99876593994241
1457,7,7.38461538461539,7.089111328125,7,7,7.02699994738079,6.89798436857261
1458,7,7.46153846153846,7.19677734375,7,7,7.11846387019896,7.03249691484986
1459,7,7.53846153846154,7.387451171875,7,7,7.34656788001228,7.40600575894694
1460,8,7.53846153846154,7.61279296875,8,8,7.6534393868202,7.63924310983135
1461,8,7.69230769230769,7.806396484375,8,8,7.8817316442811,7.93130399012752
1462,8,7.84615384615385,7.93017578125,8,8,7.97589414514572,8.01028383381325
1463,8,7.92307692307692,7.999755859375,8,8,7.99999273316751,7.95475113122172
1464,8,8.07692307692308,8.06689453125,8,8,8.02391760720671,8.07116412998766
1465,8,8.15384615384615,8.17724609375,8,8,8.11556251083996,8.07897984368573
1466,8,8.23076923076923,8.330322265625,8,8,8.3249578218919,8.351707116413
1467,9,8.30769230769231,8.472900390625,8,9,8.55657830790914,8.61579596873714
1468,9,8.38461538461539,8.54296875,9,9,8.62933353196593,8.64952694364459
1469,8,8.38461538461539,8.526611328125,9,9,8.55343106016788,8.51707116412999
1470,9,8.53846153846154,8.470458984375,8,8,8.44638069218454,8.56437679967092
1471,8,8.61538461538461,8.44384765625,8,8,8.3681561376352,8.32455779514603
1472,8,8.69230769230769,8.489501953125,8,8,8.42471299332948,8.28342245989305
1473,9,8.69230769230769,8.602294921875,9,9,8.6024679348664,8.48786507610037
1474,9,8.69230769230769,8.7470703125,9,9,8.74993123726861,8.87083504730564
1475,8,8.69230769230769,8.881591796875,9,9,8.89459451725479,8.98889345948169
1476,10,8.84615384615385,8.959716796875,9,9,9.05430694734264,9.16865487453723
1477,9,8.84615384615385,8.951416015625,9,9,9.04032921736183,8.88070752776635
1478,9,8.84615384615385,8.889404296875,9,9,8.84696603016227,8.72233648704237
1479,8,8.92307692307692,8.86279296875,9,9,8.73304895428124,8.9489921842863
1480,9,8.92307692307692,8.924560546875,9,9,8.86550101494106,8.99506375976964
1481,9,8.84615384615385,9.021240234375,9,9,9.11307717458613,8.86918963389552
1482,10,8.84615384615385,9.048095703125,9,9,9.19130899596796,9.15425750719868
1483,9,8.61538461538461,8.96435546875,9,9,8.99440006259455,9.1020156314274
1484,8,8.53846153846154,8.81640625,9,9,8.76241761494715,9.09132044426162
1485,9,8.46153846153846,8.650146484375,9,9,8.6721408187491,8.69477581242287
1486,9,8.38461538461539,8.4541015625,8,9,8.54074916800928,8.33278486219663
1487,8,8.30769230769231,8.212646484375,8,8,8.23117908315492,8.15508021390374
1488,8,8.23076923076923,7.968505859375,8,8,7.88460074266257,8.0234471410942
1489,7,8,7.79052734375,8,8,7.69581980440604,7.66598107774578
1490,8,7.92307692307692,7.701904296875,8,8,7.68043933420099,7.53722747840395
1491,8,7.92307692307692,7.6728515625,8,8,7.67523769258816,7.61209378856438
1492,7,7.76923076923077,7.6669921875,8,8,7.65030667274393,7.63101604278075
1493,8,7.61538461538461,7.66650390625,8,8,7.67484666362804,7.68449197860963
1494,8,7.61538461538461,7.663818359375,8,8,7.67466568281295,7.81118881118881
1495,7,7.53846153846154,7.650390625,8,8,7.6475935610325,7.59605100781571
1496,8,7.53846153846154,7.61279296875,8,8,7.65343938682021,7.63924310983135
1497,8,7.46153846153846,7.542724609375,8,8,7.58068416276342,7.6055121349239
1498,7,7.46153846153846,7.454345703125,7,7,7.41912758958901,7.47593582887701
1499,7,7.46153846153846,7.3740234375,7,7,7.34405028278092,7.33484162895928
1500,8,7.53846153846154,7.312255859375,7,7,7.3337050070386,7.34841628959276
1501,7,7.46153846153846,7.27197265625,7,7,7.25295558842541,6.99218428630194
1502,7,7.46153846153846,7.277099609375,7,7,7.19354117700705,7.17359111476759
1503,7,7.38461538461539,7.354736328125,7,7,7.2925140878844,7.42780748663102
1504,8,7.38461538461539,7.483642578125,7,7,7.49753312495343,7.58905800082271
1505,7,7.38461538461539,7.5859375,7,7,7.68523146718037,7.57754010695187
1506,9,7.46153846153846,7.588623046875,7,7,7.71044491220929,7.75236528177705
1507,7,7.53846153846154,7.49755859375,7,7,7.49958731618504,7.59317153434801
1508,7,7.69230769230769,7.401123046875,7,7,7.28771094470415,7.29781982723159
1509,7,7.92307692307692,7.396240234375,7,7,7.29849052058499,7.16289592760181
1510,8,8.15384615384615,7.528076171875,7,7,7.45505570293158,7.24393253805019
1511,7,8.30769230769231,7.799560546875,8,8,7.69639181418125,7.46688605512135
1512,8,8.53846153846154,8.1943359375,8,8,8.11829015621636,8.20444261620732
1513,9,8.53846153846154,8.666259765625,9,9,8.67483939679555,8.63924310983135
1514,9,8.76923076923077,9.133544921875,9,9,9.20649395169294,9.31921020156314
1515,10,9,9.50732421875,10,10,9.62373359456048,9.75154257507199
1516,10,9.15384615384615,9.72998046875,10,10,9.85722749363421,9.96873714520773
1517,10,9.30769230769231,9.7998046875,10,10,9.88133334848849,9.95845331139449
1518,10,9.61538461538461,9.771240234375,10,10,9.76612233879864,9.90045248868778
1519,9,9.76923076923077,9.720458984375,10,10,9.67170668271927,9.63101604278075
1520,10,9.84615384615385,9.70166015625,10,10,9.68043206736851,9.49197860962567
1521,10,10,9.73974609375,10,10,9.69915529979487,9.68325791855204
1522,9,10,9.844482421875,10,10,9.76587645041637,9.75524475524476
1523,10,9.92307692307692,9.999755859375,10,10,9.99999273316751,9.95475113122172
1524,11,9.84615384615385,10.15234375,10,10,10.2339280351036,10.2809543397779
1525,10,9.84615384615385,10.2412109375,10,10,10.2979578745111,10.4537227478404
1526,10,9.84615384615385,10.22802734375,10,10,10.2954475441122,10.427807486631
1527,11,9.92307692307692,10.09912109375,10,10,10.2125352919607,10.3262032085561
1528,10,9.92307692307692,9.8818359375,10,10,9.90620672759804,9.71287535993419
1529,9,10,9.667236328125,10,9,9.54029003783441,9.45290004113533
1530,9,10,9.56787109375,9,9,9.41368380296229,9.45002056766763
1531,10,9.84615384615385,9.629150390625,9,9,9.54612132995714,9.40559440559441
1532,9,9.84615384615385,9.793212890625,10,10,9.80602468696312,9.76264911559029
1533,11,9.84615384615385,9.946533203125,10,10,10.0517966169438,10.1427396133278
1534,10,9.69230769230769,9.99951171875,10,10,10.110009368077,10.1328671328671
1535,10,9.61538461538461,9.93994140625,10,10,9.97820169423204,10.027149321267
1536,10,9.69230769230769,9.824951171875,10,10,9.78752961560647,9.94570135746606
1537,9,9.76923076923077,9.7177734375,10,10,9.67152570190418,9.75771287535993
1538,10,9.69230769230769,9.634521484375,10,10,9.65650719332931,9.37556561085973
1539,10,9.69230769230769,9.56201171875,10,10,9.58357825528993,9.51378033730975
1540,9,9.53846153846154,9.508056640625,10,9,9.44053486639684,9.52118469765529
1541,9,9.53846153846154,9.4921875,9,9,9.43784355518288,9.62196626902509
1542,10,9.53846153846154,9.4921875,9,10,9.55947240043565,9.524064171123
1543,10,9.53846153846154,9.457275390625,9,10,9.54094468248935,9.296585767174
1544,9,9.69230769230769,9.390625,9,9,9.34676339449235,9.36980666392431
1545,9,9.69230769230769,9.37158203125,9,9,9.23385266705632,9.28342245989305
1546,9,9.69230769230769,9.47314453125,9,9,9.37336504608052,9.29494035376388
1547,10,9.69230769230769,9.685302734375,10,10,9.67772622248957,9.50226244343892
1548,10,9.69230769230769,9.927001953125,10,10,9.97569863066566,10.0464829288359
1549,10,9.61538461538461,10.101318359375,10,10,10.2010967956,10.4302756067462
1550,11,9.53846153846154,10.13330078125,10,10,10.2796833117796,10.4167009461127
1551,10,9.53846153846154,9.996337890625,10,10,10.109813853597,10.1690662278898
1552,10,9.53846153846154,9.7333984375,10,10,9.74740637320476,9.75442204853969
1553,9,9.46153846153846,9.440673828125,9,9,9.36796062315514,9.36075689016866
1554,9,9.46153846153846,9.207275390625,9,9,9.12079321978275,9.18510900863842
1555,9,9.30769230769231,9.0625,9,9,9.02197201975055,8.80090497737556
1556,9,9.07692307692308,8.978515625,9,9,8.98398987928506,8.84368572603867
1557,9,8.84615384615385,8.913818359375,9,9,8.92454619789677,9.02180172768408
1558,9,8.69230769230769,8.838623046875,9,9,8.83869658204034,9.06088029617442
1559,8,8.46153846153846,8.719970703125,9,9,8.78171605079629,8.76388317564788
1560,10,8.30769230769231,8.52099609375,8,8,8.6378634021351,8.54668860551214
1561,8,8.23076923076923,8.247314453125,8,8,8.24969953426873,8.33730974907446
1562,7,8.23076923076923,7.9658203125,8,8,7.8598652372984,8.00617030028795
1563,8,8.15384615384615,7.74560546875,8,8,7.69953179509001,7.52036199095023
1564,8,8.07692307692308,7.613525390625,8,8,7.59186950390933,7.31098313451255
1565,7,8.07692307692308,7.587158203125,8,7,7.46521999785882,7.35705470999589
1566,7,8.15384615384615,7.689453125,8,7,7.55632195904682,7.74496092143151
1567,8,8.07692307692308,7.8955078125,8,8,7.90873159166189,7.82928835870012
1568,9,8.15384615384615,8.123779296875,8,8,8.21579134611738,7.98107774578363
1569,8,8.15384615384615,8.31689453125,8,8,8.32244022466054,8.28054298642534
