Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
1199,6,6.57377049180328,6.16386787929479,6,6,6.30787235445643,-0.00166712975826618
1200,7,6.57377049180328,6.65474801069941,6.5,6.5,6.79743695454123,-0.00119080697019013
1201,6,6.57377049180328,6.14474012872879,6,6,6.28615752126429,-0.000632536175563359
1202,6,6.57377049180328,6.13608747470767,6,6,6.27436256836307,-1.83529389670848e-05
1203,6,6.55737704918033,6.13041508074053,6,6,6.25856757893348,0.000373887779887658
1204,6,6.54098360655738,6.12811537440838,6,6,6.24235942769207,0.000821187315643663
1205,6,6.50819672131148,6.12806001698836,6,6,6.22224073543976,0.00104483708352167
1206,7,6.50819672131148,6.62779708570198,6.5,6.5,6.70941066370812,0.00182462358335585
1207,5,6.50819672131148,5.62424744115082,5.5,5.5,5.6962958640515,0.00265690802488659
1208,7,6.50819672131148,6.61472442913741,6.5,6.5,6.6826760048577,0.0035677259726951
1209,8,6.49180327868852,7.09794593400363,7,7,7.16533014440747,0.00425318690248913
1210,6,6.54098360655738,6.07466632486886,6,6,6.16308759915593,0.00599756972943073
1211,6,6.54098360655738,6.04766566585551,6,6,6.1501497717077,0.00696259286907227
1212,5,6.26229508196721,5.52106305432215,5.5,5.5,5.57751677462555,0.00320621575629688
1213,6,6.14754098360656,5.9991762826525,6,6,6.04553965562559,0.00174737051468044
1214,6,6.08196721311475,5.98531899936469,6,6,6.02639193446054,0.00092148826116147
1215,5,6.08196721311475,5.48093566136655,5.5,5.5,5.52250817378764,0.00110715171350295
1216,6,6.04918032786885,5.9853254965157,6,6,6.01157437296217,0.000741373371763538
1217,6,6.01639344262295,5.99597225165791,6,6,6.00094265496005,0.000352120340647623
1218,6,6,6.00928188924945,6,6,5.99415150529847,0.000215540329729758
1219,7,6.01639344262295,6.52142326874737,6.5,6.5,6.49474998735702,0.000608634673652739
1220,6,6,6.02900003678678,6,6,5.98778717936974,0.00049894385238433
1221,6,6,6.02942242500709,6,6,5.98443734273558,0.000667107990826954
1222,6,6,6.02101461927333,6,6,5.98117639765316,0.000835272129269569
1223,6,5.98360655737705,6.00299906295953,6,6,5.97420829230079,0.000751616872582376
1224,6,5.9672131147541,5.97549531144973,6,6,5.9673508196306,0.000667107990826946
1225,7,5.9672131147541,6.43957649248117,6.5,6.5,6.46442079296387,0.000832711254064862
1226,6,5.9672131147541,5.89731468554104,6,6,5.96161923394592,0.000996607267166295
1227,5,5.95081967213115,5.35169842402244,5.5,5.5,5.455417226222,0.000880941070420232
1228,6,5.9344262295082,5.80635479565373,6,6,5.94935669145473,0.000762713998469453
1229,5,5.91803278688525,5.26511914127614,5,5.5,5.44343672892589,0.000641072426245731
1230,5,5.91803278688525,5.23158700975354,5,5.5,5.44146817001008,0.000766982123810638
1231,5,5.9016393442623,5.2087884499483,5,5.5,5.4361043268673,0.000610768736323328
1232,6,5.9016393442623,5.69903673626853,5.5,6,5.93469511200855,0.000701252993556416
1233,5,5.9016393442623,5.20388078166794,5,5.5,5.43343296289295,0.00078661550038008
1234,5,5.9016393442623,5.22401826490349,5,5.5,5.43232213640422,0.000866856256794322
1235,5,5.91803278688525,5.25906115026531,5,5.5,5.43517869981707,0.00119379465792897
1236,6,5.91803278688525,5.80717634369563,5.5,6,5.93466121791406,0.00123860997401139
1237,5,5.9016393442623,5.36477765192396,5,5.5,5.43077030473983,0.0010013022050416
1238,5,5.9344262295082,5.42652441278988,5.5,5.5,5.43820314855869,0.00154036643563305
1239,6,5.91803278688525,5.98582369086964,6,6,5.9349164850245,0.00126848685139967
1240,8,5.88524590163934,7.0358459278114,7,7,6.92852155305537,0.000688448617532863
1241,6,5.9016393442623,6.07083083083522,6,6,5.93370012990151,0.000857893193577839
1242,7,5.91803278688525,6.58729624609524,6.5,6.5,6.43928947413159,0.000996180454632178
1243,7,5.95081967213115,6.58475469642653,6.5,6.5,6.44883458266976,0.00138201898547515
1244,6,5.98360655737705,6.06570132630142,6,6,5.95880709558711,0.00173926107653219
1245,6,6,6.03489225099096,6,6,5.96567713576211,0.00179175901822874
1246,6,6.0327868852459,5.99816905633876,6,6,5.97652683050594,0.0020960763550551
1247,5,6.04918032786885,5.46120505843571,5.5,5.5,5.48401003846076,0.00212424598230692
1248,6,6.04918032786885,5.92851690764675,6,6,5.98812237372191,0.0018771215250524
1249,6,6.0655737704918,5.90293891255672,6,6,5.99620117354491,0.00188437733813242
1250,5,6.08196721311475,5.38557809717396,5.5,5.5,5.50496823750151,0.00184297652232294
1251,6,6.0983606557377,5.87613265332527,6,6,6.01441355124262,0.00175377270269221
1252,6,6.11475409836066,5.87340173696863,6,6,6.02425360863288,0.00164365506888968
1253,5,6.14754098360656,5.3758291848808,5.5,5.5,5.53828703791872,0.0017652966411134
1254,6,6.16393442622951,5.88196955779254,6,6,6.04915415673461,0.00159073031465901
1255,6,6.18032786885246,5.89080838201219,6,6,6.06037822135509,0.00139866467430576
1256,6,6.19672131147541,5.90189991087647,6,6,6.07221009804127,0.00116391778054068
1257,6,6.21311475409836,5.9153156405999,6,6,6.08462720938443,0.000887343258432003
1258,5,6.24590163934426,5.4314363419235,5.5,5.5,5.60087528516346,0.000873685257340222
1259,6,6.26229508196721,5.95066482172527,6,6,6.11358471750007,0.000594976672560953
1260,6,6.29508196721311,5.97316581267841,6,6,6.13008241177871,0.00058174548400328
1261,6,6.32786885245902,5.99873288234682,6,6,6.14653775110774,0.000583879546673875
1262,6,6.34426229508197,6.02683546484628,6,6,6.15911911339312,0.000351266715579387
1263,6,6.36065573770492,6.05682748951342,6,6,6.17160873304618,0.000136580010917865
1264,6,6.39344262295082,6.0882297135022,6,6,6.18778808097516,0.000192492452887371
1265,7,6.42622950819672,6.62095740980788,6.5,6.5,6.70382326450446,0.000268891896494551
1266,6,6.45901639344262,6.1553715506859,6,6,6.21969277542198,0.000367485591875881
1267,6,6.45901639344262,6.19209017338943,6,6,6.2280202850761,-3.96935656730019e-05
1268,7,6.47540983606557,6.73159513281556,6.5,6.5,6.73965779672049,-0.000145116261600226
1269,6,6.49180327868852,6.27377522296513,6.5,6,6.25075985134792,-0.000199748265967375
1270,6,6.50819672131148,6.31761133163191,6.5,6,6.26156594911225,-0.000228771518287416
1271,7,6.49180327868852,6.86118839750733,7,7,6.76523301255975,-0.000813077877495408
1272,7,6.50819672131148,6.9021003828514,7,7,6.77641707774509,-0.000894172258977892
1273,7,6.49180327868852,6.93813791347847,7,7,6.7801077786808,-0.0015045141827671
1274,8,6.49180327868852,7.46799620448388,7.5,7.5,7.2874213952423,-0.00186346352396061
1275,7,6.50819672131148,6.99169856693329,7,7,6.79831952528891,-0.00197102028255843
1276,7,6.50819672131148,7.01053460626702,7,7,6.80515109143834,-0.00232996962375194
1277,7,6.50819672131148,7.02652071343804,7,7,6.81142382404953,-0.00266245658783012
1278,6,6.54098360655738,6.54160101249062,6.5,6.5,6.32446136518323,-0.00243880681995211
1279,7,6.54098360655738,7.05691271211676,7,7,6.82954935149483,-0.00271666177966314
1280,8,6.60655737704918,7.57239193926466,7.5,7.5,7.34926937068699,-0.00195906953160312
1281,7,6.65573770491803,7.08683034982024,7,7,6.86539337520892,-0.00149981924489179
1282,7,6.68852459016393,7.09830314861724,7,7,6.87766369899452,-0.00131031447974326
1283,8,6.72131147540984,7.60476808015938,7.5,7.5,7.38989774318201,-0.00113702859089123
1284,7,6.77049180327869,7.10462162920199,7,7,6.90564352973798,-0.000700399368488172
1285,7,6.78688524590164,7.09706798721322,7,7,6.91375298373199,-0.000779359687300061
1286,8,6.80327868852459,7.58224969692965,7.5,7.5,7.4215794184986,-0.000843381567417814
1287,7,6.81967213114754,7.06115867947432,7,7,6.92912325034723,-0.000891611383773182
1288,7,6.85245901639344,7.03538117989407,7,7,6.94019918887527,-0.000671376116168125
1289,7,6.88524590163934,7.00674722041727,7,7,6.95100844423196,-0.00043278790959598
1290,7,6.9016393442623,6.97697228838199,7,7,6.95775325427083,-0.000425958909050092
1291,7,6.9344262295082,6.94739234448684,7,7,6.96806423277077,-0.000146396699202586
1292,6,6.95081967213115,6.41887903647263,6.5,6.5,6.47460324376119,-0.000122068384757837
1293,7,6.9672131147541,6.89196110625253,7,7,6.98091727402839,-7.42653809365822e-05
1294,7,7,6.86708296277033,7,7,6.99082456932133,0.000249685332459225
1295,7,7.01639344262295,6.84485150955722,7,7,6.99698683889696,0.000321816650725225
1296,7,7.01639344262295,6.82611619291793,7,7,6.99940864953928,0.000142982198929646
1297,6,7.04918032786885,6.31181847356775,6.5,6.5,6.50925012095071,0.00049467572704314
1298,6,7.08196721311475,6.30269556027378,6.5,6.5,6.51917078269425,0.000848930130361359
1299,6,7.08196721311475,6.29903992802837,6.5,6.5,6.52182901655155,0.000677778304179911
1300,7,7.0983606557377,6.80071620164271,7,7,7.02811036815423,0.000788749563050676
1301,7,7.13114754098361,6.80749978044315,7,7,7.03801425245779,0.00118269753204189
1302,7,7.13114754098361,6.81959291381333,7,7,7.04065391914861,0.00105380014673816
1303,6,7.13114754098361,6.33801347719039,6.5,6.5,6.54336967837163,0.000931731761980315
1304,7,7.13114754098361,6.86454471682903,7,7,7.04614601722238,0.000816492377768365
1305,7,7.16393442622951,6.90110912353955,7,7,7.05686305671978,0.00118568521978072
1306,6,7.22950819672131,6.44871645048048,6.5,6.5,6.57606660537232,0.00198894640899141
1307,6,7.26229508196721,6.50639650682444,6.5,6.5,6.58879916450588,0.00219637730057292
1308,7,7.27868852459016,7.07062164740844,7,7,7.0983289186896,0.00211357566895396
1309,6,7.31147540983607,6.63558208890351,6.5,6.5,6.61172365655682,0.00229710505862485
1310,10,7.31147540983607,8.69434331609078,8.5,8.5,8.61781001043593,0.00196717896975137
1311,8,7.29508196721311,7.74053531045078,7.5,7.5,7.62037125996516,0.00137561679746337
1312,8,7.31147540983607,7.76997897304963,8,7.5,7.63053275336063,0.00130305866666325
1313,8,7.34426229508197,7.78166746774443,8,7.5,7.64473177852635,0.00147250324270824
1314,8,7.37704918032787,7.77778441766313,8,7.5,7.65968652306086,0.00158176725144253
1315,7,7.40983606557377,7.26282721282887,7,7,7.17538364932556,0.0016325579430026
1316,7,7.45901639344262,7.242228890202,7,7,7.19534946770042,0.00190443752723598
1317,7,7.47540983606557,7.22099749325691,7,7,7.20868175791602,0.00159243756479549
1318,8,7.50819672131148,7.70278978898038,7.5,7.5,7.72624638292643,0.00150494099530123
1319,7,7.54098360655738,7.18958965356268,7,7,7.24420957065875,0.00139183567375987
1320,7,7.57377049180328,7.18190585732751,7,7,7.26254893114491,0.00125482885030789
1321,8,7.60655737704918,7.67925232747493,7.5,7.5,7.78124065886048,0.00109562777508175
1322,7,7.63934426229508,7.18066689107959,7,7,7.30025956770847,0.000915939698217932
1323,7,7.68852459016393,7.18512567781273,7,7,7.32312080993428,0.000995326829563944
1324,8,7.72131147540984,7.69183879321135,7.5,7.5,7.8424534021514,0.000806675689483641
1325,7,7.77049180327869,7.20048902171453,7,7,7.36585433005024,0.000855332318373131
1326,7,7.80327868852459,7.21145915052215,7,7,7.38594999052254,0.000614183236596275
1327,8,7.83606557377049,7.72600194434033,7.5,8,7.906250318337,0.000362790654000584
1328,8,7.88524590163934,7.74620653146598,7.5,8,7.93026403306636,0.000380716780433548
1329,7,7.9344262295082,7.27459168126238,7,7.5,7.4541555766833,0.000418703095970088
1330,7,8,7.31326794201632,7,7.5,7.48171443416943,0.000731129870944696
1331,8,8.04918032786885,7.86284154299474,7.5,8,8.00584416490195,0.000765701686208287
1332,7,8.08196721311475,7.42147894943725,7,7.5,7.52651919226651,0.000524979416965547
1333,7,8.13114754098361,7.48465515020931,7,7.5,7.5510560090721,0.000540344668193808
1334,7,8.18032786885246,7.54594826970626,7.5,7.5,7.57561370741379,0.000562538919967963
1335,10,8.21311475409836,9.09882334481206,9,9,9.09635055055535,0.000342303652362901
1336,11,8.26229508196721,9.63883966152547,9.5,9.5,9.62085170931241,0.000384984905774732
1337,9,8.31147540983607,8.66538883486214,8.5,8.5,8.64527421704795,0.000441324160278351
1338,8,8.37704918032787,8.18214457248626,8,8,8.17312923609871,0.0007917372507895
1339,8,8.42622950819672,8.19590239373301,8,8,8.19731399192699,0.000883928758159064
1340,7,8.47540983606557,7.71419179563944,7.5,8,7.72133919496641,0.000998314517302772
1341,7,8.45901639344262,7.74260368236485,7.5,8,7.73073596054471,5.20711291624376e-05
1342,8,8.47540983606557,8.28290369238383,8.5,8.5,8.2477631758149,-0.000392667531388855
1343,9,8.49180327868852,8.83263613648293,9,9,8.76474133107672,-0.000838686629542506
1344,10,8.50819672131148,9.38625991418999,9.5,9.5,9.28161718784508,-0.00128513254023028
1345,9,8.52459016393443,8.93723155315731,9,9,8.79833849915238,-0.00173115163838393
1346,10,8.55737704918033,9.48014619260007,9.5,9.5,9.3183960480266,-0.00189803533922419
1347,9,8.62295081967213,9.01215921628651,9,9,8.84556480007816,-0.00153225699748479
1348,9,8.65573770491803,9.03332347134283,9,9,8.8651219715797,-0.00168975082257445
1349,9,8.65573770491803,9.0459565398784,9,9,8.87676232238806,-0.00234277399977549
1350,9,8.77049180327869,9.05348337936296,9,9,8.91420525054216,-0.00117288084375716
1351,9,8.81967213114754,9.05927889790911,9,9,8.93716211163848,-0.00110032271295704
1352,9,8.81967213114754,9.06589130458923,9,9,8.94861444482264,-0.00179261264329697
1353,9,8.83606557377049,9.07477426631711,9,9,8.96295117131006,-0.00216436636051403
1354,9,8.85245901639344,9.08642369109091,9,9,8.97632458298961,-0.0024665496346698
1355,10,8.88524590163934,9.60069331581521,9.5,9.5,9.49278716301307,-0.00247252501014747
1356,9,8.91803278688525,9.11707667657397,9,9,9.00877963857529,-0.00245844019652156
1357,9,8.9344262295082,9.13485299808885,9,9,9.02020302248082,-0.00264837177420421
1358,9,8.9672131147541,9.15312419106885,9,9,9.03466019297104,-0.00253782732786758
1359,9,8.98360655737705,9.17084337027747,9,9,9.0450590416801,-0.00268080952679721
1360,10,9,9.68691672840762,9.5,9.5,9.55465265802167,-0.00277257422163265
1361,10,9.01639344262295,9.70037550559744,9.5,9.5,9.56315565621802,-0.00278623222272443
1362,9,9.0327868852459,9.21053274474395,9,9,9.07082868598424,-0.00274696546958555
1363,10,9.0655737704918,9.71702709084106,9.5,9.5,9.58147734648697,-0.00240210094201794
1364,9,9.08196721311475,9.21972848605462,9,9,9.08748288291455,-0.00225357018014476
1365,9,9.09836065573771,9.21858870907755,9,9,9.09238618922365,-0.00202266459918674
1366,10,9.09836065573771,9.71358213554909,9.5,9.5,9.59319073689996,-0.00203845666294913
1367,9,9.0655737704918,9.20484398659182,9,9,9.08689127793011,-0.00263087246030536
1368,10,9.04918032786885,9.69298696494732,9.5,9.5,9.5840859977895,-0.00296805436225884
1369,10,9.0655737704918,9.67943620769505,9.5,9.5,9.58803187313938,-0.00274696546958555
1370,9,9.04918032786885,9.16655437639292,9,9,9.0837604384716,-0.00300006530231771
1371,9,9.0655737704918,9.15737978795265,9,9,9.08570248799405,-0.00264282321126068
1372,9,9.09836065573771,9.15495078435108,9,9,9.09033545037153,-0.00195224053105722
1373,9,9.09836065573771,9.16137015311426,9,9,9.0867969152609,-0.00173413932612276
1374,9,9.08196721311475,9.17689821613929,9,9,9.07891433022584,-0.00173670020132747
1375,9,9.04918032786885,9.19940317174401,9,9,9.06696507422801,-0.0019868123463208
1376,9,9.0327868852459,9.22442903140395,9,9,9.05830101330197,-0.00195650865639841
1377,11,9,10.2459777511796,10,10,10.0455784279075,-0.00217631711146935
1378,9,8.98360655737705,9.25787553478858,9,9,9.03615382437746,-0.00211827060682925
1379,8,8.9672131147541,8.75536290671551,8.5,8.5,8.52622984054048,-0.00203504216267618
1380,14,8.9344262295082,11.7364026250026,11.5,11.5,11.5120116608629,-0.00217930479920818
1381,10,8.91803278688525,9.70223006037386,9.5,9.5,9.50086341061294,-0.00202309141172087
1382,8,8.90163934426229,8.65691253337702,8.5,8.5,8.48926682576908,-0.00184511058499353
1383,8,8.90163934426229,8.60606481633587,8.5,8.5,8.48106047250583,-0.00139439654896457
1384,8,8.90163934426229,8.55521642752841,8.5,8.5,8.47274143152819,-0.000948804263345039
1385,10,8.88524590163934,9.50845910070792,9.5,9.5,9.46053703044167,-0.000760153123264735
1386,9,8.85245901639344,8.96783983104979,9,9,8.94447767156162,-0.000829296753791906
1387,8,8.83606557377049,8.4335902098735,8.5,8.5,8.43193830557486,-0.000628268050222175
1388,10,8.81967213114754,9.40489952380923,9.5,9.5,9.41913867529441,-0.000409740032753588
1389,9,8.81967213114754,8.88074611962973,9,9,8.90992523107603,7.72530686754223e-05
1390,8,8.83606557377049,8.3603770149104,8.5,8.5,8.40461440911014,0.000806675689483643
1391,8,8.80327868852459,8.34329437639936,8.5,8.5,8.38855330187288,0.000720032745057622
1392,9,8.77049180327869,8.82890225735449,9,9,8.87266017050718,0.000623146299812762
1393,9,8.75409836065574,8.81613294884568,9,9,8.86049813393178,0.000792164063323619
1394,8,8.77049180327869,8.30334451818086,8.5,8,8.35618317994334,0.00145201624107056
1395,8,8.77049180327869,8.28860068917506,8,8,8.3488718196754,0.00179602714356992
1396,10,8.77049180327869,9.27022049284151,9,9,9.3418739726205,0.00212808729511399
1397,9,8.73770491803279,8.74733496691395,8.5,8.5,8.82787270831011,0.00191852234086189
1398,8,8.72131147540984,8.22018200553602,8,8,8.31777745637389,0.00197315434522903
1399,9,8.68852459016393,8.69000336422245,8.5,8.5,8.80425607327764,0.00176145532830634
1400,7,8.65573770491803,7.65860541416695,7.5,7.5,7.79113051230218,0.00153353743508715
1401,8,8.63934426229508,8.1278028048773,8,8,8.28194915937105,0.00156554837514603
1402,9,8.62295081967213,8.59900225163179,8.5,8.5,8.77291481229676,0.00160481512828491
1403,8,8.60655737704918,8.07308982807424,8,8,8.26404107758275,0.00165048406943558
1404,8,8.59016393442623,8.05061704760102,8,8,8.25533948176992,0.00170170157352977
1405,8,8.57377049180328,8.03212959871919,8,8,8.24681944005294,0.00175761401549928
1406,8,8.55737704918033,8.01842131805468,8,8,8.23848825516514,0.00181736777027584
1407,8,8.52459016393443,8.01054728133893,8,8,8.22653831900718,0.00162828981766142
1408,8,8.45901639344262,8.00956258352586,8,8,8.20742030368685,0.000910817947808511
1409,8,8.42622950819672,8.01610272491736,8,8,8.19581156509909,0.000720886370125862
1410,7,8.42622950819672,7.53001686118033,7.5,7.5,7.6914301159127,0.00108282339905821
1411,8,8.32786885245902,8.05025722324049,8,8,8.1656821032996,-0.00020017507850149
1412,8,8.29508196721311,8.07511254969335,8,8,8.15555330488411,-0.000510894603339631
1413,9,8.27868852459016,8.60270172005735,8.5,8.5,8.64904757237262,-0.000554429481819698
1414,9,8.26229508196721,8.63150513061753,8.5,8.5,8.64207680220217,-0.000557417169558529
1415,8,8.24590163934426,8.16068511414855,8,8,8.1346379026622,-0.00052071129162435
1416,8,8.19672131147541,8.19005047179935,8,8,8.11964561187451,-0.00100087539250747
1417,8,8.18032786885246,8.21969378070344,8,8,8.11205684487465,-0.000967157202312125
1418,8,8.16393442622951,8.24947468644832,8,8,8.10424561129989,-0.000924049136366174
1419,9,8.11475409836066,8.77856807599684,8.5,8.5,8.58885842147645,-0.0014020791745787
1420,10,8.09836065573771,9.30524427969086,9,9,9.08085573695558,-0.00137049504705394
