SonataSmooth_Result_Adaptive_2,,,,,,
8,8.419354839,8.060187232,8,8,8.149912231,7.976438467
8,8.35483871,8.144819475,8,8,8.18558042,8.129841238
9,8.322580645,8.22367917,8,8,8.228581796,8.246738801
9,8.322580645,8.28408619,8,8,8.276722853,8.312468399
8,8.290322581,8.327645345,8,8,8.326648357,8.424815452
8,8.322580645,8.367441644,8,8,8.378840154,8.430276064
8,8.322580645,8.417420874,8,8,8.428750885,8.46668015
8,8.290322581,8.482787439,8,8,8.474754363,8.549701689
9,8.290322581,8.5588088,8,8,8.516111175,8.582566488
10,8.290322581,8.636940216,8,8,8.549333386,8.606330266
8,8.290322581,8.710243834,8,8,8.572116422,8.620993023
8,8.258064516,8.772102283,8,8,8.581318644,8.667610476
8,8.225806452,8.81106151,8,8,8.575881659,8.690464152
11,8.193548387,8.810254472,8,8,8.554866148,8.690565275
9,8.193548387,8.755518991,8,8,8.519393032,8.62786935
9,8.225806452,8.646579606,8,8,8.470688006,8.502376378
8,8.225806452,8.50126607,8,8,8.409332853,8.410860552
8,8.193548387,8.348348817,8,8,8.338101361,8.353321873
8,8.129032258,8.214030514,8,8,8.259861829,8.330771564
8,8.064516129,8.111221537,8,8,8.178372978,8.304176358
8,8.032258065,8.037038148,8,8,8.096641295,8.218829002
8,8.032258065,7.977684589,8,8,8.016791297,8.075740722
8,8,7.916662535,8,8,7.938871662,7.972696936
8,7.967741935,7.842721817,8,8,7.864610059,7.853979169
8,7.935483871,7.755190846,8,8,7.795144638,7.736272626
8,7.838709677,7.664609171,8,8,7.72957564,7.734047932
7,7.806451613,7.587341751,8,8,7.67075256,7.639093943
7,7.806451613,7.535857187,8,8,7.617657996,7.493477601
7,7.774193548,7.510242842,8,8,7.568715172,7.394984326
8,7.64516129,7.497263245,7,8,7.52249905,7.458084741
8,7.580645161,7.478585212,7,7,7.482869358,7.450197189
8,7.516129032,7.442725003,7,7,7.447302874,7.455455557
7,7.483870968,7.392045284,7,7,7.416188489,7.419152594
7,7.451612903,7.340005883,7,7,7.388303013,7.383355243
7,7.451612903,7.301538425,7,7,7.36455398,7.308019011
7,7.451612903,7.284106315,7,7,7.344206122,7.249873597
8,7.451612903,7.285129419,7,7,7.32712564,7.208919001
7,7.451612903,7.295632022,7,7,7.313202066,7.185155223
7,7.451612903,7.305776225,7,7,7.302445973,7.178582263
8,7.451612903,7.308314822,7,7,7.295102045,7.189200121
7,7.451612903,7.299272802,7,7,7.291739912,7.217008798
7,7.483870968,7.277725536,7,7,7.294424323,7.220952574
8,7.548387097,7.246434252,7,7,7.304676324,7.200020224
7,7.580645161,7.213153639,7,7,7.322188678,7.234300738
7,7.64516129,7.190785834,7,7,7.350353437,7.224997472
7,7.64516129,7.194704233,7,7,7.388231298,7.324603094
7,7.64516129,7.23741527,7,7,7.437998644,7.435332187
7,7.677419355,7.322924963,7,7,7.500392102,7.516129032
7,7.741935484,7.444123659,7,8,7.574405487,7.565982405
8,7.774193548,7.585296409,8,8,7.656196898,7.664981292
8,7.870967742,7.728921899,8,8,7.746161854,7.673273334
8,7.935483871,7.862990994,8,8,7.83946529,7.742339974
8,7.967741935,7.984356194,8,8,7.933436474,7.870158762
8,8,8.09610399,8,8,8.026084366,7.998988775
8,8.064516129,8.201190771,8,8,8.115869133,8.071089089
8,8.096774194,8.297425833,8,8,8.200103397,8.197896653
9,8.193548387,8.377881751,8,8,8.280712701,8.239559106
9,8.258064516,8.436507571,8,8,8.354937727,8.331883911
8,8.258064516,8.47448172,8,8,8.42204231,8.513904338
9,8.322580645,8.502113887,8,8,8.48575168,8.59004955
8,8.387096774,8.534427386,9,9,8.544985941,8.656082516
8,8.419354839,8.583160153,9,9,8.599159466,8.751036505
9,8.451612903,8.650312374,9,9,8.648894996,8.817170594
9,8.451612903,8.727199677,9,9,8.692592581,8.894529275
8,8.483870968,8.799520301,9,9,8.730830343,8.885327131
10,8.483870968,8.85540372,9,9,8.7609439,8.902012337
9,8.451612903,8.89149782,9,9,8.781092842,8.944584892
9,8.451612903,8.913023856,9,9,8.790914691,8.916270604
8,8.451612903,8.927559835,9,9,8.787994924,8.873799171
9,8.419354839,8.937024318,9,9,8.769790115,8.858226312
9,8.419354839,8.934006297,9,9,8.736963599,8.772777834
10,8.419354839,8.905138608,9,9,8.688737484,8.674183436
9,8.35483871,8.838524444,9,9,8.624132705,8.660228537
8,8.290322581,8.729727363,9,9,8.546241659,8.635150167
9,8.290322581,8.583420838,9,8,8.459094533,8.503185357
9,8.225806452,8.411794168,8,8,8.362616534,8.459904945
8,8.193548387,8.231880066,8,8,8.262657921,8.35281626
8,8.161290323,8.062310975,8,8,8.161767989,8.223986247
7,8.129032258,7.91910228,8,8,8.0637155,8.090100111
8,8.064516129,7.811359365,8,8,7.970490367,8.008898776
8,8.096774194,7.739111721,8,8,7.887252927,7.786833856
7,8,7.694565517,8,8,7.80954646,7.772980079
8,7.935483871,7.665797511,8,8,7.74145204,7.718070583
8,7.870967742,7.64075107,8,8,7.681454667,7.665183537
7,7.870967742,7.610136562,8,8,7.630643244,7.518555971
8,7.806451613,7.569101419,8,8,7.585173123,7.473758722
8,7.774193548,7.517959371,8,8,7.547266957,7.393973101
7,7.741935484,7.46199671,7,7,7.516531814,7.352614016
7,7.741935484,7.4102184,7,7,7.494175164,7.30963697
8,7.806451613,7.373020821,7,7,7.481448371,7.208312266
7,7.838709677,7.358901556,7,7,7.477221805,7.201132572
7,7.870967742,7.370694483,7,7,7.48389349,7.246030943
7,7.935483871,7.402893221,7,7,7.503634474,7.285266458
8,7.967741935,7.442597014,7,7,7.536169213,7.398928102
7,8.064516129,7.475584047,7,7,7.585759621,7.431489534
9,8.129032258,7.495518481,7,7,7.652226063,7.534432197
7,8.161290323,7.510949866,7,7,7.737269421,7.705733643
7,8.258064516,7.545055747,7,7,7.844106015,7.78986753
7,8.35483871,7.627375755,7,8,7.971624749,7.897259581
8,8.419354839,7.781614931,8,8,8.117987943,8.081605825
7,8.516129032,8.015298373,8,8,8.281542874,8.227424411
8,8.612903226,8.31530137,8,9,8.457453909,8.388411366
9,8.677419355,8.650388624,9,9,8.639781097,8.618262716
9,8.741935484,8.97969401,9,9,8.822642269,8.842552331
10,8.806451613,9.264533975,10,9,8.999567754,9.04358378
10,8.870967742,9.479692062,10,10,9.165676588,9.235008595
10,8.935483871,9.620012403,10,10,9.316743088,9.414804328
10,9.064516129,9.699747171,10,10,9.451697991,9.483163111
9,9.161290323,9.74521282,10,10,9.567112967,9.590555162
10,9.225806452,9.784085945,10,10,9.662913312,9.73394681
10,9.322580645,9.835521682,10,10,9.741421108,9.813530185
9,9.322580645,9.904245113,10,10,9.800409162,10.02184245
10,9.419354839,9.980055161,10,10,9.846114905,10.06552735
11,9.516129032,10.04268424,10,10,9.877441305,10.08039236
10,9.580645161,10.07064661,10,10,9.895200535,10.1044595
10,9.612903226,10.05131174,10,10,9.901214268,10.13570634
11,9.709677419,9.988261193,10,10,9.900084862,10.03428051
10,9.774193548,9.90201177,10,10,9.891632853,9.951663464
9,9.774193548,9.822430356,10,10,9.877162703,9.942562443
9,9.774193548,9.775465096,10,10,9.859696081,9.909192032
10,9.741935484,9.770888261,10,10,9.839423057,9.908281929
9,9.741935484,9.798192493,10,10,9.818723245,9.858731924
11,9.741935484,9.83320002,10,10,9.796930543,9.817271716
10,9.741935484,9.851132379,10,10,9.77384319,9.783901304
10,9.806451613,9.838044429,10,10,9.751100617,9.660835272
10,9.806451613,9.794584339,10,10,9.725814849,9.641622004
9,9.806451613,9.731887495,10,10,9.700462851,9.628476085
10,9.806451613,9.664042293,10,10,9.675825508,9.605723531
10,9.774193548,9.601954514,10,10,9.652435114,9.614420063
9,9.709677419,9.550894652,10,10,9.632326289,9.671250885
9,9.677419355,9.511676658,10,10,9.618442391,9.680453029
10,9.64516129,9.484366485,9,10,9.610563719,9.684093437
10,9.580645161,9.472458986,9,10,9.608116299,9.739913035
9,9.516129032,9.484316219,9,10,9.610554053,9.793204571
9,9.548387097,9.529284996,10,10,9.618021734,9.691475377
9,9.516129032,9.609519147,10,10,9.623319482,9.670340783
10,9.419354839,9.712730925,10,10,9.622316166,9.715138032
10,9.387096774,9.811808023,10,10,9.61421258,9.633329963
10,9.290322581,9.873216297,10,10,9.59238477,9.637172616
11,9.193548387,9.870345416,10,10,9.555438304,9.631914248
10,9.096774194,9.794656661,10,9,9.500912544,9.604914552
10,9.032258065,9.658662871,10,9,9.42922647,9.518151481
9,9.032258065,9.489374507,9,9,9.342268345,9.332591769
9,8.967741935,9.315981166,9,9,9.238796354,9.243806249
9,8.903225806,9.15817783,9,9,9.123229485,9.156031955
9,8.903225806,9.020354225,9,9,9.000534511,8.973505916
9,8.903225806,8.893158624,9,9,8.872956827,8.79401355
9,8.870967742,8.76049164,9,9,8.744122104,8.674284559
8,8.838709677,8.608482164,9,9,8.61943066,8.574274446
10,8.774193548,8.43308988,8,9,8.501713657,8.520376176
8,8.741935484,8.243729822,8,8,8.39635894,8.401152796
7,8.709677419,8.06162656,8,8,8.306566875,8.274345232
8,8.677419355,7.913566383,8,8,8.235829702,8.156638689
8,8.612903226,7.823519773,8,8,8.185346756,8.105774092
7,8.580645161,7.805218372,8,8,8.157050333,8.025988472
7,8.483870968,7.858124091,8,8,8.147309646,8.072808171
8,8.451612903,7.967863438,8,8,8.156490703,8.053696026
9,8.387096774,8.110426632,8,8,8.17781303,8.108504399
8,8.35483871,8.257891194,8,8,8.207782267,8.125796339
8,8.322580645,8.383501569,8,8,8.240618253,8.147638791
9,8.290322581,8.46588726,9,8,8.272150244,8.175042977
9,8.258064516,8.493645501,9,8,8.299158362,8.209020123
9,8.225806452,8.469930788,9,8,8.319615941,8.250581454
9,8.193548387,8.413520653,9,8,8.332670215,8.300738194
7,8.193548387,8.352685252,8,8,8.339048664,8.303771868
8,8.161290323,8.312982942,8,8,8.338352529,8.373141875
8,8.161290323,8.305693684,8,8,8.333296882,8.412074022
9,8.322580645,8.324083758,8,8,8.328683631,8.224997472
8,8.35483871,8.349230399,8,8,8.319226753,8.254727475
9,8.387096774,8.360808391,8,8,8.309621367,8.289007989
8,8.419354839,8.346280705,8,8,8.30120319,8.311153807
9,8.451612903,8.304690703,8,8,8.295500009,8.304479725
8,8.451612903,8.245245314,8,8,8.293961505,8.324704217
8,8.419354839,8.183165881,8,8,8.29884643,8.387501264
8,8.451612903,8.135476907,8,8,8.314248796,8.355040955
8,8.451612903,8.118309344,8,8,8.338195892,8.365153201
8,8.451612903,8.145503489,8,8,8.371378352,8.376782283
8,8.419354839,8.226611739,8,8,8.411393183,8.446657903
8,8.387096774,8.362399156,8,8,8.455638814,8.519061584
8,8.387096774,8.538674017,8,8,8.501043937,8.553948832
9,8.451612903,8.723190858,8,8,8.543928314,8.494589948
8,8.483870968,8.871430913,8,8,8.577870001,8.47780362
12,8.516129032,8.942397418,9,8,8.601269547,8.461522904
9,8.483870968,8.917448746,9,8,8.61121407,8.542521994
9,8.483870968,8.810511109,8,8,8.610317288,8.567296997
8,8.451612903,8.662079701,8,8,8.598839505,8.63363333
8,8.451612903,8.520057186,8,8,8.581456995,8.6447568
8,8.419354839,8.419249447,8,8,8.559943165,8.698452826
8,8.419354839,8.371264541,8,8,8.539070472,8.697947214
9,8.419354839,8.368315633,8,8,8.52002713,8.684295682
8,8.419354839,8.39499581,8,8,8.503836097,8.65749823
9,8.419354839,8.438318858,8,8,8.49017373,8.617554859
8,8.451612903,8.489917537,8,8,8.478755129,8.523409849
8,8.483870968,8.541598133,9,8,8.467170264,8.430781677
9,8.483870968,8.580696534,9,8,8.452529778,8.379714835
9,8.516129032,8.591105662,9,8,8.43512476,8.272423905
9,8.516129032,8.560336533,9,8,8.413338294,8.221357063
9,8.516129032,8.487367683,8,8,8.38841563,8.169784609
8,8.387096774,8.38509309,8,8,8.35897645,8.32895136
8,8.35483871,8.275452376,8,8,8.333048333,8.368490242
8,8.322580645,8.180818612,8,8,8.309902434,8.412579634
8,8.322580645,8.11723052,8,8,8.292571992,8.405501062
8,8.322580645,8.092434203,8,8,8.281729964,8.388310244
8,8.290322581,8.10743251,8,8,8.276854302,8.402062898
8,8.258064516,8.158237304,8,8,8.277593834,8.39104055
8,8.193548387,8.236001136,8,8,8.281001724,8.412984124
8,8.161290323,8.326538515,8,8,8.28532763,8.37213065
9,8.096774194,8.411461289,8,8,8.284968301,8.367276772
9,8.032258065,8.471855292,8,8,8.27646151,8.343715239
8,8.032258065,8.493229679,8,8,8.257901691,8.205683082
9,7.967741935,8.46937663,8,8,8.223880026,8.164425119
9,7.903225806,8.403262851,8,8,8.174577776,8.12417838
8,7.838709677,8.304418997,8,8,8.109775639,8.086965315
8,7.774193548,8.183918548,8,8,8.030600895,8.054808373
8,7.774193548,8.049539777,8,8,7.941146735,7.931944585
8,7.741935484,7.90406392,8,8,7.842243042,7.857215087
8,7.741935484,7.747868231,8,8,7.73977875,7.733845687
8,7.709677419,7.583823671,8,8,7.636618138,7.659621802
7,7.64516129,7.420641864,7,8,7.536607033,7.619880675
7,7.612903226,7.272053078,7,7,7.445122932,7.518859339
7,7.580645161,7.152387864,7,7,7.364538963,7.414298716
7,7.548387097,7.071445852,7,7,7.296828325,7.307210031
7,7.483870968,7.031475971,7,7,7.24162984,7.239660229
6,7.387096774,7.027449942,7,7,7.198195701,7.213671756
8,7.258064516,7.049970993,7,7,7.164333378,7.232278289
7,7.193548387,7.088811817,7,7,7.139019711,7.145009607
7,7.129032258,7.134751003,7,7,7.117281227,7.067347558
7,7.064516129,7.178759821,7,7,7.095691988,7.016988573
7,7.032258065,7.210190145,7,7,7.071299158,6.939225402
8,7,7.217045163,7,7,7.040356367,6.876124987
7,6.967741935,7.189606133,7,7,7.00133704,6.828698554
8,6.903225806,7.124898949,7,7,6.952919758,6.839013045
7,6.870967742,7.027791975,7,7,6.89784138,6.811305491
6,6.838709677,6.90740877,7,7,6.837942046,6.803316817
7,6.806451613,6.772486184,7,7,6.776231278,6.800384265
7,6.774193548,6.630840327,7,7,6.716196114,6.78784508
7,6.870967742,6.4937974,7,7,6.666226676,6.602487612
6,6.870967742,6.380265134,6,7,6.624685562,6.591364142
6,6.903225806,6.313792549,6,7,6.597403907,6.543229851
5,6.967741935,6.311771516,6,7,6.58622337,6.457073516
6,6.967741935,6.37377084,7,7,6.589596234,6.485387805
7,6.967741935,6.478278047,7,7,6.608677722,6.530387299
7,7,6.591440569,7,7,6.642773555,6.5353423
7,7,6.682781934,7,7,6.688593775,6.597027
7,7,6.738583813,7,7,6.744883683,6.6587117
7,7.032258065,6.766285096,7,7,6.81136035,6.695014663
6,7.064516129,6.789301266,7,7,6.885834563,6.761654363
7,7.064516129,6.835979749,7,7,6.965687569,6.898675296
7,7.064516129,6.927311659,7,7,7.049699176,7.04934776
6,7.096774194,7.067437485,7,7,7.135841881,7.141268076
6,7.096774194,7.240498838,7,7,7.219952933,7.271210436
10,7.096774194,7.415960342,7,7,7.300220003,7.398119122
7,7.096774194,7.560871777,7,7,7.373667141,7.521994135
8,7.161290323,7.653386465,8,7,7.439365181,7.545050056
8,7.193548387,7.690790525,8,7,7.492710508,7.604105572
8,7.258064516,7.688476855,8,7,7.533720727,7.58469006
7,7.290322581,7.671056764,8,7,7.560243053,7.582566488
8,7.322580645,7.660018424,8,7,7.573915103,7.571341895
7,7.35483871,7.663377454,8,7,7.575914102,7.565679037
7,7.35483871,7.672231115,8,7,7.566450263,7.605622409
9,7.419354839,7.666610488,8,7,7.550077264,7.552330873
8,7.451612903,7.62816704,7,7,7.527010417,7.558297098
8,7.483870968,7.552407551,7,7,7.500262044,7.550106179
7,7.483870968,7.452669125,7,7,7.471774714,7.567802609
7,7.483870968,7.353382253,7,7,7.445471898,7.57033067
7,7.580645161,7.277641028,7,7,7.426769179,7.418849226
7,7.64516129,7.237638443,7,7,7.414806604,7.305895439
7,7.580645161,7.233432429,7,7,7.409339872,7.399635959
8,7.612903226,7.258721055,7,7,7.416745361,7.367681262
7,7.612903226,7.307476266,7,7,7.432798594,7.388916978
7,7.612903226,7.375920973,7,7,7.457415101,7.42228739
7,7.612903226,7.459261679,7,7,7.488828385,7.467792497
8,7.64516129,7.547430561,7,7,7.525671174,7.468702599
8,7.612903226,7.625048141,8,7,7.563278852,7.562847608
7,7.64516129,7.677416694,8,7,7.60318296,7.555667914
9,7.677419355,7.699253626,8,8,7.642410995,7.543937709
8,7.64516129,7.699776102,8,8,7.678851428,7.640105167
7,7.677419355,7.699240634,8,8,7.715618511,7.66528466
7,7.709677419,7.717814847,8,8,7.75082345,7.716250379
7,7.774193548,7.763756058,8,8,7.785224883,7.735261402
9,7.870967742,7.82899447,8,8,7.819330114,7.720295278
8,7.935483871,7.894762001,8,8,7.852313731,7.766103752
8,8,7.942488275,8,8,7.885837267,7.813934675
8,8.064516129,7.962447693,8,8,7.921279907,7.861765598
8,8.096774194,7.956299672,8,8,7.959741196,7.964303772
8,8.161290323,7.935059275,8,8,8.00476845,8.022752553
8,8.193548387,7.915851285,8,8,8.056085729,8.11720093
8,8.225806452,7.918701747,8,8,8.11558903,8.189907979
7,8.225806452,7.962415416,8,8,8.182924077,8.296592173
8,8.258064516,8.059073241,8,8,8.259147732,8.355142077
8,8.290322581,8.208852205,8,8,8.340818343,8.405602184
8,8.258064516,8.397949577,8,8,8.422569286,8.544746688
9,8.290322581,8.601201355,9,9,8.503443383,8.593689959
9,8.322580645,8.788635583,9,9,8.576352749,8.633532208
9,8.35483871,8.933384295,9,9,8.636278891,8.647588229
10,8.419354839,9.017939082,9,9,8.680702837,8.593791081
9,8.419354839,9.036723825,9,9,8.705742739,8.640307412
9,8.451612903,8.994934986,9,9,8.713766815,8.648296087
9,8.451612903,8.905442451,9,9,8.704149706,8.698857316
9,8.451612903,8.785813616,9,9,8.680519914,8.735261402
9,8.483870968,8.655983213,9,9,8.648041088,8.716452624
8,8.516129032,8.535518417,9,9,8.610823047,8.698149459
8,8.516129032,8.439852338,8,9,8.572396537,8.7203964
8,8.516129032,8.376904262,8,9,8.537169223,8.726463748
9,8.548387097,8.346515138,8,8,8.508455329,8.659621802
8,8.548387097,8.343387111,8,8,8.486052801,8.616644757
8,8.548387097,8.361250492,8,8,8.471086257,8.556476894
9,8.548387097,8.394943037,8,8,8.462403961,8.479118212
8,8.516129032,8.439233633,8,8,8.457357708,8.441298412
8,8.548387097,8.486531233,8,8,8.456660483,8.320861563
9,8.548387097,8.526781272,9,8,8.455763478,8.271311558
9,8.483870968,8.550549702,9,8,8.451656703,8.333704116
9,8.451612903,8.552753421,9,8,8.445139762,8.355546567
8,8.419354839,8.533544539,9,8,8.434549296,8.378905855
8,8.419354839,8.495808925,8,8,8.421326188,8.363737486
9,8.419354839,8.44247045,8,8,8.406150507,8.36677116
9,8.419354839,8.376983859,8,8,8.390951617,8.388006876
8,8.419354839,8.306662853,8,8,8.377464773,8.411770654
8,8.419354839,8.244915029,8,8,8.367282954,8.422388512
8,8.451612903,8.208782254,8,8,8.363071415,8.378804733
8,8.451612903,8.211883488,8,8,8.364571372,8.393467489
8,8.483870968,8.256581398,8,8,8.373591564,8.368591364
8,8.516129032,8.330464913,8,8,8.388577148,8.344220851
8,8.483870968,8.410483805,8,8,8.406779088,8.417130145
10,8.548387097,8.473737077,8,8,8.431145152,8.351703913
9,8.580645161,8.508918324,8,8,8.457143976,8.341490545
8,8.64516129,8.520682191,8,8,8.486128981,8.303367378
8,8.709677419,8.523675042,8,8,8.517847968,8.307715644
8,8.774193548,8.531112764,8,8,8.55297854,8.352512893
9,8.838709677,8.547230918,9,9,8.592449987,8.420062696
9,8.870967742,8.568926728,9,9,8.636559195,8.53372434
9,8.903225806,8.593228197,9,9,8.688264298,8.651430883
8,8.903225806,8.622651529,9,9,8.748619942,8.828900799
8,8.935483871,8.664265839,9,9,8.819931341,8.952674689
9,8.967741935,8.72550334,9,9,8.901451409,9.062797047
9,9.032258065,8.812277323,9,9,8.993483559,9.11720093
9,9.129032258,8.930553959,9,9,9.094591503,9.12953787
9,9.161290323,9.08689957,9,9,9.198943713,9.23561533
8,9.193548387,9.283548616,9,9,9.303384005,9.320962686
10,9.193548387,9.509616998,9,9,9.401641757,9.425624431
9,9.161290323,9.735980283,10,9,9.488679641,9.565274547
11,9.193548387,9.920755106,10,9,9.562717193,9.617757104
11,9.258064516,10.0250712,10,9,9.619233082,9.623116594
11,9.322580645,10.03081199,10,9,9.655669825,9.620386288
10,9.35483871,9.949772344,10,9,9.671333033,9.648599454
9,9.35483871,9.818775287,10,9,9.668134104,9.706744868
10,9.35483871,9.68347958,9,9,9.650208784,9.753766812
9,9.387096774,9.579259741,9,9,9.622510912,9.748609566
9,9.419354839,9.518243629,9,9,9.588225818,9.731317626
9,9.548387097,9.488409203,9,9,9.554309004,9.562038629
10,9.612903226,9.465156876,9,9,9.521277994,9.504702194
11,9.64516129,9.429194493,9,9,9.492961292,9.500556174
9,9.709677419,9.379840964,9,9,9.473500192,9.450803924
9,9.741935484,9.334563727,9,9,9.463204906,9.451208413
8,9.838709677,9.314919094,9,9,9.465899192,9.346243301
9,9.935483871,9.329816906,9,9,9.482279659,9.262008292
10,10,9.369632003,9,9,9.512994365,9.252199413
10,9.967741935,9.41588794,9,9,9.556636326,9.396905653
