SonataSmooth_Result_Adaptive_1,,,,,,
9,9.307692308,9.346435547,9,9,9.3276564,9.296174414
10,9.384615385,9.475830078,9,10,9.556766556,9.534348005
10,9.384615385,9.54296875,10,10,9.629333532,9.649526944
9,9.384615385,9.523925781,10,10,9.553250079,9.643767997
10,9.461538462,9.45703125,9,9,9.443863095,9.49321267
9,9.461538462,9.403076172,9,9,9.349251924,9.259975319
9,9.461538462,9.403076172,9,9,9.349251924,9.259975319
10,9.461538462,9.45703125,9,9,9.443863095,9.49321267
9,9.384615385,9.523925781,10,10,9.553250079,9.643767997
10,9.307692308,9.542724609,10,10,9.629326265,9.604278075
10,9.307692308,9.472900391,9,10,9.556578308,9.615795969
9,9.230769231,9.330322266,9,9,9.324957822,9.351707116
9,9.384615385,9.177978516,9,9,9.115584311,9.21472645
9,9.384615385,9.075927734,9,9,9.024489617,8.872069107
9,9.230769231,9.051025391,9,9,9.008276715,8.70670506
9,9.615384615,9.108886719,9,9,9.042858155,9.36199095
9,9.615384615,9.240722656,9,9,9.1862057,9.059646236
9,9.461538462,9.416259766,9,9,9.448836575,9.044014809
11,9.384615385,9.611816406,9,9,9.629322742,9.603455368
9,9.307692308,9.83203125,9,9,9.716669441,10.18593172
8,9.384615385,10.03125,9,9,10.0921821,10.57383793
14,9.384615385,10.04760742,9,10,10.45931656,10.2513369
10,9.307692308,9.751708984,9,10,10.01875142,9.687782805
8,9.384615385,9.260986328,8,8,9.069213754,9.327025915
8,9.384615385,8.869140625,8,8,8.526341761,8.895104895
8,9.153846154,8.747070313,8,8,8.615142927,8.264088852
10,9.076923077,8.817871094,9,9,8.894082312,8.238996298
9,9.153846154,8.915283203,9,9,8.973231901,9.29206088
8,8.769230769,8.946289063,9,9,8.96698778,9.2760181
10,8.615384615,8.891845703,9,9,8.98171817,8.917729329
9,8.615384615,8.768066406,9,9,8.814359043,8.696009872
8,8.769230769,8.632080078,9,8,8.534704634,8.64541341
8,8.846153846,8.552001953,8,8,8.459634594,8.549568079
9,8.692307692,8.540283203,9,9,8.567560868,8.312217195
9,8.692307692,8.564697266,9,9,8.583759236,8.387083505
8,8.615384615,8.615722656,8,8,8.531998789,8.655697244
8,8.461538462,8.695556641,9,8,8.668443362,8.930892637
10,8.461538462,8.752197266,9,9,8.884864358,8.939531057
9,8.461538462,8.701416016,9,9,8.839090805,8.668860551
8,8.461538462,8.526855469,9,9,8.553438327,8.562320033
9,8.384615385,8.314453125,8,8,8.236797133,8.373097491
7,8.307692308,8.174560547,8,8,8.042184903,8.062937063
8,8.307692308,8.142822266,8,8,8.097049327,7.941999177
9,8.307692308,8.161865234,8,8,8.234514579,8.172357055
8,8.153846154,8.156005859,8,8,8.209583559,8.191279309
8,8,8.107421875,8,8,8.091456656,8.089263677
8,8,8.048095703,8,8,8.021038048,8.253393665
8,7.923076923,7.999755859,8,8,7.999992733,7.954751131
8,8.076923077,7.949462891,8,8,7.978788238,7.918552036
8,8.153846154,7.882568359,8,8,7.906228528,7.848621966
8,8.076923077,7.825683594,8,8,7.774601835,7.616207322
7,8.076923077,7.844238281,8,8,7.717227081,7.711229947
8,8.076923077,7.981201172,8,8,7.887096539,7.958864665
8,8.076923077,8.193359375,8,8,8.228284991,8.246812012
9,8.153846154,8.365478516,8,9,8.513763754,8.525298231
9,8.307692308,8.40625,8,9,8.532667968,8.589880708
8,8.307692308,8.333251953,8,8,8.32514607,8.270259153
8,8.307692308,8.260253906,8,8,8.142178696,8.094611271
8,8.384615385,8.298095703,8,8,8.160894662,8.240641711
8,8.615384615,8.454833984,8,8,8.419142123,8.566433566
9,8.692307692,8.624511719,8,9,8.764216279,8.536816125
10,8.692307692,8.696289063,8,9,8.850341053,8.646236117
8,8.615384615,8.687744141,8,8,8.617652891,8.65281777
8,8.615384615,8.727783203,8,8,8.515384398,8.837104072
8,8.615384615,8.878173828,8,8,8.845749634,8.981077746
11,8.615384615,9.026123047,9,9,9.248480969,9.050185109
9,8.615384615,9.005126953,9,9,9.220402498,9.148087207
9,8.538461538,8.781982422,9,9,8.817101058,9.097079391
8,8.384615385,8.475341797,8,8,8.386481074,8.542986425
8,8.384615385,8.222900391,8,8,8.123477264,8.039078568
8,8.384615385,8.078613281,8,8,8.024670598,7.745372275
8,8.384615385,8.019775391,8,8,8.002908626,7.99876594
8,8.076923077,8.002929688,8,8,8.000188248,7.918552036
8,7.923076923,7.997070313,8,8,7.999811752,8.081447964
8,7.769230769,7.980712891,8,8,7.997105907,8.091731798
8,7.769230769,7.927246094,8,8,7.975705897,8.091731798
8,7.769230769,7.809326172,8,8,7.881919892,7.849856026
8,7.769230769,7.632080078,8,8,7.656333479,7.547511312
7,7.692307692,7.459960938,7,7,7.370854716,7.269025093
7,7.615384615,7.384521484,7,7,7.236355731,7.264088852
7,7.538461538,7.440917969,7,7,7.36796789,7.406005759
8,7.461538462,7.559082031,8,8,7.63203211,7.593994241
8,7.461538462,7.615722656,8,8,7.763651536,7.781160016
8,7.384615385,7.54296875,8,8,7.629333532,7.649526944
7,7.307692308,7.384033203,7,7,7.346365099,7.396955985
7,7.384615385,7.244628906,7,7,7.139494652,7.240641711
7,7.384615385,7.196533203,7,7,7.118456603,6.987248046
7,7.384615385,7.228759766,7,7,7.233877661,7.099547511
8,7.384615385,7.282714844,7,7,7.328488832,7.332784862
7,7.307692308,7.317382813,7,7,7.322454758,7.371040724
7,7.230769231,7.330322266,7,7,7.324957822,7.351707116
8,7.230769231,7.333007813,7,7,7.349693327,7.368983957
7,7.230769231,7.330322266,7,7,7.324957822,7.351707116
7,7.230769231,7.317138672,7,7,7.322447491,7.325791855
8,7.230769231,7.279541016,7,7,7.328293317,7.368983957
7,7.230769231,7.209716797,7,7,7.230990836,7.236528178
7,7.307692308,7.126953125,7,7,7.094358015,7.042780749
7,7.384615385,7.073242188,7,7,7.024308636,6.99876594
7,7.384615385,7.089111328,7,7,7.026999947,6.897984369
7,7.461538462,7.196777344,7,7,7.11846387,7.032496915
7,7.538461538,7.387451172,7,7,7.34656788,7.406005759
8,7.538461538,7.612792969,8,8,7.653439387,7.63924311
8,7.692307692,7.806396484,8,8,7.881731644,7.93130399
8,7.846153846,7.930175781,8,8,7.975894145,8.010283834
8,7.923076923,7.999755859,8,8,7.999992733,7.954751131
8,8.076923077,8.066894531,8,8,8.023917607,8.07116413
8,8.153846154,8.177246094,8,8,8.115562511,8.078979844
8,8.230769231,8.330322266,8,8,8.324957822,8.351707116
9,8.307692308,8.472900391,8,9,8.556578308,8.615795969
9,8.384615385,8.54296875,9,9,8.629333532,8.649526944
8,8.384615385,8.526611328,9,9,8.55343106,8.517071164
9,8.538461538,8.470458984,8,8,8.446380692,8.5643768
8,8.615384615,8.443847656,8,8,8.368156138,8.324557795
8,8.692307692,8.489501953,8,8,8.424712993,8.28342246
9,8.692307692,8.602294922,9,9,8.602467935,8.487865076
9,8.692307692,8.747070313,9,9,8.749931237,8.870835047
8,8.692307692,8.881591797,9,9,8.894594517,8.988893459
10,8.846153846,8.959716797,9,9,9.054306947,9.168654875
9,8.846153846,8.951416016,9,9,9.040329217,8.880707528
9,8.846153846,8.889404297,9,9,8.84696603,8.722336487
8,8.923076923,8.862792969,9,9,8.733048954,8.948992184
9,8.923076923,8.924560547,9,9,8.865501015,8.99506376
9,8.846153846,9.021240234,9,9,9.113077175,8.869189634
10,8.846153846,9.048095703,9,9,9.191308996,9.154257507
9,8.615384615,8.964355469,9,9,8.994400063,9.102015631
8,8.538461538,8.81640625,9,9,8.762417615,9.091320444
9,8.461538462,8.650146484,9,9,8.672140819,8.694775812
9,8.384615385,8.454101563,8,9,8.540749168,8.332784862
8,8.307692308,8.212646484,8,8,8.231179083,8.155080214
8,8.230769231,7.968505859,8,8,7.884600743,8.023447141
7,8,7.790527344,8,8,7.695819804,7.665981078
8,7.923076923,7.701904297,8,8,7.680439334,7.537227478
8,7.923076923,7.672851563,8,8,7.675237693,7.612093789
7,7.769230769,7.666992188,8,8,7.650306673,7.631016043
8,7.615384615,7.666503906,8,8,7.674846664,7.684491979
8,7.615384615,7.663818359,8,8,7.674665683,7.811188811
7,7.538461538,7.650390625,8,8,7.647593561,7.596051008
8,7.538461538,7.612792969,8,8,7.653439387,7.63924311
8,7.461538462,7.542724609,8,8,7.580684163,7.605512135
7,7.461538462,7.454345703,7,7,7.41912759,7.475935829
7,7.461538462,7.374023438,7,7,7.344050283,7.334841629
8,7.538461538,7.312255859,7,7,7.333705007,7.34841629
7,7.461538462,7.271972656,7,7,7.252955588,6.992184286
7,7.461538462,7.277099609,7,7,7.193541177,7.173591115
7,7.384615385,7.354736328,7,7,7.292514088,7.427807487
8,7.384615385,7.483642578,7,7,7.497533125,7.589058001
7,7.384615385,7.5859375,7,7,7.685231467,7.577540107
9,7.461538462,7.588623047,7,7,7.710444912,7.752365282
7,7.538461538,7.497558594,7,7,7.499587316,7.593171534
7,7.692307692,7.401123047,7,7,7.287710945,7.297819827
7,7.923076923,7.396240234,7,7,7.298490521,7.162895928
8,8.153846154,7.528076172,7,7,7.455055703,7.243932538
7,8.307692308,7.799560547,8,8,7.696391814,7.466886055
8,8.538461538,8.194335938,8,8,8.118290156,8.204442616
9,8.538461538,8.666259766,9,9,8.674839397,8.63924311
9,8.769230769,9.133544922,9,9,9.206493952,9.319210202
10,9,9.507324219,10,10,9.623733595,9.751542575
10,9.153846154,9.729980469,10,10,9.857227494,9.968737145
10,9.307692308,9.799804688,10,10,9.881333348,9.958453311
10,9.615384615,9.771240234,10,10,9.766122339,9.900452489
9,9.769230769,9.720458984,10,10,9.671706683,9.631016043
10,9.846153846,9.701660156,10,10,9.680432067,9.49197861
10,10,9.739746094,10,10,9.6991553,9.683257919
9,10,9.844482422,10,10,9.76587645,9.755244755
10,9.923076923,9.999755859,10,10,9.999992733,9.954751131
11,9.846153846,10.15234375,10,10,10.23392804,10.28095434
10,9.846153846,10.24121094,10,10,10.29795787,10.45372275
10,9.846153846,10.22802734,10,10,10.29544754,10.42780749
11,9.923076923,10.09912109,10,10,10.21253529,10.32620321
10,9.923076923,9.881835938,10,10,9.906206728,9.71287536
9,10,9.667236328,10,9,9.540290038,9.452900041
9,10,9.567871094,9,9,9.413683803,9.450020568
10,9.846153846,9.629150391,9,9,9.54612133,9.405594406
9,9.846153846,9.793212891,10,10,9.806024687,9.762649116
11,9.846153846,9.946533203,10,10,10.05179662,10.14273961
10,9.692307692,9.999511719,10,10,10.11000937,10.13286713
10,9.615384615,9.939941406,10,10,9.978201694,10.02714932
10,9.692307692,9.824951172,10,10,9.787529616,9.945701357
9,9.769230769,9.717773438,10,10,9.671525702,9.757712875
10,9.692307692,9.634521484,10,10,9.656507193,9.375565611
10,9.692307692,9.562011719,10,10,9.583578255,9.513780337
9,9.538461538,9.508056641,10,9,9.440534866,9.521184698
9,9.538461538,9.4921875,9,9,9.437843555,9.621966269
10,9.538461538,9.4921875,9,10,9.5594724,9.524064171
10,9.538461538,9.457275391,9,10,9.540944682,9.296585767
9,9.692307692,9.390625,9,9,9.346763394,9.369806664
9,9.692307692,9.371582031,9,9,9.233852667,9.28342246
9,9.692307692,9.473144531,9,9,9.373365046,9.294940354
10,9.692307692,9.685302734,10,10,9.677726222,9.502262443
10,9.692307692,9.927001953,10,10,9.975698631,10.04648293
10,9.615384615,10.10131836,10,10,10.2010968,10.43027561
11,9.538461538,10.13330078,10,10,10.27968331,10.41670095
10,9.538461538,9.996337891,10,10,10.10981385,10.16906623
10,9.538461538,9.733398438,10,10,9.747406373,9.754422049
9,9.461538462,9.440673828,9,9,9.367960623,9.36075689
9,9.461538462,9.207275391,9,9,9.12079322,9.185109009
9,9.307692308,9.0625,9,9,9.02197202,8.800904977
9,9.076923077,8.978515625,9,9,8.983989879,8.843685726
9,8.846153846,8.913818359,9,9,8.924546198,9.021801728
9,8.692307692,8.838623047,9,9,8.838696582,9.060880296
8,8.461538462,8.719970703,9,9,8.781716051,8.763883176
10,8.307692308,8.520996094,8,8,8.637863402,8.546688606
8,8.230769231,8.247314453,8,8,8.249699534,8.337309749
7,8.230769231,7.965820313,8,8,7.859865237,8.0061703
8,8.153846154,7.745605469,8,8,7.699531795,7.520361991
8,8.076923077,7.613525391,8,8,7.591869504,7.310983135
7,8.076923077,7.587158203,8,7,7.465219998,7.35705471
7,8.153846154,7.689453125,8,7,7.556321959,7.744960921
8,8.076923077,7.895507813,8,8,7.908731592,7.829288359
9,8.153846154,8.123779297,8,8,8.215791346,7.981077746
8,8.153846154,8.316894531,8,8,8.322440225,8.280542986
8,8.153846154,8.482910156,9,8,8.437264279,8.775812423
9,8.153846154,8.627929688,9,9,8.669058479,8.867955574
9,8.307692308,8.695556641,9,9,8.838714309,8.831756479
9,8.384615385,8.618164063,9,9,8.76382525,8.609214315
9,8.461538462,8.416748047,9,9,8.424973415,8.519127931
7,8.384615385,8.215087891,8,8,8.06108185,8.082270671
8,8.461538462,8.137451172,8,8,7.986663463,7.972027972
8,8.461538462,8.202148438,8,8,8.180207631,8.00370218
9,8.384615385,8.328125,8,8,8.385038421,8.246400658
8,8.307692308,8.427490234,8,8,8.475474194,8.558206499
9,8.230769231,8.464599609,8,8,8.494646299,8.726038667
8,8.153846154,8.440185547,8,8,8.477969991,8.493624023
9,8.230769231,8.362548828,8,8,8.403551605,8.383381325
8,8.230769231,8.25,8,8,8.249880515,8.210612916
8,8.230769231,8.137207031,8,8,8.096680098,8.150143974
8,8.230769231,8.056884766,8,8,8.021602791,8.009049774
8,8.230769231,8.019287109,8,8,8.002894093,7.908268202
8,8.461538462,8.020019531,8,8,8.002915893,8.044014809
8,8.538461538,8.065917969,8,8,8.022174801,7.809954751
8,8.538461538,8.188476563,8,8,8.10496408,7.902097902
8,8.538461538,8.427246094,8,8,8.316800924,8.29082682
9,8.538461538,8.778808594,8,8,8.706881641,8.909913616
8,8.538461538,9.141357422,9,9,9.256806483,9.439736734
12,8.538461538,9.337402344,9,9,9.643748592,9.681612505
9,8.615384615,9.246337891,9,9,9.46971827,9.603044015
9,8.615384615,8.921386719,9,9,8.913947603,9.030028795
8,8.692307692,8.548339844,8,8,8.410782444,8.496503497
8,8.692307692,8.295898438,8,8,8.147778633,7.99259564
8,8.615384615,8.218505859,8,8,8.121531677,7.768819416
8,8.692307692,8.267333984,8,8,8.252615427,8.381324558
9,8.461538462,8.352783203,8,8,8.401244056,8.366515837
8,8.461538462,8.40625,8,8,8.459471341,8.447141094
9,8.461538462,8.419433594,8,8,8.425154396,8.392431098
8,8.461538462,8.440673828,8,8,8.367960623,8.36075689
8,8.461538462,8.520996094,9,8,8.44303793,8.50185109
9,8.461538462,8.650146484,9,9,8.672140819,8.694775812
9,8.461538462,8.749511719,9,9,8.860128853,8.922254216
9,8.384615385,8.736083984,9,9,8.857611256,8.851090086
9,8.384615385,8.59375,9,9,8.650552561,8.776223776
8,8.307692308,8.384033203,8,8,8.346365099,8.396955985
8,8.307692308,8.193603516,8,8,8.118268356,8.06869601
8,8.307692308,8.072998047,8,8,8.024301369,7.953517071
8,8.307692308,8.01953125,8,8,8.002901359,7.953517071
8,8.307692308,8.006347656,8,8,8.000391029,7.92760181
8,8.230769231,8.019287109,8,8,8.002894093,7.908268202
8,8.230769231,8.070068359,8,8,8.024113122,8.034965035
8,8.307692308,8.177734375,8,8,8.115577045,8.169477581
8,8.307692308,8.333251953,8,8,8.32514607,8.270259153
9,8.307692308,8.488769531,8,9,8.559269619,8.515014397
9,8.307692308,8.593505859,9,9,8.650545294,8.730974907
8,8.307692308,8.628417969,9,9,8.644518488,8.814479638
9,8.307692308,8.593505859,9,9,8.650545294,8.730974907
9,8.307692308,8.488769531,8,9,8.559269619,8.515014397
8,8.230769231,8.333007813,8,8,8.325138803,8.225010284
8,8.153846154,8.174560547,8,8,8.11538153,8.205676676
8,8,8.05078125,8,8,8.021219029,8.126696833
8,7.846153846,7.946044922,8,8,7.978585456,7.909502262
8,7.769230769,7.809326172,8,8,7.881919892,7.849856026
8,7.538461538,7.612792969,8,8,7.653439387,7.63924311
7,7.461538462,7.384521484,7,7,7.346379632,7.487453723
7,7.384615385,7.180664063,7,7,7.115765292,7.088029617
7,7.307692308,7.035400391,7,7,7.005592671,6.8527355
7,7.230769231,6.952148438,7,7,6.930327116,6.793089264
7,7.153846154,6.930664063,7,7,6.865884777,6.877416701
6,7.153846154,6.968261719,7,7,6.921420751,7.058823529
8,7.076923077,7.03515625,7,7,7.078782031,6.950226244
7,7.153846154,7.088867188,7,7,7.137016582,7.07610037
7,7.153846154,7.123779297,7,7,7.094162501,7.078979844
7,7.076923077,7.174316406,7,7,7.115374263,7.160427807
7,7.076923077,7.257324219,7,7,7.25201435,7.399424105
8,7.076923077,7.333007813,7,7,7.39833543,7.367749897
7,7.153846154,7.333251953,7,7,7.435169971,7.493624023
8,7,7.225341797,7,7,7.306871507,7.233237351
7,6.923076923,7.050537109,7,7,7.021211762,7.081447964
6,6.769230769,6.891845703,7,7,6.786892698,6.872891814
7,6.692307692,6.787353516,7,7,6.768820917,6.844919786
7,6.692307692,6.685791016,7,7,6.787764658,6.816125051
7,6.615384615,6.511474609,7,7,6.611008595,6.431098313
6,6.615384615,6.269775391,6,6,6.252789141,6.209378856
6,6.538461538,6.070556641,6,6,5.914103754,5.902097902
5,6.538461538,6.041015625,6,6,5.835690951,5.743726861
6,6.538461538,6.212890625,6,6,6.121162448,5.976964212
7,6.538461538,6.4921875,7,7,6.5594724,6.524064171
7,6.538461538,6.736572266,7,7,6.857625789,6.941587824
7,6.461538462,6.856933594,7,7,6.951585509,7.011517894
7,6.461538462,6.853759766,7,7,6.902747892,7.048951049
7,6.769230769,6.784912109,7,7,6.768647203,7.016865487
6,6.923076923,6.713134766,7,7,6.669572848,6.442204854
7,7.076923077,6.680664063,7,7,6.66443648,6.426162073
7,7.153846154,6.729248047,7,7,6.648183848,6.531879885
6,7.230769231,6.909179688,7,6,6.728245811,6.819004525
6,7.230769231,7.217773438,7,6,7.171286732,7.178938708
10,7.307692308,7.550537109,7,7,7.716276204,7.705059646
7,7.307692308,7.776123047,8,8,7.913320943,7.860551213
8,7.384615385,7.848632813,8,8,7.8896535,8.121760592
8,7.538461538,7.80859375,8,8,7.84620557,8.180584122
8,7.615384615,7.711914063,8,8,7.731396252,7.598107775
7,7.769230769,7.605224609,8,8,7.578101658,7.262443439
8,7.846153846,7.543457031,7,7,7.470682062,7.517893871
7,7.615384615,7.577636719,7,7,7.464633454,7.465651995
7,7.615384615,7.701416016,8,7,7.668819857,7.767996709
9,7.538461538,7.822265625,8,8,7.957619582,7.973262032
8,7.461538462,7.822021484,8,8,7.99443959,8.00863842
8,7.461538462,7.663818359,8,8,7.723307785,7.809954751
7,7.461538462,7.424804688,7,7,7.365269312,7.461538462
7,7.384615385,7.222900391,7,7,7.123477264,7.039078568
7,7.384615385,7.129394531,7,7,7.045889627,6.872069107
7,7.461538462,7.140625,7,7,7.096882879,7.159193747
7,7.384615385,7.199707031,7,7,7.22867602,7.174413821
8,7.307692308,7.244873047,7,7,7.309772866,7.186754422
7,7.384615385,7.263671875,7,7,7.252405379,7.327025915
7,7.461538462,7.301513672,7,7,7.209739545,7.248457425
7,7.461538462,7.403076172,7,7,7.349251924,7.259975319
8,7.461538462,7.55859375,8,8,7.583375474,7.504730564
8,7.461538462,7.717285156,8,8,7.744707795,7.809954751
7,7.615384615,7.822509766,8,8,7.872825279,8.197038256
9,7.615384615,7.825195313,8,8,7.95780783,7.891814068
8,7.692307692,7.717529297,8,8,7.79314728,7.614561909
7,7.769230769,7.580810547,7,7,7.464828969,7.4294529
7,7.846153846,7.546142578,7,7,7.349234197,7.489099136
7,7.846153846,7.666748047,7,7,7.601657304,7.587001234
9,7.846153846,7.860351563,8,8,7.963393234,7.699300699
8,7.923076923,8.002929688,8,8,8.110212149,8.141916907
8,7.769230769,8.047851563,8,8,8.069672884,8.206910736
8,7.769230769,8.031494141,8,8,8.018324937,8.21842863
8,7.846153846,7.996826172,8,8,7.999804486,8.036199095
8,7.923076923,7.948974609,8,8,7.978773704,7.828054299
8,8.076923077,7.879638672,8,8,7.90604028,7.93006993
8,8.076923077,7.809814453,8,8,7.771910524,7.716988893
7,8.153846154,7.793701172,8,8,7.696015319,7.629781983
8,8.307692308,7.879882813,8,8,7.796023646,7.751953928
8,8.384615385,8.075927734,8,8,8.024489617,7.872069107
8,8.461538462,8.349609375,8,8,8.327851914,8.259975319
9,8.538461538,8.650390625,9,9,8.672148086,8.740024681
9,8.615384615,8.924072266,9,9,8.975510383,9.127930893
9,8.692307692,9.120117188,9,9,9.203976354,9.248046072
10,8.769230769,9.206054688,9,9,9.303977414,9.324969148
9,8.769230769,9.187011719,9,9,9.227893962,9.319210202
9,8.769230769,9.101318359,9,9,9.091072894,9.206910736
9,8.846153846,8.980957031,9,9,8.997113174,9.136980666
9,8.769230769,8.825195313,9,9,8.884611203,8.749074455
9,8.692307692,8.631835938,9,9,8.656326213,8.502262443
8,8.692307692,8.44140625,8,8,8.367982424,8.496503497
8,8.538461538,8.317626953,8,8,8.212438123,8.192924722
8,8.461538462,8.282470703,8,8,8.255284938,8.14479638
9,8.461538462,8.298828125,8,8,8.33118741,8.27725216
8,8.461538462,8.320556641,8,8,8.322650273,8.334841629
8,8.461538462,8.333740234,8,8,8.325160603,8.36075689
