Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
967,5,5.53658536585366,5.74168283854397,6,6,5.58820070184405,5.48160914525066
968,5,5.51219512195122,5.66327008929693,6,6,5.53891618278167,5.47445351018805
969,7,5.53658536585366,5.57366325962721,6,5,5.48812513917666,5.39347266460142
970,6,5.51219512195122,5.47770044920344,5,5,5.43465850356784,5.38544439111654
971,5,5.53658536585366,5.37995941817189,5,5,5.38266328216146,5.30359090710764
972,4,5.5609756097561,5.28358523327552,5,5,5.33268269720265,5.22108294428204
973,5,5.53658536585366,5.18926027377438,5,5,5.28533590624453,5.21109123434704
974,6,5.48780487804878,5.09568759361628,5,5,5.24341599406844,5.25066538679698
975,6,5.51219512195122,5.00212580992047,5,5,5.2110680834636,5.1934639382172
976,4,5.48780487804878,4.91176012733467,5,5,5.18613173507987,5.2096513809503
977,5,5.46341463414634,4.83368616689768,5,5,5.17090588663182,5.22605698328897
978,4,5.48780487804878,4.78195267411684,5,5,5.16719530348713,5.16951001352589
979,5,5.48780487804878,4.77178521879705,5,5,5.17357879665981,5.16340154457001
980,4,5.51219512195122,4.81444185890996,5,5,5.19089781089583,5.13412452550286
981,5,5.51219512195122,4.91251240819474,5,5,5.21667874719676,5.1459051442035
982,4,5.53658536585366,5.05723579526421,5,5,5.25113122004333,5.13408089358174
983,5,5.53658536585366,5.22902395473284,5,5,5.29106603721787,5.16287796151664
984,6,5.53658536585366,5.40168304931467,5,5,5.33515237208186,5.19102055063484
985,6,5.51219512195122,5.54947428923515,6,5,5.38127586308527,5.26872900213796
986,7,5.48780487804878,5.6545391329264,6,5,5.42813417035022,5.35516383786378
987,6,5.48780487804878,5.71150127166584,6,6,5.47468812450169,5.40948557965007
988,5,5.53658536585366,5.72717408466087,6,6,5.52061573623524,5.39936297395174
989,6,5.53658536585366,5.71584217371401,6,6,5.56243982403946,5.46219294035516
990,5,5.53658536585366,5.69291376968613,6,6,5.60135572308172,5.53331297177014
991,6,5.53658536585366,5.67026853324296,6,6,5.63755347992989,5.62166761202496
992,6,5.53658536585366,5.65508038060307,6,6,5.67064026608919,5.70936777346306
993,5,5.60975609756098,5.65146662158531,6,6,5.70275667591246,5.68153060779266
994,6,5.60975609756098,5.66267306774535,6,6,5.73054669033133,5.75766831013569
995,6,5.60975609756098,5.69161884065306,6,6,5.75638178056794,5.83184257602862
996,5,5.60975609756098,5.7392349824122,6,6,5.78069098064892,5.9129979492997
997,5,5.65853658536585,5.80195169529543,6,6,5.8045714501765,5.91858283520223
998,6,5.65853658536585,5.87060044917143,6,6,5.82523572344386,5.98599415332257
999,7,5.65853658536585,5.93226940245313,6,6,5.84352941160742,6.032680308914
1000,6,5.65853658536585,5.97475745850988,6,6,5.85912467909702,6.05864130197652
1001,6,5.68292682926829,5.99149105812558,6,6,5.87240299646556,6.03154587896505
1002,7,5.68292682926829,5.98429210941413,6,6,5.88167252793438,6.02456477158689
1003,5,5.73170731707317,5.96249398855889,6,6,5.88857427949452,5.9317596753785
1004,6,5.73170731707317,5.93883758165339,6,6,5.89019731275114,5.89947205375452
1005,6,5.70731707317073,5.92416704364041,6,6,5.88691161025345,5.89537065316986
1006,5,5.70731707317073,5.92337403729834,6,6,5.87985138027831,5.85522928574545
1007,6,5.65853658536585,5.93423009911839,6,6,5.86690888833133,5.89393079977311
1008,7,5.60975609756098,5.94923090674183,6,6,5.84878792600649,5.9297962389284
1009,5,5.63414634146341,5.95914708141572,6,6,5.82712057774567,5.84881539334176
1010,7,5.60975609756098,5.95632961626779,6,6,5.7989693511298,5.83904184301235
1011,6,5.63414634146341,5.93625314037035,6,6,5.76718347316936,5.75369780531437
1012,5,5.60975609756098,5.89703278055276,6,6,5.72972153144097,5.73956106287359
1013,7,5.5609756097561,5.83797991843676,6,6,5.68771300377538,5.75579213752781
1014,5,5.5609756097561,5.75882861139871,6,6,5.64368976329371,5.68838081940748
1015,6,5.5609756097561,5.66064091273802,6,6,5.59764315635148,5.6198787032593
1016,6,5.51219512195122,5.54792553625612,6,5,5.54938963752439,5.62389284000175
1017,6,5.53658536585366,5.43019162283144,5,5,5.50307375381942,5.5128059688468
1018,5,5.53658536585366,5.32106769824986,5,5,5.45728580802045,5.43339587242026
1019,4,5.53658536585366,5.23452699779136,5,5,5.41384744902796,5.35333129717701
1020,5,5.48780487804878,5.17980147981598,5,5,5.37257045261612,5.35516383786378
1021,5,5.4390243902439,5.1577489935562,5,5,5.33495930377492,5.35721453815611
1022,5,5.41463414634146,5.16080498809424,5,5,5.30176424913613,5.31908023910293
1023,6,5.36585365853659,5.17657630551912,5,5,5.27202705610191,5.32374885466207
1024,5,5.36585365853659,5.19304305574587,5,5,5.24736819093745,5.257210174964
1025,5,5.31707317073171,5.2025951404421,5,5,5.2246573797087,5.25773375801737
1026,6,5.29268292682927,5.20310519137274,5,5,5.20545864776423,5.22025393778088
1027,5,5.29268292682927,5.19617096036836,5,5,5.18921702179798,5.14520703346568
1028,4,5.26829268292683,5.18428180701721,5,5,5.1741159636694,5.10620009599022
1029,6,5.21951219512195,5.16899750684388,5,5,5.15984480877053,5.11261398839391
1030,5,5.21951219512195,5.15113670474238,5,5,5.14761259747258,5.05043850080719
1031,6,5.17073170731707,5.13226151551498,5,5,5.13441323873549,5.06688773506697
1032,5,5.1219512195122,5.11567819848369,5,5,5.12108693624615,5.08922727867708
1033,4,5.1219512195122,5.10557486615562,5,5,5.10827435341918,5.03577817531306
1034,5,5.07317073170732,5.10448387782526,5,5,5.09347999282613,5.06269907064008
1035,6,5.04878048780488,5.11075466862803,5,5,5.07830115839373,5.0559797547886
1036,4,5.02439024390244,5.11797879666028,5,5,5.0618693148522,5.04838780051485
1037,6,5,5.11713581153617,5,5,5.04447340818531,5.04930407085824
1038,5,4.97560975609756,5.10049649540542,5,5,5.02621397921382,5.05916488502988
1039,6,4.97560975609756,5.06522301838868,5,5,5.00780517457497,5.03713076486757
1040,5,5,5.01480809757777,5,5,4.98932943897294,4.97425716654304
1041,4,5,4.95776103557091,5,5,4.96995792300522,4.9437148217636
1042,5,5,4.90439342551144,5,5,4.95089534931272,4.91317247698416
1043,5,4.97560975609756,4.86329918717638,5,5,4.93174044166112,4.91496138574981
1044,5,4.92682926829268,4.83888684107387,5,5,4.91275730880385,4.94951786727169
1045,4,4.92682926829268,4.83054034869838,5,5,4.8961766341428,4.91177625550853
1046,5,4.92682926829268,4.83331356891085,5,5,4.88092127654623,4.87534360137877
1047,5,4.8780487804878,4.83977863131804,5,5,4.86583782611126,4.91382695580086
1048,5,4.8780487804878,4.84254341639644,5,5,4.85345616890477,4.88088485536018
1049,5,4.8780487804878,4.8367701741563,5,5,4.84217379056385,4.84117980714691
1050,5,4.85365853658537,4.82185149475845,5,5,4.83137258487411,4.8359876085344
1051,5,4.82926829268293,4.80154410407886,5,5,4.82157412633494,4.83341332518871
1052,4,4.80487804878049,4.78243307773027,5,5,4.81244578872529,4.83389327632096
1053,5,4.80487804878049,4.77130979672984,5,5,4.80443055939987,4.80553252759719
1054,5,4.80487804878049,4.77247059953788,5,5,4.79618637660224,4.77171778873424
1055,4,4.78048780487805,4.78589603068667,5,5,4.78663801811027,4.76478031327719
1056,5,4.75609756097561,4.80689479830562,5,5,4.77649298989632,4.76176971072036
1057,5,4.78048780487805,4.82733136755724,5,5,4.7667630715355,4.68951524935643
1058,5,4.75609756097561,4.83811519806659,5,5,4.75479137069363,4.69479471181116
1059,5,4.73170731707317,4.83221752837653,5,5,4.74180278331752,4.70443736637724
1060,5,4.70731707317073,4.80716866351759,5,5,4.72782281403151,4.7188795322658
1061,5,4.73170731707317,4.76599120615174,5,5,4.71461727859,4.6738950215978
1062,5,4.75609756097561,4.71604712213866,5,5,4.70109322582339,4.63371002225228
1063,4,4.78048780487805,4.66622858709889,5,5,4.68787401790106,4.59788821501811
1064,4,4.78048780487805,4.62380539944479,5,5,4.67514497801085,4.6072690780575
1065,5,4.80487804878049,4.59242679710223,5,5,4.6649025717413,4.58824556045202
1066,5,4.80487804878049,4.57204028699471,5,5,4.65634810655275,4.60504385008072
1067,4,4.82926829268293,4.56031935112424,5,5,4.65147992690703,4.58405689602513
1068,5,4.82926829268293,4.55444977045045,5,5,4.6499638870894,4.60739997382085
1069,4,4.82926829268293,4.55230824921728,5,5,4.65284379348264,4.6337972860945
1070,5,4.85365853658537,4.55286093944324,5,5,4.66132326843017,4.63091757930102
1071,4,4.8780487804878,4.55621882966261,5,5,4.67524781742189,4.6396003316026
1072,5,4.8780487804878,4.56372998330244,5,5,4.69403160092011,4.69174047733322
1073,5,4.90243902439024,4.57802016805999,5,5,4.71864906092679,4.70478642174615
1074,4,4.95121951219512,4.60263628498706,5,5,4.74920692748547,4.68724638945853
1075,4,5,4.64117559259375,5,5,4.78521844102674,4.68846808324971
1076,5,5.07317073170732,4.69617390810254,5,5,4.82684419518971,4.66630306732405
1077,5,5.1219512195122,4.76812197856998,5,5,4.87241945401807,4.69304943496662
1078,5,5.19512195121951,4.85477352191629,5,5,4.9230759334744,4.70317204066495
1079,4,5.19512195121951,4.95080419837359,5,5,4.97555324034116,4.83363148479427
1080,5,5.24390243902439,5.04809230987667,5,5,5.03245104512606,4.89593786814433
1081,6,5.29268292682927,5.13707686107136,5,5,5.0924614090313,4.97177014703957
1082,5,5.34146341463415,5.20929679756227,5,5,5.15546665538448,5.06025568305772
1083,6,5.39024390243902,5.26035459723062,5,5,5.22150305282516,5.16052183777652
1084,5,5.46341463414634,5.29188446339958,5,5,5.29126114811765,5.23042017540032
1085,6,5.53658536585366,5.31136926073668,5,5,5.36428534690271,5.30097299184083
1086,4,5.65853658536585,5.32982702017853,5,5,5.44282198243282,5.31515336620271
1087,6,5.73170731707317,5.35864220786516,5,5,5.5250629391908,5.42693834809547
1088,5,5.82926829268293,5.40717380518709,5,5,5.61287588693746,5.51119158776561
1089,5,5.8780487804878,5.48193359268498,5,6,5.70439133506993,5.67210611283214
1090,6,5.97560975609756,5.5867549878667,6,6,5.80209570856904,5.76159518303591
1091,6,6.02439024390244,5.72261307788358,6,6,5.90314237198304,5.92512762336926
1092,5,6.09756097560976,5.8863334423495,6,6,6.00872806705575,6.04694794711811
1093,5,6.14634146341463,6.06895727033861,6,6,6.11674573128667,6.19935424756752
1094,7,6.21951219512195,6.25569106894636,7,6,6.22772189445757,6.31681137920503
1095,7,6.36585365853659,6.42895122078698,7,7,6.34217892113019,6.33334787730704
1096,7,6.46341463414634,6.57404912170205,7,7,6.45587199096091,6.42589118198874
1097,7,6.5609756097561,6.68496672539641,7,7,6.56915386401049,6.51908896548715
1098,8,6.65853658536585,6.7671183203347,7,7,6.68141355330604,6.62014049478598
1099,5,6.80487804878049,6.83547495135281,7,7,6.79351637723512,6.66263798595052
1100,7,6.90243902439024,6.90884915304832,7,7,6.90220045395088,6.78223308172259
1101,7,7,7.00283347324967,7,7,7.00816196086911,6.89462891051093
1102,7,7.02439024390244,7.12404217637231,7,7,7.10937274318052,7.11296304376281
1103,7,7.14634146341463,7.26740440470167,7,7,7.21028827299272,7.18364675596666
1104,7,7.21951219512195,7.41723646457012,7,7,7.30748621459483,7.33426414765042
1105,7,7.29268292682927,7.55201261862749,7,7,7.4022437628065,7.48095466643396
1106,10,7.34146341463415,7.6518161141903,7,7,7.49409778140323,7.65474060822898
1107,8,7.4390243902439,7.70624042327836,7,7,7.58516496370998,7.73986648632139
1108,8,7.48780487804878,7.71967863119062,7,7,7.67322283788008,7.88180112570356
1109,7,7.58536585365854,7.71143187630514,7,7,7.76129519593666,7.94140232994458
1110,8,7.70731707317073,7.71006689808291,8,8,7.84898879452174,7.95820061957328
1111,7,7.75609756097561,7.74399324852766,8,8,7.93366980852308,8.07722850037087
1112,7,7.80487804878049,7.83189645576113,8,8,8.01663031551648,8.18273048562328
1113,7,7.85365853658537,7.97660862230532,8,8,8.09675296628449,8.26488939307998
1114,8,7.90243902439024,8.16440285133194,8,8,8.17263744810941,8.31388804049042
1115,10,7.95121951219512,8.36948848345219,8,8,8.24349193360214,8.34674287708888
1116,8,8.02439024390244,8.56170512438621,8,8,8.30925274977574,8.34813909856451
1117,9,8,8.71467518524241,9,8,8.36496863272941,8.48736855883764
1118,9,8,8.81195921245035,9,8,8.41209080754718,8.56743313408089
1119,11,7.95121951219512,8.8496791130483,9,8,8.44768836569957,8.70321567258606
1120,8,8.02439024390244,8.83529505215392,9,8,8.47528905324687,8.63349186264671
1121,9,8.02439024390244,8.78352423809702,9,8,8.4894897286422,8.65138095030324
1122,7,8,8.71136318556819,9,8,8.49153016483807,8.6832758846372
1123,10,7.95121951219512,8.6341831361151,8,8,8.48121738460269,8.72066844103146
1124,9,7.92682926829268,8.56370313151456,8,8,8.46004324684667,8.69082420698983
1125,8,7.92682926829268,8.50715043082073,8,8,8.42865896845512,8.60312404555173
1126,8,7.92682926829268,8.46648165238548,8,8,8.38706611082649,8.49884375409049
1127,8,7.85365853658537,8.43762585363856,8,8,8.33423824082214,8.50181072472621
1128,8,7.82926829268293,8.41108530629845,8,8,8.27388471772773,8.43378855971028
1129,9,7.82926829268293,8.37506929875326,8,8,8.20572265806966,8.32754483179894
1130,10,7.85365853658537,8.32030326676158,8,8,8.13046107891742,8.18307954099219
1131,8,7.80487804878049,8.24360221687039,8,8,8.0461148725252,8.13822592608752
1132,8,7.78048780487805,8.14755182761382,8,8,7.95585541716214,8.03769797984205
1133,7,7.75609756097561,8.0364816749543,8,8,7.8599823121609,7.914263275012
1134,7,7.73170731707317,7.911964409137,8,8,7.75981036975728,7.76835813080849
1135,9,7.65853658536585,7.77148720683363,7,8,7.65553267643453,7.67402591736114
1136,10,7.5609756097561,7.61127032982949,7,7,7.54970600976656,7.6091888825865
1137,6,7.48780487804878,7.4309152359383,7,7,7.44513389645908,7.50198525241066
1138,7,7.41463414634146,7.23654956128939,7,7,7.3425897250072,7.38605523801213
1139,6,7.34146341463415,7.04087370131765,7,7,7.24377696961042,7.27165234085257
1140,8,7.26829268292683,6.86086149466064,7,7,7.1504217220971,7.17797460622191
1141,7,7.19512195121951,6.71459596919249,7,7,7.0630843596937,7.0973864479253
1142,6,7.17073170731707,6.61781176759087,7,7,6.98324041763863,6.94864522884942
1143,5,7.14634146341463,6.57994358490305,7,7,6.90975347202703,6.80579431912387
1144,6,7.02439024390244,6.60007863964165,7,7,6.83946000958519,6.80753959596841
1145,7,6.92682926829268,6.6644925866558,7,7,6.77481376862605,6.77651730005672
1146,7,6.8780487804878,6.74777936310329,7,7,6.71523085038491,6.67319691085998
1147,7,6.80487804878049,6.81827119752234,7,7,6.65761439225858,6.60438937126401
1148,7,6.75609756097561,6.84634132878091,7,6,6.60227629915379,6.49779658798376
1149,8,6.68292682926829,6.81270771028994,7,6,6.54716543135142,6.42789825035996
1150,8,6.58536585365854,6.71379764795529,7,6,6.49171487862763,6.396003316026
1151,6,6.48780487804878,6.56244294276439,6,6,6.43663337275364,6.3804703521096
1152,6,6.4390243902439,6.3839576017026,6,6,6.38317474127191,6.30943758453684
1153,6,6.39024390243902,6.20918841240655,6,6,6.33010624241127,6.24844015882019
1154,6,6.39024390243902,6.06679851259651,6,6,6.2792457959416,6.12474366246345
1155,5,6.36585365853659,5.97673048736488,6,6,6.22918715957886,6.04428639993019
1156,6,6.26829268292683,5.94599018822828,6,6,6.17915416069967,6.08111174134997
1157,5,6.14634146341463,5.9672759360792,6,6,6.13086997800681,6.17230245647715
1158,6,6.17073170731707,6.02076254956773,6,6,6.08873564221623,6.05794319123871
1159,6,6.1219512195122,6.07909786987875,6,6,6.04679416879985,6.05541253981413
1160,8,6.1219512195122,6.11485943913704,6,6,6.00823313826831,5.97709324141542
1161,5,6.51219512195122,6.10848073456964,6,6,5.98539677223826,5.39718137789607
1162,8,6.68292682926829,6.05386275691399,6,6,5.96533190566633,5.26903442558576
1163,6,6.78048780487805,5.95943459595674,6,6,5.95180500504793,5.29722064662507
1164,5,6.80487804878049,5.844347534804,6,6,5.94564088168476,5.43527204502814
1165,5,6.85365853658537,5.73171878633548,5,6,5.95146890646622,5.52659365591867
1166,6,6.85365853658537,5.64194535275692,5,6,5.97030941334604,5.69414023299445
1167,5,6.85365853658537,5.58841623932312,5,6,6.00596123062228,5.86430472533706
1168,6,6.80487804878049,5.57616104821682,6,6,6.05916633794269,6.10174964003665
1169,5,6.78048780487805,5.60260010610818,6,6,6.13348412884939,6.2924647672237
1170,5,6.73170731707317,5.65961657210755,6,6,6.22894458317416,6.51943802085606
1171,6,6.68292682926829,5.73722140079008,6,6,6.3462986854086,6.7512107858109
1172,6,6.68292682926829,5.82958128519203,6,6,6.48526447951365,6.90610410576377
1173,6,6.70731707317073,5.94284507516204,6,6,6.64244022828476,7.01644923425978
1174,7,6.70731707317073,6.10132860462818,6,6,6.81243791047737,7.15541690300624
1175,6,6.70731707317073,6.34629875468636,6,6,6.99011470813406,7.28173131462978
1176,5,6.75609756097561,6.72260851091323,6,6,7.16986601291247,7.32178541821196
1177,5,6.75609756097561,7.25416743541609,6,6,7.34145840251156,7.42192067716741
1178,7,6.80487804878049,7.91774075697595,6,6,7.49943125280114,7.43492298965923
1179,5,6.80487804878049,8.63039134766132,6,6,7.63355045867798,7.50713381910205
1180,6,6.82926829268293,9.26304643552157,6,6,7.73913475414904,7.53261486103233
1181,24,6.78048780487805,9.67995405315651,7,6,7.80871662002707,7.66708844190409
1182,14,6.80487804878049,9.78784165493835,7,6,7.84268285795676,7.681661503556
1183,10,6.75609756097561,9.57058438005515,7,6,7.8364275660456,7.79671887953226
1184,6,6.75609756097561,9.09207935123413,7,6,7.79486258640849,7.83358785287316
1185,8,6.78048780487805,8.46784218424091,7,6,7.7207794248619,7.81565513329552
1186,7,6.82926829268293,7.82221686382854,7,6,7.6199245529043,7.7424844015882
1187,7,6.80487804878049,7.25235260547743,6,6,7.49668482345854,7.76041712116584
1188,5,6.85365853658537,6.8115983722173,6,6,7.3622946824217,7.64906845848422
1189,6,6.90243902439024,6.51203893472666,6,6,7.2226576349527,7.53139316724115
1190,6,6.92682926829268,6.3376499392416,6,6,7.08379897992454,7.43884986255945
1191,6,6.95121951219512,6.25897598255233,6,6,6.95159394723193,7.32078188402635
1192,6,6.92682926829268,6.24421118716691,6,6,6.82895749527733,7.25035996334918
1193,7,6.92682926829268,6.26557317322658,6,6,6.72055728333373,7.12208211527553
1194,6,6.92682926829268,6.30183024649341,6,6,6.62710396966365,6.97722413717876
1195,6,6.8780487804878,6.33826815298744,6,6,6.5472920363128,6.88939307997731
1196,7,6.8780487804878,6.36537694143044,6,6,6.48263096484217,6.71224748025655
1197,6,6.90243902439024,6.37746339951354,6,6,6.43072534723999,6.47811859156158
1198,7,6.92682926829268,6.37202121407427,6,6,6.38889327046109,6.21890134822636
