Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1258,5,6.23636363636364,5.72928850353247,5.85,5.85,5.81216668152901,6.07955222533177
1259,6,6.29090909090909,5.91166502220605,6,6,5.99128116653741,6.08128554662815
1260,6,6.30909090909091,5.95021514651149,6,6,6.02485964462014,6.13982125124131
1261,6,6.34545454545455,5.99451523112337,6,6,6.06263367668497,6.17040714995035
1262,6,6.38181818181818,6.04333253829653,6,6,6.10422558288784,6.19756251692696
1263,6,6.41818181818182,6.09511328773193,6,6,6.14923534850195,6.22092624356775
1264,6,6.43636363636364,6.1486593415862,6,6,6.19720528443604,6.26998284734134
1265,7,6.45454545454545,6.35370807572395,6.15,6.15,6.39765074125828,6.31470614787397
1266,6,6.49090909090909,6.2611319185858,6,6,6.30003771282392,6.32506996479191
1267,6,6.50909090909091,6.32258357306052,6,6,6.3537513577366,6.36040444163582
1268,7,6.49090909090909,6.53962206698701,6.15,6.15,6.5581537004742,6.45533989347296
1269,6,6.50909090909091,6.46260987197209,6.85,6,6.46264243549099,6.50060485691071
1270,6,6.49090909090909,6.53986259220529,6.85,6.85,6.51646778125172,6.60050555204478
1271,7,6.47272727272727,6.7675322946331,7,7,6.71898764405624,6.70049652432969
1272,7,6.47272727272727,6.84044980653318,7,7,6.76956126704309,6.77091270199512
1273,7,6.49090909090909,6.90371372418701,7,7,6.81757880335272,6.81175408504108
1274,8,6.50909090909091,7.10440213111757,7.15,7.15,7.01247368674404,6.85268574523788
1275,7,6.54545454545455,6.9926370293586,7,7,6.90376327386517,6.86368150221179
1276,7,6.54545454545455,7.02147290180056,7,7,6.94096178110803,6.92398663898167
1277,7,6.56363636363636,7.045614577675,7,7,6.97374345030373,6.95399476392525
1278,6,6.6,6.91951838369315,6.85,6.85,6.8517857277989,6.95352532274081
1279,7,6.6,7.09569620728523,7,7,7.02476636087669,7.00182359844723
1280,8,6.6,7.27389123517301,7.15,7.15,7.19249503299088,7.04416358219734
1281,7,6.63636363636364,7.15133885951344,7,7,7.05483853371067,7.02581926514399
1282,7,6.63636363636364,7.17384112467557,7,7,7.06163924661883,7.05588155637808
1283,8,6.70909090909091,7.33712065866718,7.15,7.15,7.21300539660348,6.98010291595197
1284,7,6.74545454545455,7.1879598930372,7,7,7.05895848205005,6.96690439649725
1285,7,6.78181818181818,7.17486432678863,7,7,7.04975817445196,6.95623363726641
1286,8,6.83636363636364,7.29822832932052,7.15,7.15,7.18579478615478,6.917883903584
1287,7,6.87272727272727,7.11010503110592,7,7,7.01756667873625,6.90603954139207
1288,7,6.89090909090909,7.0636918743453,7,7,6.99575031686201,6.92033944208721
1289,7,6.90909090909091,7.01262880815545,7,7,6.97116756583338,6.93075742529566
1290,7,6.92727272727273,6.9602419469982,7,7,6.94474493192723,6.93711293671572
1291,7,6.96363636363636,6.90894131194711,7,7,6.9175209030712,6.91434503927056
1292,6,6.98181818181818,6.71000771049901,6.85,6.85,6.740542577574,6.91681863320394
1293,7,6.98181818181818,6.81389169428682,7,7,6.86491297967033,6.94435316421414
1294,7,7.01818181818182,6.7709010897695,7,7,6.84177896919662,6.91734224067888
1295,7,7.03636363636364,6.73190283597195,7,7,6.82214476786053,6.91503114561704
1296,7,7.03636363636364,6.69859563599876,7,7,6.80699186464838,6.93723932472691
1297,6,7.07272727272727,6.52312520920666,6.85,6.85,6.64724608589072,6.90436038638621
1298,6,7.09090909090909,6.50722750240247,6.85,6.85,6.64359104849947,6.89563961361379
1299,6,7.09090909090909,6.50144514449863,6.85,6.85,6.64658619985775,6.91089645210797
1300,7,7.10909090909091,6.6550096914269,7,7,6.80661894846941,6.90037013631849
1301,7,7.12727272727273,6.66663680363261,7,7,6.82378207628978,6.89372573801571
1302,7,7.10909090909091,6.68591565903921,7,7,6.84787441366521,6.94550871174506
1303,6,7.10909090909091,6.56451551036412,6.85,6.85,6.72847329541549,6.97132797688905
1304,7,7.12727272727273,6.7563683509922,7,7,6.91481485233444,6.97118353344768
1305,7,7.12727272727273,6.81639773314227,7,7,6.9558207054034,6.99962083596641
1306,6,7.14545454545455,6.74807904848445,6.85,6.85,6.8502197849503,6.99694863230116
1307,6,7.14545454545455,6.85079446978465,6.85,6.85,6.89650139696783,7.01771237699738
1308,7,7.18181818181818,7.11823144617582,7,7,7.09315971811895,6.99223616502663
1309,6,7.25454545454545,7.08877150531153,6.85,6.85,6.98865060057993,6.93008937437934
1310,10,7.29090909090909,7.79800934518744,7.45,7.45,7.63146537674106,6.9350365622461
1311,8,7.29090909090909,7.5825885929063,8,7.15,7.37038192312564,7.00175137672655
1312,8,7.30909090909091,7.63391187139204,8,7.15,7.404540551448,7.04566218290151
1313,8,7.30909090909091,7.65031003846856,8,7.15,7.43337415957977,7.1163491920195
1314,8,7.29090909090909,7.63693096137035,8,7.15,7.45675993771496,7.21381240408052
1315,7,7.30909090909091,7.45358202467843,7,7,7.32502478853621,7.25862598176401
1316,7,7.34545454545455,7.41154417909115,7,7,7.33879599890628,7.2804549968403
1317,7,7.4,7.37061957133161,7,7,7.34902141290172,7.28390358400289
1318,8,7.43636363636364,7.48734362509721,7.15,7.15,7.50682288428264,7.32315608919382
1319,7,7.49090909090909,7.31463817473044,7,7,7.36350952732951,7.34312539496253
1320,7,7.54545454545455,7.30256661907034,7,7,7.37037599142698,7.36815022117902
1321,8,7.58181818181818,7.44954353454274,7.15,7.15,7.52867548119931,7.42256928771328
1322,7,7.61818181818182,7.30341433616081,7,7,7.38959388137389,7.48114110318678
1323,7,7.65454545454545,7.31213191784944,7,7,7.40414035710457,7.54350455899612
1324,8,7.69090909090909,7.47410402937419,7.15,7.15,7.57313290025729,7.60929854653787
1325,7,7.74545454545455,7.33847717496314,7,7,7.44718554863016,7.64831633113659
1326,7,7.8,7.35556902990565,7,7,7.47665023618455,7.68489663266227
1327,8,7.85454545454545,7.52739999078114,7.15,7.15,7.66166072231492,7.7184977882098
1328,8,7.90909090909091,7.55796038613657,7.15,7.15,7.7021236872178,7.75354337817098
1329,7,7.94545454545455,7.45269908161843,7,7,7.59770390367946,7.81933736571273
1330,7,7.98181818181818,7.51690891910766,7,7,7.64789413229732,7.88567301615961
1331,8,8.03636363636364,7.75323194573124,7.15,7.15,7.85203440940888,7.92234359483615
1332,7,8.07272727272727,7.70919306133535,7,7.85,7.75932096147246,7.98353344768439
1333,7,8.12727272727273,7.82608762336522,7,7.85,7.81898024302441,8.01912070055069
1334,7,8.2,7.9403106405195,7.85,7.85,7.88021866476468,8.02856369052992
1335,10,8.25454545454545,8.48723849623737,8.3,8.3,8.39227517387398,8.06090096596551
1336,11,8.30909090909091,8.70644077672682,8.45,8.45,8.6045568226139,8.09071048117721
1337,9,8.36363636363636,8.4460321655079,8.15,8.15,8.36657447008489,8.11745057325991
1338,8,8.34545454545455,8.31402693753555,8,8,8.27790108610279,8.25499684029971
1339,8,8.38181818181818,8.32576662156073,8,8,8.33838193405334,8.31943667057867
1340,7,8.4,8.1983048615993,7.85,8.7,8.24772877348316,8.41489572989076
1341,7,8.43636363636364,8.24409660357064,7.85,8.7,8.30578229017197,8.48646745508711
1342,8,8.47272727272727,8.46665762871684,8.85,8.85,8.51232915330358,8.56363636363636
1343,9,8.50909090909091,8.70988219359261,9,9,8.71712830151284,8.64107610363816
1344,10,8.54545454545454,8.96099138668488,9.15,9.15,8.91990519616614,8.71346032319219
1345,9,8.58181818181818,8.90554308830952,9,9,8.82037614999256,8.78042791369504
1346,10,8.6,9.13228953358512,9.15,9.15,9.01825631690929,8.87146339261532
1347,9,8.63636363636364,9.03609212425912,9,9,8.91334995256338,8.93166019680418
1348,9,8.67272727272727,9.0682138774479,9,9,8.95548911289843,8.98553760043333
1349,9,8.69090909090909,9.08447311626671,9,9,8.99461420298415,9.06258012097138
1350,9,8.76363636363636,9.09244046715218,9,9,9.03085584944185,9.05812042971924
1351,9,8.8,9.09891443252166,9,9,9.06428528736971,9.10576870993951
1352,9,8.8,9.10846517016479,9,9,9.09511084414284,9.20019860973187
1353,9,8.92727272727273,9.1232026898862,9,9,9.1237454289983,9.1075561975264
1354,9,8.98181818181818,9.14340216795832,9,9,9.15026681293113,9.130053263519
1355,10,8.98181818181818,9.318384772965,9.15,9.15,9.32486922327977,9.22737203213866
1356,9,8.98181818181818,9.19714060565968,9,9,9.19771531698156,9.31494086846619
1357,9,9,9.22849320128897,9,9,9.21885060979458,9.36291414642953
1358,9,9.05454545454545,9.26095517990879,9,9,9.23825500781676,9.34623092895188
1359,9,9.07272727272727,9.29261390715643,9,9,9.25577725537267,9.37876681411934
1360,10,9.09090909090909,9.47131113407302,9.15,9.15,9.42131232053812,9.40064999548614
1361,10,9.14545454545454,9.49510655207317,9.15,9.15,9.43477142174761,9.3569739099034
1362,9,9.18181818181818,9.36274670750119,9,9,9.29603798229105,9.33176852938521
1363,10,9.14545454545454,9.52380595509591,9.15,9.15,9.45506607079005,9.40924438024736
1364,9,9.09090909090909,9.3783819905026,9,9,9.31199864010829,9.51512142276789
1365,9,9.09090909090909,9.37656821597188,9,9,9.31707866145718,9.54048930215762
1366,10,9.10909090909091,9.51813816918927,9.15,9.15,9.47053881608952,9.53510878396678
1367,9,9.10909090909091,9.35279109445769,9,9,9.32267087753148,9.54856007944389
1368,10,9.12727272727273,9.48095582799898,9.15,9.15,9.4738374814953,9.52115193644488
1369,10,9.18181818181818,9.45475044140636,9.15,9.15,9.47435460715843,9.42782341789293
1370,9,9.2,9.27849995944081,9,9,9.32436382293237,9.38245012187415
1371,9,9.18181818181818,9.25834520057582,9,9,9.32390583032827,9.38485149408684
1372,9,9.16363636363636,9.25085781810731,9,9,9.32287144306748,9.38544732328248
1373,9,9.12727272727273,9.26100936190549,9,9,9.32089168539115,9.40929854653787
1374,9,9.09090909090909,9.29013560664078,9,9,9.31744658639585,9.4269206463844
1375,9,9.09090909090909,9.33460670013554,9,9,9.3119090114853,9.38891396587523
1376,9,9.07272727272727,9.38577268579177,9,9,9.30349237240667,9.37488489663266
1377,11,9.05454545454545,9.73144462855279,9.3,9.3,9.59148749536457,9.35516836688634
1378,9,9.03636363636364,9.45872493569235,9,9,9.27527457024377,9.32994493093797
1379,8,9.01818181818182,9.30748235468529,8.85,8.85,9.10441653137964,9.29939514308928
1380,14,9,10.1733524994584,9.75,9.75,9.97872032786804,9.26369955764196
1381,10,8.98181818181818,9.5090969109429,9.15,9.15,9.34826939905428,9.22303872889771
1382,8,8.96363636363636,9.12365370691566,8.85,8.85,9.0134227259074,9.17759321115825
1383,8,8.90909090909091,9.02915014249193,8.85,8.85,8.97474655555339,9.18226956757244
1384,8,8.89090909090909,8.93707933545265,8.85,8.85,8.9330797189306,9.12815744335108
1385,10,8.87272727272727,9.15523032743289,9.15,9.15,9.18926718178735,9.07016340164304
1386,9,8.87272727272727,8.93653760226685,9,9,8.99422229643971,8.9835876139749
1387,8,8.87272727272727,8.73000879112741,8.85,8.85,8.79876101630213,8.8982757064187
1388,10,8.83636363636364,8.98288223393994,9.15,9.15,9.05354471045048,8.86895368782161
1389,9,8.8,8.79271523562811,9,9,8.85911743827408,8.84125665793987
1390,8,8.78181818181818,8.60838875476785,8.85,8.85,8.66580744890627,8.78570009930486
1391,8,8.74545454545455,8.57977464067174,8.85,8.85,8.62371428675459,8.75719057506545
1392,9,8.74545454545455,8.70657007947423,9,8.15,8.73286675476584,8.67648280220276
1393,9,8.76363636363636,8.68717331078484,9,8.15,8.69312768698757,8.57342240678884
1394,8,8.72727272727273,8.51833931276663,8.85,8,8.5042606151666,8.5572808522163
1395,8,8.70909090909091,8.49586109800024,8.85,8,8.46615391880792,8.51400198609731
1396,10,8.67272727272727,8.76595454830072,8.3,8.3,8.72867190455202,8.49849237158075
1397,9,8.69090909090909,8.5766587836476,8.15,8.15,8.54190309767583,8.41159158616954
1398,8,8.69090909090909,8.37856246016284,8,8,8.35593411962143,8.36257109325629
1399,9,8.69090909090909,8.474516482063,8.15,8.15,8.47106930607749,8.31662002347205
1400,7,8.67272727272727,8.11850880718672,7.85,7.85,8.13773097591026,8.29861875959194
1401,8,8.65454545454545,8.21428278247802,8,8,8.25649066577733,8.27890222984562
1402,9,8.63636363636364,8.31436343084421,8.15,8.15,8.37799120944187,8.2576509885348
1403,8,8.61818181818182,8.11988981982419,8,8,8.20291430801188,8.23504558996118
1404,8,8.6,8.08120567913983,8,8,8.18193062312764,8.21126658842646
1405,8,8.54545454545454,8.04878392609896,8,8,8.16562435846167,8.24618579037645
1406,8,8.52727272727273,8.0239311895845,8,8,8.15455547873829,8.23089284102193
1407,8,8.52727272727273,8.00886450229757,8,8,8.14904425150296,8.18548343414281
1408,8,8.41818181818182,8.00607942422974,8,8,8.1491661622001,8.31391170894646
1409,8,8.38181818181818,8.01728874666992,8,8,8.15504151232836,8.34859619030423
1410,7,8.36363636363636,7.89245324075741,7.85,7.85,8.01633122331584,8.35460864855105
1411,8,8.34545454545455,8.07943136035666,8,8,8.1825322284521,8.35204477746682
1412,8,8.32727272727273,8.12450519729362,8,8,8.20295629599726,8.34108513135325
1413,9,8.29090909090909,8.32359584443505,8.15,8.15,8.37671389646834,8.35672113388101
1414,9,8.27272727272727,8.37359513980737,8.15,8.15,8.40278748004449,8.34955312810327
1415,8,8.27272727272727,8.27315435883039,8,8,8.27997590438001,8.31479642502482
1416,8,8.21818181818182,8.32255764114398,8,8,8.30692634436077,8.36190304233998
1417,8,8.18181818181818,8.37279397507652,8,8,8.33235658776405,8.38196262525954
1418,8,8.16363636363636,8.42431741412179,8,8,8.35491087519541,8.37037103909
1419,9,8.14545454545454,8.62604233227639,8.15,8.15,8.52327959853323,8.35218922090819
1420,10,8.12727272727273,8.82490272356923,8.3,8.3,8.68629629388886,8.33256296831272
1421,8,8.09090909090909,8.56603644573821,8,8,8.39294504979504,8.34151846167735
1422,8,8.07272727272727,8.59351779153082,8,8,8.39246920690937,8.3197255574614
1423,8,8.07272727272727,8.60153627977036,8,8,8.38436108818555,8.2673648099666
1424,11,8.01818181818182,9.03585334157056,8.45,8.45,8.81835723256948,8.29885348018416
1425,9,7.98181818181818,8.69518458926586,8.15,8.15,8.49461850129085,8.30528121332491
1426,9,7.98181818181818,8.63197854273481,8.15,8.15,8.46355644452965,8.25716349192019
1427,8,7.94545454545455,8.40212035969602,8,8,8.27578278488495,8.26395233366434
1428,8,7.94545454545455,8.31347811558757,8,8,8.23225122440867,8.21159158616954
1429,8,7.92727272727273,8.22376144872684,8,8,8.18397260983338,8.17968764105805
1430,8,7.89090909090909,8.13854426072964,8,8,8.13211331474377,8.1733862959285
1431,8,7.87272727272727,8.060260715295,8,8,8.07788867179576,8.13832265053715
1432,8,7.85454545454545,7.98852352236358,8,8,8.0224294734397,8.09955764196082
1433,8,7.85454545454545,7.92148690401491,8,8,7.96682391799149,8.0323914417261
1434,8,7.85454545454545,7.85751158474352,8,8,7.91200707274369,7.96666967590503
1435,8,7.85454545454545,7.79630773072913,8,8,7.85878018736727,7.90239234449761
1436,8,7.85454545454545,7.73905604362889,8,8,7.80778905018363,7.83955944750384
1437,7,7.85454545454545,7.53756635956751,7.85,7.85,7.60952679843028,7.77817098492371
1438,7,7.87272727272727,7.49304308613613,7.85,7.85,7.56435854595223,7.6883813306852
1439,7,7.87272727272727,7.45521824844654,7.85,7.85,7.52248534099046,7.62473593933375
1440,8,7.89090909090909,7.5723734848361,7.15,8,7.63408230796032,7.53747404531913
1441,8,7.89090909090909,7.54223172530409,7.15,8,7.59918917950467,7.4861063464837
1442,8,7.87272727272727,7.51317734828452,7.15,7.15,7.56782140785976,7.47063284282748
1443,7,7.89090909090909,7.33507960747726,7,7,7.390016861567,7.40666245373296
1444,7,7.89090909090909,7.3092538265742,7,7,7.36572356357566,7.37362101652072
1445,7,7.89090909090909,7.28761664812738,7,7,7.3449771059828,7.34166290511872
1446,7,7.90909090909091,7.27153770238903,7,7,7.32786487988485,7.28590773675183
1447,8,7.90909090909091,7.41100455092425,7.15,7.15,7.46449132562399,7.26586620926244
1448,7,7.87272727272727,7.25448682819479,7,7,7.30503909253484,7.31138394872258
1449,7,7.90909090909091,7.24950643393333,7,7,7.29987010475529,7.25864403719419
1450,8,7.92727272727273,7.39362858024812,7.15,7.15,7.4492394755995,7.24161776654329
1451,7,7.94545454545455,7.23549507209535,7,7,7.30354905022719,7.23027895639614
1452,7,7.89090909090909,7.22558352257882,7,7,7.31314983126133,7.33886431344227
1453,8,7.89090909090909,7.36648851671288,7.15,7.15,7.4785416685235,7.3788570912702
1454,7,7.89090909090909,7.21262357650468,7,7,7.34999878790636,7.42986368150221
1455,7,7.92727272727273,7.21935323964981,7,7,7.37777810743319,7.43715807529114
1456,7,7.94545454545455,7.24171825869423,7,7,7.41190503728666,7.47998555565586
1457,7,7.94545454545455,7.28309182813197,7,7,7.45226128355936,7.55320032499774
1458,7,7.96363636363636,7.3442055942268,7,7.85,7.49856044352167,7.60207637446962
1459,7,7.98181818181818,7.42290780867646,7,7.85,7.55026514309645,7.65627877584183
1460,8,7.98181818181818,7.66474617331323,8,8,7.75663682436416,7.74050735758779
1461,8,7.98181818181818,7.76411971493434,8,8,7.81680762846971,7.82491649363546
1462,8,7.96363636363636,7.8655103788744,8,8,7.87976276713,7.93438656675995
1463,8,7.96363636363636,7.9643319833243,8,8,7.94447927795068,8.01437212241581
1464,8,7.96363636363636,8.05721064473918,8,8,8.00988782903194,8.09471878667509
1465,8,7.96363636363636,8.14185981968067,8,8,8.07496681614459,8.17046131624085
1466,8,7.98181818181818,8.21690428667082,8,8,8.13879617169814,8.21175408504107
1467,9,8,8.43191814923684,8.15,8.15,8.35053574946881,8.24826216484607
1468,9,7.98181818181818,8.48764999832065,8.15,8.15,8.40942850043956,8.33453101020131
1469,8,7.98181818181818,8.38614056982496,8,8,8.31489146186662,8.39113478378622
1470,9,7.98181818181818,8.58040701193583,8.15,8.15,8.51634862197512,8.44791911167283
1471,8,7.98181818181818,8.47361408949571,8.85,8,8.413267972935,8.49991875056423
1472,8,7.98181818181818,8.51801150408979,8.85,8.85,8.45512642133312,8.54216845716349
1473,9,8,8.71413237978238,9,9,8.64141543170054,8.54978784869549
1474,9,8,8.76065507152905,9,9,8.67154733933364,8.57732237970569
1475,8,7.98181818181818,8.65497141123211,8.85,8.85,8.54493933922586,8.62477205019409
1476,10,7.98181818181818,8.99410559452193,9.15,9.15,8.86103294219559,8.63759140561524
1477,9,8,8.87544890283687,9,9,8.71926988363052,8.61578044596913
1478,9,7.98181818181818,8.89693504211755,9,9,8.71912667799648,8.64373025187325
1479,8,8.01818181818182,8.75667507392474,8.85,8.85,8.56033849853246,8.58728897715988
1480,9,8.01818181818182,8.90244164127226,9,9,8.69266086592495,8.58042791369504
1481,9,8,8.88150134171961,9,9,8.66617485200354,8.5933014354067
1482,10,8,8.99108140021113,9.15,9.15,8.78124293316703,8.57136408774939
1483,9,8.01818181818182,8.77936912996575,9,9,8.58847587679999,8.51461587072312
1484,8,8.01818181818182,8.54662000914211,8.85,8,8.38872378889949,8.47760223887334
1485,9,8.03636363636364,8.59586313205264,9,8.15,8.48313761792531,8.40559718335289
1486,9,8.07272727272727,8.48285406207255,8.15,8.15,8.42303422879419,8.30338539315699
1487,8,8.10909090909091,8.215221360557,8,8,8.20983510174081,8.20045138575426
1488,8,8.14545454545454,8.10104127286856,8,8,8.14503313066712,8.10139929583822
1489,7,8.18181818181818,7.84725647943972,7.85,7.85,7.93010062076763,8.01083325810237
1490,8,8.21818181818182,7.90839071901774,8,8,8.0164185831134,7.9283921639433
1491,8,8.25454545454545,7.83590728543197,8,8,7.95523874588895,7.8537149047576
