Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1078,5,4.93103448275862,4.83594573661685,5,5,4.88622496475879,4.88159683599061
1079,4,4.96551724137931,4.94525730982423,5,5,4.95052200537975,4.9302929180571
1080,5,5.03448275862069,5.06096131727099,5,5,5.01604475795472,4.93684340625386
1081,6,5.10344827586207,5.16855720058084,5,5,5.08057393439128,4.97800024718823
1082,5,5.20689655172414,5.25175459682941,5,5,5.14343862460302,4.98998887652948
1083,6,5.27586206896552,5.300178963691,5,5,5.20272535066278,5.07378568780126
1084,5,5.41379310344828,5.31562784314156,5,5,5.26248444738146,5.07885304659498
1085,6,5.41379310344828,5.31206425279379,5,5,5.31911171289329,5.29637869237424
1086,4,5.51724137931035,5.30916107445955,5,5,5.38127873616528,5.3510072920529
1087,6,5.58620689655172,5.32378923147917,5,5,5.4490866370857,5.46632060313929
1088,5,5.6551724137931,5.36500290036201,5,5,5.52652930933151,5.59646520825609
1089,5,5.75862068965517,5.43531039729714,5,6,5.61619762095779,5.67766654307255
1090,6,5.86206896551724,5.53613863885403,5,6,5.71770296733857,5.74959831912001
1091,6,5.93103448275862,5.67167542129755,6,6,5.82955112027659,5.8698553948832
1092,5,6.10344827586207,5.8460985198617,6,6,5.95401911108963,5.862439747868
1093,5,6.20689655172414,6.05510362610221,6,6,6.08387105156885,5.99184278828328
1094,7,6.3448275862069,6.27914809808135,7,6,6.21748133600695,6.07044864664442
1095,7,6.41379310344828,6.48640533536673,7,7,6.34857754905935,6.24137931034483
1096,7,6.48275862068965,6.64625970646739,7,7,6.47669918564655,6.41539982696824
1097,7,6.55172413793103,6.74513175338507,7,7,6.60018301466164,6.59003831417624
1098,8,6.58620689655172,6.79380105808377,7,7,6.71741552799271,6.80620442466939
1099,5,6.6551724137931,6.82167818024755,7,7,6.83049707464783,6.95797800024719
1100,7,6.72413793103448,6.86289200186729,7,7,6.93947421723448,7.10418984056359
1101,7,6.93103448275862,6.94325347989798,7,7,7.04906406782463,7.05092077617105
1102,7,7,7.07336983829737,7,7,7.15238766397891,7.20949202817946
1103,7,7.13793103448276,7.24681463837624,7,7,7.25385737750235,7.26337906315659
1104,7,7.27586206896552,7.440658506006,7,7,7.35021205083251,7.31232233345693
1105,7,7.44827586206897,7.61936724558473,7,7,7.44188518044882,7.32591768631813
1106,10,7.51724137931035,7.74522533640265,7,7,7.52488920413105,7.50735384995674
1107,8,7.6551724137931,7.79410449415445,8,7,7.60360745931697,7.56556667902608
1108,8,7.72413793103448,7.76874236762524,8,7,7.67624893204762,7.68705969595847
1109,7,7.82758620689655,7.70088420435786,8,7,7.7496455496738,7.73921641329872
1110,8,7.89655172413793,7.64026340469718,7,8,7.82695828996129,7.85885551847732
1111,7,7.93103448275862,7.63606166467071,7,8,7.91096006202371,8.02558398220245
1112,7,7.96551724137931,7.71932939067483,7,8,8.00388186066881,8.17686318131257
1113,7,7.96551724137931,7.89303125441074,8,8,8.10429603898656,8.37275985663082
1114,8,8.06896551724138,8.13266761600971,8,8,8.21190442845931,8.38598442714127
1115,10,8.13793103448276,8.3960711620748,8,8,8.31800552807363,8.42219750339884
1116,8,8.24137931034483,8.63726103678346,9,8,8.41918703277969,8.41008527994067
1117,9,8.27586206896552,8.81872835382819,9,8,8.50633661341424,8.49400568532938
1118,9,8.31034482758621,8.91945383325219,9,8,8.5755756386329,8.55011741441107
1119,11,8.31034482758621,8.93839448317885,9,8,8.62251710860747,8.62056606105549
1120,8,8.31034482758621,8.89259802177548,9,9,8.64674906473653,8.6440489432703
1121,9,8.27586206896552,8.80893902853131,9,9,8.64979185082842,8.71771103695464
1122,7,8.3448275862069,8.71251430362463,9,8,8.63921884626534,8.66926214312199
1123,10,8.27586206896552,8.61922336369753,9,8,8.61171361901984,8.81782227165987
1124,9,8.27586206896552,8.53743793815374,8,8,8.57558468363571,8.81596835990607
1125,8,8.20689655172414,8.47440964356065,8,8,8.53046314122772,8.87306884192312
1126,8,8.24137931034483,8.43764498829842,8,8,8.48296003068907,8.73884563094797
1127,8,8.24137931034483,8.42757996171713,8,8,8.43035901633647,8.62143121987393
1128,8,8.20689655172414,8.42958579957485,8,8,8.37177233035536,8.50290446174762
1129,9,8.10344827586207,8.4169897697866,8,8,8.30450398745549,8.42788283277716
1130,10,7.96551724137931,8.36680564656854,8,8,8.22786555235291,8.37461376838462
1131,8,7.93103448275862,8.27576826512814,8,8,8.1435883944931,8.15659374613768
1132,8,7.86206896551724,8.16126980260015,8,8,8.0466633031126,7.98442714126808
1133,7,7.79310344827586,8.04473382979631,8,8,7.93766821542435,7.81720430107527
1134,7,7.6551724137931,7.93199275434017,8,8,7.81567326798543,7.78000247188234
1135,9,7.6551724137931,7.80878786370158,7,8,7.68753984272324,7.56371276727228
1136,10,7.62068965517241,7.65494332462549,7,7,7.55190576010074,7.42108515634655
1137,6,7.58620689655172,7.46283804997802,7,7,7.41356880016488,7.27413175132864
1138,7,7.44827586206897,7.24345798045397,7,7,7.27501522889504,7.27215424545792
1139,6,7.3448275862069,7.01813792437315,7,7,7.14583897172499,7.22864911630206
1140,8,7.27586206896552,6.80832875147462,7,7,7.03087842557122,7.12940304041528
1141,7,7.17241379310345,6.633634775877,7,7,6.93230791474181,7.06365097021382
1142,6,7.10344827586207,6.51486904546618,6,7,6.85439681129755,6.93041651217402
1143,5,7,6.47185580804944,7,7,6.79528379098263,6.83685576566555
1144,6,6.89655172413793,6.51297479495406,7,7,6.75312903008385,6.74329501915709
1145,7,6.75862068965517,6.62454981356859,7,7,6.72226209319668,6.73266592510196
1146,7,6.75862068965517,6.76976979896426,7,7,6.700367125438,6.55716227907552
1147,7,6.6551724137931,6.89884924516082,7,7,6.67347538754627,6.55629712025707
1148,7,6.68965517241379,6.96467743441463,7,7,6.6416254200437,6.3584229390681
1149,8,6.6551724137931,6.93716642260551,7,7,6.59608075668853,6.2763564454332
1150,8,6.51724137931035,6.81191407889128,7,6,6.53500176472669,6.3547151155605
1151,6,6.3448275862069,6.61073091998696,6,6,6.46247210371631,6.51167964404894
1152,6,6.3448275862069,6.37377492338419,6,6,6.3875833356439,6.42145593869732
1153,6,6.27586206896552,6.14673808217049,6,6,6.3095572973145,6.42355703868496
1154,6,6.27586206896552,5.96896635740995,6,6,6.23814691769205,6.31108639228773
1155,5,6.17241379310345,5.86635690182447,6,6,6.17386697697117,6.3547151155605
1156,6,6.10344827586207,5.84829097241163,6,6,6.12227431635266,6.34878259794834
1157,5,6.10344827586207,5.9059848561883,6,6,6.08334897932999,6.23445803979731
1158,6,6.13793103448276,6.01221644878387,6,6,6.05328359379256,6.05512297614634
1159,6,6.13793103448276,6.12551157549024,6,6,6.02627028198589,5.9142256828575
1160,8,6.13793103448276,6.20104860886931,6,6,5.99954940359082,5.78630577184526
1161,5,6.10344827586207,6.20581400021911,6,6,5.96894009225407,5.73266592510196
1162,8,6.03448275862069,6.13106012716889,6,6,5.93209567450678,5.73662093684341
1163,6,5.96551724137931,5.99497165903449,6,6,5.88987668990875,5.73934000741565
1164,5,5.93103448275862,5.83349948003888,6,6,5.84625365323285,5.71783463107156
1165,5,5.82758620689655,5.68456463143229,5,6,5.80254602467205,5.83932764800395
1166,6,5.82758620689655,5.57495908439159,5,6,5.76648656606428,5.81893461871215
1167,5,6.44827586206897,5.51650445535779,5,6,5.76139009485733,5.02385366456557
1168,6,6.72413793103448,5.51023525372148,5,6,5.7723940674976,4.96910147076999
1169,5,6.86206896551724,5.55150467529893,6,6,5.80860695986652,5.20528982820418
1170,5,6.89655172413793,5.6305246129632,6,6,5.87482383054026,5.59448770238537
1171,6,6.96551724137931,5.73016311600804,6,6,5.97966962220886,5.90816957112841
1172,6,7.03448275862069,5.82840055972338,6,6,6.12770679842278,6.20516623408726
1173,6,7.06896551724138,5.9110390432179,6,6,6.32180827960752,6.52638734396243
1174,7,7.03448275862069,5.99192177131772,6,6,6.56199296246146,6.91397849462366
1175,6,6.96551724137931,6.12846149504185,6,6,6.84572840833068,7.32579409220121
1176,5,7,6.41559944301844,6,6,7.16663712994054,7.55493758497095
1177,5,6.93103448275862,6.94669581577182,6,6,7.50258799923849,7.9142256828575
1178,7,6.93103448275862,7.74874683842063,6,6,7.83473457876903,8.15338029909777
1179,5,7,8.72606898844242,6,6,8.13490590024212,8.25448028673835
1180,6,7.03448275862069,9.65982019901276,6,6,8.37240043567926,8.36311951551106
1181,24,7.03448275862069,10.2863319180906,7,6,8.52349148644554,8.47806204424669
1182,14,7.10344827586207,10.4202213026583,8,7,8.57588135225399,8.45124212087505
1183,10,7.10344827586207,10.0446950830519,8,7,8.52253868063327,8.48955629712026
1184,6,7.17241379310345,9.30841028317809,7,7,8.37587085872681,8.38363613891979
1185,8,7.20689655172414,8.43747089058161,7,7,8.15261231251557,8.27907551600544
1186,7,7.24137931034483,7.62983813136816,7,6,7.88057844492708,8.13125695216908
1187,7,7.24137931034483,6.99674294143915,7,6,7.58806688145718,8.00024718823384
1188,5,7.24137931034483,6.5652154609561,6,6,7.30231906928743,7.82474354220739
1189,6,7.20689655172414,6.31209422647953,6,6,7.04357020146772,7.66604869608206
1190,6,7.20689655172414,6.1955219656229,6,6,6.8268164118626,7.4207143739958
1191,6,7.24137931034483,6.17152880877256,6,6,6.65709256533116,7.07081942899518
1192,6,7.31034482758621,6.20088982582092,6,6,6.53349621196417,6.61512791991101
1193,7,7.24137931034483,6.25307902321219,6,6,6.44604762368966,6.32183908045977
1194,6,7.31034482758621,6.30831004679203,6,6,6.39304368987425,5.77468792485478
1195,6,7.37931034482759,6.3560692332685,6,6,6.36237250900898,5.19849215177357
1196,7,6.75862068965517,6.39079027250409,6,6,6.3321223880918,5.7989123717711
1197,6,6.48275862068965,6.40788083523512,6,6,6.32162626685834,6.08169571128414
1198,7,6.31034482758621,6.40291149541736,6,6,6.31520288008595,6.2887158571252
1199,6,6.31034482758621,6.37405728921294,6,6,6.31070129295663,6.24978371029539
1200,7,6.24137931034483,6.32537483796477,6,6,6.30193830441498,6.32233345692745
1201,6,6.17241379310345,6.26797127351165,6,6,6.29156422338378,6.40415276232851
1202,6,6.13793103448276,6.21764316037297,6,6,6.28103211511107,6.43641082684464
1203,6,6.17241379310345,6.18984495475888,6,6,6.27160278108929,6.3590409096527
1204,6,6.17241379310345,6.19414611160755,6,6,6.26046373530608,6.31887282165369
1205,6,6.20689655172414,6.22994685545564,6,6,6.2492132397454,6.22914349276974
1206,7,6.20689655172414,6.28440187126398,6,6,6.234834660797,6.19330119886293
1207,5,6.20689655172414,6.33383654430509,6,6,6.21656066810205,6.15004325794092
1208,7,6.17241379310345,6.35045383125544,6,6,6.19275055630419,6.16067235199604
1209,8,6.17241379310345,6.31392112001777,6,6,6.1650429136705,6.12174020516623
1210,6,6.17241379310345,6.22256927192211,6,6,6.13344589917772,6.07662835249042
1211,6,6.17241379310345,6.09654557332397,6,6,6.1008468979758,6.04325794092201
1212,5,6.17241379310345,5.96969976276159,6,6,6.07035709407741,6.021628970461
1213,6,6.10344827586207,5.87510461360216,6,6,6.04278137018743,6.09850451118527
1214,6,6.10344827586207,5.83296110853553,6,6,6.02399236911278,6.06698801137066
1215,5,6.03448275862069,5.84604945778847,6,6,6.01161364734643,6.13644790507972
1216,6,6,5.90191645920277,6,6,6.00757203985492,6.14336917562724
1217,6,5.96551724137931,5.97870444878936,6,6,6.00873057581386,6.13236929922136
1218,6,5.96551724137931,6.05273554474115,6,6,6.01315517680679,6.06130268199234
1219,7,5.93103448275862,6.10639638081193,6,6,6.01538422102338,6.03485354097145
1220,6,5.89655172413793,6.13323956355453,6,6,6.01218356303522,5.99295513533556
1221,6,5.82758620689655,6.13684949278831,6,6,5.9994286791088,5.9981460882462
1222,6,5.86206896551724,6.12358374893665,6,6,5.97813637976107,5.84352984797924
1223,6,5.79310344827586,6.09443136304617,6,6,5.94190253164147,5.84192312445927
1224,6,5.68965517241379,6.04267363622785,6,6,5.89300510527751,5.90903472994685
1225,7,5.68965517241379,5.95957475528121,6,6,5.83620095084276,5.83920405388703
1226,6,5.75862068965517,5.84358944371343,6,6,5.77389265400276,5.69373377827216
1227,5,5.79310344827586,5.7055899053812,6,6,5.70763033221914,5.61821777283401
1228,6,5.82758620689655,5.56591104716063,5,6,5.64313759643898,5.55011741441107
1229,5,5.86206896551724,5.4454337656498,5,6,5.5862556080036,5.50611790878754
1230,5,5.89655172413793,5.35705759376287,5,5,5.54161354670125,5.46706216784081
1231,5,5.89655172413793,5.30297539383173,5,5,5.51255575391954,5.47509578544061
1232,6,5.89655172413793,5.27864672243595,5,5,5.5035314799083,5.48683722654802
1233,5,5.86206896551724,5.27999787032604,5,5,5.51512915705713,5.54566802620195
1234,5,5.82758620689655,5.3089699819684,5,5,5.54836954294155,5.60944259053269
1235,5,5.82758620689655,5.37416379153728,5,5,5.60237734333633,5.6360153256705
1236,6,5.79310344827586,5.48605533316731,5,5,5.67098100318938,5.71214930169324
1237,5,5.79310344827586,5.64861599728465,5,6,5.7503022954369,5.73439624273884
1238,5,5.79310344827586,5.85117317736149,6,6,5.83286210542367,5.76405883079965
1239,6,5.75862068965517,6.06557885929942,6,6,5.91010574218005,5.8445186009146
1240,8,5.72413793103448,6.2522302903235,6,6,5.97601781022598,5.93362995921394
1241,6,5.72413793103448,6.37346469983459,6,6,6.02593874008152,5.98924731182796
1242,7,5.75862068965517,6.40763095766306,6,6,6.05588886261444,5.99344951180324
1243,7,5.75862068965517,6.35639326274395,6,6,6.06337445371636,6.04968483500185
1244,6,5.75862068965517,6.24220110476017,6,6,6.05074654549909,6.09665059943147
1245,6,5.79310344827586,6.09841994196177,6,6,6.02245012019572,6.07304412309974
1246,6,5.82758620689655,5.95747622102499,6,6,5.98317652787427,6.03893214682981
1247,5,5.82758620689655,5.84196114167571,6,6,5.93807516017947,6.05438141144482
1248,6,5.86206896551724,5.76140787824988,6,6,5.89424304740168,6.01470769991348
1249,6,5.89655172413793,5.71464181318879,6,6,5.85492402340682,5.96205660610555
1250,5,5.93103448275862,5.69512084126472,6,6,5.82316889758089,5.89519218885181
1251,6,5.96551724137931,5.6956828199327,6,6,5.80111550409521,5.83079965393647
1252,6,6,5.71032372862101,6,6,5.78917908125678,5.76764306019033
1253,5,6.03448275862069,5.73333775997162,6,6,5.78640243570939,5.68656531949079
1254,6,6.06896551724138,5.75835723057389,6,6,5.79243085731435,5.60425163762205
1255,6,6,5.77961679548025,6,6,5.80424791726317,5.70337411939192
1256,6,6,5.79509549960494,6,6,5.82473898303004,5.71573353108392
1257,6,6,5.80855819955468,6,6,5.85123928677893,5.74601408972933
1258,5,6,5.82789541780949,6,6,5.88373180913169,5.81213694228155
1259,6,6.03448275862069,5.86051719263196,6,6,5.92246330471607,5.85279940674824
1260,6,6.10344827586207,5.90933025628328,6,6,5.96730035444966,5.8667655419602
1261,6,6.13793103448276,5.97197515890002,6,6,6.01644098743347,5.95624768261031
1262,6,6.20689655172414,6.04277874901891,6,6,6.07100647070888,5.99740452354468
1263,6,6.24137931034483,6.11512527614832,6,6,6.12908440676426,6.09244839945619
1264,6,6.24137931034483,6.18312625586987,6,6,6.1903580323463,6.24014336917563
1265,7,6.31034482758621,6.24324632063508,6,6,6.25677954105543,6.2745025336794
1266,6,6.37931034482759,6.29639055207372,6,6,6.32682840402346,6.31565937461377
1267,6,6.41379310344828,6.34931212291121,6,6,6.39950534351934,6.42244469163268
1268,7,6.48275862068965,6.41333521157503,6,6,6.47528966963179,6.47101717958225
1269,6,6.55172413793103,6.49952849373221,6,7,6.55247646402127,6.52020763811642
1270,6,6.58620689655172,6.61189598590136,7,7,6.62894379199181,6.62884686688913
1271,7,6.62068965517241,6.74225322529674,7,7,6.70339122131431,6.73439624273885
1272,7,6.68965517241379,6.87067113816738,7,7,6.7750586410358,6.79223828945742
1273,7,6.75862068965517,6.97290942817926,7,7,6.84134993706608,6.8432826597454
1274,8,6.79310344827586,7.03198275342584,7,7,6.90024303873126,6.9284390063033
1275,7,6.82758620689655,7.04753912985325,7,7,6.95256440704381,7.003089852923
1276,7,6.86206896551724,7.03694116324186,7,7,6.99857805536863,7.0659992584353
1277,7,6.89655172413793,7.02655396237969,7,7,7.03898369729137,7.11593128167099
1278,6,6.89655172413793,7.03812174871564,7,7,7.07331821390404,7.19503151649982
1279,7,6.93103448275862,7.0785844810307,7,7,7.10363005978963,7.1986157458905
1280,8,6.93103448275862,7.13918085768819,7,7,7.12843752726886,7.24805339265851
1281,7,6.96551724137931,7.2029305100441,7,7,7.1487163784767,7.23866023977259
1282,7,7,7.25413846224546,7,7,7.16225700876424,7.21258188110246
1283,8,6.96551724137931,7.28371077030897,7,7,7.16609403025317,7.2732665925102
1284,7,6.96551724137931,7.2887942828238,7,7,7.16142088718203,7.25596341614139
1285,7,6.96551724137931,7.26973189413548,7,7,7.14639210186155,7.20405388703498
1286,8,6.96551724137931,7.22802776098251,7,7,7.12155140250651,7.13545915214436
1287,7,6.96551724137931,7.16659509018064,7,7,7.08816390314027,7.06810035842294
1288,7,6.96551724137931,7.09104527533054,7,7,7.04765791687114,7.00197750587072
1289,7,6.89655172413793,7.01008664444089,7,7,7.00007381664382,7.04177481151897
1290,7,6.89655172413793,6.93386270105839,7,7,6.95085548944874,6.98059572364355
1291,7,6.89655172413793,6.87026849761605,7,7,6.90035448179768,6.92312445927574
1292,6,6.86206896551724,6.82076823711395,7,7,6.84948782154993,6.91274255345446
1293,7,6.86206896551724,6.77873177826405,7,7,6.80121629533683,6.82808058336423
1294,7,6.86206896551724,6.73310301452875,7,7,6.75639880576156,6.73044123099741
1295,7,6.79310344827586,6.676738075912,7,7,6.71487889070786,6.74242986033865
1296,7,6.89655172413793,6.61387918144464,7,7,6.68453867393683,6.52700531454703
1297,6,6.93103448275862,6.56000115349889,7,7,6.6607249299001,6.45581510320109
1298,6,6.93103448275862,6.53250333666801,7,7,6.6452529301939,6.46632060313929
1299,6,6.96551724137931,6.53859054669738,7,7,6.64086069505058,6.45383759733037
1300,7,7,6.56967558339238,7,7,6.64748326570357,6.46051167964405
1301,7,6.96551724137931,6.60656528174877,7,7,6.66444248328061,6.5897911259424
1302,7,6.96551724137931,6.63146356493235,7,7,6.695008864721,6.67692497837103
1303,6,6.96551724137931,6.63897282257676,7,7,6.73877155719258,6.76529477196885
1304,7,7,6.64073089137673,7,7,6.79726963021204,6.81151897169695
1305,7,7,6.66252669692039,7,7,6.86830982800534,6.91904585341738
1306,6,7,6.73468226194382,7,7,6.95069543993482,7.02657273513781
1307,6,7.06896551724138,6.87761993706226,7,7,7.04287430012209,7.02941539982697
1308,7,7.06896551724138,7.08777922764421,7,7,7.13663812257401,7.134470399209
1309,6,7.06896551724138,7.33231941610575,7,7,7.22786393162299,7.23705351625263
1310,10,7.10344827586207,7.558658875525,8,7,7.31151260392242,7.29378321591892
