Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1182,14,6.74418604651163,9.70655543577209,7,6,7.75804232660612,7.64567971261108
1183,10,6.76744186046512,9.5052724415707,7,6,7.75695526856081,7.64284363773871
1184,6,6.72093023255814,9.05564631669108,7,6,7.72198180232912,7.73681225184345
1185,8,6.74418604651163,8.46249514588612,7,6,7.66000273179659,7.72603516732842
1186,7,6.74418604651163,7.84115712934386,7,6,7.57257241971053,7.73416524862923
1187,7,6.7906976744186,7.28463011175018,6,6,7.46697111742048,7.65191907733031
1188,5,6.83720930232558,6.84689707115967,6,6,7.34866824442321,7.56494611457743
1189,6,6.86046511627907,6.54333154522806,6,6,7.22318792970337,7.50349782567593
1190,6,6.86046511627907,6.36157869894055,6,6,7.09607427784224,7.4590659860087
1191,6,6.86046511627907,6.27495327287829,6,6,6.9727605246086,7.39251276233693
1192,6,6.88372093023256,6.25324288252818,6,6,6.85763810320661,7.26470032142182
1193,7,6.88372093023256,6.26929694502837,6,6,6.75251075727989,7.15352618642466
1194,6,6.86046511627907,6.30187545480021,6,6,6.65894203845466,7.05899035734544
1195,6,6.86046511627907,6.33593587347468,6,6,6.57861475012146,6.91132539232369
1196,7,6.83720930232558,6.36162135884047,6,6,6.51015856641585,6.78880695783702
1197,6,6.83720930232558,6.37308123863295,6,6,6.45373035393934,6.62166761202496
1198,7,6.88372093023256,6.36786282755293,6,6,6.40839351682906,6.3707695216487
1199,6,6.90697674418605,6.34695985062262,6,6,6.37064109639554,6.1365097371904
1200,7,6.88372093023256,6.31497200590479,6,6,6.33832902243561,5.95764794857251
1201,6,6.90697674418605,6.27959452063124,6,6,6.31223967678855,5.6942711287578
1202,6,6.90697674418605,6.24995045804258,6,6,6.28897386462951,5.44715447154471
1203,6,6.48837209302326,6.23390611789955,6,6,6.25901759373829,5.88977122329363
1204,6,6.32558139534884,6.23512676196719,6,6,6.23940582922442,6.04840234448856
1205,6,6.23255813953488,6.25097445354072,6,6,6.22242185513644,6.14936660994517
1206,7,6.2093023255814,6.27230568010577,6,6,6.20652493723165,6.15352618642466
1207,5,6.16279069767442,6.28574281232454,6,6,6.1891092423806,6.19342030629609
1208,7,6.11627906976744,6.27808360316067,6,6,6.17110880075449,6.23879750425411
1209,8,6.06976744186047,6.24142297186654,6,6,6.15251090072558,6.28228398563055
1210,6,6.06976744186047,6.17686377137306,6,6,6.13458100560898,6.24636037058045
1211,6,6.06976744186047,6.09499253326362,6,6,6.11645668048181,6.20117224428058
1212,5,6.04651162790698,6.01266709902075,6,6,6.09795129240202,6.18585743996975
1213,6,6.02325581395349,5.94740124158807,6,6,6.0796812251356,6.16165626772547
1214,6,6,5.91170357597616,6,6,6.06161147919831,6.12894687086406
1215,5,5.97674418604651,5.90956401747189,6,6,6.04379803260292,6.09623747400265
1216,6,5.95348837209302,5.93614037019506,6,6,6.02589358988747,6.06390622045755
1217,6,5.93023255813953,5.98031470288311,6,6,6.00716557611231,6.02420117224428
1218,6,5.90697674418605,6.02877501451667,6,6,5.98728731692602,5.98563055397996
1219,7,5.95348837209302,6.06988628597855,6,6,5.96793006221044,5.85554925316695
1220,6,5.93023255813953,6.0958948190007,6,6,5.94506348836487,5.84363773870297
1221,6,5.95348837209302,6.10290320377817,6,6,5.92136461135158,5.77084515031197
1222,6,5.95348837209302,6.08924959228239,6,6,5.89513925622247,5.74607676309321
1223,6,5.95348837209302,6.05378804343422,6,6,5.86717075772314,5.7301947438079
1224,6,5.95348837209302,5.99547882150478,6,6,5.83780388998815,5.71506901115523
1225,7,5.95348837209302,5.91462196008138,6,6,5.80793778023464,5.70069956513519
1226,6,5.93023255813953,5.81473451491956,6,6,5.77796774742885,5.71809415768576
1227,5,5.93023255813953,5.7034795931711,6,6,5.75039336255189,5.69748534694649
1228,6,5.90697674418605,5.59166499649405,6,6,5.7256165484188,5.71714879939497
1229,5,5.90697674418605,5.49067893188271,5,6,5.70593515984909,5.69918699186992
1230,5,5.88372093023256,5.40980953842609,5,6,5.69130459753035,5.71374550954812
1231,5,5.83720930232558,5.35494007545662,5,6,5.6830786662205,5.77746265834751
1232,6,5.81395348837209,5.32914361297094,5,6,5.68266105143585,5.81281905842314
1233,5,5.81395348837209,5.3344259828998,5,6,5.68984430862997,5.81206277179051
1234,5,5.83720930232558,5.37311646297644,5,6,5.7042711955532,5.77519379844961
1235,5,5.83720930232558,5.44761126114963,5,6,5.72392761475559,5.77197958026092
1236,6,5.83720930232558,5.55818977468948,5,6,5.74830710516643,5.77141236528644
1237,5,5.83720930232558,5.69989109153175,5,6,5.77557545305076,5.76536207222537
1238,5,5.83720930232558,5.8602798484601,6,6,5.80395612099275,5.75382870107771
1239,6,5.83720930232558,6.0198355774105,6,6,5.83187820143534,5.74494233314426
1240,8,5.83720930232558,6.1555899036307,6,6,5.85763429072241,5.73870296842503
1241,6,5.81395348837209,6.24700491958697,6,6,5.87927504441403,5.77424844015882
1242,7,5.81395348837209,6.28181833206577,6,6,5.89690205885335,5.78181130648516
1243,7,5.81395348837209,6.25943437828778,6,6,5.90913429185004,5.79239931934203
1244,6,5.83720930232558,6.1905261763909,6,6,5.91657358576623,5.77500472679145
1245,6,5.83720930232558,6.09321414347369,6,6,5.91834830421521,5.79939497069389
1246,6,5.83720930232558,5.9875685322088,6,6,5.91565981451273,5.82643221781055
1247,5,5.83720930232558,5.89060204361817,6,6,5.90976984919788,5.86424654944224
1248,6,5.83720930232558,5.81331714926273,6,6,5.90190249339721,5.91283796558896
1249,6,5.86046511627907,5.76021453171347,6,6,5.89363074487825,5.9249385517111
1250,5,5.88372093023256,5.73060866097421,6,6,5.88583544136975,5.93930799773114
1251,6,5.93023255813953,5.72062864056284,6,6,5.88054034680947,5.92456040839478
1252,6,5.97674418604651,5.72500698454883,6,6,5.87816753775054,5.91094724900737
1253,5,6.04651162790698,5.73836019334044,6,6,5.88043669745024,5.8667044809983
1254,6,6.06976744186047,5.75614018303122,6,6,5.88640968890151,5.89998109283418
1255,6,6.11627906976744,5.77546235022282,6,6,5.89828400568306,5.90111552278313
1256,6,6.16279069767442,5.7956942848075,6,6,5.9156234385638,5.9003592361505
1257,6,6.18604651162791,5.81843339067314,6,6,5.93780155338541,5.92796369824163
1258,5,6.2093023255814,5.84664582812889,6,6,5.965444472337,5.95254301380223
1259,6,6.27906976744186,5.88321311118534,6,6,5.99980330166638,5.91170353564001
1260,6,6.32558139534884,5.92953461876118,6,6,6.0386831419879,5.90546417092078
1261,6,6.34883720930233,5.98482847775085,6,6,6.08173829511084,5.93306863301191
1262,6,6.34883720930233,6.04639574919565,6,6,6.12897967413206,6.01039894119871
1263,6,6.37209302325581,6.11067826366821,6,6,6.18105712085359,6.06730951030441
1264,6,6.37209302325581,6.17469647241228,6,6,6.23591516494926,6.16543770088864
1265,7,6.3953488372093,6.23738893824157,6,6,6.29440568940208,6.24276800907544
1266,6,6.41860465116279,6.30036007658555,6,6,6.35517121697897,6.32993004348648
1267,6,6.44186046511628,6.36757675341391,6,6,6.41732742926226,6.41841557950463
1268,7,6.46511627906977,6.44379694197119,6,6,6.48020329986553,6.50784647381358
1269,6,6.51162790697674,6.5320621514627,6,6,6.54359781875269,6.5587067498582
1270,6,6.53488372093023,6.63125207476719,7,7,6.60561435731451,6.64038570618265
1271,7,6.53488372093023,6.73504221432472,7,7,6.66552284841256,6.7525051994706
1272,7,6.58139534883721,6.83322425165579,7,7,6.72428201955754,6.78578181130649
1273,7,6.6046511627907,6.91524339578518,7,7,6.77953150002713,6.84874267347325
1274,8,6.62790697674419,6.97450499606452,7,7,6.83139516864667,6.91000189071658
1275,7,6.67441860465116,7.01131561405487,7,7,6.87981539542491,6.93004348648138
1276,7,6.67441860465116,7.03281761551352,7,7,6.92237483208246,7.00926451124977
1277,7,6.67441860465116,7.04980523465383,7,7,6.95981750982865,7.07751937984496
1278,6,6.67441860465116,7.07199865992266,7,7,6.99168419344655,7.13480809226697
1279,7,6.69767441860465,7.10413828345963,7,7,7.01833418036818,7.1501228965778
1280,8,6.74418604651163,7.14465070671508,7,7,7.03953070825835,7.12308564946115
1281,7,6.76744186046512,7.18708707275209,7,7,7.05394757039158,7.12308564946115
1282,7,6.76744186046512,7.22310560982669,7,7,7.0615210858461,7.14974475326149
1283,8,6.7906976744186,7.24532786212581,7,7,7.06346525921466,7.13291737568539
1284,7,6.81395348837209,7.24900501674188,7,7,7.05944622299515,7.11136320665532
1285,7,6.81395348837209,7.23242832958999,7,7,7.04901824954355,7.11571185479297
1286,8,6.81395348837209,7.1966431490423,7,7,7.03304453925856,7.10682548685952
1287,7,6.81395348837209,7.1449882538891,7,7,7.0122690457047,7.0928341841558
1288,7,6.81395348837209,7.08255321103456,7,7,6.98731161039702,7.0737379466818
1289,7,6.90697674418605,7.01532040075585,7,7,6.9616936873318,6.91737568538476
1290,7,6.93023255813953,6.94884690178469,7,7,6.93261561190675,6.87993949706939
1291,7,6.97674418604651,6.88678768774776,7,7,6.90343030515863,6.81262998676499
1292,6,7.02325581395349,6.83000304224674,7,7,6.87463826718635,6.7456986197769
1293,7,7.04651162790698,6.77699003910379,7,7,6.84703532828436,6.71752694271129
1294,7,7.04651162790698,6.7257299612545,7,7,6.82183925104578,6.72773681225184
1295,7,7.04651162790698,6.67604511093782,7,7,6.80065099677191,6.73719039515977
1296,7,7.02325581395349,6.63093395207511,7,7,6.78398679154116,6.78502552467385
1297,6,7.04651162790698,6.59575104587339,7,7,6.77468194860098,6.77046700699565
1298,6,7.04651162790698,6.57546342553405,7,7,6.77156628568265,6.79429003592362
1299,6,7.04651162790698,6.57165593672698,7,7,6.7757014130387,6.81735677821895
1300,7,7.09302325581395,6.58137333670061,7,7,6.78865747914582,6.76952164870486
1301,7,7.09302325581395,6.59887349610995,7,7,6.80811828215078,6.79031953110229
1302,7,7.06976744186047,6.6195677098292,7,7,6.83455946682057,6.84874267347325
1303,6,7.09302325581395,6.64400331905085,7,7,6.86931881458513,6.84401588201929
1304,7,7.09302325581395,6.67951680270585,7,7,6.90958084104976,6.87691435053886
1305,7,7.06976744186047,6.73819830709272,7,7,6.95417608361309,6.94743807903195
1306,6,7.09302325581395,6.83153662938753,7,7,7.00362455730945,6.95481187370013
1307,6,7.11627906976744,6.96383504065602,7,7,7.05518566253434,6.96880317640386
1308,7,7.09302325581395,7.12746280704255,7,7,7.1060452698759,7.05917942900359
1309,6,7.09302325581395,7.3026178609839,7,7,7.15625482276464,7.11703535640008
1310,10,7.11627906976744,7.46240316000512,7,7,7.20430845494571,7.14237095859331
1311,8,7.11627906976744,7.58141720892968,8,7,7.24773956403765,7.20495367744375
1312,8,7.11627906976744,7.64415808642752,8,7,7.2860398872251,7.26564567971261
1313,8,7.11627906976744,7.64954558062436,8,7,7.31852646902233,7.32444696539989
1314,8,7.2093023255814,7.60983647925173,8,7,7.34765283235278,7.24919644545283
1315,7,7.30232558139535,7.54495818128703,8,7,7.37183236700356,7.19493287956136
1316,7,7.34883720930233,7.47522704532184,7,7,7.39063025515979,7.23028927963698
1317,7,7.37209302325581,7.41562019364983,7,7,7.40529000000346,7.30724144450747
1318,8,7.3953488372093,7.37343041093732,7,7,7.41747014636101,7.3862733976177
1319,7,7.41860465116279,7.34924426689645,7,7,7.42821517340374,7.45887691435054
1320,7,7.44186046511628,7.33979478087417,7,7,7.438596443595,7.51654377008887
1321,8,7.48837209302326,7.34088382508935,7,7,7.45061719705525,7.52788806957837
1322,7,7.53488372093023,7.34912886121901,7,7,7.46521820515788,7.53942144072603
1323,7,7.6046511627907,7.36225606725611,7,7,7.48442983782019,7.52750992626205
1324,8,7.65116279069767,7.37850995488407,7,7,7.50791316019817,7.56116468141426
1325,7,7.74418604651163,7.39615320622033,7,7,7.53805219236119,7.53034600113443
1326,7,7.7906976744186,7.41388455058745,7,7,7.57288474669869,7.57383248251087
1327,8,7.83720930232558,7.43236580751727,7,7,7.61380167352614,7.62072225373417
1328,8,7.90697674418605,7.45614494258848,7,7,7.66119011878247,7.63112119493288
1329,7,7.97674418604651,7.49450874788931,7,7,7.71403021420731,7.63490262809605
1330,7,8.02325581395349,7.55973346470955,7,7,7.77134204909401,7.67006995651352
1331,8,8.09302325581395,7.66220611920403,7,7,7.8336539120683,7.66572130837588
1332,7,8.06976744186047,7.80380281189241,7,8,7.89744561938852,7.80828133862734
1333,7,8.09302325581395,7.97280303099569,7,8,7.96561893835732,7.8958215163547
1334,7,8.13953488372093,8.14408313617309,8,8,8.03650597575999,7.95897145017962
1335,10,8.16279069767442,8.28639632743057,8,8,8.10810816444504,8.06712043864625
1336,11,8.18604651162791,8.37471120344003,8,8,8.180201400406,8.18075250519947
1337,9,8.23255813953488,8.40199753250999,8,8,8.25266400530632,8.26035167328418
1338,8,8.27906976744186,8.3840814355201,8,8,8.32428970130611,8.33616940820572
1339,8,8.34883720930233,8.35427039208093,8,8,8.3954502710581,8.37644167139346
1340,7,8.3953488372093,8.34981079004024,8,9,8.4648936612695,8.45830969937607
1341,7,8.44186046511628,8.39664484513696,8,9,8.53282905665699,8.5418793722821
1342,8,8.51162790697674,8.49970091098771,9,9,8.59948098308465,8.58725657024012
1343,9,8.53488372093023,8.64277397288311,9,9,8.6628902529942,8.70259028171678
1344,10,8.58139534883721,8.79703406021031,9,9,8.72444003794433,8.77821894498015
1345,9,8.65116279069767,8.93328482961533,9,9,8.78384032033133,8.81338627339762
1346,10,8.67441860465116,9.03218747995834,9,9,8.83914793021001,8.91624125543581
1347,9,8.74418604651163,9.08869588041216,9,9,8.89257955072405,8.94611457742484
1348,9,8.81395348837209,9.11028558840871,9,9,8.94283186934585,8.97201739459255
1349,9,8.83720930232558,9.11125584366937,9,9,8.98870065488606,9.06296086216676
1350,9,8.86046511627907,9.10633330127007,9,9,9.03142408415174,9.14842125165438
1351,9,8.90697674418605,9.10611685483605,9,9,9.07157127288339,9.18888258650029
1352,9,8.95348837209302,9.11543899314734,9,9,9.10859520393723,9.21459633200983
1353,9,8.97674418604651,9.13434283291599,9,9,9.14221512206717,9.26394403478919
1354,9,9.02325581395349,9.16050712657238,9,9,9.17380585114389,9.26640196634525
1355,10,9.06976744186047,9.19165812023766,9,9,9.20276328293173,9.25222159198336
1356,9,9.16279069767442,9.22677230100635,9,9,9.23068263665407,9.15863112119494
1357,9,9.13953488372093,9.26565533703751,9,9,9.25372641823558,9.24182265078465
1358,9,9.06976744186047,9.3075051116864,9,9,9.27361885401584,9.40102098695406
1359,9,9.18604651162791,9.34974910752567,9,9,9.29670506942961,9.30289279636983
1360,10,9.23255813953488,9.38824819949127,9,9,9.31624160679216,9.32728304027227
1361,10,9.23255813953488,9.41891165738184,9,9,9.33209266217691,9.4099073548875
1362,9,9.25581395348837,9.43960986625643,9,9,9.3457465839155,9.43335224049915
1363,10,9.27906976744186,9.45092340243218,9,9,9.35653388148943,9.42824730572887
1364,9,9.32558139534884,9.45506360744776,9,9,9.36558659436116,9.37133673662318
1365,9,9.32558139534884,9.45367185932332,9,9,9.37167090775434,9.37927774626584
1366,10,9.27906976744186,9.44611739202583,9,9,9.37496688852586,9.45207033465683
1367,9,9.30232558139535,9.42967375624198,9,9,9.3788203904736,9.41917186613727
1368,10,9.27906976744186,9.4017217227497,9,9,9.38057674439387,9.45963320098317
1369,10,9.25581395348837,9.36275956759482,9,9,9.38141807504045,9.49555681603328
1370,9,9.23255813953488,9.31841041950452,9,9,9.3811759257606,9.51919077330309
1371,9,9.23255813953488,9.27913344711942,9,9,9.38054243088851,9.49990546417092
1372,9,9.23255813953488,9.25755383680962,9,9,9.37886520130278,9.47683872187559
1373,9,9.2093023255814,9.26442685127336,9,9,9.37506577517486,9.48099829835508
1374,9,9.18604651162791,9.30466850135645,9,9,9.36907409136539,9.4736245036869
1375,9,9.2093023255814,9.37464090945991,9,9,9.36171010578965,9.3930799773114
1376,9,9.2093023255814,9.46144078644011,9,9,9.35065552831566,9.34826999432785
1377,11,9.16279069767442,9.54467052588484,9,9,9.33455705271836,9.37020230667423
1378,9,9.16279069767442,9.60090973096953,9,9,9.31528545172377,9.31934203062962
1379,8,9.11627906976744,9.61034295773629,9,9,9.28978229041097,9.32785025524674
1380,14,9.09302325581395,9.56363171908743,9,9,9.25957187833827,9.28719984874267
1381,10,9.09302325581395,9.46598888025551,9,9,9.22500153894252,9.20589903573454
1382,8,9.04651162790698,9.33584381337641,9,9,9.18475022409189,9.19323123463793
1383,8,9,9.19794571245507,9,9,9.14058540217177,9.17980714690868
1384,8,8.97674418604651,9.07396185093421,9,9,9.0937070854003,9.12724522594063
1385,10,8.93023255813953,8.9752875304855,9,9,9.04375202283726,9.10606920022689
1386,9,8.90697674418605,8.90150076553346,9,9,8.99281745695932,9.0468897712233
1387,8,8.88372093023256,8.844485706142,9,9,8.94102324599393,8.98109283418415
1388,10,8.83720930232558,8.79510789988171,9,9,8.88862706196816,8.94819436566459
1389,9,8.7906976744186,8.74845364963267,9,9,8.83664346252052,8.90981281905842
1390,8,8.74418604651163,8.70521249342983,9,9,8.78539618233383,8.8667044809983
1391,8,8.69767441860465,8.66934488627453,9,9,8.73527810210237,8.82775571941766
1392,9,8.69767441860465,8.64405432887793,9,8,8.68754226542115,8.72357723577236
1393,9,8.69767441860465,8.62849785615231,9,8,8.64100054250243,8.62431461523918
1394,8,8.67441860465116,8.61687808452939,9,8,8.59491703456449,8.5609756097561
1395,8,8.65116279069767,8.60025192004582,9,8,8.5497196524258,8.49480052940065
1396,10,8.62790697674419,8.57013583494745,8,8,8.50536773368865,8.42616751748913
1397,9,8.6046511627907,8.52216004118145,8,8,8.46189389516334,8.35545471733787
1398,8,8.6046511627907,8.45794520048366,8,8,8.42019178971491,8.25203252032521
1399,9,8.58139534883721,8.38422100286448,8,8,8.37986960471681,8.20230667422954
1400,7,8.55813953488372,8.3096770628988,8,8,8.34186224961746,8.16751748912838
1401,8,8.55813953488372,8.24129536701116,8,8,8.30672432510819,8.09264511249763
1402,9,8.41860465116279,8.18211374925886,8,8,8.27138450506225,8.24352429570807
1403,8,8.44186046511628,8.13138373065908,8,8,8.24489167181986,8.18680279826054
1404,8,8.46511627906977,8.08665626635093,8,8,8.2230893260965,8.14728682170543
1405,8,8.48837209302326,8.04642160744879,8,8,8.20632142814039,8.10833806012479
1406,8,8.48837209302326,8.0119378380748,8,8,8.19454534461441,8.10058612214029
1407,8,8.44186046511628,7.98748120206028,8,8,8.18769601860417,8.16316884099074
1408,8,8.41860465116279,7.97893471064367,8,8,8.18784662978004,8.19568916619399
1409,8,8.41860465116279,7.99122014219347,8,8,8.19467236805625,8.19039515976555
1410,7,8.37209302325581,8.02562255030466,8,8,8.20619098795806,8.25657024012101
1411,8,8.34883720930233,8.07839211141822,8,8,8.22378814618344,8.29381735677822
1412,8,8.34883720930233,8.14168372917516,8,8,8.24644910469066,8.2943845717527
