Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1082,5,5.28571428571429,5.46875,5,5,5.47459215423434,5.57142857142857
1083,6,5.28571428571429,5.484375,5.5,6,5.48772724436023,5.71428571428572
1084,5,5.42857142857143,5.40625,5.5,5,5.42088459048956,5.23809523809524
1085,6,5.28571428571429,5.265625,5.5,6,5.26299136771154,5.33333333333333
1086,4,5.28571428571429,5.171875,5,5,5.14452083923757,5.14285714285714
1087,6,5.28571428571429,5.1875,5,5,5.19672360349828,5.0952380952381
1088,5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
1089,5,5.28571428571429,5.40625,5,5,5.38239180601216,5.66666666666667
1090,6,5.42857142857143,5.5625,6,6,5.59248779305089,5.52380952380952
1091,6,5.57142857142857,5.578125,6,6,5.60504799351937,5.42857142857143
1092,5,5.85714285714286,5.546875,5,5,5.49890037209931,5.52380952380952
1093,5,6.14285714285714,5.796875,5,5,5.74875664968495,5.71428571428571
1094,7,6.28571428571429,6.328125,7,7,6.35519171593372,6.23809523809524
1095,7,6.57142857142857,6.796875,7,7,6.82978387016806,6.80952380952381
1096,7,6.57142857142857,7.03125,7,7,7.02858716280783,7.52380952380952
1097,7,6.85714285714286,7.046875,7,7,7.07964014775371,7
1098,8,6.85714285714286,6.84375,7,7,6.86803936123091,6.76190476190476
1099,5,6.85714285714286,6.609375,7,7,6.55203304618667,6.61904761904762
1100,7,6.85714285714286,6.625,7,7,6.60423581044739,6.57142857142857
1101,7,6.85714285714286,6.828125,7,7,6.85490427110501,6.61904761904762
1102,7,6.71428571428571,6.96875,7,7,6.97487959906305,7.19047619047619
1103,7,7.42857142857143,7.046875,7,7,7.03768060140542,6.71428571428572
1104,7,7.57142857142857,7.296875,7,7,7.24904409451366,7.33333333333333
1105,7,7.71428571428571,7.8125,7,7,7.80327639650172,7.90476190476191
1106,10,7.71428571428571,8.265625,8,8,8.34401858819465,8.42857142857143
1107,8,7.85714285714286,8.265625,8,8,8.3043760244024,8.38095238095238
1108,8,7.85714285714286,7.921875,8,8,7.89523945130934,8.19047619047619
1109,7,7.85714285714286,7.609375,8,8,7.59110072032149,7.42857142857143
1110,8,7.42857142857143,7.421875,7,7,7.43401968061545,7.38095238095238
1111,7,7.42857142857143,7.265625,7,7,7.26241647805412,7.0952380952381
1112,7,7.71428571428571,7.234375,7,7,7.19533653076888,7
1113,7,7.85714285714286,7.546875,7,7,7.49890037209931,7.52380952380952
1114,8,8,8.140625,8,8,8.15846811243544,8.14285714285714
1115,10,8.28571428571429,8.625,8,8,8.6852630309305,8.66666666666667
1116,8,8.85714285714286,8.828125,9,9,8.81583659697019,8.80952380952381
1117,9,9,9.015625,9,9,8.97406741599107,9.33333333333333
1118,9,9.14285714285714,9.296875,9,9,9.32949642533936,9.19047619047619
1119,11,8.71428571428571,9.34375,9,9,9.4102863524079,9.66666666666667
1120,8,9,8.984375,9,9,8.9868649098741,8.85714285714286
1121,9,9,8.578125,9,9,8.52459566269368,8.57142857142857
1122,7,8.85714285714286,8.53125,9,9,8.48576528197342,8.38095238095238
1123,10,8.42857142857143,8.71875,9,9,8.76409099561223,8.80952380952381
1124,9,8.42857142857143,8.703125,9,9,8.75095590548633,8.66666666666667
1125,8,8.28571428571429,8.40625,8,8,8.38239180601215,8.66666666666667
1126,8,8.57142857142857,8.140625,8,8,8.11650856608715,7.85714285714286
1127,8,8.57142857142857,8.140625,8,8,8.11650856608715,7.85714285714286
1128,8,8.42857142857143,8.421875,8,8,8.39495200648063,8.57142857142857
1129,9,8.42857142857143,8.78125,9,9,8.81722366969959,8.90476190476191
1130,10,8.28571428571429,8.84375,9,9,8.9099989075792,9.04761904761905
1131,8,8.14285714285714,8.453125,8,8,8.46203195376587,8.66666666666667
1132,8,8.28571428571429,7.890625,8,8,7.86665228850151,7.66666666666667
1133,7,8.42857142857143,7.609375,7,7,7.54914117397321,7.14285714285714
1134,7,7.85714285714286,7.84375,7,7,7.78990401296126,8.14285714285714
1135,9,7.71428571428571,8.25,9,9,8.33088349806875,8.28571428571429
1136,10,7.42857142857143,8.15625,9,9,8.25263042304444,8.38095238095238
1137,6,7.57142857142857,7.5,7,7,7.46064488103647,7.57142857142857
1138,7,7.57142857142857,6.9375,7,7,6.86584010542953,6.80952380952381
1139,6,7.14285714285714,6.859375,7,7,6.84095699790714,6.61904761904762
1140,8,6.42857142857143,6.9375,7,7,6.98882687226092,7.19047619047619
1141,7,6.42857142857143,6.703125,7,7,6.75095590548633,6.66666666666667
1142,6,6.42857142857143,6.203125,6,6,6.17021612983193,6.19047619047619
1143,5,6.57142857142857,5.921875,6,6,5.85270501530363,5.66666666666667
1144,6,6.42857142857143,6.125,6,6,6.10394836561868,5.95238095238095
1145,7,6.42857142857143,6.5625,7,7,6.59248779305089,6.52380952380952
1146,7,6.71428571428571,6.890625,7,7,6.9086118348498,6.95238095238095
1147,7,7.14285714285714,7.09375,7,7,7.07882796468173,7.14285714285714
1148,7,7.14285714285714,7.3125,7,7,7.30356384133043,7.52380952380953
1149,8,7,7.4375,8,8,7.48853942743222,7.57142857142857
1150,8,6.85714285714286,7.203125,8,8,7.25124335031505,7.28571428571429
1151,6,6.71428571428571,6.671875,6,6,6.64480828406628,6.76190476190476
1152,6,6.42857142857143,6.203125,6,6,6.17021612983193,6.19047619047619
1153,6,6.14285714285714,5.9375,6,6,5.94629243625522,5.66666666666667
1154,6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
1155,5,5.71428571428571,5.59375,6,6,5.57854051985302,5.52380952380952
1156,6,5.71428571428571,5.53125,6,6,5.52540784576566,5.42857142857143
1157,5,6,5.625,6,6,5.60366092078997,5.33333333333333
1158,6,5.85714285714286,5.921875,6,6,5.89523945130934,6.19047619047619
1159,6,6.28571428571429,6.3125,6,6,6.34205662580783,6.0952380952381
1160,8,6.28571428571429,6.5625,6,6,6.59306268270831,6.76190476190476
1161,5,6.28571428571429,6.609375,6,6,6.59399259253496,6.90476190476191
1162,8,6.14285714285714,6.46875,6,6,6.51423471802658,6.61904761904762
1163,6,6.14285714285714,6.078125,6,6,6.10476054869066,5.80952380952381
1164,5,5.71428571428571,5.609375,5,5,5.55260793584409,5.85714285714286
1165,5,5.85714285714286,5.390625,5,5,5.3663648436728,5.04761904761905
1166,6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
1167,5,5.28571428571429,5.46875,5,5,5.47459215423434,5.57142857142857
1168,6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
1169,5,5.57142857142857,5.359375,5,5,5.34124444273585,5.23809523809524
1170,5,5.57142857142857,5.4375,5,5,5.40751220694911,5.47619047619048
1171,6,5.85714285714286,5.6875,6,6,5.69643615866957,5.47619047619048
1172,6,5.85714285714286,5.984375,6,6,5.98743979953152,6.0952380952381
1173,6,5.85714285714286,6.203125,6,6,6.21217567618022,6.47619047619048
1174,7,5.85714285714286,6.203125,6,6,6.25124335031504,6.28571428571429
1175,6,6,5.921875,6,6,5.93373223578674,5.76190476190476
1176,5,5.85714285714286,5.625,5,5,5.56516813631256,5.76190476190476
1177,5,5.85714285714286,5.609375,5,5,5.59110072032149,5.42857142857143
1178,7,8.28571428571429,6.03125,5,5,6.01529500498172,3.90476190476191
1179,5,9.42857142857143,7.625,6,6,7.32266136452065,7.71428571428572
1180,6,10.1428571428571,10.875,6,6,10.7811655945329,11.8571428571429
1181,24,10.2857142857143,13.796875,14,14,14.3147799898255,14.6190476190476
1182,14,10.4285714285714,13.671875,14,14,13.9741260207682,14.8571428571429
1183,10,10.7142857142857,11.015625,10,10,10.8580141729014,12.3809523809524
1184,6,10.8571428571429,8.546875,8,8,8.37187195373961,7.19047619047619
1185,8,8.14285714285714,7.4375,7,7,7.40462033473564,7
1186,7,7,6.984375,7,7,7.02593258400893,6.66666666666667
1187,7,6.42857142857143,6.5,7,7,6.50028744482871,6.61904761904762
1188,5,6.42857142857143,6.046875,6,6,5.9986129272706,5.90476190476191
1189,6,6.14285714285714,5.875,6,6,5.85409208803303,5.76190476190476
1190,6,6.14285714285714,5.9375,6,6,5.94629243625522,5.66666666666667
1191,6,6,6.078125,6,6,6.06626776421325,6.23809523809524
1192,6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
1193,7,6.28571428571429,6.328125,6,6,6.35519171593372,6.23809523809524
1194,6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
1195,6,6.42857142857143,6.34375,6,6,6.32868424226738,6.33333333333333
1196,7,6.42857142857143,6.421875,6,6,6.43401968061545,6.38095238095238
1197,6,6.42857142857143,6.484375,6,6,6.48715235470282,6.47619047619048
1198,7,6.42857142857143,6.5,6.5,7,6.50028744482871,6.61904761904762
1199,6,6.42857142857143,6.484375,6,6,6.48715235470281,6.47619047619048
1200,7,6.28571428571429,6.40625,6,6,6.42145948014698,6.47619047619048
1201,6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
1202,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
1203,6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
1204,6,6,6.078125,6,6,6.06626776421325,6.23809523809524
1205,6,6.14285714285714,6.15625,6,6,6.17102831290391,6.04761904761905
1206,7,6.42857142857143,6.203125,6,6,6.20928380396676,6
1207,5,6.42857142857143,6.34375,7,7,6.28961656813255,6.52380952380953
1208,7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
1209,8,6.28571428571429,6.765625,7,7,6.84373114336594,6.80952380952381
1210,6,6.14285714285714,6.453125,6,6,6.46203195376587,6.66666666666667
1211,6,6.28571428571429,5.96875,6,6,5.93292005271476,5.90476190476191
1212,5,6,5.703125,6,6,5.66992868500322,5.57142857142857
1213,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
1214,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
1215,5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
1216,6,6,5.78125,6,6,5.7752641233513,5.61904761904762
1217,6,6,6,6,6,6,6
1218,6,6,6.21875,6,6,6.2247358766487,6.38095238095238
1219,7,6.14285714285714,6.3125,6,6,6.34263151546525,6.33333333333333
1220,6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
1221,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
1222,6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
1223,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
1224,6,6,6.21875,6,6,6.2247358766487,6.38095238095238
1225,7,6,6.21875,6,6,6.26380355078352,6.19047619047619
1226,6,5.85714285714286,5.984375,6,6,5.98743979953152,6.0952380952381
1227,5,5.71428571428571,5.671875,6,6,5.64480828406627,5.76190476190476
1228,6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
1229,5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
1230,5,5.28571428571429,5.1875,5,5,5.15765592936346,5.28571428571429
1231,5,5.28571428571429,5.25,5,5,5.24985627758564,5.19047619047619
1232,6,5.14285714285714,5.3125,5,5,5.34263151546525,5.33333333333333
1233,5,5.28571428571429,5.25,5,5,5.24985627758564,5.19047619047619
1234,5,5.28571428571429,5.1875,5,5,5.15765592936346,5.28571428571429
1235,5,5.28571428571429,5.25,5,5,5.24985627758564,5.19047619047619
1236,6,5.28571428571429,5.328125,5,5,5.35519171593372,5.23809523809524
1237,5,5.71428571428571,5.375,5,5,5.35380464320432,5.14285714285714
1238,5,5.85714285714286,5.625,5,5,5.56516813631256,5.76190476190476
1239,6,6.14285714285714,6.15625,6,6,6.17102831290391,6.04761904761905
1240,8,6.28571428571429,6.625,6,6,6.6852630309305,6.66666666666667
1241,6,6.42857142857143,6.78125,7,7,6.77815599556477,7.0952380952381
1242,7,6.57142857142857,6.734375,7,7,6.73758352194588,6.90476190476191
1243,7,6.57142857142857,6.578125,7,7,6.60504799351937,6.42857142857143
1244,6,6.14285714285714,6.3125,6,6,6.30356384133043,6.52380952380952
1245,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
1246,6,6,5.78125,6,6,5.7752641233513,5.61904761904762
1247,5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
1248,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
1249,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
1250,5,5.57142857142857,5.65625,6,6,5.6322480835978,5.85714285714286
1251,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
1252,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
1253,5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
1254,6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
1255,6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
1256,6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
1257,6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
1258,5,5.85714285714286,5.6875,6,6,5.65736848453475,5.66666666666667
1259,6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
1260,6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
1261,6,5.85714285714286,5.984375,6,6,5.98743979953153,6.09523809523809
1262,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
1263,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
1264,6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
1265,7,6.28571428571429,6.328125,6,6,6.35519171593372,6.23809523809524
1266,6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
1267,6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
1268,7,6.42857142857143,6.34375,6,6,6.3677519164022,6.14285714285714
1269,6,6.42857142857143,6.34375,6,6,6.32868424226737,6.33333333333333
1270,6,6.57142857142857,6.4375,6,6,6.40751220694911,6.47619047619048
1271,7,6.85714285714286,6.6875,7,7,6.69643615866957,6.47619047619048
1272,7,6.85714285714286,6.984375,7,7,6.98743979953153,7.0952380952381
1273,7,7,7.21875,7,7,7.2247358766487,7.38095238095238
1274,8,7.14285714285714,7.3125,7,7,7.34263151546525,7.33333333333333
1275,7,7,7.21875,7,7,7.2247358766487,7.38095238095238
1276,7,7,7,7,7,7,7
1277,7,7.14285714285714,6.796875,7,7,6.78782432381978,6.52380952380952
1278,6,7,6.78125,7,7,6.73619644921648,6.80952380952381
1279,7,7,7,7,7,7,7
1280,8,7.14285714285714,7.234375,7,7,7.27636375125199,7.0952380952381
1281,7,7.14285714285714,7.3125,7,7,7.30356384133043,7.52380952380952
1282,7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
1283,8,7.42857142857143,7.34375,7,7,7.3677519164022,7.14285714285714
1284,7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
1285,7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
1286,8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
1287,7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
1288,7,7.14285714285714,7.09375,7,7,7.07882796468173,7.14285714285714
1289,7,7,7,7,7,7,7
1290,7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
1291,7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428572
1292,6,6.85714285714286,6.6875,7,7,6.65736848453475,6.66666666666667
1293,7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428571
1294,7,6.71428571428571,6.890625,7,7,6.9086118348498,6.95238095238095
1295,7,6.57142857142857,6.875,7,7,6.89605163438132,7.04761904761905
1296,7,6.57142857142857,6.65625,7,7,6.67131575773262,6.66666666666667
1297,6,6.57142857142857,6.359375,6,6,6.34124444273585,6.23809523809524
1298,6,6.57142857142857,6.21875,6,6,6.18277633030041,6.09523809523809
1299,6,6.57142857142857,6.359375,6,6,6.34124444273585,6.23809523809524
1300,7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
1301,7,6.57142857142857,6.796875,7,7,6.82978387016807,6.80952380952381
1302,7,6.71428571428571,6.75,7,7,6.75014372241435,6.80952380952381
1303,6,6.71428571428571,6.671875,7,7,6.64480828406628,6.76190476190476
1304,7,6.57142857142857,6.65625,7,7,6.67131575773262,6.66666666666667
1305,7,6.57142857142857,6.578125,7,7,6.60504799351937,6.42857142857143
1306,6,6.42857142857143,6.421875,6,6,6.39495200648063,6.57142857142857
1307,6,7,6.40625,6,6,6.37892504414127,5.95238095238095
1308,7,7.14285714285714,6.734375,6,6,6.69562397559759,6.61904761904762
1309,6,7.28571428571429,7.390625,7,7,7.36925671588626,7.52380952380952
1310,10,7.57142857142857,8.03125,8,8,8.10672251107748,8.14285714285714
1311,8,7.85714285714286,8.265625,8,8,8.3043760244024,8.38095238095238
1312,8,7.85714285714286,8.140625,8,8,8.11997532795804,8.57142857142857
1313,8,8,7.921875,8,8,7.93373223578674,7.76190476190476
1314,8,7.57142857142857,7.65625,8,8,7.67131575773262,7.66666666666667
1315,7,7.57142857142857,7.359375,7,7,7.34124444273585,7.23809523809524
1316,7,7.42857142857143,7.203125,7,7,7.17021612983194,7.19047619047619
1317,7,7.28571428571429,7.25,7,7,7.24985627758564,7.19047619047619
1318,8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
1319,7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
1320,7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
1321,8,7.42857142857143,7.34375,7,7,7.3677519164022,7.14285714285714
1322,7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
1323,7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
1324,8,7.42857142857143,7.34375,7,7,7.3677519164022,7.14285714285714
1325,7,7.42857142857143,7.34375,7,7,7.32868424226738,7.33333333333333
1326,7,7.42857142857143,7.421875,7,7,7.39495200648063,7.57142857142857
1327,8,7.42857142857143,7.5625,8,8,7.59248779305089,7.52380952380952
1328,8,7.42857142857143,7.5625,8,8,7.59248779305089,7.52380952380952
1329,7,7.42857142857143,7.421875,7,7,7.39495200648063,7.57142857142857
1330,7,7.42857142857143,7.34375,7,7,7.32868424226738,7.33333333333333
1331,8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
1332,7,7.57142857142857,7.28125,7,7,7.27497667852259,7
1333,7,8.14285714285714,7.4375,7,7,7.36555266060082,7.19047619047619
1334,7,8.42857142857143,8.125,7,7,8.06488069148386,8.14285714285714
1335,10,8.42857142857143,9.078125,10,10,9.14729498469637,9.33333333333333
1336,11,8.57142857142857,9.53125,10,10,9.64839461259706,9.80952380952381
1337,9,8.57142857142857,9.171875,9,9,9.18705527524327,9.66666666666667
1338,8,8.57142857142857,8.4375,8,8,8.40751220694911,8.47619047619048
1339,8,8.28571428571429,7.8125,8,8,7.80038452428825,7.42857142857143
1340,7,8,7.484375,7,7,7.44519280835453,7.19047619047619
1341,7,8.14285714285714,7.578125,7,7,7.52402077303626,7.33333333333334
1342,8,8.28571428571429,8.109375,8,8,8.0913881651502,8.04761904761905
1343,9,8.57142857142857,8.796875,9,9,8.82978387016806,8.80952380952381
1344,10,8.85714285714286,9.28125,9,9,9.3175111145283,9.52380952380952
1345,9,9.14285714285714,9.453125,9,9,9.46203195376587,9.66666666666667
1346,10,9.28571428571429,9.40625,9,9,9.42145948014698,9.47619047619048
1347,9,9.28571428571429,9.25,9,9,9.24985627758564,9.19047619047619
1348,9,9.14285714285714,9.09375,9,9,9.07882796468173,9.14285714285714
1349,9,9.14285714285714,9.015625,9,9,9.01256020046847,8.90476190476191
1350,9,9,9,9,9,9,9
1351,9,9,9,9,9,9,9
1352,9,9.14285714285714,9.015625,9,9,9.01256020046847,8.90476190476191
1353,9,9.14285714285714,9.09375,9,9,9.07882796468173,9.14285714285714
1354,9,9.14285714285714,9.234375,9,9,9.23729607711717,9.28571428571429
1355,10,9.14285714285714,9.3125,9,9,9.34263151546525,9.33333333333333
1356,9,9.14285714285714,9.234375,9,9,9.23729607711717,9.28571428571429
1357,9,9.28571428571429,9.109375,9,9,9.0913881651502,9.04761904761905
1358,9,9.42857142857143,9.125,9,9,9.10394836561868,8.95238095238095
1359,9,9.28571428571429,9.328125,9,9,9.3161240417989,9.42857142857143
1360,10,9.42857142857143,9.5625,10,10,9.59248779305089,9.52380952380953
1361,10,9.42857142857143,9.640625,10,10,9.65875555726415,9.76190476190476
1362,9,9.42857142857143,9.5625,10,10,9.55342011891607,9.71428571428572
1363,10,9.57142857142857,9.4375,9,9,9.44657988108393,9.28571428571429
1364,9,9.42857142857143,9.34375,9,9,9.32868424226737,9.33333333333333
1365,9,9.42857142857143,9.34375,9,9,9.32868424226738,9.33333333333334
1366,10,9.57142857142857,9.4375,9,9,9.44657988108393,9.28571428571429
1367,9,9.42857142857143,9.5625,10,10,9.55342011891607,9.71428571428572
