Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1161,5,6.11428571428571,5.34531184241059,5.3,5.3,5.31438442898834,5.87174447174447
1162,8,6.08571428571429,7.42648602580884,7.4,7.4,7.40425761906309,5.81965601965602
1163,6,6.05714285714286,5.99290362549364,6,6,5.99438788546033,5.76546156546157
1164,5,6.54285714285714,5.25228812976275,5.3,5.3,5.35901908515704,5.05496665496665
1165,5,6.74285714285714,5.2134140148235,5,5.3,5.39302008465791,4.93520533520533
1166,6,6.82857142857143,5.88339423153084,5.7,6,6.11623772524216,5.05601965601965
1167,5,6.77142857142857,5.16635208177613,5,5.3,5.42311440195375,5.41551421551421
1168,6,6.77142857142857,5.86346471233992,5.7,6,6.14013076267469,5.7064935064935
1169,5,6.8,5.17355401521199,5.3,5.3,5.46300580492512,5.96602316602316
1170,5,6.82857142857143,5.19356969144428,5.3,5.3,5.486954747819,6.21818181818182
1171,6,6.8,5.91920887146844,6,6,6.20355354800836,6.53639873639874
1172,6,6.8,5.94656572527601,6,6,6.22376324499648,6.78560898560899
1173,6,6.82857142857143,5.9752663479012,6,6,6.24726073243092,6.96581256581257
1174,7,6.82857142857143,6.71205532397726,6.7,6.7,6.96604791679315,7.16272376272376
1175,6,6.85714285714286,6.07221377188107,6,6,6.28747764387389,7.28992628992629
1176,5,6.88571428571429,5.47587719474686,5.3,5.3,5.6076454424342,7.3960687960688
1177,5,6.88571428571429,5.63833454097621,5.3,5.3,5.62265956190096,7.52979992979993
1178,7,6.82857142857143,7.25750181295443,6.7,6.7,7.02861414080477,7.74047034047034
1179,5,6.88571428571429,6.10570565224625,5.3,5.3,5.64825166091966,7.77023517023517
1180,6,6.82857142857143,7.03306695620413,6,6,6.35062466623508,7.96335556335556
1181,24,6.85714285714286,19.7841046989255,18.9,18.6,18.9626585106878,8.02492102492102
1182,14,6.88571428571429,12.8203566586366,11.9,11.6,11.971969464903,8.06542646542646
1183,10,6.94285714285714,9.93651179983281,9.1,8.8,9.18211981155522,8.03481923481923
1184,6,6.94285714285714,6.96086309405509,6.3,6,6.38187103522806,8.06746226746227
1185,8,6.97142857142857,8.14089316690806,7.7,7.4,7.78256588094555,8.02758862758862
1186,7,6.97142857142857,7.22363365882193,7,6.7,7.07664578514008,8.0009126009126
1187,7,7,7.04154055780382,6.7,6.7,7.07195969328631,7.9010179010179
1188,5,7.02857142857143,5.50858450165251,5.3,5.3,5.66464535271353,7.76426816426817
1189,6,7.05714285714286,6.12418736431282,6,6,6.35546709787799,7.6022464022464
1190,6,7.02857142857143,6.07974018059322,6,6,6.33702483141138,7.5006669006669
1191,6,7.05714285714286,6.06394367837347,6,6,6.32495189869918,7.28739908739909
1192,6,7.08571428571429,6.06599095092388,6,6,6.31286045460644,7.07272727272727
1193,7,7.08571428571429,6.77711630801787,6.7,6.7,6.99696889667807,6.89301509301509
1194,6,7.11428571428571,6.09109178914223,6,6,6.28424926363748,6.63727623727624
1195,6,7.11428571428571,6.10395679653156,6,6,6.26679540300985,6.37893997893998
1196,7,7.08571428571429,6.81329463457805,6.7,6.7,6.9453306552879,6.13029133029133
1197,6,7.11428571428571,6.11755119020236,6,6,6.23181382159497,5.76855036855037
1198,7,7.08571428571429,6.8158203106781,6.7,6.7,6.91056782984592,5.45356265356265
1199,6,6.57142857142857,6.10813587595476,6,6,6.12867668748067,5.95085995085995
1200,7,6.34285714285714,6.79590146371047,6.7,6.7,6.7917187124457,6.16174096174096
1201,6,6.22857142857143,6.08196171804448,6,6,6.07291356985772,6.26507546507546
1202,6,6.25714285714286,6.07003704597009,6,6,6.07426939559953,6.17746577746578
1203,6,6.2,6.06361417339649,6,6,6.06457045093909,6.23159003159003
1204,6,6.17142857142857,6.06465880027972,6,6,6.05916394768342,6.25601965601966
1205,6,6.14285714285714,6.07259691955405,6,6,6.05394569112445,6.28852228852229
1206,7,6.17142857142857,6.78398197259521,6.7,6.7,6.75611046749638,6.23109863109863
1207,5,6.17142857142857,5.39318510778248,5.3,5.3,5.35393552020256,6.20652860652861
1208,7,6.2,6.79418950411491,6.7,6.7,6.75564822186385,6.14068094068094
1209,8,6.2,7.48301639041165,7.4,7.4,7.45362566172535,6.11926991926992
1210,6,6.17142857142857,6.05971054012771,6,6,6.04741005783116,6.13001053001053
1211,6,6.14285714285714,6.02874617028865,6,6,6.04109761093947,6.13653913653914
1212,5,6.11428571428571,5.29747766056098,5.3,5.3,5.33468836371811,6.13955773955774
1213,6,6.08571428571429,5.97338466215297,6,6,6.02768742539184,6.12748332748333
1214,6,6.02857142857143,5.96147569029126,6,6,6.01649528109128,6.15036855036855
1215,5,6.02857142857143,5.26291926103295,5.3,5.3,5.31287061076354,6.08613548613548
1216,6,5.97142857142857,5.97518118139123,6,6,6.00146130195304,6.10761670761671
1217,6,5.94285714285714,5.99331911596237,6,6,5.99353511823733,6.08044928044928
1218,6,5.88571428571429,6.0118362113717,6,6,5.98140655129704,6.09175149175149
1219,7,5.88571428571429,6.72642052233568,6.7,6.7,6.67684683746208,6.01944541944542
1220,6,5.85714285714286,6.03489623882342,6,6,5.9681207466065,5.98701298701299
1221,6,5.82857142857143,6.03698303994024,6,6,5.95885554530036,5.94580554580554
1222,6,5.82857142857143,6.03310471008299,6,6,5.953179753012,5.85945945945946
1223,6,5.88571428571429,6.02314623062848,6,6,5.95575678089825,5.7031941031941
1224,6,5.85714285714286,6.00613613931346,6,6,5.94773864599044,5.6977886977887
1225,7,5.91428571428571,6.68113311114721,6.7,6.7,6.6517536334191,5.57241137241137
1226,6,5.91428571428571,5.94862796256202,6,6,5.9489457413966,5.54784134784135
1227,5,5.85714285714286,5.21133166168584,5.3,5.3,5.2398670457255,5.63636363636363
1228,6,5.85714285714286,5.87367191429366,5.7,6,5.93938989136859,5.65426465426465
1229,5,5.85714285714286,5.14028202916379,5,5.3,5.23935871107236,5.67567567567567
1230,5,5.85714285714286,5.11446979840985,5,5.3,5.23930449923831,5.68831168831169
1231,5,5.85714285714286,5.09760567249032,5,5.3,5.23924420243254,5.69217269217269
1232,6,5.85714285714286,5.78968732698122,5.7,6,5.9396797057468,5.6995436995437
1233,5,5.85714285714286,5.09056323130499,5,5.3,5.24011244943617,5.6981396981397
1234,5,5.85714285714286,5.100929507619,5,5.3,5.24052835132459,5.68796068796069
1235,5,5.85714285714286,5.12239136873395,5,5.3,5.24139839661762,5.68129168129168
1236,6,5.82857142857143,5.85641830866225,5.7,6,5.93859393520925,5.71519831519831
1237,5,5.8,5.20264251772314,5,5.3,5.23613354114672,5.75331695331695
1238,5,5.8,5.25740810294519,5.3,5.3,5.23802975428896,5.75928395928396
1239,6,5.8,6.01354124847567,6,6,5.94013600896692,5.77016497016497
1240,8,5.8,7.46181918717339,7.4,7.4,7.34239998874157,5.78595998595999
1241,6,5.77142857142857,6.09371446748846,6,6,5.94067567462785,5.84373464373464
1242,7,5.77142857142857,6.80420816764235,6.7,6.7,6.64257738109642,5.85777465777466
1243,7,5.74285714285714,6.79335794009385,6.7,6.7,6.64086393369495,5.92678132678133
1244,6,5.74285714285714,6.06596385505982,6,6,5.94316262767244,5.96504036504036
1245,6,5.77142857142857,6.02963776869583,6,6,5.94895353184553,5.96026676026676
1246,6,5.77142857142857,5.99225592022994,6,6,5.95056062395456,5.9981747981748
1247,5,5.8,5.25986645374796,5.3,5.3,5.25567408256935,5.99234819234819
1248,6,5.85714285714286,5.93571978292311,6,6,5.964332133703,5.94208494208494
1249,6,5.88571428571429,5.92047389426152,6,6,5.96891907318004,5.93239733239733
1250,5,5.88571428571429,5.21310769467964,5.3,5.3,5.26948364858975,5.96258336258336
1251,6,5.94285714285714,5.91188891013153,6,6,5.97783175578272,5.90916110916111
1252,6,5.97142857142857,5.91495426708134,6,6,5.98225641023732,5.89420849420849
1253,5,6,5.22049523572205,5.3,5.3,5.28640424393622,5.86767286767287
1254,6,6.02857142857143,5.92686665311921,6,6,5.99081126589163,5.84113724113724
1255,6,6.08571428571429,5.93289244577754,6,6,5.99960631827509,5.77683397683398
1256,6,6.14285714285714,5.93829330825247,6,6,6.0087526047964,5.71042471042471
1257,6,6.2,5.94386493359925,6,6,6.01879098267183,5.65279045279045
1258,5,6.17142857142857,5.25111962060328,5.3,5.3,5.31894976550577,5.75057915057915
1259,6,6.2,5.96151470326586,6,6,6.02812667839801,5.78230958230958
1260,6,6.2,5.97572680722806,6,6,6.03448888120137,5.87076167076167
1261,6,6.17142857142857,5.993371944112,6,6,6.03794433306423,6.01593541593541
1262,6,6.2,6.01322148793261,6,6,6.04964979720469,6.08276588276588
1263,6,6.25714285714286,6.03369436069624,6,6,6.06592622018254,6.11990171990172
1264,6,6.28571428571429,6.05341126011335,6,6,6.07902649811775,6.21235521235521
1265,7,6.34285714285714,6.7717207041569,6.7,6.7,6.79605853114316,6.26072306072306
1266,6,6.4,6.08910754813696,6,6,6.11335918185847,6.31295191295191
1267,6,6.42857142857143,6.10726781269186,6,6,6.12726132808163,6.41698841698842
1268,7,6.48571428571429,6.828599369945,6.7,6.7,6.8448610156568,6.47342927342927
1269,6,6.54285714285714,6.15508824195131,6,6,6.16248669986969,6.53022113022113
1270,6,6.57142857142857,6.18698861790472,6.3,6.3,6.17646650668225,6.63531063531063
1271,7,6.62857142857143,6.92201648529735,7,7,6.89389549848972,6.68929448929449
1272,7,6.65714285714286,6.95570876230486,7,7,6.90700994265814,6.77718497718498
1273,7,6.68571428571429,6.98305744476966,7,7,6.91980667831101,6.86121446121446
1274,8,6.71428571428571,7.7007540520397,7.7,7.7,7.63219280117827,6.94068094068094
1275,7,6.71428571428571,7.00886038083117,7,7,6.93998739671999,7.05194805194805
1276,7,6.77142857142857,7.0108859714237,7,7,6.95437620416935,7.05924885924886
1277,7,6.8,7.01211685095332,7,7,6.96403511376136,7.0969462969463
1278,6,6.82857142857143,6.31709396902006,6.3,6.3,6.27300912688662,7.12727272727273
1279,7,6.85714285714286,7.02765257114079,7,7,6.9812600817159,7.14952614952615
1280,8,6.85714285714286,7.74251641258597,7.7,7.7,7.68466717663916,7.2000702000702
1281,7,6.85714285714286,7.05840197284124,7,7,6.98678436155206,7.22955422955423
1282,7,6.85714285714286,7.07171197969583,7,7,6.98758091965985,7.23797823797824
1283,8,6.85714285714286,7.77978776387172,7.7,7.7,7.68753715115363,7.23762723762724
1284,7,6.88571428571429,7.08128147763782,7,7,6.99074889050871,7.19143559143559
1285,7,6.91428571428571,7.07590931612649,7,7,6.99317027949822,7.13576693576693
1286,8,6.88571428571429,7.76411700663157,7.7,7.7,7.68716754234523,7.15633555633555
1287,7,6.91428571428571,7.0469667135796,7,7,6.98813561864576,7.08101088101088
1288,7,6.94285714285714,7.02616785010905,7,7,6.9884629568846,6.9955071955072
1289,7,6.91428571428571,7.00396248465404,7,7,6.98054665861654,6.98553878553879
1290,7,6.88571428571429,6.98265057388344,7,7,6.9721115141157,6.96539136539136
1291,7,6.88571428571429,6.96382137273904,7,7,6.96728683196854,6.8987012987013
1292,6,6.82857142857143,6.24768275575479,6.3,6.3,6.25484862188339,6.92123552123552
1293,7,6.91428571428571,6.93302727654809,7,7,6.96247669562867,6.75036855036855
1294,7,6.94285714285714,6.91811997937038,7,7,6.96365728363993,6.69259389259389
1295,7,6.97142857142857,6.90214920447906,7,7,6.96568686840302,6.64850824850825
1296,7,7.02857142857143,6.88627952735405,7,7,6.97225045129835,6.56805896805897
1297,6,7.05714285714286,6.17339302113396,6.3,6.3,6.27575912420771,6.53625833625834
1298,6,7.02857142857143,6.16646987898275,6.3,6.3,6.27266804822056,6.601755001755
1299,6,7.02857142857143,6.16663704418461,6.3,6.3,6.27424067728193,6.62948402948403
1300,7,7.02857142857143,6.87228261475102,7,7,6.97636633712335,6.65651105651106
1301,7,7.02857142857143,6.87993909673532,7,7,6.97950747945161,6.69512109512109
1302,7,7.02857142857143,6.88644952635514,7,7,6.98361453727216,6.74531414531414
1303,6,7.02857142857143,6.19116226412589,6.3,6.3,6.28812714336158,6.79480519480519
1304,7,7.02857142857143,6.89696017562528,7,7,6.99346074511921,6.85587925587926
1305,7,7.02857142857143,6.90953373713419,7,7,6.9995239145485,6.92853632853633
1306,6,7.02857142857143,6.23502280172543,6.3,6.3,6.30572091281667,7.0004914004914
1307,6,7.05714285714286,6.27683337904746,6.3,6.3,6.31604034046936,7.03467883467883
1308,7,7.05714285714286,7.03301447620615,7,7,7.02271191697837,7.11681291681291
1309,6,7.05714285714286,6.39569252760848,6.3,6.3,6.32922606832961,7.197542997543
1310,10,7.11428571428571,9.25328039849992,9.4,9.1,9.14317154997578,7.19045279045279
1311,8,7.14285714285714,7.89468475496978,8,7.7,7.75322075960735,7.22990522990523
1312,8,7.14285714285714,7.91348175493767,8,7.7,7.75931325310119,7.31519831519831
1313,8,7.14285714285714,7.9099838645081,8,7.7,7.76496111244438,7.3969813969814
1314,8,7.17142857142857,7.89035174681921,8,7.7,7.77418055493875,7.43818883818884
1315,7,7.2,7.16352606289438,7.3,7,7.08284327404157,7.47518427518428
1316,7,7.22857142857143,7.13771223207004,7,7,7.09043374520888,7.49498069498069
1317,7,7.25714285714286,7.11801750563318,7,7,7.09694477931928,7.4968760968761
1318,8,7.34285714285714,7.80593327510869,7.7,7.7,7.81106688165811,7.41832221832222
1319,7,7.45714285714286,7.10033774314215,7,7,7.13027116197942,7.33113373113373
1320,7,7.51428571428571,7.09910576815018,7,7,7.1428827434804,7.35598455598455
1321,8,7.57142857142857,7.80042652268894,7.7,7.7,7.85564878447356,7.38048438048438
1322,7,7.6,7.10335593330674,7,7,7.1645097241722,7.44029484029484
1323,7,7.6,7.10762707627146,7,7,7.1694606393839,7.53471393471393
1324,8,7.62857142857143,7.81306979114306,7.7,7.7,7.87765681718871,7.56504036504037
1325,7,7.68571428571429,7.11910891782027,7,7,7.18908310654335,7.53057213057213
1326,7,7.74285714285714,7.12475744534749,7,7,7.2006484893587,7.49154089154089
1327,8,7.85714285714286,7.82929427169729,7.7,7.7,7.92054963027359,7.37241137241137
1328,8,7.82857142857143,7.8334167603869,7.7,7.7,7.92265628743271,7.49126009126009
1329,7,7.88571428571429,7.14021093146875,7,7,7.2381163264964,7.51540891540891
1330,7,7.91428571428571,7.15505025974126,7,7.3,7.25100111851936,7.6040014040014
1331,8,7.94285714285714,7.88379621395143,7.7,8,7.96481884093796,7.70698490698491
1332,7,7.97142857142857,7.22954039861215,7,7.3,7.2794648976835,7.82365742365742
1333,7,8.02857142857143,7.28932824024814,7,7.3,7.29842572380982,7.9039663039663
1334,7,8.08571428571429,7.35307377139106,7.3,7.3,7.31752046823913,7.98357318357318
1335,10,8.14285714285714,9.50630277648452,9.4,9.4,9.43665931024533,8.06107406107406
1336,11,8.17142857142857,10.2362593195925,10.1,10.1,10.1521487942391,8.18441558441558
1337,9,8.22857142857143,8.83844314457383,8.7,8.7,8.77155453584028,8.26647946647947
1338,8,8.31428571428571,8.11972668601666,8,8,8.0947811098326,8.30586170586171
1339,8,8.34285714285714,8.09585883167456,8,8,8.11047250247599,8.43622323622323
1340,7,8.4,7.38444669204182,7.3,7.6,7.42979630175168,8.52109512109512
1341,7,8.45714285714286,7.39715708632139,7.3,7.6,7.44856709624429,8.596138996139
1342,8,8.48571428571429,8.13515455726883,8,8.3,8.16309980969696,8.70930150930151
1343,9,8.57142857142857,8.88971846688073,9,9,8.88507209983451,8.73639873639874
1344,10,8.65714285714286,9.64708180116722,9.7,9.7,9.60675156353958,8.76174096174096
1345,9,8.68571428571429,8.99458270103205,9,9,8.92041200289394,8.86963846963847
1346,10,8.74285714285714,9.72512321819668,9.7,9.7,9.63774949843082,8.93590733590733
1347,9,8.8,9.03838020387338,9,9,8.95461498615032,8.9962091962092
1348,9,8.85714285714286,9.03910161269596,9,9,8.97046750303461,9.03685503685504
1349,9,8.91428571428571,9.03403553068056,9,9,8.98576405996189,9.06872586872587
1350,9,8.97142857142857,9.02912838640041,9,9,9.00047461408981,9.09041769041769
1351,9,9.05714285714286,9.02792835915461,9,9,9.01817680205244,9.05117585117585
1352,9,9.14285714285714,9.03132395467255,9,9,9.035289220211,8.998244998245
1353,9,9.11428571428571,9.03828184800222,9,9,9.03693847773064,9.11463671463672
1354,9,9.05714285714286,9.04709713922348,9,9,9.03529422825601,9.28985608985609
1355,10,9.05714285714286,9.75660138815292,9.7,9.7,9.74150228166366,9.38954018954019
1356,9,9.08571428571429,9.06675456502126,9,9,9.05089715598343,9.43846963846964
1357,9,9.11428571428571,9.07828688294976,9,9,9.05935231704653,9.47300807300807
1358,9,9.17142857142857,9.09163747576531,9,9,9.07044829101528,9.44310284310284
1359,9,9.22857142857143,9.10600675652968,9,9,9.08011707676667,9.38441558441558
1360,10,9.31428571428571,9.81934797343565,9.7,9.7,9.79298700574649,9.27076167076167
1361,10,9.31428571428571,9.82942299356218,9.7,9.7,9.79424146260357,9.28515268515269
1362,9,9.25714285714286,9.13516219335725,9,9,9.08745883395857,9.37823797823798
1363,10,9.4,9.83726134812459,9.7,9.7,9.80841676025976,9.19326079326079
1364,9,9.4,9.13750642624218,9,9,9.11158969735052,9.25749385749386
1365,9,9.37142857142857,9.13729136784095,9,9,9.11085943055376,9.36124956124956
1366,10,9.34285714285714,9.83641539731761,9.7,9.7,9.80926970273284,9.44359424359424
1367,9,9.31428571428571,9.13306439865846,9,9,9.10676246522734,9.50522990522991
1368,10,9.34285714285714,9.82506347086746,9.7,9.7,9.81147597528073,9.47272727272728
1369,10,9.34285714285714,9.81163171053049,9.7,9.7,9.81213671467757,9.48115128115128
1370,9,9.31428571428571,9.09455118971528,9,9,9.10824149174968,9.51821691821692
1371,9,9.34285714285714,9.0780514847429,9,9,9.11154249122715,9.46114426114426
1372,9,9.34285714285714,9.06748954803916,9,9,9.11077970064428,9.44499824499825
1373,9,9.28571428571429,9.06751839558128,9,9,9.10186300337263,9.50684450684451
1374,9,9.25714285714286,9.08051572194672,9,9,9.09602857117429,9.51232011232011
1375,9,9.25714285714286,9.10566258021863,9,9,9.09325907020576,9.46212706212706
1376,9,9.25714285714286,9.13866168268723,9,9,9.08998070630688,9.40561600561601
1377,11,9.22857142857143,10.5720708592213,10.4,10.4,10.4821335437716,9.37985257985258
1378,9,9.17142857142857,9.19654132134165,9,9,9.06972653544056,9.38553878553879
1379,8,9.17142857142857,8.50330899745459,8.3,8.3,8.36502812161262,9.31288171288171
1380,14,9.17142857142857,12.6875560974586,12.5,12.5,12.5604030103026,9.24829764829765
1381,10,9.11428571428571,9.85107089117519,9.7,9.7,9.7477277649729,9.26591786591787
1382,8,9.11428571428571,8.40222153351642,8.3,8.3,8.34239779549706,9.19431379431379
1383,8,9.05714285714286,8.35255655856454,8,8.3,8.3286085796578,9.19403299403299
1384,8,9,8.31167447954649,8,8.3,8.31407564411441,9.18006318006318
1385,10,9,9.6834034518979,9.7,9.7,9.70701701136541,9.07967707967708
1386,9,8.94285714285714,8.96546326343087,9,9,8.99214466249683,9.06570726570727
1387,8,8.88571428571429,8.25234939489164,8.3,8.3,8.27719133606609,9.05314145314145
1388,10,8.85714285714286,9.63920329707907,9.7,9.7,9.66579754861153,8.99403299403299
1389,9,8.82857142857143,8.92429086898919,9,9,8.95394663605798,8.92614952614953
1390,8,8.8,8.2090922331321,8.3,8.3,8.24172035182109,8.85019305019305
1391,8,8.77142857142857,8.19658595590154,8.3,8,8.22920232925154,8.76686556686557
1392,9,8.74285714285714,8.88905749234837,9,8.7,8.91647663009826,8.67686907686908
1393,9,8.68571428571429,8.88657045037835,9,8.7,8.89953143908107,8.61797121797122
1394,8,8.65714285714286,8.18663685272331,8.3,8,8.18611009026644,8.50515970515971
1395,8,8.57142857142857,8.18509819026804,8.3,8,8.16549173734674,8.48718848718849
1396,10,8.57142857142857,9.57785906667705,9.7,9.4,9.55716957051668,8.35626535626536
1397,9,8.6,8.86276314178831,8.7,8.7,8.85305985141347,8.18652158652159
1398,8,8.42857142857143,8.14066465766518,8,8,8.12350380232687,8.34749034749035
1399,9,8.37142857142857,8.81499891765998,8.7,8.7,8.81095432086673,8.37423657423657
1400,7,8.37142857142857,7.39000813388266,7.3,7.3,7.40624234392638,8.31772551772552
