SonataSmooth_Result_ZeroPad_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 27
Kernel Width : 55
Boundary Method : Zero Padding
Alpha Blend : 0.85
Gaussian Sigma : 55 ÷ 8 = 6.875
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 11:36:58 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
4,5.61818181818182,4.76344522435361,4.85,4.85,5.01602473221433,5.27512864493997
5,5.6,4.98452149089548,5,5,5.18769740859147,5.30894646564955
4,5.6,4.93269071760568,4.85,4.85,5.06594880814069,5.32185609822154
5,5.61818181818182,5.19657472976094,5,5,5.2493743290588,5.30889229935904
6,5.61818181818182,5.46204151262454,5.15,5.15,5.43642263050586,5.3295657669044
6,5.61818181818182,5.56541638398397,6,5.15,5.47555714498754,5.34906563148867
7,5.61818181818182,5.79659190165749,6.15,6.15,5.66535743374746,5.37235713640878
6,5.61818181818182,5.70099279552176,6,6,5.55460405260766,5.39944028166471
5,5.61818181818182,5.57980990688991,5.85,5.85,5.44234614159386,5.42534982395956
6,5.61818181818182,5.73864008757082,6,6,5.6279579603651,5.45505100659024
5,5.63636363636364,5.58528722240287,5.85,5.85,5.51111624746509,5.4586982034847
6,5.61818181818182,5.72766893681917,6,6,5.69169149021607,5.51571725196353
6,5.56363636363636,5.72246808328829,6,6,5.71979140436004,5.62628870632843
5,5.54545454545454,5.57460306148317,5.85,5.85,5.59569499844129,5.6815022117902
6,5.52727272727273,5.73714117206625,6,6,5.76962226792717,5.7362643314977
6,5.52727272727273,5.76120788438486,6,6,5.79180630427994,5.7609099936806
5,5.54545454545454,5.64573958554271,5.85,5.85,5.66238978084922,5.7554391983389
5,5.50909090909091,5.68732731529701,5.85,5.85,5.68135224533941,5.83408865216214
6,5.49090909090909,5.88058535525347,6,6,5.84867382909436,5.88776744605941
7,5.50909090909091,6.06929322953038,6.15,6.15,6.0141825045256,5.88681050826036
6,5.52727272727273,5.94810821477675,6,6,5.87758027865661,5.88079805001355
6,5.50909090909091,5.964221836343,6,6,5.88851494972346,5.91931028256749
7,5.50909090909091,6.1182238992632,6.15,6.15,6.04670459362511,5.92788661189853
5,5.49090909090909,5.8137347374182,5.85,5.85,5.75177745092503,5.96621829015077
6,5.52727272727273,5.95591735513711,6,6,5.90345514347879,5.92006861063465
6,5.52727272727273,5.94948710559526,6,6,5.90135066544203,5.92340886521622
5,5.52727272727273,5.79703315496173,5.85,5.85,5.74522021707378,5.91654780175138
6,5.52727272727273,5.94826840495162,6,6,5.88484590510995,5.89948542024014
7,5.56363636363636,6.10036004270534,6.15,6.15,6.02012283710868,5.82246095513226
5,5.54545454545454,5.79901716851466,5.85,5.85,5.70091577935752,5.81944569829376
7,5.58181818181818,6.08976532358447,6.15,6.15,5.97738655563188,5.72644217748488
6,5.58181818181818,5.91891828640462,6,6,5.7996704443668,5.68238692786856
5,5.58181818181818,5.73407446061872,5.85,5.85,5.61817871693087,5.63751918389456
7,5.56363636363636,5.98429681528454,6.15,6.15,5.88343566097849,5.62168457163492
5,5.50909090909091,5.62026401422355,5.85,5.85,5.54611131038224,5.65994402816647
6,5.49090909090909,5.69453118794147,6,6,5.65708749604053,5.64338719870001
6,5.49090909090909,5.61173509977563,6,5.15,5.61725182907025,5.59707502031236
6,5.47272727272727,5.52836708027788,5.15,5.15,5.57751316229309,5.57573350185069
5,5.45454545454545,5.3018186524977,5,5,5.38878809337051,5.54969757154465
4,5.43636363636364,5.08877917072989,4.85,4.85,5.20188429721482,5.51914778369595
5,5.41818181818182,5.19350862014167,5,5,5.31746929828334,5.48922993590323
5,5.41818181818182,5.16671631997263,5,5,5.28602744180303,5.43027895639614
5,5.4,5.15557397270545,5,5,5.25779521865804,5.39702085402185
6,5.38181818181818,5.30486988908724,5.15,5.15,5.38285518622411,5.36475580030694
5,5.38181818181818,5.15877412895195,5,5,5.2110952113142,5.30381872348109
5,5.36363636363636,5.1624480790394,5,5,5.19219862107465,5.26397038909452
6,5.34545454545454,5.31291787350499,5.15,5.15,5.32579541225051,5.22051096867383
5,5.30909090909091,5.15909391834834,5,5,5.16142106423685,5.20843188588968
4,5.27272727272727,5.00125438193105,4.85,4.85,4.99859449492032,5.19824862327345
6,5.25454545454545,5.29046143516781,5.15,5.15,5.28683982625251,5.16047666335651
5,5.21818181818182,5.12819907052856,5,5,5.12567804208901,5.15498781258464
6,5.21818181818182,5.26619144942654,5.15,5.15,5.26474468118448,5.09757154464205
5,5.2,5.10614969455553,5,5,5.10364045994496,5.06783425115104
4,5.18181818181818,4.9492632041869,4.85,4.85,4.94210347519501,5.04107610363817
5,5.18181818181818,5.09553701346286,5,5,5.07993237934685,4.98763203033312
6,5.16363636363636,5.24334600607025,5.15,5.15,5.21695729560404,4.96222804008306
4,5.10909090909091,4.93960156475949,4.85,4.85,4.90310185676694,4.99489031326172
6,5.09090909090909,5.23065343407775,5.15,5.15,5.18843001306905,4.97174325178298
5,5.05454545454545,5.06363984398174,5,5,5.02298474145171,4.97753904486775
6,5.03636363636364,5.18771149293038,5.15,5.15,5.15696420178692,4.9628780355692
5,5.01818181818182,5.00456952906869,5,5,4.99055668029507,4.94785591766724
4,4.98181818181818,4.81806266343416,4.85,4.85,4.82401095106621,4.96249887153561
5,4.96363636363636,4.9330054008161,5,5,4.95763941547154,4.95244199693058
5,4.94545454545455,4.90368989278691,5,5,4.94170239370554,4.94274623092896
5,4.90909090909091,4.88264123345562,5,5,4.92644534632205,4.96343775390449
4,4.89090909090909,4.72002226513977,4.85,4.85,4.76211186971054,4.96015166561343
5,4.89090909090909,4.86383298307234,5,5,4.89885687424769,4.9330685203575
5,4.89090909090909,4.86078406830132,5,5,4.8867392010283,4.90210345761488
5,4.87272727272727,4.85752599678981,5,5,4.87575059524665,4.8921368601607
5,4.87272727272727,4.8518191569059,5,5,4.8658670924123,4.85358851674641
5,4.87272727272727,4.84325465048963,5,5,4.85694443948552,4.81630405344407
5,4.85454545454545,4.83328206729887,5,5,4.84877968974988,4.81012909632572
4,4.83636363636364,4.67453588474628,4.85,4.85,4.69114435612482,4.80539857362102
5,4.83636363636364,4.81969989662158,5,5,4.83377869062491,4.77244741355963
5,4.83636363636364,4.82031685065305,5,5,4.82639866700904,4.74608648551052
4,4.83636363636364,4.67597439193246,4.85,4.85,4.66873341242763,4.72631578947369
5,4.87272727272727,4.83417128630563,5,5,4.81057090489232,4.65344407330505
5,4.85454545454545,4.84093535884051,5,5,4.80166025161938,4.66640787216756
5,4.87272727272727,4.84200233940334,5,5,4.79198875845654,4.63105533989348
5,4.83636363636364,4.83415744167774,5,5,4.78147492218776,4.68153832265054
5,4.85454545454545,4.81626569302276,5,5,4.77033003289274,4.65403990250068
5,4.87272727272727,4.78961770908883,5,5,4.75874010164347,4.62798591676447
5,4.87272727272727,4.75747600399265,5,5,4.74703929435335,4.62807619391532
4,4.87272727272727,4.57402476529434,4.85,4.85,4.5857102955342,4.63439559447504
4,4.90909090909091,4.54315686279626,4.85,4.85,4.57532067458998,4.59221810959646
5,4.89090909090909,4.66755959285318,5,5,4.71637825303629,4.63551503114562
5,4.89090909090909,4.64837722730283,5,5,4.70955849480325,4.6550148957299
4,4.90909090909091,4.4854465362187,4.85,4.85,4.55547390860325,4.65568294664621
5,4.94545454545455,4.62788101276424,5,5,4.70470372818593,4.64230387288977
4,5,4.47471940837458,4.85,4.85,4.55774851900255,4.60955132256026
5,5.03636363636364,4.62543520645463,5,5,4.71499867030313,4.61160964159972
4,5.09090909090909,4.48022634849772,4.85,4.85,4.57680857200092,4.59835695585448
5,5.09090909090909,4.64008111256183,5,5,4.74329522059897,4.67373837681683
5,5.14545454545455,4.65663208360982,5,5,4.76460286959021,4.66861063464837
4,5.18181818181818,4.53180929112619,4.85,4.85,4.64060776263651,4.69684932743523
4,5.21818181818182,4.56732719247592,4.85,4.85,4.67114414232094,4.73321296379887
5,5.25454545454545,4.7640893676914,5,5,4.85592827462369,4.77734043513587
5,5.29090909090909,4.82164371541097,5,5,4.8946109149903,4.82887063284283
5,5.32727272727273,4.88784874878273,5,5,4.93681582083159,4.88744244831634
4,5.41818181818182,4.80890873291297,4.85,4.85,4.83224903329902,4.87805362462761
5,5.49090909090909,5.02988589616296,5,5,5.03056062099451,4.90925340796245
6,5.54545454545454,5.24567895423843,5.15,5.15,5.23155698269967,4.9753543378171
5,5.58181818181818,5.15227588791785,5,5,5.13517596040967,5.07581475128645
6,5.65454545454545,5.34791812627373,5.15,5.15,5.34153272175454,5.12570190484789
5,5.69090909090909,5.23376779656625,5,5,5.25076030978413,5.2337455989889
6,5.72727272727273,5.41381944639825,5.15,5.15,5.46317643630239,5.34485871625892
4,5.76363636363636,5.14408901503771,4.85,4.85,5.22910751717325,5.45868014805453
6,5.81818181818182,5.48138144336683,5.15,5.15,5.59888503265657,5.54996840299721
5,5.90909090909091,5.3820225849956,5,5,5.52277708853656,5.59826667870362
5,5.96363636363636,5.45081106237781,5,5.85,5.60083189581918,5.71212422135958
6,6.03636363636364,5.69023515457368,6,6,5.83303330514485,5.80642773314075
6,6.12727272727273,5.7999017993234,6,6,5.91913281380435,5.88045499684031
5,6.25454545454545,5.776226416046,5.85,5.85,5.85872112806569,5.9084228581746
5,6.30909090909091,5.91262556654539,5.85,5.85,5.95111265010774,6.05324546357317
7,6.38181818181818,6.35051077088568,7,6.15,6.34566663923777,6.17508350636454
7,6.43636363636364,6.48114376214331,7,7,6.44155390166969,6.32297553489212
7,6.52727272727273,6.59795144373925,7,7,6.5380235849872,6.41677349462851
7,6.61818181818182,6.6984926856362,7,7,6.63428854569906,6.51526586620927
8,6.67272727272727,6.93521581558415,7.15,7.15,6.87962190969432,6.66731064367609
5,6.74545454545455,6.56454096834218,6.7,6.7,6.52348657038648,6.78779452920466
7,6.8,6.94446846183301,7,7,6.91539784034209,6.93072131443532
7,6.85454545454545,7.03152652403915,7,7,7.00506105272296,7.07066895368783
7,6.94545454545455,7.128157842992,7,7,7.09233574910089,7.1523697752099
7,7.05454545454545,7.23151584989008,7,7,7.17718186725468,7.20476663356505
7,7.10909090909091,7.33417795256921,7,7,7.25963490729437,7.33622822063736
7,7.16363636363636,7.42664455039728,7,7,7.33993744443044,7.46164123860251
10,7.2,7.95086111919749,7.45,7.45,7.86833715509516,7.60534440733051
8,7.25454545454545,7.7035680511777,7.15,7.15,7.64515093342144,7.70728536607385
8,7.32727272727273,7.7382296110808,7.15,7.15,7.72065448568556,7.77188769522434
7,7.4,7.61470780171901,7,7,7.64503378831701,7.83820529024104
8,7.41818181818182,7.79663210596427,8,8,7.86825300770121,7.98015708224249
7,7.43636363636364,7.69728025525434,7.85,7.85,7.7901584695044,8.10802563871085
7,7.45454545454545,7.77536286788778,7.85,7.85,7.86031506706136,8.22163040534441
7,7.49090909090909,7.88214445538083,7.85,7.85,7.92805710150458,8.29591044506636
8,7.54545454545454,8.16082844918434,8,8,8.14247483637125,8.33050464927327
10,7.54545454545454,8.59831563151708,8.3,8.3,8.5024148336162,8.42935812945744
8,7.54545454545454,8.42865305943879,8,8,8.25674288362956,8.50789925069965
9,7.56363636363636,8.68701092878997,9,8.15,8.45429404352563,8.53628238692787
9,7.58181818181818,8.7629872994847,9,8.15,8.49399125907996,8.54913785320936
11,7.6,9.10240016253131,9.3,8.45,8.82495333494553,8.55125033853932
8,7.63636363636364,8.65730827190174,8.85,8,8.39654494418427,8.51259366254401
9,7.67272727272727,8.7845731814683,9,8.15,8.5583690963519,8.45768709939515
7,7.69090909090909,8.44362673576123,8.7,7.85,8.26030757875003,8.42098040985827
10,7.70909090909091,8.84414548841609,8.3,8.3,8.702499261937,8.38237790015347
9,7.69090909090909,8.6441255322075,8.15,8.15,8.53518452084052,8.3914597815293
8,7.67272727272727,8.44858826089981,8,8,8.3587761151317,8.38871535614336
8,7.63636363636364,8.40899803749092,8,8,8.32370561918958,8.40417080436942
8,7.65454545454545,8.37344500389423,8,8,8.28048818089484,8.32376997381963
8,7.61818181818182,8.33759401974901,8,8,8.22948081061642,8.30654509343685
9,7.6,8.44619437426119,8.15,8.15,8.32122078954731,8.24837049742711
10,7.56363636363636,8.54465254022202,8.3,8.3,8.40617349623921,8.20415274893925
8,7.54545454545454,8.18004577291848,8,8,8.03494568502616,8.11952694772954
8,7.52727272727273,8.10120509127803,8,8,7.95822531903761,8.02451927417171
7,7.54545454545454,7.85804065781812,7.85,7.85,7.72691781439649,7.86954951701725
7,7.45454545454545,7.75075643280768,7.85,7.85,7.64194942251927,7.87830640065
9,7.45454545454545,7.92964287263934,8.15,8.15,7.85471428403583,7.75318226956758
10,7.41818181818182,7.94570185841768,7.45,7.45,7.91645199082044,7.68323553308658
6,7.38181818181818,7.20176323753977,6.85,6.85,7.22860205493967,7.60417080436942
7,7.32727272727273,7.20340574671116,7,7,7.29254189806529,7.54122957479462
6,7.30909090909091,6.90907324918957,6.85,6.85,7.05959267099105,7.41534711564503
8,7.27272727272727,7.07913983519074,7.15,7.15,7.28074268467777,7.30631037284464
7,7.25454545454545,6.82406012186037,7,7,7.05674955541532,7.15975444614968
6,7.2,6.60199696314327,6.85,6.85,6.83792429834119,7.06043152478108
5,7.10909090909091,6.41647040509431,6.7,6.7,6.62424050280581,7.01384851494087
6,7.07272727272727,6.56467211762569,6.85,6.85,6.7153907001655,6.88657578766815
7,7.01818181818182,6.73708825795083,7,7,6.81064308198138,6.78842646926063
7,6.96363636363636,6.76884861347544,7,7,6.75917483210616,6.69506183984834
7,6.89090909090909,6.7927319147716,7,7,6.71008377482837,6.64183443170534
7,6.85454545454545,6.79315432698166,7,6.15,6.66258002313245,6.54489482711926
8,6.78181818181818,6.91002605154509,7.15,6.3,6.76591584660144,6.50412566579399
8,6.74545454545455,6.84131087355605,6.3,6.3,6.71970879643343,6.40583190394512
6,6.69090909090909,6.44350718613929,6,6,6.37374082021289,6.33991152839217
6,6.61818181818182,6.32992125555478,6,6,6.32807134558358,6.31187144533719
6,6.58181818181818,6.21725605607637,6,6,6.28296720379483,6.23289699377088
6,6.87272727272727,6.12146578892625,6,6,6.23913842060605,5.71022840119166
5,6.98181818181818,5.90393824265398,5.85,5.85,6.04664101667496,5.52700189582017
6,7.01818181818182,6.01891043912872,6,6,6.15597742975981,5.48319942222624
5,6.96363636363636,5.86269994203338,5.85,5.85,5.96752641516949,5.58844452469081
6,6.92727272727273,6.02492261975983,6,6,6.0817808715931,5.67910083957751
6,6.90909090909091,6.04140696135367,6,6,6.04916339309931,5.75552947548976
8,6.89090909090909,6.34806178720927,6.3,6.3,6.32016537764824,5.83782612620746
5,6.85454545454545,5.88463433811652,5.85,5.85,5.84545040386252,5.94608648551052
8,6.83636363636364,6.29727369484648,6.3,6.3,6.27597692306246,6.02098040985827
6,6.78181818181818,5.93917732920416,6,6,5.96293971676537,6.15222533176853
5,6.70909090909091,5.71924878274402,5.85,5.85,5.80790185902229,6.32044777466824
5,6.70909090909091,5.64936166978691,5.85,5.85,5.81273774143573,6.38210706870092
6,6.70909090909091,5.7412172476488,6,6,5.97937456856404,6.44168998826398
5,6.70909090909091,5.55377123814815,5.85,5.85,5.85985421209643,6.49919653335742
6,6.67272727272727,5.69189512435196,6,6,6.0560295572561,6.60935271282839
5,6.67272727272727,5.55655404919189,5.85,5.85,5.96947376668034,6.66803286088292
5,6.67272727272727,5.59647230393436,5.85,5.85,6.05102126109707,6.72499774307123
6,6.70909090909091,5.81096675285119,6,6,6.30070521192719,6.72055610724926
6,6.70909090909091,5.90320498159593,6,6,6.41739594376658,6.7637988625079
6,6.70909090909091,6.03257839283876,6,6,6.54884324748749,6.80496524329693
7,6.69090909090909,6.36448702307079,6.15,6.15,6.84146915153819,6.87390087568837
6,6.67272727272727,6.46615952911863,6,6,6.84051187377135,6.94094068791189
5,6.65454545454545,6.64855051040343,5.85,5.85,6.84019170014158,7.00626523426921
5,6.61818181818182,7.05658547128116,5.85,5.85,6.98404156790658,7.09990069513407
7,6.58181818181818,7.81197541468429,6.15,6.15,7.41539263511654,7.19732779633476
5,6.6,7.96307934585049,5.85,5.85,7.22788737089285,7.21433601155548
6,6.58181818181818,8.49405549453045,6,6,7.46585881995231,7.28011194366706
24,6.6,11.4414516694502,9.55,8.7,10.2251124270793,7.28538412927688
14,6.63636363636364,10.0124763163701,8.05,7.2,8.75309452133298,7.2647828834522
10,6.65454545454545,9.29777262508943,7.45,6.6,8.14915160906398,7.26770786313985
6,6.65454545454545,8.42363139154332,6.85,6,7.51463423268225,7.28901327074118
8,6.65454545454545,8.34318475735065,7.15,6.3,7.75272513919733,7.29885348018417
7,6.65454545454545,7.77070580737852,7,6.15,7.51807450033452,7.29722849146882
7,6.65454545454545,7.36533716742659,6.15,6.15,7.41635581848092,7.28910354789203
5,6.6,6.71962332990787,5.85,5.85,7.00366608721206,7.35905028437303
6,6.61818181818182,6.60519806659995,6,6,7.0361911022826,7.3135867112034
6,6.58181818181818,6.4248032950979,6,6,6.91936820511347,7.34655592669496
6,6.58181818181818,6.31796201686296,6,6,6.80792019488205,7.32398663898168
6,6.61818181818182,6.26744183490638,6,6,6.70534540830721,7.24091360476664
7,6.63636363636364,6.40455802345149,6.15,6.15,6.76388496522679,7.17658210706871
6,6.63636363636364,6.26255188706403,6,6,6.53465791528223,7.13081159158617
6,6.65454545454545,6.27818044655869,6,6,6.46779021895782,7.04887604947188
7,6.65454545454545,6.44209306169661,6.15,6.15,6.5625378911333,6.98532093527129
6,6.67272727272727,6.29861902440127,6,6,6.36765744183162,6.88542024013723
7,6.70909090909091,6.44539482107213,6.15,6.15,6.48154987759678,6.74899340976799
6,6.70909090909091,6.28297161158354,6,6,6.30245475425209,6.66025097047938
7,6.69090909090909,6.41430153823953,6.15,6.15,6.42870338814832,6.58934729619934
6,6.69090909090909,6.24391156146002,6,6,6.25879745384286,6.48173693238242
6,6.65454545454545,6.22667106906332,6,6,6.24138218866617,6.42199151394782
6,6.63636363636364,6.21629083843732,6,6,6.22543664732334,6.32590051457977
6,6.63636363636364,6.21393614575154,6,6,6.21014211058544,6.18867924528302
6,6.65454545454545,6.2174621529382,6,6,6.19493423177508,6.0103277060576
7,6.61818181818182,6.3716919689718,6.15,6.15,6.32941450323689,5.90508260359303
5,6.61818181818182,6.06984516029775,5.85,5.85,6.01350578061908,5.73400740272637
7,6.6,6.35577800724587,6.15,6.15,6.29716750727202,5.5767084950799
8,6.27272727272727,6.47629808997846,6.3,6.3,6.43035724021,5.92082693870182
6,6.10909090909091,6.13267114473813,6,6,6.11370975418486,6.07803556919744
6,6.01818181818182,6.0806681558915,6,6,6.09731205912914,6.14953507267311
5,6.01818181818182,5.87904667415901,5.85,5.85,5.93138490739452,6.09148686467456
6,6.01818181818182,5.9869863141928,6,6,6.06601967711642,6.04318858896814
6,6,5.96140961151858,6,6,6.05124475541321,6.0344858716259
5,6,5.80512714828692,5.85,5.85,5.88696328532586,6.00586801480546
6,6.03636363636364,5.9663660137639,6,6,6.02290615994233,5.92748939243478
6,6.03636363636364,5.98966867988191,6,6,6.00857830041438,5.90347567030785
6,6.03636363636364,6.01764597309813,6,6,5.99348689852108,5.87910083957751
7,6.03636363636364,6.19283650120484,6.15,6.15,6.12707392877799,5.85436490024375
6,6.01818181818182,6.05903607134328,6,6,5.95881243742683,5.85414823508171
6,6,6.06183271314676,6,6,5.9383547930009,5.85375101561795
