SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
8,8.29032258064516,8.4090127684176,8,8,8.34329512483274,8.3671756497118
8,8.35483870967742,8.29420862533152,8,8,8.40949472618705,8.44483769845282
7,8.41935483870968,8.23341106344014,8,8,8.47575074752839,8.52705025786227
7,8.48387096774194,8.27450754400343,8,9,8.54379665067331,8.61179087875417
8,8.54838709677419,8.41947974916548,8,9,8.61389203658742,8.68136313075134
9,8.58064516129032,8.62889413069934,9,9,8.68484611834161,8.79047426433411
10,8.61290322580645,8.84434679709375,9,9,8.75586214997879,8.89705733643442
9,8.70967741935484,9.01513972040266,9,9,8.82611530034582,8.90231570431793
10,8.80645161290323,9.11600012611598,9,9,8.89163384403605,8.90100111234705
9,8.83870967741935,9.14995724242181,9,9,8.9489509377048,8.98786530488421
9,8.93548387096774,9.13916956540197,9,9,9.00036571428103,8.96632622105369
9,9,9.11138226557523,9,9,9.04325696052884,8.97219132369299
9,9.06451612903226,9.0890437932685,9,9,9.07921968878552,8.94670846394984
9,9.06451612903226,9.084124032408,9,9,9.1089818456555,9.0169885731621
9,9,9.09805642440915,9,9,9.13490754566674,9.21437961371221
9,9.03225806451613,9.12498515751213,9,9,9.16220007744556,9.28860349883709
9,9.09677419354839,9.15679181646556,9,9,9.19007322531477,9.32076044089392
10,9.12903225806452,9.18827061913908,9,9,9.21746382391297,9.39093942764688
9,9.19354838709677,9.22001699544489,9,9,9.2459853183989,9.38466983517039
9,9.25806451612903,9.25689658150077,9,9,9.27443691393053,9.34098493275356
9,9.29032258064516,9.30268087610602,9,9,9.30158320817187,9.31459197087673
9,9.29032258064516,9.35485882963985,9,9,9.32677017154052,9.32015370613813
10,9.25806451612903,9.40420814417303,9,9,9.34903192981899,9.37334411972899
10,9.25806451612903,9.44008804112673,9,9,9.36856899083536,9.37738901810092
9,9.29032258064516,9.45750802569091,9,9,9.38475098400757,9.34796238244514
10,9.29032258064516,9.46030790079385,9,9,9.39527944439772,9.38183840631004
9,9.25806451612903,9.45781024638563,9,9,9.39881266608181,9.44766912731317
9,9.41935483870968,9.45739669911563,9,9,9.40252621012208,9.24340175953079
10,9.45161290322581,9.45848816260695,9,9,9.39980184256305,9.26858125189604
9,9.41935483870968,9.45232455339283,9,9,9.39249195894326,9.37738901810092
10,9.38709677419355,9.42786362487823,9,9,9.38341951350073,9.4573768834058
10,9.35483870967742,9.38001675903797,9,9,9.37433278458828,9.50955607240368
9,9.38709677419355,9.31501661799848,9,9,9.36919084074316,9.45282637273739
9,9.35483870967742,9.24974514916539,9,9,9.36678925709018,9.4974213772879
9,9.32258064516129,9.20571915246546,9,9,9.36917844542458,9.5308929113156
9,9.35483870967742,9.20131511706859,9,9,9.37788857814073,9.45646678127212
9,9.35483870967742,9.24586996436119,9,9,9.38954102311935,9.42764688037213
9,9.32258064516129,9.33698877878487,9,9,9.40133085395478,9.42875922742441
9,9.25806451612903,9.46001731511205,9,9,9.40980860988434,9.46081504702194
11,9.2258064516129,9.58854070398957,9,9,9.41315957290281,9.44372535140055
9,9.2258064516129,9.68719795718789,9,9,9.4078535894372,9.3785013651532
8,9.16129032258065,9.72001839987934,9,9,9.38862038429995,9.40398422489635
14,9.12903225806452,9.66476233117282,9,9,9.35638357806226,9.36768126200829
10,9.16129032258065,9.52665427420288,9,9,9.31253355799612,9.22954798260694
8,9.12903225806452,9.34052922390401,8,9,9.25622016916501,9.19981797957326
8,9.09677419354839,9.15600393060595,8,9,9.19166953758515,9.16604307816766
8,9.06451612903226,9.0132446270436,8,9,9.12245334157981,9.12923450298311
10,8.96774193548387,8.92524319514632,9,9,9.05043052564929,9.18818889675397
9,8.93548387096774,8.87765341997147,9,9,8.98138429284294,9.13469511578521
8,8.93548387096774,8.84379547834396,9,9,8.91703797558536,9.02649408433613
10,8.90322580645161,8.80272087547928,9,9,8.85728434912227,8.96137122054808
9,8.87096774193548,8.74912114720792,9,9,8.80329384654383,8.88360804934776
8,8.83870967741935,8.691864002496,9,9,8.75479422415606,8.79421579532814
8,8.80645161290323,8.64531780593097,9,9,8.71089700207148,8.69420568308221
9,8.7741935483871,8.61992506403476,9,9,8.6703006670678,8.58458893720295
9,8.67741935483871,8.61640006583184,9,9,8.63021700808597,8.57983618161594
8,8.64516129032258,8.62478038482368,9,8,8.59229182832394,8.48741025381737
8,8.61290322580645,8.62788402382284,9,8,8.55258873395324,8.37475983415917
10,8.41935483870968,8.60822174698114,9,8,8.50697847798816,8.52654464556578
9,8.35483870967742,8.55619074497372,9,8,8.46263197435071,8.53230862574578
8,8.38709677419355,8.47540694754571,8,8,8.41754164995608,8.40378197997775
9,8.41935483870968,8.38115762360394,8,8,8.37011218613345,8.27879462028516
7,8.41935483870968,8.29205816891044,8,8,8.32088220138215,8.19739104055011
8,8.35483870967742,8.22027865611017,8,8,8.27087644409638,8.21630094043887
9,8.32258064516129,8.16693272721022,8,8,8.22434549211527,8.19870563252098
8,8.32258064516129,8.12485001143068,8,8,8.18242034618722,8.1299423601982
8,8.29032258064516,8.08527439832687,8,8,8.14551269509855,8.12347052280312
8,8.32258064516129,8.04336964059621,8,8,8.11829383261327,8.05713418950349
8,8.32258064516129,8.00029266532511,8,8,8.09896077775962,8.05308929113156
8,8.32258064516129,7.9628374511376,8,8,8.08867313048076,8.03893214682981
8,8.29032258064516,7.94181887339801,8,8,8.08723698906047,8.07139245626453
8,8.35483870967742,7.94864086154848,8,8,8.09883287953383,7.98725857012843
7,8.38709677419355,7.98957205284387,8,8,8.11987552926382,7.98007887551825
8,8.41935483870968,8.0601872317493,8,8,8.14991223109953,7.97643846698351
8,8.35483870967742,8.14481947477907,8,8,8.185580419598,8.1298412377389
9,8.32258064516129,8.22367917001247,8,8,8.2285817959642,8.24673880068763
9,8.32258064516129,8.28408619016409,8,8,8.27672285291246,8.31246839923147
8,8.29032258064516,8.32764534465969,8,8,8.3266483573524,8.42481545151178
8,8.32258064516129,8.36744164396077,8,8,8.37884015427378,8.43027606431388
8,8.32258064516129,8.41742087434977,8,8,8.42875088520765,8.46668014966124
8,8.29032258064516,8.48278743866831,8,8,8.47475436266506,8.54970168874507
9,8.29032258064516,8.55880879983306,8,8,8.51611117538149,8.58256648801699
10,8.29032258064516,8.63694021571428,8,8,8.54933338636527,8.60633026595207
8,8.29032258064516,8.71024383418262,8,8,8.57211642158342,8.62099302255031
8,8.25806451612903,8.77210228331387,8,8,8.58131864406998,8.66761047628678
8,8.2258064516129,8.81106150988489,8,8,8.57588165937147,8.69046415208818
11,8.19354838709677,8.81025447230786,8,8,8.55486614837793,8.69056527454748
9,8.19354838709677,8.75551899056882,8,8,8.51939303205597,8.62786934978259
9,8.2258064516129,8.64657960552722,8,8,8.47068800594147,8.50237637779351
8,8.2258064516129,8.50126606971025,8,8,8.40933285320302,8.41086055212863
8,8.19354838709677,8.34834881685674,8,8,8.33810136083726,8.35332187278794
8,8.12903225806452,8.21403051447123,8,8,8.25986182898503,8.33077156436444
8,8.06451612903226,8.11122153699398,8,8,8.17837297781522,8.30417635756901
8,8.03225806451613,8.03703814838082,8,8,8.09664129484795,8.21882900192133
8,8.03225806451613,7.97768458910286,8,8,8.01679129732845,8.07574072201436
8,8,7.91666253469884,8,8,7.93887166167964,7.97269693598948
8,7.96774193548387,7.84272181708366,8,8,7.86461005921624,7.85397916877338
8,7.93548387096774,7.75519084557891,8,8,7.79514463800765,7.73627262615026
8,7.83870967741935,7.66460917051882,8,8,7.72957563966998,7.73404793204571
7,7.80645161290323,7.58734175097197,8,8,7.67075256024906,7.63909394276469
7,7.80645161290323,7.53585718665272,8,8,7.61765799640914,7.49347760137527
7,7.7741935483871,7.51024284213781,8,8,7.56871517216945,7.39498432601881
8,7.64516129032258,7.49726324528456,7,8,7.52249904998964,7.45808474062089
8,7.58064516129032,7.47858521156013,7,7,7.48286935801957,7.45019718879563
8,7.51612903225806,7.44272500276566,7,7,7.44730287379691,7.45545555667914
7,7.48387096774194,7.39204528369009,7,7,7.41618848873156,7.41915259379108
7,7.45161290322581,7.34000588301569,7,7,7.38830301298582,7.38335524319951
7,7.45161290322581,7.30153842456639,7,7,7.36455398039264,7.30801901102235
7,7.45161290322581,7.2841063151136,7,7,7.3442061217578,7.24987359692587
8,7.45161290322581,7.28512941859663,7,7,7.32712563995666,7.2089190009101
7,7.45161290322581,7.29563202243298,7,7,7.31320206557466,7.18515522297502
7,7.45161290322581,7.30577622540295,7,7,7.30244597299786,7.17858226312064
8,7.45161290322581,7.30831482168287,7,7,7.29510204542929,7.18920012134695
7,7.45161290322581,7.29927280172706,7,7,7.2917399123734,7.21700879765396
7,7.48387096774194,7.27772553637624,7,7,7.29442432330475,7.22095257356659
8,7.54838709677419,7.24643425177783,7,7,7.30467632381766,7.20002022449186
7,7.58064516129032,7.21315363887697,7,7,7.32218867819114,7.23430073819395
7,7.64516129032258,7.19078583363444,7,7,7.35035343714403,7.22499747193851
7,7.64516129032258,7.19470423273742,7,7,7.38823129809746,7.32460309434725
7,7.64516129032258,7.23741526994854,7,7,7.43799864361212,7.43533218727879
7,7.67741935483871,7.3229249631986,7,7,7.50039210206544,7.51612903225806
7,7.74193548387097,7.44412365928292,7,8,7.57440548707862,7.56598240469208
8,7.7741935483871,7.5852964092046,8,8,7.65619689773103,7.66498129234503
8,7.87096774193548,7.72892189864069,8,8,7.74616185377112,7.67327333400748
8,7.93548387096774,7.8629909940064,8,8,7.8394652900651,7.74233997370816
8,7.96774193548387,7.98435619380325,8,8,7.93343647429451,7.8701587622611
8,8,8.0961039904505,8,8,8.02608436591864,7.99898877540702
8,8.06451612903226,8.20119077060372,8,8,8.11586913263995,8.07108908888664
8,8.09677419354839,8.2974258325994,8,8,8.20010339731416,8.19789665284659
9,8.19354838709677,8.37788175139576,8,8,8.2807127013815,8.23955910607746
9,8.25806451612903,8.43650757148862,8,8,8.35493772676041,8.33188391141673
8,8.25806451612903,8.47448172047734,8,8,8.42204230967977,8.5139043381535
9,8.32258064516129,8.50211388710886,8,8,8.4857516804452,8.59004955000505
8,8.38709677419355,8.53442738577724,9,9,8.54498594086431,8.65608251592679
8,8.41935483870968,8.58316015265882,9,9,8.59915946566839,8.7510365052078
9,8.45161290322581,8.65031237434596,9,9,8.64889499560109,8.81717059358884
9,8.45161290322581,8.72719967737794,9,9,8.69259258132979,8.89452927495197
8,8.48387096774194,8.79952030070126,9,9,8.73083034303003,8.88532713115583
10,8.48387096774194,8.85540372040123,9,9,8.76094389960895,8.90201233694004
9,8.45161290322581,8.89149781968445,9,9,8.78109284171562,8.94458489230458
9,8.45161290322581,8.9130238564685,9,9,8.79091469117275,8.91627060370108
8,8.45161290322581,8.92755983490497,9,9,8.78799492430884,8.87379917079583
9,8.41935483870968,8.93702431768179,9,9,8.76979011517444,8.85822631206391
9,8.41935483870968,8.93400629702955,9,9,8.73696359904846,8.77277783395692
10,8.41935483870968,8.90513860806823,9,9,8.6887374841794,8.67418343614117
9,8.35483870967742,8.83852444402874,9,9,8.62413270513412,8.66022853675801
8,8.29032258064516,8.7297273632139,9,9,8.54624165896075,8.63515016685206
9,8.29032258064516,8.58342083822936,9,8,8.45909453307038,8.50318535746789
9,8.2258064516129,8.4117941679433,8,8,8.36261653385754,8.45990494488826
8,8.19354838709677,8.23188006598502,8,8,8.26265792134953,8.35281626049145
8,8.16129032258065,8.06231097504497,8,8,8.1617679894749,8.22398624734553
7,8.12903225806452,7.91910228040069,8,8,8.06371549957779,8.0901001112347
8,8.06451612903226,7.81135936453938,8,8,7.97049036662709,8.00889877641824
8,8.09677419354839,7.73911172058433,8,8,7.88725292718838,7.78683385579937
7,8,7.69456551689655,8,8,7.80954645974136,7.77298007887552
8,7.93548387096774,7.66579751111567,8,8,7.74145203989423,7.71807058347659
8,7.87096774193548,7.64075107034296,8,8,7.68145466653457,7.66518353726363
7,7.87096774193548,7.61013656202704,8,8,7.63064324432484,7.51855597128122
8,7.80645161290323,7.56910141929984,8,8,7.58517312262427,7.47375872181212
8,7.7741935483871,7.51795937120914,8,8,7.5472669570061,7.39397310142583
7,7.74193548387097,7.46199670992792,7,7,7.51653181448771,7.35261401557286
7,7.74193548387097,7.41021839994937,7,7,7.49417516425499,7.30963697037112
8,7.80645161290323,7.37302082125098,7,7,7.48144837098466,7.20831226615431
7,7.83870967741935,7.35890155564994,7,7,7.47722180507436,7.20113257154414
7,7.87096774193548,7.37069448269904,7,7,7.48389349017024,7.24603094347254
7,7.93548387096774,7.4028932210058,7,7,7.50363447351879,7.28526645768025
8,7.96774193548387,7.44259701389819,7,7,7.53616921297034,7.39892810193144
7,8.06451612903226,7.47558404691517,7,7,7.5857596211236,7.43148953382546
9,8.12903225806452,7.49551848135889,7,7,7.65222606260361,7.53443219739104
7,8.16129032258065,7.51094986591488,7,7,7.73726942099369,7.70573364344221
7,8.25806451612903,7.54505574703217,7,7,7.84410601510402,7.78986752957832
7,8.35483870967742,7.62737575452775,7,8,7.97162474899629,7.89725958135302
8,8.41935483870968,7.78161493130028,8,8,8.11798794311303,8.08160582465366
7,8.51612903225806,8.01529837306589,8,8,8.28154287388082,8.22742441096167
8,8.61290322580645,8.31530136987567,8,9,8.45745390898566,8.38841136616442
9,8.67741935483871,8.65038862358779,9,9,8.63978109655106,8.61826271614926
9,8.74193548387097,8.97969400975853,9,9,8.82264226883519,8.84255233087269
10,8.80645161290323,9.26453397516161,10,9,8.99956775431612,9.04358377995753
10,8.87096774193548,9.47969206236303,10,10,9.16567658818388,9.23500859540904
10,8.93548387096774,9.62001240253448,10,10,9.31674308794992,9.41480432804126
10,9.06451612903226,9.69974717125297,10,10,9.45169799052689,9.48316311052685
9,9.16129032258065,9.74521282035857,10,10,9.5671129673869,9.59055516230154
10,9.2258064516129,9.78408594522625,10,10,9.6629133123038,9.73394680958641
10,9.32258064516129,9.83552168216556,10,10,9.74142110791407,9.8135301850541
9,9.32258064516129,9.90424511302263,10,10,9.80040916217249,10.0218424512084
10,9.41935483870968,9.98005516082048,10,10,9.8461149045544,10.0655273536252
11,9.51612903225806,10.0426842421293,10,10,9.87744130518681,10.0803923551421
10,9.58064516129032,10.0706466119736,10,10,9.89520053504306,10.104459500455
10,9.61290322580645,10.0513117350638,10,10,9.90121426777838,10.1357063403782
11,9.70967741935484,9.98826119303703,10,10,9.90008486170649,10.0342805137021
10,9.7741935483871,9.90201176982373,10,10,9.89163285334138,9.95166346445546
9,9.7741935483871,9.82243035640568,10,10,9.87716270338989,9.94256244311861
9,9.7741935483871,9.77546509634703,10,10,9.85969608147349,9.90919203155021
10,9.74193548387097,9.7708882605657,10,10,9.83942305693887,9.90828192941652
9,9.74193548387097,9.79819249268621,10,10,9.81872324490372,9.8587319243604
11,9.74193548387097,9.83320001978427,10,10,9.79693054341379,9.81727171604813
10,9.74193548387097,9.85113237891346,10,10,9.77384319030745,9.78390130447972
10,9.80645161290323,9.83804442919791,10,10,9.75110061725247,9.6608352715138
10,9.80645161290323,9.79458433948457,10,10,9.72581484869977,9.64162200424714
9,9.80645161290323,9.7318874951452,10,10,9.70046285097233,9.62847608453838
10,9.80645161290323,9.6640422930941,10,10,9.67582550837252,9.60572353119627
10,9.7741935483871,9.60195451416075,10,10,9.65243511389629,9.61442006269592
9,9.70967741935484,9.55089465156198,10,10,9.63232628860854,9.67125088482152
9,9.67741935483871,9.51167665794492,10,10,9.61844239111205,9.68045302861765
10,9.64516129032258,9.4843664849177,9,10,9.61056371932007,9.68409343715239
10,9.58064516129032,9.47245898563415,9,10,9.60811629893189,9.739913034685
9,9.51612903225806,9.48431621864438,9,10,9.6105540532765,9.79320457073516
9,9.54838709677419,9.52928499598056,10,10,9.61802173409041,9.69147537668116
9,9.51612903225806,9.60951914731413,10,10,9.62331948209838,9.67034078268783
10,9.41935483870968,9.71273092459887,10,10,9.62231616617418,9.71513803215694
10,9.38709677419355,9.81180802267045,10,10,9.61421258013783,9.63332996258469
10,9.29032258064516,9.87321629747748,10,10,9.59238477040041,9.63717261603802
11,9.19354838709677,9.87034541647881,10,10,9.55543830384905,9.63191424815451
10,9.09677419354839,9.7946566613391,10,9,9.50091254412244,9.60491455152189
10,9.03225806451613,9.65866287145764,10,9,9.42922647026732,9.51815148144403
9,9.03225806451613,9.4893745072186,9,9,9.34226834472952,9.33259176863181
9,8.96774193548387,9.31598116643727,9,9,9.23879635360313,9.24380624936798
9,8.90322580645161,9.15817783027887,9,9,9.12322948463166,9.15603195469714
9,8.90322580645161,9.02035422530025,9,9,9.00053451128601,8.97350591566387
9,8.90322580645161,8.89315862394869,9,9,8.8729568265225,8.79401355040954
9,8.87096774193548,8.76049164030701,9,9,8.74412210416409,8.67428455860046
8,8.83870967741935,8.60848216433078,9,9,8.61943065969349,8.57427444635453
10,8.7741935483871,8.43308988027275,8,9,8.50171365710874,8.52037617554858
8,8.74193548387097,8.24372982233763,8,8,8.3963589397663,8.401152796036
7,8.70967741935484,8.06162656005472,8,8,8.30656687545935,8.27434523207604
8,8.67741935483871,7.91356638260186,8,8,8.23582970209995,8.15663868945293
8,8.61290322580645,7.82351977284998,8,8,8.18534675553803,8.10577409242593
7,8.58064516129032,7.80521837156266,8,8,8.15705033282009,8.02598847203964
7,8.48387096774194,7.85812409128994,8,8,8.14730964612125,8.07280817069471
8,8.45161290322581,7.96786343771964,8,8,8.15649070251681,8.05369602588735
9,8.38709677419355,8.11042663175613,8,8,8.17781303034123,8.10850439882698
8,8.35483870967742,8.25789119396359,8,8,8.20778226739392,8.12579633936697
8,8.32258064516129,8.38350156880915,8,8,8.24061825327681,8.14763879057539
9,8.29032258064516,8.46588725969195,9,8,8.2721502436287,8.1750429770452
9,8.25806451612903,8.49364550132304,9,8,8.29915836192984,8.2090201233694
9,8.2258064516129,8.46993078757077,9,8,8.31961594138206,8.25058145414097
9,8.19354838709677,8.4135206528008,9,8,8.33267021523233,8.30073819395288
7,8.19354838709677,8.35268525220454,8,8,8.33904866390623,8.30377186773182
8,8.16129032258065,8.31298294197768,8,8,8.33835252858482,8.3731418748104
8,8.16129032258065,8.30569368414581,8,8,8.33329688164465,8.4120740216402
9,8.32258064516129,8.32408375758678,8,8,8.32868363057001,8.22499747193852
8,8.35483870967742,8.34923039935529,8,8,8.31922675258376,8.25472747497219
