SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
6,5.56862745098039,5.09795100144551,5,5,5.3215061738674,5.30784389227389
6,5.56862745098039,5.00938680946364,5,5,5.30019964033793,5.29629210174636
4,5.58823529411765,4.92980536060748,5,5,5.28489931060755,5.25731047135836
5,5.62745098039216,4.86714091701274,5,5,5.27610139165471,5.19067249541326
4,5.6078431372549,4.83149564565936,5,5,5.27203954156461,5.21402523273461
5,5.56862745098039,4.83270531336913,5,5,5.27393038734632,5.27432104917439
4,5.58823529411765,4.8771020056429,5,5,5.28361272310638,5.25391288590908
5,5.56862745098039,4.96461332660278,5,5,5.29786544177419,5.29153548211738
4,5.56862745098039,5.08735139548708,5,5,5.31777825039588,5.3017282384652
5,5.6078431372549,5.23044095111511,5,5,5.34329492592938,5.25785408503024
6,5.56862745098039,5.37510366549355,5,5,5.37057692511341,5.33661011574441
6,5.6078431372549,5.50315093004886,6,5,5.40292508911927,5.30224920156742
7,5.6078431372549,5.60138167747537,6,6,5.43644345394185,5.33146843643118
6,5.58823529411765,5.66431461876727,6,6,5.47077157203387,5.39185485514961
5,5.62745098039216,5.69435634088362,6,6,5.50723288305589,5.36553489320256
6,5.6078431372549,5.69963837608589,6,6,5.54210658830355,5.42920564452196
5,5.58823529411765,5.6907371333852,6,6,5.57646037603014,5.49740650977372
6,5.58823529411765,5.67776522897528,6,6,5.6104125969075,5.54372692473216
6,5.58823529411765,5.66877768379092,6,6,5.64300703748284,5.59480395931958
5,5.58823529411765,5.66947920383646,6,6,5.67381986301688,5.64486171827222
6,5.56862745098039,5.68348883569598,6,6,5.70187035944685,5.71476137624861
6,5.52941176470588,5.71235109797691,6,6,5.72713890874364,5.81050533420916
5,5.50980392156863,5.75503721602666,6,6,5.75063011488983,5.87927246370246
5,5.50980392156863,5.80739958983239,6,6,5.77199421125582,5.91551337516138
6,5.54901960784314,5.86238319771077,6,6,5.79155094971884,5.88681510339985
7,5.54901960784314,5.91149564308153,6,6,5.80715391146479,5.91082470724139
6,5.52941176470588,5.94727758847137,6,6,5.81926128100692,5.96090511676369
6,5.52941176470588,5.96579713928644,6,6,5.8288847333064,5.98400869781875
7,5.54901960784314,5.96799359661036,6,6,5.83567273826352,5.97435955514281
5,5.52941176470588,5.9591654649765,6,6,5.83765347172597,6.01164239280618
6,5.56862745098039,5.94677204800427,6,6,5.83734563872029,5.9513465763664
6,5.56862745098039,5.93750725556224,6,6,5.83215879097794,5.94353212983306
5,5.6078431372549,5.93489227108411,6,6,5.82410694886056,5.87009898298942
6,5.6078431372549,5.93830277179563,6,6,5.8111380468532,5.848694194659
7,5.6078431372549,5.94361125063338,6,6,5.79415299383694,5.81449183446964
5,5.6078431372549,5.94489082588336,6,6,5.77324616565905,5.76749190242135
7,5.6078431372549,5.93626663826489,6,6,5.74895555018764,5.71924618904165
6,5.56862745098039,5.91316388935194,6,6,5.72049309081633,5.72880472943895
5,5.54901960784314,5.87274085572033,6,6,5.6897966598068,5.71093342997577
7,5.52941176470588,5.81385184144523,6,6,5.65683552778565,5.6982717615348
5,5.54901960784314,5.73709750410616,6,6,5.62297608481563,5.62622029944053
6,5.52941176470588,5.64525285155615,6,6,5.58675655988574,5.6126526082131
6,5.50980392156863,5.54381326243343,6,5,5.5496268470017,5.59296926317697
6,5.49019607843137,5.44098681489897,5,5,5.5121561106694,5.56739677002877
5,5.47058823529412,5.34654848654349,5,5,5.47506827096924,5.54193752972887
4,5.47058823529412,5.26958312719653,5,5,5.43930097179673,5.48440508278783
5,5.43137254901961,5.21590833223328,5,5,5.40366327741407,5.48048653423634
5,5.41176470588235,5.18635388996556,5,5,5.3701244676874,5.44494779043693
5,5.41176470588235,5.17676865407512,5,5,5.33893458768738,5.37801535708623
6,5.41176470588235,5.17977514020253,5,5,5.30967873498911,5.30632630410655
5,5.3921568627451,5.18741487356975,5,5,5.28202176016378,5.26229359668396
5,5.35294117647059,5.19345907047011,5,5,5.25610339828826,5.25191963577884
6,5.33333333333333,5.19449474797019,5,5,5.23281613618597,5.21660739767605
5,5.29411764705882,5.18967814449993,5,5,5.21075310863439,5.20985752791683
4,5.25490196078431,5.17975716235231,5,5,5.19026576057471,5.2054859679721
6,5.25490196078431,5.16617347250319,5,5,5.17211475950505,5.14489569412671
5,5.2156862745098,5.150697116841,5,5,5.15379946095811,5.14041088133366
6,5.19607843137255,5.13544385980772,5,5,5.13668236741333,5.10679743595552
5,5.19607843137255,5.12274978201343,5,5,5.12051404053152,5.04428186368887
4,5.17647058823529,5.11450893890879,5,5,5.10406862051232,5.01191419964212
5,5.13725490196078,5.11110489372834,5,5,5.08734509711801,5.01569684477565
6,5.13725490196078,5.11056764729063,5,5,5.07165661538942,4.96461981018823
4,5.09803921568627,5.10865829364917,5,5,5.05486907280526,4.97678316609663
6,5.07843137254902,5.1001337185716,5,5,5.03859155027189,4.96695281886339
5,5.05882352941176,5.08075757051817,5,5,5.02206134349124,4.95621644884369
6,5,5.04914887313275,5,5,5.00429642917692,5.00385059684251
5,5,5.00759239137487,5,5,4.98802717705381,4.96579763981064
4,4.98039215686275,4.96143659139638,5,5,4.97131656985534,4.96015764796485
5,4.94117647058824,4.91736088793842,5,5,4.95430306667772,4.98715712700174
5,4.92156862745098,4.88124506705521,5,5,4.93813093612237,4.98819905320619
5,4.90196078431373,4.85644083902078,5,5,4.92231217458252,4.99014700219711
4,4.92156862745098,4.84298996265974,5,5,4.90783219907112,4.92840154929897
5,4.90196078431373,4.83794776530053,5,5,4.89275196721638,4.92083625903191
5,4.90196078431373,4.83662102468505,5,5,4.87877264759393,4.88199053206188
5,4.90196078431373,4.83428477174683,5,5,4.86549253885432,4.84427733357494
5,4.86274509803922,4.8278185561243,5,5,4.85185583431802,4.86674669867947
5,4.84313725490196,4.81672169114233,5,5,4.83922039139706,4.85838863847426
5,4.84313725490196,4.80315532877065,5,5,4.82747134975894,4.81942965865592
4,4.82352941176471,4.79098884515356,5,5,4.81564975098346,4.81469568959659
5,4.82352941176471,4.78418741639998,5,5,4.80467146486712,4.78536320188453
5,4.82352941176471,4.78512032306614,5,5,4.79365027806442,4.75229337017826
4,4.80392156862745,4.79339920106281,5,5,4.7820669790006,4.74789915966387
5,4.82352941176471,4.80567170006765,5,5,4.77166533251105,4.69249586627104
5,4.80392156862745,4.81647313282847,5,5,4.76036472755412,4.70395705451992
5,4.82352941176471,4.81987847142185,5,5,4.75026609765521,4.66440915989037
5,4.84313725490196,4.81140336477097,5,5,4.7402833184691,4.62689981653039
5,4.86274509803922,4.78947786977228,5,5,4.73062740611621,4.59120251874335
5,4.82352941176471,4.75593903946778,5,5,4.72006579210864,4.64855376112709
5,4.86274509803922,4.71535656165322,5,5,4.71236512142819,4.58984348456364
4,4.84313725490196,4.67348743203955,5,5,4.70432728188305,4.62418174817097
4,4.84313725490196,4.635519302376,5,5,4.69835379352066,4.63369498742893
5,4.84313725490196,4.60480496477734,5,5,4.69436521896618,4.65079616752361
5,4.86274509803922,4.58248721887062,5,5,4.69334957670992,4.6488482185327
4,4.88235294117647,4.5679549127228,5,5,4.69491837460086,4.64848580941811
5,4.88235294117647,4.55973627068831,5,5,4.69882385934709,4.67611950440554
4,4.92156862745098,4.55638875300222,5,5,4.70718196810003,4.65183809372806
5,4.96078431372549,4.55712779319104,5,5,4.71941992187209,4.64001449636459
4,5.01960784313725,4.5621510596209,5,5,4.73622077797133,4.6077827357358
5,5.05882352941176,4.57270631176007,5,5,4.75675905990341,4.61351332986025
5,5.11764705882353,4.59092326471921,5,5,4.78238822562437,4.60347912750006
4,5.11764705882353,4.61939327534597,5,5,4.81091964861661,4.68932478651838
4,5.15686274509804,4.66051493041266,5,5,4.84479587671878,4.72053727151238
5,5.19607843137255,4.71570908860025,5,5,4.88308287309081,4.76148950146096
5,5.23529411764706,4.78467779068429,5,5,4.92568632194871,4.8117284649709
5,5.29411764705882,4.86491058285573,5,5,4.97292529660407,4.83838818546286
4,5.33333333333333,4.95164487092302,5,5,5.02365844978241,4.8998391809554
5,5.37254901960784,5.03845439198161,5,5,5.07835831238758,4.96899137013296
6,5.49019607843137,5.11851040984885,5,5,5.13918203015858,4.9330675666493
5,5.54901960784314,5.1862999875875,5,5,5.2026153194514,5.00027180683594
6,5.6078431372549,5.23929076090141,5,5,5.270116616852,5.07846157330857
5,5.64705882352941,5.27891065441657,5,5,5.34104373111559,5.19359441889964
6,5.70588235294118,5.3104201277613,5,5,5.41638047184572,5.28616729710753
4,5.74509803921569,5.34172752545041,5,5,5.49503436856072,5.41455072595076
6,5.7843137254902,5.38164886173578,5,5,5.57732191739801,5.54587872885003
5,5.82352941176471,5.43824145913191,5,5,5.66306558289702,5.6796982944121
5,5.90196078431373,5.51757910922326,5,6,5.75307373335667,5.75650637613536
6,6.01960784313725,5.62292520054506,6,6,5.84730789726667,5.78117284649709
6,6.07843137254902,5.75406513603447,6,6,5.94302566897912,5.90285170672042
5,6.15686274509804,5.9067626779538,6,6,6.04192293001742,6.00276336949874
5,6.25490196078431,6.07272419489732,6,6,6.14357281882242,6.08000181204557
7,6.37254901960784,6.24066218063544,7,6,6.24774195521296,6.13921040114159
7,6.45098039215686,6.39872445402027,7,7,6.35237087433492,6.26471720763777
7,6.52941176470588,6.53779003570545,7,7,6.45784042615169,6.3907902783755
7,6.58823529411765,6.65441456184448,7,7,6.56303760470552,6.54316066049061
8,6.68627450980392,6.75206871794102,7,7,6.66911078703067,6.63546173186256
5,6.76470588235294,6.83992136053772,7,7,6.77436561499229,6.76379985956647
7,6.84313725490196,6.92945755458602,7,7,6.87868762016871,6.88908016036603
7,6.92156862745098,7.03013511832093,7,7,6.98158336046872,7.00462071621101
7,6.98039215686275,7.14566049714146,7,7,7.08235243068296,7.14192846950101
7,7.03921568627451,7.27223617512848,7,7,7.18134515196482,7.27368683322386
7,7.11764705882353,7.39947721567589,7,7,7.27895618788984,7.37257922036739
7,7.23529411764706,7.5138423893344,7,7,7.37567367479026,7.41106253822284
10,7.29411764705882,7.60357046990147,7,7,7.4687629211724,7.53251489274955
8,7.33333333333333,7.663474989328,7,7,7.55912211591404,7.6772067317493
8,7.37254901960784,7.69780445868912,7,7,7.64695304166682,7.81227207864278
7,7.3921568627451,7.7199124530919,7,7,7.73135320883619,7.96389499195905
8,7.47058823529412,7.74861039333453,8,8,7.81422106668178,8.01952479104849
7,7.54901960784314,7.80236126932507,8,8,7.89394654442105,8.07549434868287
7,7.58823529411765,7.89333675684559,8,8,7.96876206485094,8.17839588665655
7,7.6078431372549,8.02340672326005,8,8,8.03840820786135,8.28958753312646
8,7.62745098039216,8.18336284372729,8,8,8.10287155402212,8.38220571247367
10,7.68627450980392,8.35547209010938,8,8,8.16253647715952,8.39697388389318
8,7.70588235294118,8.51832997078296,8,8,8.21489329760611,8.45708849577567
9,7.70588235294118,8.65234254189359,9,8,8.25971995727064,8.52991007723844
9,7.70588235294118,8.74416227535204,9,8,8.29660293313898,8.57724976783166
11,7.72549019607843,8.78894468650612,9,8,8.32536617774646,8.56669460236925
8,7.72549019607843,8.79013192439443,9,8,8.34482890571756,8.56861990079051
9,7.72549019607843,8.75728618773196,9,8,8.35536117541775,8.56216448843689
7,7.72549019607843,8.70298427006767,9,8,8.35666888102341,8.54732836530838
10,7.72549019607843,8.63978035453945,8,8,8.34860547139387,8.52411153140501
9,7.72549019607843,8.57784660632525,8,8,8.33135701100753,8.49828988199053
8,7.7843137254902,8.52344678493915,8,8,8.30658178475904,8.37840041677048
8,7.76470588235294,8.47821402267822,8,8,8.27077580538729,8.3617748986387
8,7.74509803921569,8.43931074263172,8,8,8.22643800977818,8.33053976307504
8,7.72549019607843,8.40062573538632,8,8,8.17406763015473,8.28492151577612
9,7.70588235294118,8.35488274149206,8,8,8.11427581070721,8.22514666243856
10,7.66666666666667,8.29596858849015,8,8,8.04715396084479,8.17807877868128
8,7.64705882352941,8.22043902841466,8,8,7.9745026545371,8.08512084078914
8,7.54901960784314,8.12749994057809,8,8,7.8948178727142,8.10278828512537
7,7.50980392156863,8.01770587374194,8,8,7.81261359122692,8.02842646492559
7,7.47058823529412,7.89148917170719,8,8,7.72714683799002,7.94817549661374
9,7.49019607843137,7.74872283892197,8,8,7.64105974502381,7.77680128655236
10,7.43137254901961,7.58973597255015,7,7,7.55168314007802,7.71786450429228
6,7.45098039215686,7.41715764773158,7,7,7.46412667841594,7.53584452648984
7,7.43137254901961,7.23743155776934,7,7,7.3762496703736,7.40766495277356
6,7.3921568627451,7.06108680121808,7,7,7.28914374121784,7.29536342839023
8,7.33333333333333,6.90151094077471,7,7,7.20346247285134,7.19939296473306
7,7.25490196078431,6.77251859435213,7,7,7.12002632079242,7.13198486941947
6,7.19607843137255,6.68524281889202,7,7,7.04016020711025,7.03499513012752
5,7.13725490196078,6.64497712313871,7,7,6.96343224980959,6.9357403338694
6,7.05882352941176,6.64875681743022,7,7,6.88946255084002,6.86731296292102
7,6.94117647058824,6.68459245271378,7,7,6.81770320627661,6.86303200525493
7,6.90196078431373,6.73306018724731,7,7,6.7510252525487,6.7471063897257
7,6.84313725490196,6.77127323270765,7,7,6.68654773158087,6.66472626786564
7,6.82352941176471,6.77833439458502,7,6,6.62553336032675,6.52510815647013
8,6.76470588235294,6.74067292529414,7,6,6.56591177826939,6.45235452671635
8,6.70588235294118,6.6555832034785,7,6,6.50870389822687,6.39387075584951
6,6.64705882352941,6.53186214647515,6,6,6.45337699881077,6.33878457043195
6,6.58823529411765,6.38740724675716,6,6,6.39962674846841,6.28199959228975
6,6.56862745098039,6.24456295753425,6,6,6.34861214942682,6.17092119866815
6,6.50980392156863,6.12455535744276,6,6,6.29829077308388,6.12387596548053
5,6.45098039215686,6.04243545295716,6,6,6.24973018417227,6.08249337470838
6,6.72549019607843,6.00368181699713,6,6,6.21393004398288,5.60617454528981
5,6.84313725490196,6.00318372397924,6,6,6.17951438363623,5.45008946975017
6,6.88235294117647,6.02683823995762,6,6,6.14816355866849,5.44857188158282
6,6.86274509803922,6.05543970774153,6,6,6.12055968743276,5.54565222315341
8,6.88235294117647,6.06992668244154,6,6,6.09999673177352,5.58526806949195
5,6.84313725490196,6.05654349486756,6,6,6.08521650745107,5.72348184556842
8,6.7843137254902,6.01036132007234,6,6,6.07848497267372,5.90747242293144
6,6.76470588235294,5.93608779519094,6,6,6.08195114792589,6.03490452784888
5,6.74509803921569,5.84606155164764,6,6,6.09529078765924,6.1535029105982
5,6.74509803921569,5.75634091447932,6,6,6.12010767677608,6.23685700695372
6,6.70588235294118,5.68235514771879,5,6,6.15575238751747,6.3764298172099
5,6.68627450980392,5.63547841057397,6,6,6.20437458336256,6.48698724772928
6,6.70588235294118,5.62132551168621,6,6,6.26659120675376,6.5363428390224
5,6.72549019607843,5.639995173128,6,6,6.34101753937826,6.57754422523726
5,6.72549019607843,5.68817625868702,6,6,6.42637646785555,6.63700197059956
6,6.72549019607843,5.76285498336546,6,6,6.52219755630607,6.69385490045075
6,6.70588235294118,5.86593026662932,6,6,6.62620667595301,6.7805159799769
6,6.70588235294118,6.00817593790686,6,6,6.73703789701574,6.83816167976625
7,6.68627450980392,6.21009458060642,6,6,6.85079015872734,6.92584203492718
6,6.66666666666667,6.49723033603881,6,6,6.964814498982,7.017146481234
5,6.62745098039216,6.88927994116433,6,6,7.07517349394539,7.14471448956941
5,6.62745098039216,7.38571156571617,6,6,7.17956672037899,7.21176017576842
7,6.62745098039216,7.95399718474627,6,6,7.2733585165552,7.27155767967565
5,6.62745098039216,8.52758887249066,6,6,7.35344237520952,7.32410700129108
6,6.62745098039216,9.01777829747022,6,6,7.41717911897238,7.36940814061474
24,6.66666666666667,9.33726448648317,7,6,7.46361455238039,7.34841106253822
14,6.64705882352941,9.42684655040443,7,6,7.48885170635979,7.40539989580738
10,6.68627450980392,9.27412094793862,7,6,7.49555095191397,7.36345104079368
6,6.72549019607843,8.91633132349951,7,6,7.48287515997072,7.3193503816621
8,6.72549019607843,8.42690068489392,7,6,7.45104453219357,7.33169494212779
7,6.68627450980392,7.89237575926026,7,6,7.40193816744789,7.40048472219077
7,6.68627450980392,7.389594985318,6,6,7.33983127768697,7.40229676776371
5,6.64705882352941,6.97083487309866,6,6,7.26545023172273,7.4552311490634
6,6.64705882352941,6.65962179002759,6,6,7.18403669343122,7.44741670253007
6,6.64705882352941,6.45512822844307,6,6,7.09724778268317,7.42635167274457
6,6.66666666666667,6.34078547493677,6,6,7.00844483518918,7.35962309452083
6,6.66666666666667,6.29306401587543,6,6,6.91942315455315,7.31183039253437
7,6.68627450980392,6.28806375932175,6,6,6.83345424717485,7.22392353167682
6,6.70588235294118,6.30528998456676,6,6,6.75190264590728,7.12808897143763
6,6.72549019607843,6.3290964088038,6,6,6.67608465699672,7.02410020612018
7,6.74509803921569,6.34870857248589,6,6,6.60665649581595,6.9059548347641
6,6.74509803921569,6.35770137722016,6,6,6.54357281607965,6.80583931685882
7,6.74509803921569,6.35348977424052,6,6,6.48741170779495,6.69711658248205
6,6.74509803921569,6.33696592969942,6,6,6.43783281944261,6.57978663163379
7,6.74509803921569,6.31205665692693,6,6,6.39446600449222,6.45962535957779
6,6.74509803921569,6.28484177325076,6,6,6.35663634248265,6.33663276631407
6,6.74509803921569,6.26202725102377,6,6,6.32325253919325,6.19925706131509
6,6.76470588235294,6.24892425000532,6,6,6.2940172727755,6.01508527939478
6,6.72549019607843,6.24746527921572,6,6,6.26634717117447,5.90776688033704
6,6.72549019607843,6.25499956457943,6,6,6.24205690000598,5.72724184013228
7,6.70588235294118,6.26451914713665,6,6,6.21892558498832,5.55919726381119
5,6.35294117647059,6.26654588888643,6,6,6.18981519055631,5.9340188905751
7,6.17647058823529,6.25226332239366,6,6,6.16797890561044,6.11123694760923
8,6.07843137254902,6.21685706487952,6,6,6.14886978580852,6.19719585947587
6,6.05882352941176,6.16175747512448,6,6,6.1315551460415,6.16992457360303
6,6.01960784313725,6.09478081371143,6,6,6.11333040670709,6.17438673582641
5,5.98039215686275,6.02797950756636,6,6,6.09477568808383,6.18439828761693
6,5.94117647058824,5.973969527105,6,6,6.07563816780922,6.19463634510408
6,5.96078431372549,5.94212504155779,6,6,6.05730106572752,6.11409091938662
5,6,5.93602032961467,6,6,6.0388954872297,6.0073614351401
