Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
909,6,6,5.90570741578826,6,6,6.0022881251382,-0.000189931577682654
910,6,6.01639344262295,5.82628636229762,6,6,5.99946699458442,0.000363644279068815
911,4,6.0327868852459,4.76263107042954,5,5,4.99668921510109,0.000918073760888522
912,4,6.01639344262295,4.71805011962379,5,5,4.98664768345061,0.000944536138003861
913,6,6.04918032786885,5.69332717681655,6,6,5.98788849753475,0.00175334589015809
914,6,6.04918032786885,5.68681348388616,6,6,5.98221708739459,0.00200900659809496
915,4,6.01639344262295,4.6949032235321,5,5,4.96939403660899,0.00173755382639571
916,5,6,5.21278475216912,5.5,5.5,5.46059422755082,0.0017187740748945
917,6,6,5.73530517722884,6,6,5.95583401750328,0.00195181371852311
918,7,5.9672131147541,6.25777240164467,6.5,6.5,6.4439711139632,0.00165517900731087
919,5,5.9672131147541,5.27655637005138,5.5,5.5,5.43971500965072,0.001886511400803
920,5,5.9344262295082,5.28942483162507,5.5,5.5,5.4283770324394,0.00158646218931782
921,6,5.91803278688525,5.79562433180648,6,6,5.92084904300953,0.00156085343727072
922,6,5.9016393442623,5.79576032342482,6,6,5.91359401294534,0.00153097655988244
923,6,5.91803278688525,5.79152977151843,6,6,5.91451105836637,0.00197358115776314
924,5,5.9016393442623,5.28533530856532,5.5,5.5,5.40864125008304,0.00185620771088061
925,6,5.91803278688525,5.77979899947791,6,6,5.91014742577001,0.0022894224330107
926,5,5.9016393442623,5.27722136538768,5.5,5.5,5.40460820286337,0.00218869467495878
927,5,5.86885245901639,5.27908821429986,5.5,5.5,5.3958282874552,0.0018049902067864
928,6,5.88524590163934,5.78577211472613,6,6,5.8984949783382,0.00219595048803879
929,5,5.86885245901639,5.29655932607701,5.5,5.5,5.39409580297942,0.00205126103897268
930,6,5.85245901639344,5.81003746997777,6,6,5.88997047476945,0.00189974258936067
931,5,5.83606557377049,5.32473282789025,5.5,5.5,5.38637360317018,0.00171450594955332
932,7,5.80327868852459,6.339756808126,6.5,6.5,6.37947382093435,0.00124287809935257
933,6,5.78688524590164,5.85518241535567,6,6,5.87659449926142,0.00101282614346279
934,5,5.78688524590164,5.37196058420959,5.5,5.5,5.37798561387131,0.000997460892234534
935,6,5.77049180327869,5.89137637008113,6,6,5.87628121182917,0.000667107990826944
936,5,5.72131147540984,5.41425218513758,5.5,5.5,5.36791585075991,-0.00025694114553923
937,5,5.72131147540984,5.44022937732464,5.5,5.5,5.3708218953801,-0.000414008158094776
938,7,5.70491803278689,6.46743889226227,6.5,6.5,6.36973411138748,-0.00081137062735894
939,6,5.72131147540984,5.99271782577017,6,6,5.87606703177525,-0.000694423993010518
940,6,5.72131147540984,6.01231694840519,6,6,5.87892325181663,-0.000869843944533149
941,7,5.70491803278689,6.52286963317815,6.5,6.5,6.37801958112103,-0.00131159491734561
942,5,5.70491803278689,5.52231881963196,5.5,5.5,5.38014593287757,-0.00143878505251288
943,8,5.72131147540984,7.01053405491649,7,7,6.88502195796905,-0.00122537878545372
944,6,5.72131147540984,5.98945913628171,6,6,5.88583989567528,-0.00125226797510317
945,5,5.72131147540984,5.46276250920157,5.5,5.5,5.38667858816458,-0.00129366879091264
946,6,5.72131147540984,5.93508010976131,6,6,5.8869914228902,-0.00129751010371971
947,6,5.72131147540984,5.91102732725264,6,6,5.88650477819223,-0.00123775634894315
948,5,5.68852459016393,5.39420889120453,5.5,5.5,5.37813518875814,-0.00167011744600501
949,6,5.65573770491803,5.88646712116847,6,6,5.86948791181272,-0.00209266185478216
950,5,5.63934426229508,5.38756799201219,5.5,5.5,5.36408587663711,-0.00222924186570002
951,5,5.63934426229508,5.3954217797285,5.5,5.5,5.36165240361371,-0.00205467553924562
952,6,5.60655737704918,5.9067832220064,6,6,5.85129959365855,-0.00237649218997084
953,8,5.59016393442623,6.91822035281437,7,7,6.84418333105738,-0.00241490531804149
954,5,5.59016393442623,5.42704656430662,5.5,5.5,5.3405768007743,-0.00219680411310703
955,6,5.60655737704918,5.93192660563783,6,6,5.84049508179606,-0.00172218857516745
956,6,5.62295081967213,5.93299342864511,6,6,5.84042453253355,-0.00126806003886555
957,5,5.63934426229508,5.43149279719323,5.5,5.5,5.34039458213553,-0.000833564879133091
958,7,5.63934426229508,6.42912676958297,6.5,6.5,6.3363518245389,-0.000643633301450438
959,5,5.63934426229508,5.42733863993498,5.5,5.5,5.3321301744339,-0.000446445910687765
960,6,5.63934426229508,5.92676187906523,6,6,5.82775190878431,-0.000242002706845092
961,6,5.63934426229508,5.92697346053074,6,6,5.82324030935412,-3.03036899224011e-05
962,5,5.65573770491803,5.42658690709762,5.5,5.5,5.32243229347224,0.000440470535210115
963,6,5.62295081967213,5.92362222815808,6,6,5.81065438872165,0.000111824883939004
964,7,5.62295081967213,6.41601897617082,6.5,6.5,6.3064307238971,0.000293220210939292
965,6,5.63934426229508,5.90213150819734,6,6,5.80597273490776,0.000732837121081169
966,6,5.62295081967213,5.88107059764718,6,6,5.79814825228642,0.000650035489462214
967,5,5.62295081967213,5.3528218593497,5.5,5.5,5.29386615023818,0.000851491005566062
968,5,5.63934426229508,5.31814869997432,5.5,5.5,5.29315005673583,0.00133720366939272
969,7,5.63934426229508,6.27834462434999,6.5,6.5,6.28922211181363,0.00152628162200713
970,6,5.63934426229508,5.73492610158572,5.5,6,5.78591671636322,0.00167054425853913
971,5,5.63934426229508,5.18936320371662,5,5.5,5.28298216532973,0.00179602714356992
972,4,5.63934426229508,4.64294065007905,4.5,5,4.78070722239858,0.00187669471251828
973,5,5.63934426229508,5.09681746134119,5,5.5,5.27883584873513,0.00193858252996544
974,6,5.60655737704918,5.55229012529665,5.5,6,5.7700264732554,0.00145201624107055
975,6,5.60655737704918,5.51116399075556,5.5,6,5.76924768331865,0.0014486017407976
976,4,5.60655737704918,4.47604236166787,4.5,5,4.76861057161109,0.00145073580346819
977,5,5.60655737704918,4.95031564547682,5,5.5,5.26812119945752,0.00145841842908232
978,4,5.62295081967213,4.43771368447243,4.5,5,4.77186768821545,0.00169743344818858
979,5,5.62295081967213,4.94145563538737,5,5.5,5.27223690936301,0.00166499569559559
980,4,5.63934426229508,4.463223182041,4.5,5,4.77658244143275,0.00189077952614419
981,5,5.65573770491803,5.00230781190912,5,5.5,5.28137040849833,0.00209778360519158
982,4,5.65573770491803,4.55527948742227,4.5,5,4.78252193928911,0.0020610777272574
983,5,5.67213114754098,5.11637998551434,5,5.5,5.28765468735904,0.00228430068260128
984,6,5.62295081967213,5.67860208603549,5.5,6,5.77878978773125,0.00140506686231753
985,6,5.63934426229508,5.73516300248255,6,6,5.78502726909809,0.00156554837514602
986,7,5.63934426229508,6.28092186636171,6.5,6.5,6.28784064618542,0.00145543074134349
987,6,5.63934426229508,5.8133046930423,6,6,5.79102513171672,0.00132653335603976
988,5,5.63934426229508,5.3324912817036,5.5,5.5,5.29429002473854,0.00120489178381604
989,6,5.59016393442623,5.84090339218566,6,6,5.7864471994572,0.00030901227470167
990,5,5.59016393442623,5.34227613613954,5.5,5.5,5.2895053281028,0.000225357018014474
991,6,5.57377049180328,5.84068123432933,6,6,5.78873363589234,-0.000105422695927225
992,6,5.55737704918033,5.83977812480764,6,6,5.78791214553684,-0.000432361097061864
993,5,5.57377049180328,5.34237580694073,5.5,5.5,5.2943627290201,-0.000226637455616834
994,6,5.55737704918033,5.85022270123573,6,6,5.79336646194077,-0.000546746856205572
995,6,5.52459016393443,5.86389710249131,6,6,5.7887047416464,-0.00114172352876653
996,5,5.52459016393443,5.38274885258285,5.5,5.5,5.29150315034491,-0.00123178097346549
997,5,5.50819672131148,5.40496026184023,5.5,5.5,5.29057576256893,-0.00159841294027313
998,6,5.49180327868852,5.92784496139821,6,6,5.78916484198826,-0.00193858252996544
999,7,5.50819672131148,6.44843314830613,6.5,6.5,6.2945990773255,-0.0017234690127698
1000,6,5.47540983606557,5.96423536639201,6,6,5.78889801272699,-0.00231545799759192
1001,6,5.47540983606557,5.97393464108034,6,6,5.79055128619666,-0.00240508862975677
1002,7,5.47540983606557,6.47772757671223,6.5,6.5,6.29192529870728,-0.00249599969952397
1003,5,5.47540983606557,5.47715265244243,5.5,5.5,5.29247243290715,-0.0025361200777311
1004,6,5.47540983606557,5.97445503046497,6,6,5.79219101057905,-0.00252544976437814
1005,6,5.47540983606557,5.97173347940786,6,6,5.79162529484825,-0.00251605988862754
1006,5,5.44262295081967,5.47019680193406,5.5,5.5,5.28342537906303,-0.00303762480532014
1007,6,5.47540983606557,5.96978836753143,6,6,5.7893686235628,-0.00247679313548865
1008,7,5.47540983606557,6.46926177131781,6.5,6.5,6.2874240859656,-0.00242088069351915
1009,5,5.50819672131148,5.46660341570182,5.5,5.5,5.29231403331727,-0.00181053876972994
1010,7,5.50819672131148,6.45959108948216,6.5,6.5,6.28936761945152,-0.00170340882366624
1011,6,5.50819672131148,5.9462910887028,6,6,5.7856865107982,-0.00154378093590599
1012,5,5.50819672131148,5.42539926581816,5.5,5.5,5.28129165714121,-0.00133165510644918
1013,7,5.52459016393443,6.39644495126619,6.5,6.5,6.28001927845508,-0.000815211940166006
1014,5,5.52459016393443,5.35992502814255,5.5,5.5,5.27455134539951,-0.000523272166829067
1015,6,5.49180327868852,5.81739418157452,6,6,5.76137322917453,-0.000733690746149403
1016,6,5.47540983606557,5.77144988975317,6,5.5,5.75165832874776,-0.000666681178292822
1017,6,5.44262295081967,5.72549892165488,5.5,5.5,5.73834140739104,-0.000878807007749637
1018,5,5.42622950819672,5.18323783678758,5,5,5.22878435243804,-0.000842101129815458
1019,4,5.42622950819672,4.64791637847585,4.5,4.5,4.7227348344794,-0.000531381604977319
1020,5,5.40983606557377,5.12160107981576,5,5,5.21286896744309,-0.000476322788076047
1021,5,5.40983606557377,5.10471555544588,5,5,5.20656124161136,-0.000148103949339058
1022,5,5.37704918032787,5.0960495986612,5,5,5.19267572271142,-0.000328218838736992
1023,6,5.36065573770492,5.59323559002137,5.5,5.5,5.68238927775169,-0.000236880956435672
1024,5,5.36065573770492,5.09349277037245,5,5,5.17572259103346,0.000125056072496671
1025,5,5.32786885245902,5.09434699280232,5,5,5.16154003998605,-2.39015019106287e-05
1026,6,5.31147540983607,5.59408997996755,5.5,5.5,5.65101843203669,9.60328201766269e-05
1027,5,5.31147540983607,5.09190158532382,5,5,5.14417803951373,0.000484005413690182
1028,4,5.31147540983607,4.58771837439366,4.5,4.5,4.63723700171568,0.000888196883500237
1029,6,5.29508196721311,5.58200193258236,5.5,5.5,5.62668424776207,0.00103075226989576
1030,5,5.26229508196721,5.07551981857483,5,5,5.11280963899933,0.00088478238322729
1031,6,5.24590163934426,5.56915624720877,5.5,5.5,5.60297393215165,0.000978254328199204
1032,5,5.22950819672131,5.06370439007812,5,5,5.09338032374532,0.00105849508461345
1033,4,5.18032786885246,4.55961020287025,4.5,4.5,4.57668920231861,0.000594976672560947
1034,5,5.16393442622951,5.05672087189806,5,5,5.06732995951704,0.000670522491099892
1035,6,5.14754098360656,5.55416625149693,5.5,5.5,5.55796130376946,0.000754604560321204
1036,4,5.13114754098361,4.55049686341172,4.5,4.5,4.54886706564622,0.000820333690575425
1037,6,5.11475409836066,5.5441005638714,5.5,5.5,5.53978772807702,0.000892891821375536
1038,5,5.0983606557377,5.0337748714819,5,5,5.03073434908111,0.000971425327653315
1039,6,5.04918032786885,5.51923045960488,5.5,5.5,5.51463404713339,0.00049937066491844
1040,5,5.04918032786885,5.00130714818468,5,5,5.00972472267972,0.000811370627358942
1041,4,5,4.48179748721228,4.5,4.5,4.49396274589166,0.00031840215045227
1042,5,4.98360655737705,4.96293561298579,5,5,4.98585585517776,0.000329072463805231
1043,5,4.98360655737705,4.94674089571139,5,5,4.98159858627563,0.000590708547219763
1044,5,4.9344262295082,4.93445205949521,5,5,4.96649991538338,4.39616910141885e-05
1045,4,4.91803278688525,4.42624019958502,4.5,4.5,4.45879466650636,2.34746893765067e-05
1046,5,4.9016393442623,4.9212800284396,5,5,4.9511345582689,-1.2804376023582e-06
1047,5,4.88524590163934,4.91813428750164,5,5,4.94379687502306,-5.71928795718574e-05
1048,5,4.86885245901639,4.91530697102679,5,5,4.9367871758828,-0.000145116261600235
1049,5,4.85245901639344,4.91177259677141,5,5,4.92983929531192,-0.000239868644174499
1050,5,4.86885245901639,4.90730208296878,5,5,4.93004148536784,0.000213406267059162
1051,5,4.88524590163934,4.90247662263901,5,5,4.93033786824001,0.000659852177746933
1052,4,4.88524590163934,4.3983885083587,4.5,4.5,4.42721391650051,0.000822467753246018
1053,5,4.9016393442623,4.89613744168754,5,5,4.92803938803829,0.00123092734839725
1054,5,4.88524590163934,4.89630433634028,5,5,4.92194352145537,0.00107855527371701
1055,4,4.9016393442623,4.39859521737088,4.5,4.5,4.42363716823958,0.00142384661381874
1056,5,4.88524590163934,4.90179084987449,5,5,4.91816279929694,0.0012343418486702
1057,5,4.88524590163934,4.90403203224064,5,5,4.91668707300773,0.00129068110317382
1058,5,4.88524590163934,4.90335158798559,5,5,4.91567737752386,0.00131500941761856
1059,5,4.9016393442623,4.89827329979615,5,5,4.91841161839289,0.00161121731629668
1060,5,4.9016393442623,4.88826995686089,5,5,4.91782387618549,0.00162444850485435
1061,5,4.91803278688525,4.8739221698625,5,5,4.92154444004989,0.00185834177355119
1062,5,4.9016393442623,4.85673170556108,5,5,4.91841944263392,0.00153225699748479
1063,4,4.9016393442623,4.33867366764428,4.5,4.5,4.41933417192318,0.00145286986613878
1064,4,4.95081967213115,4.32166439578326,4.5,4.5,4.43164147685133,0.00214985473435401
1065,5,4.98360655737705,4.80713591943369,5,5,4.94093324016642,0.00254038820307228
1066,5,5,4.79584198445925,5,5,4.94749654688697,0.00260014195784885
1067,4,5.04918032786885,4.28791425001836,4.5,4.5,4.46222899381382,0.00313749893830382
1068,5,5.08196721311475,4.78309531220661,5,5,4.97425471858559,0.00334749070509004
1069,4,5.08196721311475,4.28103517558766,4.5,4.5,4.47976629850614,0.00298000511321416
1070,5,5.0983606557377,4.78155093615774,5,5,4.98963939345392,0.00284257147722806
1071,4,5.13114754098361,4.28478925561579,4.5,4.5,4.50413230928238,0.00291000785761875
1072,5,5.18032786885246,4.79126849558074,5,5,5.0229682377685,0.00321005706910393
1073,5,5.21311475409836,4.80180003260574,5,5,5.03879460147661,0.00321560563204747
1074,4,5.24590163934426,4.31730209475402,4.5,4.5,4.5554113818341,0.00318018019171565
1075,4,5.27868852459016,4.3385350035593,4.5,4.5,4.57280177386364,0.00310548799824494
1076,5,5.37704918032787,4.86580735319952,5,5,5.10592517330847,0.0040265494468723
1077,5,5.42622950819672,4.89872294848303,5,5,5.1291955694108,0.00408160826377356
1078,5,5.47540983606557,4.93604889182311,5,5,5.15348999200127,0.00408075463870532
1079,4,5.50819672131148,4.47577661402528,4.5,4.5,4.67497162561567,0.00377473005174248
1080,5,5.55737704918033,5.01541215893767,5,5,5.20095532206441,0.00369491610786236
1081,6,5.59016393442623,5.55246859877252,5.5,5.5,5.72405360993997,0.00331419932742881
1082,5,5.62295081967213,5.08505628953792,5,5,5.24775979811178,0.00291214192028934
1083,6,5.67213114754098,5.6124079329757,5.5,5.5,5.77556337584435,0.00276830609629147
1084,5,5.72131147540984,5.13517159316859,5,5,5.30387827798053,0.00260739777092886
1085,6,5.80327868852459,5.65537074441894,5.5,5.5,5.84055359065706,0.00290958104508463
1086,4,5.86885245901639,4.67604103975416,4.5,4.5,4.87439236916768,0.00289763029412932
1087,6,5.9344262295082,5.70065339036427,5.5,5.5,5.90889179188927,0.0028528149780469
1088,5,6,5.23247247747676,5,5,5.44427513509661,0.00275251403252909
1089,5,6.0983606557377,5.27397152783383,5.5,5.5,5.48811651531411,0.00310378074810847
1090,6,6.14754098360656,5.82636853890766,6,6,6.02186080680468,0.00260056877038296
1091,6,6.21311475409836,5.88932088855867,6,6,6.05987563407678,0.00233082324882018
1092,5,6.24590163934426,5.46083519472637,5.5,5.5,5.59093171442569,0.00151646493372241
1093,5,6.32786885245902,5.53748188512864,5.5,5.5,5.63346447425649,0.00147036918003763
1094,7,6.40983606557377,6.61498361205621,7,6.5,6.6765225995482,0.00138927479855515
1095,7,6.47540983606557,6.68913566366691,7,7,6.71596494214209,0.00105166608406756
1096,7,6.52459016393443,6.75684836070941,7,7,6.75172215021504,0.000460957536847795
1097,7,6.57377049180328,6.81697104979969,7,7,6.78752585959263,-0.000128470572769616
1098,8,6.63934426229508,7.37056076140602,7.5,7.5,7.32683603048958,-0.000436202409868931
1099,5,6.70491803278689,5.92042562566989,6,6,5.86604055564758,-0.000736678433888237
1100,7,6.80327868852459,6.97004257453459,7,7,6.912694976553,-0.000522845354294951
1101,7,6.85245901639344,7.02220275487781,7,7,6.94822971469108,-0.00110074952549116
1102,7,6.91803278688525,7.0778663278854,7,7,6.98700218134312,-0.00138244579800927
1103,7,6.95081967213115,7.13565909888666,7,7,7.01777721272731,-0.00214601342154695
1104,7,6.98360655737705,7.19223504966956,7,7,7.04782142190273,-0.00286007079112691
1105,7,7.0655737704918,7.24343169067027,7,7,7.08821694308229,-0.00274141690664202
1106,10,7.16393442622951,8.78585551875996,8.5,8.5,8.63183150286691,-0.00234149356217314
1107,8,7.18032786885246,7.81835152710441,7.5,7.5,7.65629532104816,-0.00321816650725218
1108,8,7.21311475409836,7.8428089537839,7.5,7.5,7.68331345393476,-0.00375552348770716
1109,7,7.22950819672131,7.36395584205637,7,7,7.20545954396237,-0.00448153160824243
1110,8,7.29508196721311,7.88814090399132,8,7.5,7.73736449641049,-0.00433598853410808
1111,7,7.32786885245902,7.42146784297547,7.5,7,7.26073819350292,-0.00465268343442389
1112,7,7.32786885245902,7.46788984174091,7.5,7,7.27552436353338,-0.00542990905905336
1113,7,7.32786885245902,7.52789172196443,7.5,7,7.28873362717112,-0.00611195548857444
1114,8,7.32786885245902,8.09817883304374,8,7.5,7.80030002900324,-0.00669882272298715
1115,10,7.36065573770492,9.17244317768461,9,9,8.8177905727942,-0.00668687197203183
1116,8,7.37704918032787,8.24292645867011,8,8,7.83027989627663,-0.0068819253001239
1117,9,7.42622950819672,8.80227256842857,8.5,8.5,8.34863114328826,-0.00647559976764326
1118,9,7.44262295081967,8.8451247165491,9,8.5,8.35813216679014,-0.00652468320906686
1119,11,7.49180327868852,9.86906453380673,10,9.5,9.37374547494379,-0.00599500885422602
1120,8,7.54098360655738,8.37473902781903,8.5,8,7.88812838299302,-0.00541369018275686
1121,9,7.54098360655738,8.86527459082433,9,8.5,8.39013248572457,-0.00555966006942532
1122,7,7.54098360655738,7.84524729790053,8,7.5,7.39064672467769,-0.00562538919967955
1123,10,7.55737704918033,9.31952636720087,9,9,8.89321292149719,-0.00533302261380849
1124,9,7.57377049180328,8.79225444585261,8.5,8.5,8.39403708943114,-0.00493352608187374
1125,8,7.54098360655738,8.26613403008129,8,8,7.88224954157471,-0.00523357529335892
1126,8,7.52459016393443,8.24210585382487,8,8,7.87283081894448,-0.00520156435330005
1127,8,7.49180327868852,8.21944168032977,8,8,7.85844459711509,-0.0053680212416062
1128,8,7.47540983606557,8.1962041228622,8,8,7.846459049658,-0.005204978853573
