Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1118,9,8,8.81195921245035,9,8,8.41209080754718,0.0283972125435539
1119,11,7.95121951219512,8.8496791130483,9,8,8.44768836569957,0.0214285714285713
1120,8,8.02439024390244,8.83529505215392,9,8,8.47528905324687,0.010801393728223
1121,9,8.02439024390244,8.78352423809702,9,8,8.4894897286422,0.00348432055749139
1122,7,8,8.71136318556819,9,8,8.49153016483807,-0.00731707317073171
1123,10,7.95121951219512,8.6341831361151,8,8,8.48121738460269,-0.0214285714285714
1124,9,7.92682926829268,8.56370313151456,8,8,8.46004324684667,-0.0317073170731707
1125,8,7.92682926829268,8.50715043082073,8,8,8.42865896845512,-0.0383275261324042
1126,8,7.92682926829268,8.46648165238548,8,8,8.38706611082649,-0.0449477351916377
1127,8,7.85365853658537,8.43762585363856,8,8,8.33423824082214,-0.0405923344947735
1128,8,7.82926829268293,8.41108530629845,8,8,8.27388471772773,-0.0430313588850173
1129,9,7.82926829268293,8.37506929875326,8,8,8.20572265806966,-0.0418118466898955
1130,10,7.85365853658537,8.32030326676158,8,8,8.13046107891742,-0.0442508710801394
1131,8,7.80487804878049,8.24360221687039,8,8,8.0461148725252,-0.0501742160278746
1132,8,7.78048780487805,8.14755182761382,8,8,7.95585541716214,-0.0594076655052265
1133,7,7.75609756097561,8.0364816749543,8,8,7.8599823121609,-0.0684668989547038
1134,7,7.73170731707317,7.911964409137,8,8,7.75981036975728,-0.0773519163763065
1135,9,7.65853658536585,7.77148720683363,7,8,7.65553267643453,-0.0858885017421602
1136,10,7.5609756097561,7.61127032982949,7,7,7.54970600976656,-0.0831010452961672
1137,6,7.48780487804878,7.4309152359383,7,7,7.44513389645908,-0.0904181184668989
1138,7,7.41463414634146,7.23654956128939,7,7,7.3425897250072,-0.0900696864111498
1139,6,7.34146341463415,7.04087370131765,7,7,7.24377696961042,-0.0891986062717769
1140,8,7.26829268292683,6.86086149466064,7,7,7.1504217220971,-0.0735191637630662
1141,7,7.19512195121951,6.71459596919249,7,7,7.0630843596937,-0.0787456445993031
1142,6,7.17073170731707,6.61781176759087,7,7,6.98324041763863,-0.0693379790940767
1143,5,7.14634146341463,6.57994358490305,7,7,6.90975347202703,-0.0740418118466899
1144,6,7.02439024390244,6.60007863964165,7,7,6.83946000958519,-0.0710801393728224
1145,7,6.92682926829268,6.6644925866558,7,7,6.77481376862605,-0.0709059233449478
1146,7,6.8780487804878,6.74777936310329,7,7,6.71523085038491,-0.0702090592334494
1147,7,6.80487804878049,6.81827119752234,7,7,6.65761439225858,-0.0726480836236936
1148,7,6.75609756097561,6.84634132878091,7,6,6.60227629915379,-0.0710801393728224
1149,8,6.68292682926829,6.81270771028994,7,6,6.54716543135142,-0.0726480836236934
1150,8,6.58536585365854,6.71379764795529,7,6,6.49171487862763,-0.0700348432055748
1151,6,6.48780487804878,6.56244294276439,6,6,6.43663337275364,-0.059581881533101
1152,6,6.4390243902439,6.3839576017026,6,6,6.38317474127191,-0.0557491289198607
1153,6,6.39024390243902,6.20918841240655,6,6,6.33010624241127,-0.051567944250871
1154,6,6.39024390243902,6.06679851259651,6,6,6.2792457959416,-0.0472125435540071
1155,5,6.36585365853659,5.97673048736488,6,6,6.22918715957886,-0.0463414634146342
1156,6,6.26829268292683,5.94599018822828,6,6,6.17915416069967,-0.0414634146341464
1157,5,6.14634146341463,5.9672759360792,6,6,6.13086997800681,-0.0322299651567944
1158,6,6.17073170731707,6.02076254956773,6,6,6.08873564221623,-0.0297909407665506
1159,6,6.1219512195122,6.07909786987875,6,6,6.04679416879985,-0.030836236933798
1160,8,6.1219512195122,6.11485943913704,6,6,6.00823313826831,-0.0317073170731708
1161,5,6.51219512195122,6.10848073456964,6,6,5.98539677223826,0.0374564459930313
1162,8,6.68292682926829,6.05386275691399,6,6,5.96533190566633,0.0653310104529617
1163,6,6.78048780487805,5.95943459595674,6,6,5.95180500504793,0.074390243902439
1164,5,6.80487804878049,5.844347534804,6,6,5.94564088168476,0.0651567944250871
1165,5,6.85365853658537,5.73171878633548,5,6,5.95146890646622,0.0663763066202091
1166,6,6.85365853658537,5.64194535275692,5,6,5.97030941334604,0.0674216027874565
1167,5,6.85365853658537,5.58841623932312,5,6,6.00596123062228,0.0684668989547038
1168,6,6.80487804878049,5.57616104821682,6,6,6.05916633794269,0.0625435540069687
1169,5,6.78048780487805,5.60260010610818,6,6,6.13348412884939,0.0604529616724738
1170,5,6.73170731707317,5.65961657210755,6,6,6.22894458317416,0.0621951219512196
1171,6,6.68292682926829,5.73722140079008,6,6,6.3462986854086,0.0642857142857143
1172,6,6.68292682926829,5.82958128519203,6,6,6.48526447951365,0.0594076655052264
1173,6,6.70731707317073,5.94284507516204,6,6,6.64244022828476,0.05801393728223
1174,7,6.70731707317073,6.10132860462818,6,6,6.81243791047737,0.0529616724738676
1175,6,6.70731707317073,6.34629875468636,6,6,6.99011470813406,0.0479094076655053
1176,5,6.75609756097561,6.72260851091323,6,6,7.16986601291247,0.0426829268292683
1177,5,6.75609756097561,7.25416743541609,6,6,7.34145840251156,0.0372822299651569
1178,7,6.80487804878049,7.91774075697595,6,6,7.49943125280114,0.0317073170731708
1179,5,6.80487804878049,8.63039134766132,6,6,7.63355045867798,0.0259581881533101
1180,6,6.82926829268293,9.26304643552157,6,6,7.73913475414904,0.0236933797909407
1181,24,6.78048780487805,9.67995405315651,7,6,7.80871662002707,0.0250871080139373
1182,14,6.80487804878049,9.78784165493835,7,6,7.84268285795676,0.0158536585365854
1183,10,6.75609756097561,9.57058438005515,7,6,7.8364275660456,0.0174216027874564
1184,6,6.75609756097561,9.09207935123413,7,6,7.79486258640849,0.012020905923345
1185,8,6.78048780487805,8.46784218424091,7,6,7.7207794248619,0.00296167247386759
1186,7,6.82926829268293,7.82221686382854,7,6,7.6199245529043,-0.00278745644599306
1187,7,6.80487804878049,7.25235260547743,6,6,7.49668482345854,-0.0121951219512195
1188,5,6.85365853658537,6.8115983722173,6,6,7.3622946824217,-0.0181184668989547
1189,6,6.90243902439024,6.51203893472666,6,6,7.2226576349527,-0.0172473867595819
1190,6,6.92682926829268,6.3376499392416,6,6,7.08379897992454,-0.0273519163763066
1191,6,6.95121951219512,6.25897598255233,6,6,6.95159394723193,-0.0376306620209059
1192,6,6.92682926829268,6.24421118716691,6,6,6.82895749527733,-0.0479094076655053
1193,7,6.92682926829268,6.26557317322658,6,6,6.72055728333373,-0.0545296167247387
1194,6,6.92682926829268,6.30183024649341,6,6,6.62710396966365,-0.0611498257839721
1195,6,6.8780487804878,6.33826815298744,6,6,6.5472920363128,-0.067595818815331
1196,7,6.8780487804878,6.36537694143044,6,6,6.48263096484217,-0.0738675958188153
1197,6,6.90243902439024,6.37746339951354,6,6,6.43072534723999,-0.0837979094076655
1198,7,6.92682926829268,6.37202121407427,6,6,6.38889327046109,-0.0939024390243902
1199,6,6.92682926829268,6.34994548254963,6,6,6.35486279197039,-0.0933797909407665
1200,7,6.95121951219512,6.31592722331698,6,6,6.32789877027265,-0.103658536585366
1201,6,6.95121951219512,6.27808809443559,6,6,6.30465091145934,-0.110452961672474
1202,6,6.51219512195122,6.24627467033679,6,6,6.27496706710872,-0.0513937282229964
1203,6,6.31707317073171,6.22916439706114,6,6,6.2556103388897,-0.0257839721254355
1204,6,6.21951219512195,6.23102100713913,6,6,6.23937305741298,-0.0134146341463414
1205,6,6.24390243902439,6.24930063652937,6,6,6.22547440155485,-0.0114982578397212
1206,7,6.19512195121951,6.27427553396501,6,6,6.20860616454337,-0.00592334494773521
1207,5,6.14634146341463,6.2913710159637,6,6,6.1907215015221,-0.00714285714285721
1208,7,6.1219512195122,6.28595368340575,6,6,6.17256642404289,-0.00452961672473869
1209,8,6.1219512195122,6.24905602986746,6,6,6.15427448266697,-0.0125435540069687
1210,6,6.09756097560976,6.18162614432549,6,6,6.13478410919695,-0.0168989547038329
1211,6,6.07317073170732,6.09514676697381,6,6,6.11529643252213,-0.0210801393728224
1212,5,6.07317073170732,6.00805045478137,6,6,6.09693176182392,-0.021602787456446
1213,6,6.04878048780488,5.93942071954643,6,6,6.07866816698369,-0.025609756097561
1214,6,6,5.90271307247804,6,6,6.06053685962522,-0.0257839721254356
1215,5,5.97560975609756,5.90196743940214,6,6,6.04358546412938,-0.0292682926829268
1216,6,5.97560975609756,5.93160811860525,6,6,6.02742578875985,-0.0290940766550522
1217,6,5.92682926829268,5.9793778041676,6,6,6.00972993457415,-0.0287456445993031
1218,6,5.90243902439024,6.03089508459198,6,6,5.99151293851013,-0.0317073170731708
1219,7,5.8780487804878,6.07393208471512,6,6,5.97145080595897,-0.0273519163763066
1220,6,5.92682926829268,6.10078588989199,6,6,5.95119132179522,-0.0195121951219512
1221,6,5.90243902439024,6.10807541150371,6,6,5.92649410659573,-0.0153310104529616
1222,6,5.92682926829268,6.09467610221327,6,6,5.90024148012396,-0.0111498257839722
1223,6,5.95121951219512,6.0595707531993,6,6,5.87138814336662,-0.0071428571428571
1224,6,5.95121951219512,6.00133456512503,6,6,5.83981819849019,-0.00679442508710796
1225,7,5.95121951219512,5.91967540256974,6,6,5.80703693940415,-0.00644599303135885
1226,6,5.95121951219512,5.817802470061,6,6,5.77437815257906,-0.00609756097560978
1227,5,5.90243902439024,5.70365771698653,6,6,5.7421141279987,-0.00557491289198604
1228,6,5.92682926829268,5.58880046865033,6,6,5.71494453915479,-0.00853658536585363
1229,5,5.90243902439024,5.48540133168899,5,6,5.69151970097957,-0.00435540069686416
1230,5,5.82926829268293,5.40311259550253,5,6,5.67356543940668,0.000174216027874562
1231,5,5.82926829268293,5.3476116310103,5,6,5.66518603901584,0.00139372822299658
1232,6,5.82926829268293,5.32142444430337,5,6,5.66505318794767,0.0026132404181185
1233,5,5.82926829268293,5.32611393226671,5,6,5.67312226189748,-0.00331010452961675
1234,5,5.82926829268293,5.36405162276242,5,6,5.68899456948297,-0.00209059233449474
1235,5,5.82926829268293,5.43824867411422,5,6,5.71193446051613,-0.000871080139372791
1236,6,5.85365853658537,5.54989607360767,5,6,5.74092674204047,-0.00331010452961672
1237,5,5.85365853658537,5.69471827742836,5,6,5.77281488557889,-0.00226480836236942
1238,5,5.82926829268293,5.86023173766262,6,6,5.80542762519658,-0.00470383275261321
1239,6,5.82926829268293,6.02593764108678,6,6,5.83776837997911,-0.00348432055749126
1240,8,5.80487804878049,6.16723528980583,6,6,5.86672646776249,0.00139372822299655
1241,6,5.80487804878049,6.26195139382435,6,6,5.89180125683307,0.00278745644599301
1242,7,5.80487804878049,6.29688160089336,6,6,5.91095123469675,0.00418118466898951
1243,7,5.80487804878049,6.27155873265201,6,6,5.92349352143232,0.00557491289198609
1244,6,5.80487804878049,6.19773844695374,6,6,5.92932428288582,0.00696864111498255
1245,6,5.82926829268293,6.09506907900413,6,6,5.92969530972836,0.0118466898954704
1246,6,5.80487804878049,5.98497996893275,6,6,5.92379746867754,0.0167247386759582
1247,5,5.80487804878049,5.88524511196556,6,6,5.91468155088602,0.0181184668989547
1248,6,5.85365853658537,5.80693798160883,6,6,5.90440003029654,0.0193379790940767
1249,6,5.85365853658537,5.75414752186771,6,6,5.89210490051971,0.020383275261324
1250,5,5.8780487804878,5.72562510150965,6,6,5.88116010382553,0.0177700348432055
1251,6,5.92682926829268,5.71703691900984,6,6,5.87299430127859,0.0184668989547038
1252,6,5.97560975609756,5.72281562272201,6,6,5.86835508210537,0.0188153310104529
1253,5,6,5.73735977374145,6,6,5.86770133693653,0.0224738675958188
1254,6,6.07317073170732,5.75590560315686,6,6,5.87376137853178,0.0257839721254356
1255,6,6.1219512195122,5.77538975206971,6,6,5.88497249049076,0.0250871080139373
1256,6,6.17073170731707,5.79516429359501,6,6,5.90209746150587,0.0240418118466899
1257,6,6.19512195121951,5.81705879997025,6,6,5.92466468035502,0.0263066202090592
1258,5,6.21951219512195,5.84445166915702,6,6,5.95299936299697,0.0212543554006969
1259,6,6.26829268292683,5.88062117423124,6,6,5.98730547124287,0.0195121951219513
1260,6,6.31707317073171,5.92715842712187,6,6,6.02702544132736,0.0245644599303136
1261,6,6.29268292682927,5.98320044656975,6,6,6.07022574771226,0.0331010452961672
1262,6,6.31707317073171,6.04575459074204,6,6,6.11938994072093,0.0344947735191638
1263,6,6.34146341463415,6.11087336872879,6,6,6.17269774597757,0.0428571428571429
1264,6,6.34146341463415,6.17521172647321,6,6,6.22910563183869,0.0475609756097561
1265,7,6.36585365853659,6.23748906797391,6,6,6.28900050507629,0.0486062717770035
1266,6,6.41463414634146,6.29936589054523,6,6,6.35177519508388,0.0529616724738676
1267,6,6.4390243902439,6.36521945727782,6,6,6.41554553123482,0.0534843205574913
1268,7,6.48780487804878,6.44050220855479,6,6,6.48064233115289,0.0501742160278746
1269,6,6.51219512195122,6.52896389349735,6,6,6.54507923265715,0.0501742160278746
1270,6,6.53658536585366,6.6298186103013,7,7,6.60886430565985,0.05
1271,7,6.58536585365854,6.73640718496881,7,7,6.67173407805557,0.045993031358885
1272,7,6.58536585365854,6.83753587705996,7,7,6.73090441462659,0.0418118466898955
1273,7,6.60975609756098,6.92141806753443,7,7,6.78767363831022,0.0411149825783973
1274,8,6.65853658536585,6.9806015710119,7,7,6.84137963409979,0.0365853658536586
1275,7,6.68292682926829,7.01539877469986,7,7,6.89021734471685,0.0353658536585365
1276,7,6.70731707317073,7.03386333580784,7,7,6.9344890040833,0.03397212543554
1277,7,6.70731707317073,7.04814501573856,7,7,6.97298193341692,0.0289198606271777
1278,6,6.70731707317073,7.06906757133038,7,7,7.00577699487821,0.0238675958188154
1279,7,6.73170731707317,7.10171448129131,7,7,7.0330033551269,0.0151567944250872
1280,8,6.75609756097561,7.14405659992553,7,7,7.05388453236536,0.0134146341463415
1281,7,6.78048780487805,7.18877514571795,7,7,7.06850056237672,0.0114982578397212
1282,7,6.80487804878049,7.22674139964693,7,7,7.07674496513453,0.00940766550522644
1283,8,6.80487804878049,7.25016449429495,7,7,7.07782552047006,0.00365853658536586
1284,7,6.82926829268293,7.25424106026639,7,7,7.07310139502554,0.00139372822299651
1285,7,6.85365853658537,7.23737345213976,7,7,7.06233838941953,-0.00104529616724745
1286,8,6.82926829268293,7.20072535381405,7,7,7.04467255513758,-0.0034843205574913
1287,7,6.82926829268293,7.14774843640134,7,7,7.02237640526534,-0.00940766550522646
1288,7,6.85365853658537,7.08373078893965,7,7,6.99613031445298,-0.0118466898954704
1289,7,6.82926829268293,7.01500282985762,7,7,6.96499521289887,-0.0142857142857143
1290,7,6.92682926829268,6.94754515436853,7,7,6.93483976783211,-0.00627177700348434
1291,7,6.97560975609756,6.88529446854409,7,7,6.90261576365955,-0.00592334494773516
1292,6,7,6.82901665953432,7,7,6.87018164971732,-0.00226480836236931
1293,7,7.02439024390244,6.77668438137425,7,7,6.83962357279732,0.00121951219512196
1294,7,7.04878048780488,6.72557473413235,7,7,6.81225044600339,0.00452961672473865
1295,7,7.02439024390244,6.67508599537905,7,7,6.78803403306272,0.0078397212543554
1296,7,7.02439024390244,6.62843371886083,7,7,6.76985206103862,0.00766550522648082
1297,6,7.02439024390244,6.59178237519973,7,7,6.75792201513887,0.00749128919860624
1298,6,7.04878048780488,6.57100571423325,7,7,6.75389819346269,0.010801393728223
1299,6,7.07317073170732,6.56805989846998,7,7,6.75772737145006,0.00679442508710792
1300,7,7.07317073170732,6.57949823573472,7,7,6.76909611389576,0.00627177700348433
1301,7,7.07317073170732,6.59843697686301,7,7,6.78916578489815,0.0128919860627177
1302,7,7.07317073170732,6.61912179497904,7,7,6.81770284151568,0.012369337979094
1303,6,7.07317073170732,6.6415902724957,7,7,6.85385698263344,0.0118466898954703
1304,7,7.07317073170732,6.67371093623296,7,7,6.89697397758744,0.0184668989547037
1305,7,7.07317073170732,6.72905506586176,7,7,6.94578384162443,0.0179442508710801
1306,6,7.07317073170732,6.82097216041439,7,7,6.99844292708338,0.0174216027874565
1307,6,7.07317073170732,6.95514713085959,7,7,7.05343147442033,0.0240418118466899
1308,7,7.09756097560976,7.12407374049053,7,7,7.10963782610703,0.0270034843205574
1309,6,7.09756097560976,7.30655661632954,7,7,7.16366757717565,0.0263066202090592
1310,10,7.09756097560976,7.47328447078598,7,7,7.21427956444835,0.025609756097561
1311,8,7.1219512195122,7.59648708211898,8,7,7.26075588090726,0.028397212543554
1312,8,7.1219512195122,7.65941020069477,8,7,7.30071260700885,0.0275261324041812
1313,8,7.14634146341463,7.66132486220158,8,7,7.33445626398853,0.0229965156794424
1314,8,7.14634146341463,7.61612239739952,8,7,7.36045818016677,0.021951219512195
1315,7,7.21951219512195,7.54577626000628,8,7,7.38204436527941,0.0313588850174216
1316,7,7.31707317073171,7.47215780773604,7,7,7.39931234486003,0.0437282229965157
1317,7,7.36585365853659,7.41081630580902,7,7,7.41151244633463,0.0484320557491289
1318,8,7.41463414634146,7.36869035524523,7,7,7.42088379102912,0.0456445993031359
1319,7,7.46341463414634,7.34552462744978,7,7,7.42877266530052,0.0425087108013938
1320,7,7.48780487804878,7.33723745744101,7,7,7.43601686703797,0.0355400696864112
1321,8,7.48780487804878,7.3391795811649,7,7,7.44405253935423,0.0320557491289199
1322,7,7.51219512195122,7.34793868058659,7,7,7.45563622120823,0.0320557491289199
1323,7,7.5609756097561,7.36145850253797,7,7,7.47208383262546,0.0353658536585365
1324,8,7.65853658536585,7.37816858336191,7,7,7.49509967989824,0.0381533101045297
1325,7,7.70731707317073,7.39624415027447,7,7,7.52288773084301,0.040418118466899
1326,7,7.78048780487805,7.41395594097048,7,7,7.55795113417769,0.0458188153310104
1327,8,7.85365853658537,7.43138217013438,7,7,7.59970030335456,0.0435540069686412
1328,8,7.92682926829268,7.45274294882984,7,7,7.6477940465696,0.040766550522648
1329,7,7.97560975609756,7.48771170255986,7,7,7.70136990344856,0.0411149825783971
1330,7,8.04878048780488,7.54986863760769,7,7,7.76106853712581,0.0374564459930313
1331,8,8.02439024390244,7.65148488106297,7,7,7.82323510056609,0.0479094076655052
1332,7,8.04878048780488,7.79598607708249,7,8,7.89085691434735,0.0512195121951219
1333,7,8.07317073170732,7.97175421234169,7,8,7.9612695535162,0.0543554006968641
1334,7,8.09756097560976,8.15171762221689,8,8,8.03345960027985,0.0573170731707316
1335,10,8.14634146341463,8.3011430879169,8,8,8.10731227581425,0.063588850174216
1336,11,8.19512195121951,8.39158151167157,8,8,8.18135830396779,0.062369337979094
1337,9,8.24390243902439,8.41453870250007,8,8,8.25480225723322,0.0608013937282229
1338,8,8.29268292682927,8.38733121336827,8,8,8.32724886267412,0.0588850174216027
1339,8,8.31707317073171,8.3471246128438,8,8,8.39786697560194,0.0602787456445992
1340,7,8.39024390243902,8.33550112926787,8,9,8.46842716580085,0.0613240418118467
1341,7,8.46341463414634,8.38111628878141,8,9,8.53747901035045,0.0618466898954703
