SonataSmooth_Result_Adaptive_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 1

Generated : 12/28/2025 3:40:12 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,4.73170731707317,4.76599120615174,5,5,4.71461727859,-0.000522648083623747
5,4.75609756097561,4.71604712213866,5,5,4.70109322582339,-0.0022648083623693
4,4.78048780487805,4.66622858709889,5,5,4.68787401790106,0.0029616724738676
4,4.78048780487805,4.62380539944479,5,5,4.67514497801085,0.00452961672473862
5,4.80487804878049,4.59242679710223,5,5,4.6649025717413,0.00958188153310106
5,4.80487804878049,4.57204028699471,5,5,4.65634810655275,0.00383275261324044
4,4.82926829268293,4.56031935112424,5,5,4.65147992690703,0.00871080139372823
5,4.82926829268293,4.55444977045045,5,5,4.6499638870894,0.00993031358885011
4,4.82926829268293,4.55230824921728,5,5,4.65284379348264,0.0111498257839721
5,4.85365853658537,4.55286093944324,5,5,4.66132326843017,0.0158536585365855
4,4.8780487804878,4.55621882966261,5,5,4.67524781742189,0.020383275261324
5,4.8780487804878,4.56372998330244,5,5,4.69403160092011,0.0212543554006968
5,4.90243902439024,4.57802016805999,5,5,4.71864906092679,0.0184668989547038
4,4.95121951219512,4.60263628498706,5,5,4.74920692748547,0.0261324041811847
4,5,4.64117559259375,5,5,4.78521844102674,0.0334494773519164
5,5.07317073170732,4.69617390810254,5,5,4.82684419518971,0.0367595818815331
5,5.1219512195122,4.76812197856998,5,5,4.87241945401807,0.043205574912892
5,5.19512195121951,4.85477352191629,5,5,4.9230759334744,0.052787456445993
4,5.19512195121951,4.95080419837359,5,5,4.97555324034116,0.0513937282229965
5,5.24390243902439,5.04809230987667,5,5,5.03245104512606,0.0569686411149826
6,5.29268292682927,5.13707686107136,5,5,5.0924614090313,0.0621951219512195
5,5.34146341463415,5.20929679756227,5,5,5.15546665538448,0.0670731707317074
6,5.39024390243902,5.26035459723062,5,5,5.22150305282516,0.0716027874564459
5,5.46341463414634,5.29188446339958,5,5,5.29126114811765,0.0721254355400697
6,5.53658536585366,5.31136926073668,5,5,5.36428534690271,0.0721254355400697
4,5.65853658536585,5.32982702017853,5,5,5.44282198243282,0.0857142857142857
6,5.73170731707317,5.35864220786516,5,5,5.5250629391908,0.0914634146341464
5,5.82926829268293,5.40717380518709,5,5,5.61287588693746,0.0930313588850174
5,5.8780487804878,5.48193359268498,5,6,5.70439133506993,0.0940766550522649
6,5.97560975609756,5.5867549878667,6,6,5.80209570856904,0.0945993031358885
6,6.02439024390244,5.72261307788358,6,6,5.90314237198304,0.0945993031358885
5,6.09756097560976,5.8863334423495,6,6,6.00872806705575,0.0905923344947736
5,6.14634146341463,6.06895727033861,6,6,6.11674573128667,0.0897212543554007
7,6.21951219512195,6.25569106894636,7,6,6.22772189445757,0.09198606271777
7,6.36585365853659,6.42895122078698,7,7,6.34217892113019,0.0970383275261324
7,6.46341463414634,6.57404912170205,7,7,6.45587199096091,0.0940766550522649
7,6.5609756097561,6.68496672539641,7,7,6.56915386401049,0.0975609756097562
8,6.65853658536585,6.7671183203347,7,7,6.68141355330604,0.100348432055749
5,6.80487804878049,6.83547495135281,7,7,6.79351637723512,0.109407665505226
7,6.90243902439024,6.90884915304832,7,7,6.90220045395088,0.103310104529617
7,7,7.00283347324967,7,7,7.00816196086911,0.103658536585366
7,7.02439024390244,7.12404217637231,7,7,7.10937274318052,0.1
7,7.14634146341463,7.26740440470167,7,7,7.21028827299272,0.102961672473868
7,7.21951219512195,7.41723646457012,7,7,7.30748621459483,0.105226480836237
7,7.29268292682927,7.55201261862749,7,7,7.4022437628065,0.0998257839721254
10,7.34146341463415,7.6518161141903,7,7,7.49409778140323,0.097560975609756
8,7.4390243902439,7.70624042327836,7,7,7.58516496370998,0.0876306620209058
8,7.48780487804878,7.71967863119062,7,7,7.67322283788008,0.0843205574912892
7,7.58536585365854,7.71143187630514,7,7,7.76129519593666,0.0804878048780487
8,7.70731707317073,7.71006689808291,8,8,7.84898879452174,0.0794425087108013
7,7.75609756097561,7.74399324852766,8,8,7.93366980852308,0.0742160278745644
7,7.80487804878049,7.83189645576113,8,8,8.01663031551648,0.0686411149825784
7,7.85365853658537,7.97660862230532,8,8,8.09675296628449,0.055574912891986
8,7.90243902439024,8.16440285133194,8,8,8.17263744810941,0.0421602787456446
10,7.95121951219512,8.36948848345219,8,8,8.24349193360214,0.0426829268292682
8,8.02439024390244,8.56170512438621,8,8,8.30925274977574,0.0463414634146341
9,8,8.71467518524241,9,8,8.36496863272941,0.0355400696864111
9,8,8.81195921245035,9,8,8.41209080754718,0.0283972125435539
11,7.95121951219512,8.8496791130483,9,8,8.44768836569957,0.0214285714285713
8,8.02439024390244,8.83529505215392,9,8,8.47528905324687,0.010801393728223
9,8.02439024390244,8.78352423809702,9,8,8.4894897286422,0.00348432055749139
7,8,8.71136318556819,9,8,8.49153016483807,-0.00731707317073171
10,7.95121951219512,8.6341831361151,8,8,8.48121738460269,-0.0214285714285714
9,7.92682926829268,8.56370313151456,8,8,8.46004324684667,-0.0317073170731707
8,7.92682926829268,8.50715043082073,8,8,8.42865896845512,-0.0383275261324042
8,7.92682926829268,8.46648165238548,8,8,8.38706611082649,-0.0449477351916377
8,7.85365853658537,8.43762585363856,8,8,8.33423824082214,-0.0405923344947735
8,7.82926829268293,8.41108530629845,8,8,8.27388471772773,-0.0430313588850173
9,7.82926829268293,8.37506929875326,8,8,8.20572265806966,-0.0418118466898955
10,7.85365853658537,8.32030326676158,8,8,8.13046107891742,-0.0442508710801394
8,7.80487804878049,8.24360221687039,8,8,8.0461148725252,-0.0501742160278746
8,7.78048780487805,8.14755182761382,8,8,7.95585541716214,-0.0594076655052265
7,7.75609756097561,8.0364816749543,8,8,7.8599823121609,-0.0684668989547038
7,7.73170731707317,7.911964409137,8,8,7.75981036975728,-0.0773519163763065
9,7.65853658536585,7.77148720683363,7,8,7.65553267643453,-0.0858885017421602
10,7.5609756097561,7.61127032982949,7,7,7.54970600976656,-0.0831010452961672
6,7.48780487804878,7.4309152359383,7,7,7.44513389645908,-0.0904181184668989
7,7.41463414634146,7.23654956128939,7,7,7.3425897250072,-0.0900696864111498
6,7.34146341463415,7.04087370131765,7,7,7.24377696961042,-0.0891986062717769
8,7.26829268292683,6.86086149466064,7,7,7.1504217220971,-0.0735191637630662
7,7.19512195121951,6.71459596919249,7,7,7.0630843596937,-0.0787456445993031
6,7.17073170731707,6.61781176759087,7,7,6.98324041763863,-0.0693379790940767
5,7.14634146341463,6.57994358490305,7,7,6.90975347202703,-0.0740418118466899
6,7.02439024390244,6.60007863964165,7,7,6.83946000958519,-0.0710801393728224
7,6.92682926829268,6.6644925866558,7,7,6.77481376862605,-0.0709059233449478
7,6.8780487804878,6.74777936310329,7,7,6.71523085038491,-0.0702090592334494
7,6.80487804878049,6.81827119752234,7,7,6.65761439225858,-0.0726480836236936
7,6.75609756097561,6.84634132878091,7,6,6.60227629915379,-0.0710801393728224
8,6.68292682926829,6.81270771028994,7,6,6.54716543135142,-0.0726480836236934
8,6.58536585365854,6.71379764795529,7,6,6.49171487862763,-0.0700348432055748
6,6.48780487804878,6.56244294276439,6,6,6.43663337275364,-0.059581881533101
6,6.4390243902439,6.3839576017026,6,6,6.38317474127191,-0.0557491289198607
6,6.39024390243902,6.20918841240655,6,6,6.33010624241127,-0.051567944250871
6,6.39024390243902,6.06679851259651,6,6,6.2792457959416,-0.0472125435540071
5,6.36585365853659,5.97673048736488,6,6,6.22918715957886,-0.0463414634146342
6,6.26829268292683,5.94599018822828,6,6,6.17915416069967,-0.0414634146341464
5,6.14634146341463,5.9672759360792,6,6,6.13086997800681,-0.0322299651567944
6,6.17073170731707,6.02076254956773,6,6,6.08873564221623,-0.0297909407665506
6,6.1219512195122,6.07909786987875,6,6,6.04679416879985,-0.030836236933798
8,6.1219512195122,6.11485943913704,6,6,6.00823313826831,-0.0317073170731708
5,6.51219512195122,6.10848073456964,6,6,5.98539677223826,0.0374564459930313
8,6.68292682926829,6.05386275691399,6,6,5.96533190566633,0.0653310104529617
6,6.78048780487805,5.95943459595674,6,6,5.95180500504793,0.074390243902439
5,6.80487804878049,5.844347534804,6,6,5.94564088168476,0.0651567944250871
5,6.85365853658537,5.73171878633548,5,6,5.95146890646622,0.0663763066202091
6,6.85365853658537,5.64194535275692,5,6,5.97030941334604,0.0674216027874565
5,6.85365853658537,5.58841623932312,5,6,6.00596123062228,0.0684668989547038
6,6.80487804878049,5.57616104821682,6,6,6.05916633794269,0.0625435540069687
5,6.78048780487805,5.60260010610818,6,6,6.13348412884939,0.0604529616724738
5,6.73170731707317,5.65961657210755,6,6,6.22894458317416,0.0621951219512196
6,6.68292682926829,5.73722140079008,6,6,6.3462986854086,0.0642857142857143
6,6.68292682926829,5.82958128519203,6,6,6.48526447951365,0.0594076655052264
6,6.70731707317073,5.94284507516204,6,6,6.64244022828476,0.05801393728223
7,6.70731707317073,6.10132860462818,6,6,6.81243791047737,0.0529616724738676
6,6.70731707317073,6.34629875468636,6,6,6.99011470813406,0.0479094076655053
5,6.75609756097561,6.72260851091323,6,6,7.16986601291247,0.0426829268292683
5,6.75609756097561,7.25416743541609,6,6,7.34145840251156,0.0372822299651569
7,6.80487804878049,7.91774075697595,6,6,7.49943125280114,0.0317073170731708
5,6.80487804878049,8.63039134766132,6,6,7.63355045867798,0.0259581881533101
6,6.82926829268293,9.26304643552157,6,6,7.73913475414904,0.0236933797909407
24,6.78048780487805,9.67995405315651,7,6,7.80871662002707,0.0250871080139373
14,6.80487804878049,9.78784165493835,7,6,7.84268285795676,0.0158536585365854
10,6.75609756097561,9.57058438005515,7,6,7.8364275660456,0.0174216027874564
6,6.75609756097561,9.09207935123413,7,6,7.79486258640849,0.012020905923345
8,6.78048780487805,8.46784218424091,7,6,7.7207794248619,0.00296167247386759
7,6.82926829268293,7.82221686382854,7,6,7.6199245529043,-0.00278745644599306
7,6.80487804878049,7.25235260547743,6,6,7.49668482345854,-0.0121951219512195
5,6.85365853658537,6.8115983722173,6,6,7.3622946824217,-0.0181184668989547
6,6.90243902439024,6.51203893472666,6,6,7.2226576349527,-0.0172473867595819
6,6.92682926829268,6.3376499392416,6,6,7.08379897992454,-0.0273519163763066
6,6.95121951219512,6.25897598255233,6,6,6.95159394723193,-0.0376306620209059
6,6.92682926829268,6.24421118716691,6,6,6.82895749527733,-0.0479094076655053
7,6.92682926829268,6.26557317322658,6,6,6.72055728333373,-0.0545296167247387
6,6.92682926829268,6.30183024649341,6,6,6.62710396966365,-0.0611498257839721
6,6.8780487804878,6.33826815298744,6,6,6.5472920363128,-0.067595818815331
7,6.8780487804878,6.36537694143044,6,6,6.48263096484217,-0.0738675958188153
6,6.90243902439024,6.37746339951354,6,6,6.43072534723999,-0.0837979094076655
7,6.92682926829268,6.37202121407427,6,6,6.38889327046109,-0.0939024390243902
6,6.92682926829268,6.34994548254963,6,6,6.35486279197039,-0.0933797909407665
7,6.95121951219512,6.31592722331698,6,6,6.32789877027265,-0.103658536585366
6,6.95121951219512,6.27808809443559,6,6,6.30465091145934,-0.110452961672474
6,6.51219512195122,6.24627467033679,6,6,6.27496706710872,-0.0513937282229964
6,6.31707317073171,6.22916439706114,6,6,6.2556103388897,-0.0257839721254355
6,6.21951219512195,6.23102100713913,6,6,6.23937305741298,-0.0134146341463414
6,6.24390243902439,6.24930063652937,6,6,6.22547440155485,-0.0114982578397212
7,6.19512195121951,6.27427553396501,6,6,6.20860616454337,-0.00592334494773521
5,6.14634146341463,6.2913710159637,6,6,6.1907215015221,-0.00714285714285721
7,6.1219512195122,6.28595368340575,6,6,6.17256642404289,-0.00452961672473869
8,6.1219512195122,6.24905602986746,6,6,6.15427448266697,-0.0125435540069687
6,6.09756097560976,6.18162614432549,6,6,6.13478410919695,-0.0168989547038329
6,6.07317073170732,6.09514676697381,6,6,6.11529643252213,-0.0210801393728224
5,6.07317073170732,6.00805045478137,6,6,6.09693176182392,-0.021602787456446
6,6.04878048780488,5.93942071954643,6,6,6.07866816698369,-0.025609756097561
6,6,5.90271307247804,6,6,6.06053685962522,-0.0257839721254356
5,5.97560975609756,5.90196743940214,6,6,6.04358546412938,-0.0292682926829268
6,5.97560975609756,5.93160811860525,6,6,6.02742578875985,-0.0290940766550522
6,5.92682926829268,5.9793778041676,6,6,6.00972993457415,-0.0287456445993031
6,5.90243902439024,6.03089508459198,6,6,5.99151293851013,-0.0317073170731708
7,5.8780487804878,6.07393208471512,6,6,5.97145080595897,-0.0273519163763066
6,5.92682926829268,6.10078588989199,6,6,5.95119132179522,-0.0195121951219512
6,5.90243902439024,6.10807541150371,6,6,5.92649410659573,-0.0153310104529616
6,5.92682926829268,6.09467610221327,6,6,5.90024148012396,-0.0111498257839722
6,5.95121951219512,6.0595707531993,6,6,5.87138814336662,-0.0071428571428571
6,5.95121951219512,6.00133456512503,6,6,5.83981819849019,-0.00679442508710796
7,5.95121951219512,5.91967540256974,6,6,5.80703693940415,-0.00644599303135885
6,5.95121951219512,5.817802470061,6,6,5.77437815257906,-0.00609756097560978
5,5.90243902439024,5.70365771698653,6,6,5.7421141279987,-0.00557491289198604
6,5.92682926829268,5.58880046865033,6,6,5.71494453915479,-0.00853658536585363
5,5.90243902439024,5.48540133168899,5,6,5.69151970097957,-0.00435540069686416
5,5.82926829268293,5.40311259550253,5,6,5.67356543940668,0.000174216027874562
5,5.82926829268293,5.3476116310103,5,6,5.66518603901584,0.00139372822299658
6,5.82926829268293,5.32142444430337,5,6,5.66505318794767,0.0026132404181185
5,5.82926829268293,5.32611393226671,5,6,5.67312226189748,-0.00331010452961675
5,5.82926829268293,5.36405162276242,5,6,5.68899456948297,-0.00209059233449474
5,5.82926829268293,5.43824867411422,5,6,5.71193446051613,-0.000871080139372791
6,5.85365853658537,5.54989607360767,5,6,5.74092674204047,-0.00331010452961672
5,5.85365853658537,5.69471827742836,5,6,5.77281488557889,-0.00226480836236942
5,5.82926829268293,5.86023173766262,6,6,5.80542762519658,-0.00470383275261321
6,5.82926829268293,6.02593764108678,6,6,5.83776837997911,-0.00348432055749126
8,5.80487804878049,6.16723528980583,6,6,5.86672646776249,0.00139372822299655
6,5.80487804878049,6.26195139382435,6,6,5.89180125683307,0.00278745644599301
7,5.80487804878049,6.29688160089336,6,6,5.91095123469675,0.00418118466898951
7,5.80487804878049,6.27155873265201,6,6,5.92349352143232,0.00557491289198609
6,5.80487804878049,6.19773844695374,6,6,5.92932428288582,0.00696864111498255
6,5.82926829268293,6.09506907900413,6,6,5.92969530972836,0.0118466898954704
6,5.80487804878049,5.98497996893275,6,6,5.92379746867754,0.0167247386759582
5,5.80487804878049,5.88524511196556,6,6,5.91468155088602,0.0181184668989547
6,5.85365853658537,5.80693798160883,6,6,5.90440003029654,0.0193379790940767
6,5.85365853658537,5.75414752186771,6,6,5.89210490051971,0.020383275261324
5,5.8780487804878,5.72562510150965,6,6,5.88116010382553,0.0177700348432055
6,5.92682926829268,5.71703691900984,6,6,5.87299430127859,0.0184668989547038
6,5.97560975609756,5.72281562272201,6,6,5.86835508210537,0.0188153310104529
5,6,5.73735977374145,6,6,5.86770133693653,0.0224738675958188
6,6.07317073170732,5.75590560315686,6,6,5.87376137853178,0.0257839721254356
6,6.1219512195122,5.77538975206971,6,6,5.88497249049076,0.0250871080139373
6,6.17073170731707,5.79516429359501,6,6,5.90209746150587,0.0240418118466899
6,6.19512195121951,5.81705879997025,6,6,5.92466468035502,0.0263066202090592
5,6.21951219512195,5.84445166915702,6,6,5.95299936299697,0.0212543554006969
6,6.26829268292683,5.88062117423124,6,6,5.98730547124287,0.0195121951219513
6,6.31707317073171,5.92715842712187,6,6,6.02702544132736,0.0245644599303136
6,6.29268292682927,5.98320044656975,6,6,6.07022574771226,0.0331010452961672
6,6.31707317073171,6.04575459074204,6,6,6.11938994072093,0.0344947735191638
6,6.34146341463415,6.11087336872879,6,6,6.17269774597757,0.0428571428571429
6,6.34146341463415,6.17521172647321,6,6,6.22910563183869,0.0475609756097561
7,6.36585365853659,6.23748906797391,6,6,6.28900050507629,0.0486062717770035
6,6.41463414634146,6.29936589054523,6,6,6.35177519508388,0.0529616724738676
6,6.4390243902439,6.36521945727782,6,6,6.41554553123482,0.0534843205574913
7,6.48780487804878,6.44050220855479,6,6,6.48064233115289,0.0501742160278746
6,6.51219512195122,6.52896389349735,6,6,6.54507923265715,0.0501742160278746
6,6.53658536585366,6.6298186103013,7,7,6.60886430565985,0.05
7,6.58536585365854,6.73640718496881,7,7,6.67173407805557,0.045993031358885
7,6.58536585365854,6.83753587705996,7,7,6.73090441462659,0.0418118466898955
7,6.60975609756098,6.92141806753443,7,7,6.78767363831022,0.0411149825783973
8,6.65853658536585,6.9806015710119,7,7,6.84137963409979,0.0365853658536586
7,6.68292682926829,7.01539877469986,7,7,6.89021734471685,0.0353658536585365
7,6.70731707317073,7.03386333580784,7,7,6.9344890040833,0.03397212543554
7,6.70731707317073,7.04814501573856,7,7,6.97298193341692,0.0289198606271777
6,6.70731707317073,7.06906757133038,7,7,7.00577699487821,0.0238675958188154
7,6.73170731707317,7.10171448129131,7,7,7.0330033551269,0.0151567944250872
8,6.75609756097561,7.14405659992553,7,7,7.05388453236536,0.0134146341463415
7,6.78048780487805,7.18877514571795,7,7,7.06850056237672,0.0114982578397212
7,6.80487804878049,7.22674139964693,7,7,7.07674496513453,0.00940766550522644
8,6.80487804878049,7.25016449429495,7,7,7.07782552047006,0.00365853658536586
7,6.82926829268293,7.25424106026639,7,7,7.07310139502554,0.00139372822299651
7,6.85365853658537,7.23737345213976,7,7,7.06233838941953,-0.00104529616724745
8,6.82926829268293,7.20072535381405,7,7,7.04467255513758,-0.0034843205574913
7,6.82926829268293,7.14774843640134,7,7,7.02237640526534,-0.00940766550522646
7,6.85365853658537,7.08373078893965,7,7,6.99613031445298,-0.0118466898954704
7,6.82926829268293,7.01500282985762,7,7,6.96499521289887,-0.0142857142857143
7,6.92682926829268,6.94754515436853,7,7,6.93483976783211,-0.00627177700348434
7,6.97560975609756,6.88529446854409,7,7,6.90261576365955,-0.00592334494773516
6,7,6.82901665953432,7,7,6.87018164971732,-0.00226480836236931
7,7.02439024390244,6.77668438137425,7,7,6.83962357279732,0.00121951219512196
7,7.04878048780488,6.72557473413235,7,7,6.81225044600339,0.00452961672473865
7,7.02439024390244,6.67508599537905,7,7,6.78803403306272,0.0078397212543554
7,7.02439024390244,6.62843371886083,7,7,6.76985206103862,0.00766550522648082
6,7.02439024390244,6.59178237519973,7,7,6.75792201513887,0.00749128919860624
