SonataSmooth_Result_Replicate_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 21
Kernel Width : 43
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 43 ÷ 6 = 7.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:11:02 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.83720930232558,5.89060204361817,6,6,5.90976984919788,5.86424654944224
6,5.83720930232558,5.81331714926273,6,6,5.90190249339721,5.91283796558896
6,5.86046511627907,5.76021453171347,6,6,5.89363074487825,5.9249385517111
5,5.88372093023256,5.73060866097421,6,6,5.88583544136975,5.93930799773114
6,5.93023255813953,5.72062864056284,6,6,5.88054034680947,5.92456040839478
6,5.97674418604651,5.72500698454883,6,6,5.87816753775054,5.91094724900737
5,6.04651162790698,5.73836019334044,6,6,5.88043669745024,5.8667044809983
6,6.06976744186047,5.75614018303122,6,6,5.88640968890151,5.89998109283419
6,6.11627906976744,5.77546235022282,6,6,5.89828400568306,5.90111552278314
6,6.16279069767442,5.7956942848075,6,6,5.9156234385638,5.9003592361505
6,6.18604651162791,5.81843339067314,6,6,5.93780155338541,5.92796369824164
5,6.20930232558139,5.84664582812889,6,6,5.965444472337,5.95254301380223
6,6.27906976744186,5.88321311118534,6,6,5.99980330166638,5.91170353564001
6,6.32558139534884,5.92953461876118,6,6,6.0386831419879,5.90546417092078
6,6.34883720930233,5.98482847775085,6,6,6.08173829511084,5.93306863301191
6,6.34883720930233,6.04639574919565,6,6,6.12897967413206,6.01039894119872
6,6.37209302325581,6.11067826366821,6,6,6.18105712085359,6.06730951030441
6,6.37209302325581,6.17469647241228,6,6,6.23591516494926,6.16543770088864
7,6.3953488372093,6.23738893824157,6,6,6.29440568940208,6.24276800907544
6,6.41860465116279,6.30036007658555,6,6,6.35517121697897,6.32993004348648
6,6.44186046511628,6.36757675341391,6,6,6.41732742926226,6.41841557950463
7,6.46511627906977,6.44379694197119,6,6,6.48020329986553,6.50784647381358
6,6.51162790697674,6.5320621514627,6,6,6.54359781875269,6.5587067498582
6,6.53488372093023,6.63125207476719,7,7,6.60561435731451,6.64038570618265
7,6.53488372093023,6.73504221432472,7,7,6.66552284841256,6.7525051994706
7,6.58139534883721,6.83322425165579,7,7,6.72428201955754,6.78578181130649
7,6.6046511627907,6.91524339578518,7,7,6.77953150002713,6.84874267347325
8,6.62790697674419,6.97450499606452,7,7,6.83139516864667,6.91000189071658
7,6.67441860465116,7.01131561405487,7,7,6.87981539542491,6.93004348648138
7,6.67441860465116,7.03281761551352,7,7,6.92237483208246,7.00926451124977
7,6.67441860465116,7.04980523465383,7,7,6.95981750982865,7.07751937984496
6,6.67441860465116,7.07199865992266,7,7,6.99168419344655,7.13480809226697
7,6.69767441860465,7.10413828345963,7,7,7.01833418036818,7.1501228965778
8,6.74418604651163,7.14465070671508,7,7,7.03953070825835,7.12308564946115
7,6.76744186046512,7.18708707275209,7,7,7.05394757039158,7.12308564946115
7,6.76744186046512,7.22310560982669,7,7,7.0615210858461,7.14974475326149
8,6.7906976744186,7.24532786212581,7,7,7.06346525921466,7.13291737568538
7,6.81395348837209,7.24900501674188,7,7,7.05944622299515,7.11136320665532
7,6.81395348837209,7.23242832958999,7,7,7.04901824954355,7.11571185479297
8,6.81395348837209,7.1966431490423,7,7,7.03304453925856,7.10682548685952
7,6.81395348837209,7.1449882538891,7,7,7.0122690457047,7.0928341841558
7,6.81395348837209,7.08255321103456,7,7,6.98731161039702,7.07373794668179
7,6.90697674418605,7.01532040075585,7,7,6.9616936873318,6.91737568538476
7,6.93023255813953,6.94884690178469,7,7,6.93261561190675,6.87993949706939
7,6.97674418604651,6.88678768774776,7,7,6.90343030515863,6.81262998676499
6,7.02325581395349,6.83000304224674,7,7,6.87463826718635,6.7456986197769
7,7.04651162790698,6.77699003910379,7,7,6.84703532828436,6.71752694271129
7,7.04651162790698,6.7257299612545,7,7,6.82183925104578,6.72773681225184
7,7.04651162790698,6.67604511093782,7,7,6.80065099677191,6.73719039515977
7,7.02325581395349,6.63093395207511,7,7,6.78398679154116,6.78502552467385
6,7.04651162790698,6.59575104587339,7,7,6.77468194860098,6.77046700699565
6,7.04651162790698,6.57546342553405,7,7,6.77156628568265,6.79429003592362
6,7.04651162790698,6.57165593672698,7,7,6.7757014130387,6.81735677821895
7,7.09302325581395,6.58137333670061,7,7,6.78865747914582,6.76952164870486
7,7.09302325581395,6.59887349610995,7,7,6.80811828215078,6.79031953110229
7,7.06976744186047,6.6195677098292,7,7,6.83455946682057,6.84874267347325
6,7.09302325581395,6.64400331905085,7,7,6.86931881458513,6.84401588201929
7,7.09302325581395,6.67951680270585,7,7,6.90958084104976,6.87691435053886
7,7.06976744186047,6.73819830709272,7,7,6.95417608361309,6.94743807903196
6,7.09302325581395,6.83153662938753,7,7,7.00362455730945,6.95481187370013
6,7.11627906976744,6.96383504065602,7,7,7.05518566253434,6.96880317640386
7,7.09302325581395,7.12746280704255,7,7,7.1060452698759,7.05917942900359
6,7.09302325581395,7.3026178609839,7,7,7.15625482276464,7.11703535640008
10,7.11627906976744,7.46240316000512,7,7,7.20430845494571,7.14237095859331
8,7.11627906976744,7.58141720892968,8,7,7.24773956403765,7.20495367744375
8,7.11627906976744,7.64415808642752,8,7,7.2860398872251,7.26564567971261
8,7.11627906976744,7.64954558062436,8,7,7.31852646902233,7.32444696539989
8,7.20930232558139,7.60983647925173,8,7,7.34765283235278,7.24919644545283
7,7.30232558139535,7.54495818128703,8,7,7.37183236700356,7.19493287956135
7,7.34883720930233,7.47522704532184,7,7,7.39063025515979,7.23028927963698
7,7.37209302325581,7.41562019364983,7,7,7.40529000000346,7.30724144450747
8,7.3953488372093,7.37343041093732,7,7,7.41747014636101,7.3862733976177
7,7.41860465116279,7.34924426689645,7,7,7.42821517340374,7.45887691435054
7,7.44186046511628,7.33979478087417,7,7,7.438596443595,7.51654377008887
8,7.48837209302326,7.34088382508935,7,7,7.45061719705525,7.52788806957837
7,7.53488372093023,7.34912886121901,7,7,7.46521820515788,7.53942144072604
7,7.6046511627907,7.36225606725611,7,7,7.48442983782019,7.52750992626205
8,7.65116279069767,7.37850995488407,7,7,7.50791316019817,7.56116468141426
7,7.74418604651163,7.39615320622033,7,7,7.53805219236119,7.53034600113443
7,7.7906976744186,7.41388455058745,7,7,7.57288474669869,7.57383248251087
8,7.83720930232558,7.43236580751727,7,7,7.61380167352614,7.62072225373417
8,7.90697674418605,7.45614494258848,7,7,7.66119011878247,7.63112119493288
7,7.97674418604651,7.49450874788931,7,7,7.71403021420731,7.63490262809605
7,8.02325581395349,7.55973346470955,7,7,7.77134204909401,7.67006995651352
8,8.09302325581395,7.66220611920403,7,7,7.8336539120683,7.66572130837588
7,8.06976744186047,7.80380281189241,7,8,7.89744561938852,7.80828133862734
7,8.09302325581395,7.97280303099569,7,8,7.96561893835732,7.8958215163547
7,8.13953488372093,8.14408313617309,8,8,8.03650597575999,7.95897145017962
10,8.16279069767442,8.28639632743057,8,8,8.10810816444504,8.06712043864625
11,8.18604651162791,8.37471120344003,8,8,8.180201400406,8.18075250519947
9,8.23255813953488,8.40199753250999,8,8,8.25266400530632,8.26035167328418
8,8.27906976744186,8.3840814355201,8,8,8.32428970130611,8.33616940820571
8,8.34883720930233,8.35427039208093,8,8,8.3954502710581,8.37644167139346
7,8.3953488372093,8.34981079004024,8,9,8.4648936612695,8.45830969937607
7,8.44186046511628,8.39664484513696,8,9,8.53282905665699,8.5418793722821
8,8.51162790697674,8.49970091098771,9,9,8.59948098308465,8.58725657024012
9,8.53488372093023,8.64277397288311,9,9,8.6628902529942,8.70259028171677
10,8.58139534883721,8.79703406021031,9,9,8.72444003794433,8.77821894498015
9,8.65116279069767,8.93328482961533,9,9,8.78384032033133,8.81338627339762
10,8.67441860465116,9.03218747995834,9,9,8.83914793021001,8.91624125543581
9,8.74418604651163,9.08869588041216,9,9,8.89257955072405,8.94611457742484
9,8.81395348837209,9.11028558840871,9,9,8.94283186934585,8.97201739459255
9,8.83720930232558,9.11125584366937,9,9,8.98870065488606,9.06296086216676
9,8.86046511627907,9.10633330127007,9,9,9.03142408415174,9.14842125165438
9,8.90697674418605,9.10611685483605,9,9,9.07157127288339,9.18888258650028
9,8.95348837209302,9.11543899314734,9,9,9.10859520393723,9.21459633200983
9,8.97674418604651,9.13434283291599,9,9,9.14221512206717,9.26394403478919
9,9.02325581395349,9.16050712657238,9,9,9.17380585114389,9.26640196634525
10,9.06976744186047,9.19165812023766,9,9,9.20276328293173,9.25222159198336
9,9.16279069767442,9.22677230100635,9,9,9.23068263665407,9.15863112119494
9,9.13953488372093,9.26565533703751,9,9,9.25372641823558,9.24182265078465
9,9.06976744186047,9.3075051116864,9,9,9.27361885401584,9.40102098695406
9,9.18604651162791,9.34974910752567,9,9,9.29670506942961,9.30289279636983
10,9.23255813953488,9.38824819949127,9,9,9.31624160679216,9.32728304027227
10,9.23255813953488,9.41891165738184,9,9,9.33209266217691,9.4099073548875
9,9.25581395348837,9.43960986625643,9,9,9.3457465839155,9.43335224049915
10,9.27906976744186,9.45092340243218,9,9,9.35653388148943,9.42824730572887
9,9.32558139534884,9.45506360744776,9,9,9.36558659436116,9.37133673662318
9,9.32558139534884,9.45367185932332,9,9,9.37167090775434,9.37927774626583
10,9.27906976744186,9.44611739202583,9,9,9.37496688852586,9.45207033465683
9,9.30232558139535,9.42967375624198,9,9,9.3788203904736,9.41917186613727
10,9.27906976744186,9.4017217227497,9,9,9.38057674439387,9.45963320098317
10,9.25581395348837,9.36275956759482,9,9,9.38141807504045,9.49555681603328
9,9.23255813953488,9.31841041950452,9,9,9.3811759257606,9.51919077330308
9,9.23255813953488,9.27913344711942,9,9,9.38054243088851,9.49990546417092
9,9.23255813953488,9.25755383680962,9,9,9.37886520130278,9.47683872187559
9,9.2093023255814,9.26442685127336,9,9,9.37506577517486,9.48099829835508
9,9.18604651162791,9.30466850135645,9,9,9.36907409136539,9.4736245036869
9,9.2093023255814,9.37464090945991,9,9,9.36171010578965,9.39307997731141
9,9.2093023255814,9.46144078644011,9,9,9.35065552831566,9.34826999432785
11,9.16279069767442,9.54467052588484,9,9,9.33455705271836,9.37020230667423
9,9.16279069767442,9.60090973096953,9,9,9.31528545172377,9.31934203062961
8,9.11627906976744,9.61034295773629,9,9,9.28978229041097,9.32785025524674
14,9.09302325581395,9.56363171908743,9,9,9.25957187833827,9.28719984874267
10,9.09302325581395,9.46598888025551,9,9,9.22500153894252,9.20589903573455
8,9.04651162790698,9.33584381337641,9,9,9.18475022409189,9.19323123463793
8,9,9.19794571245507,9,9,9.14058540217177,9.17980714690868
8,8.97674418604651,9.07396185093421,9,9,9.0937070854003,9.12724522594063
10,8.93023255813953,8.9752875304855,9,9,9.04375202283726,9.10606920022689
9,8.90697674418605,8.90150076553346,9,9,8.99281745695932,9.0468897712233
8,8.88372093023256,8.844485706142,9,9,8.94102324599393,8.98109283418415
10,8.83720930232558,8.79510789988171,9,9,8.88862706196816,8.94819436566459
9,8.7906976744186,8.74845364963267,9,9,8.83664346252052,8.90981281905842
8,8.74418604651163,8.70521249342983,9,9,8.78539618233383,8.8667044809983
8,8.69767441860465,8.66934488627453,9,9,8.73527810210237,8.82775571941766
9,8.69767441860465,8.64405432887793,9,8,8.68754226542115,8.72357723577236
9,8.69767441860465,8.62849785615231,9,8,8.64100054250243,8.62431461523917
8,8.67441860465116,8.61687808452939,9,8,8.59491703456449,8.5609756097561
8,8.65116279069767,8.60025192004582,9,8,8.5497196524258,8.49480052940064
10,8.62790697674419,8.57013583494745,8,8,8.50536773368865,8.42616751748913
9,8.6046511627907,8.52216004118145,8,8,8.46189389516334,8.35545471733787
8,8.6046511627907,8.45794520048366,8,8,8.42019178971491,8.2520325203252
9,8.58139534883721,8.38422100286448,8,8,8.37986960471681,8.20230667422954
7,8.55813953488372,8.3096770628988,8,8,8.34186224961746,8.16751748912838
8,8.55813953488372,8.24129536701116,8,8,8.30672432510819,8.09264511249764
9,8.41860465116279,8.18211374925886,8,8,8.27138450506225,8.24352429570807
8,8.44186046511628,8.13138373065908,8,8,8.24489167181986,8.18680279826054
8,8.46511627906977,8.08665626635093,8,8,8.2230893260965,8.14728682170543
8,8.48837209302325,8.04642160744879,8,8,8.20632142814039,8.10833806012479
8,8.48837209302325,8.0119378380748,8,8,8.19454534461441,8.10058612214029
8,8.44186046511628,7.98748120206028,8,8,8.18769601860417,8.16316884099073
8,8.41860465116279,7.97893471064367,8,8,8.18784662978004,8.19568916619399
8,8.41860465116279,7.99122014219347,8,8,8.19467236805625,8.19039515976555
7,8.37209302325581,8.02562255030466,8,8,8.20619098795806,8.25657024012101
8,8.34883720930233,8.07839211141822,8,8,8.22378814618344,8.29381735677822
8,8.34883720930233,8.14168372917516,8,8,8.24644910469066,8.29438457175269
9,8.34883720930233,8.20670653684351,8,8,8.27253519025831,8.28927963698241
9,8.32558139534884,8.26748817722546,8,8,8.30047079204669,8.31764038570618
8,8.30232558139535,8.323047645511,8,8,8.32971015710466,8.34883720930233
8,8.27906976744186,8.37669953877275,8,8,8.35860993244522,8.37511816978635
8,8.25581395348837,8.43310843756694,8,8,8.38547632958096,8.38873132917375
8,8.18604651162791,8.49508167395561,8,8,8.40785147230115,8.46833049725846
9,8.16279069767442,8.56184650062278,8,8,8.42694529303348,8.48288901493666
10,8.16279069767442,8.62908094820932,8,8,8.44076205308695,8.46379277746266
8,8.13953488372093,8.68974442950025,8,8,8.44709875617699,8.48118737001324
8,8.13953488372093,8.73488478648665,8,8,8.44618123943881,8.45717526942711
8,8.11627906976744,8.75467391903226,8,8,8.43607869929686,8.45377197958026
11,8.06976744186047,8.74049896472206,8,8,8.41682860002492,8.47948572508981
9,8.04651162790698,8.68813218404784,8,8,8.38969511120979,8.46492720741161
9,8.04651162790698,8.60051845153293,8,8,8.35508079892379,8.41047456986198
8,8.02325581395349,8.48813569635377,8,8,8.31249772538894,8.3862733976177
8,8,8.3660192451789,8,8,8.26336306427875,8.35356400075629
8,8,8.24861049191668,8,8,8.2095183526538,8.28171677065608
8,7.97674418604651,8.14498124649663,8,8,8.15098902167625,8.24087729249386
8,7.95348837209302,8.05673065972701,8,8,8.08952074733389,8.19228587634713
8,7.97674418604651,7.97930740200604,8,8,8.02759534357621,8.06617508035545
8,7.95348837209302,7.90578777194764,8,8,7.96401624138997,8.00245793155606
8,7.93023255813953,7.83113425613715,8,8,7.90107246026427,7.93136698808849
8,7.88372093023256,7.75492645851,8,8,7.83914478836616,7.89241822650785
8,7.83720930232558,7.68134483977292,8,8,7.77963498660172,7.85536018150879
7,7.81395348837209,7.6165087577408,8,8,7.72354051940667,7.78181130648516
7,7.7906976744186,7.56465778589018,8,8,7.67053093155065,7.70315749669125
7,7.7906976744186,7.52540811784615,8,8,7.62163578627267,7.58876914350539
8,7.7906976744186,7.49379847692057,7,8,7.57658507787054,7.47778408016639
8,7.76744186046512,7.46315842852209,7,8,7.53501706822288,7.40934013991303
8,7.72093023255814,7.42900508748085,7,7,7.49718539094167,7.39194554736245
7,7.72093023255814,7.39150409290346,7,7,7.46475213332294,7.31707317073171
7,7.72093023255814,7.35504148982386,7,7,7.43628256363421,7.24673851389677
7,7.72093023255814,7.3253912831251,7,7,7.41185896441307,7.18094157685763
7,7.67441860465116,7.30639516003475,7,7,7.39083263111746,7.2060881073927
8,7.67441860465116,7.29806178526837,7,7,7.37597716807515,7.19077330308187
7,7.65116279069767,7.29679592236857,7,7,7.36529557444856,7.22802041973908
7,7.67441860465116,7.29715141143038,7,7,7.36081228088107,7.20892418226508
8,7.67441860465116,7.29396960009581,7,7,7.36099025976123,7.23425978445831
7,7.67441860465116,7.28409281029963,7,7,7.36673163427778,7.26488939307998
7,7.69767441860465,7.26743864339232,7,7,7.37916338785592,7.2698052561921
8,7.72093023255814,7.24749202820271,7,7,7.39818652407828,7.28776706371715
7,7.72093023255814,7.23112742536591,7,7,7.42335859113447,7.3494044242768
7,7.76744186046512,7.22748544118144,7,7,7.45679095500387,7.35356400075629
7,7.7906976744186,7.24579900492586,7,7,7.49683219102262,7.40877292493855
7,7.81395348837209,7.29263158580898,7,7,7.54382891568023,7.47551522026848
7,7.81395348837209,7.3695718694953,7,8,7.59666185304065,7.58442049536775
7,7.86046511627907,7.47251697432648,7,8,7.65642649314847,7.62620533182076
8,7.90697674418605,7.59303997223515,8,8,7.72116349200502,7.67025902817168
8,7.97674418604651,7.72125819868484,8,8,7.7907593175342,7.68481754584988
8,8,7.84876470426389,8,8,7.8625554058827,7.77802987332199
8,8,7.97017345208701,8,8,7.93593114237573,7.9103800340329
8,8.02325581395349,8.08274994660587,8,8,8.0109345328676,8.01172244280582
8,8.06976744186047,8.18486950015586,8,8,8.08649311443782,8.08167895632445
8,8.09302325581395,8.2747703957948,8,8,8.1601929949006,8.1815087918321
9,8.11627906976744,8.35070228875998,8,8,8.23163911173831,8.27169597277368
9,8.11627906976744,8.4123658858332,8,8,8.29926037257751,8.38287010777085
8,8.11627906976744,8.46240087223214,8,8,8.36298548869702,8.48402344488561
9,8.13953488372093,8.50647773417563,8,8,8.42281270157055,8.54414823218
8,8.13953488372093,8.55145795759449,9,8,8.47661115035018,8.62488183021365
8,8.13953488372093,8.60245451170931,9,8,8.52445281730821,8.69521648704859
9,8.16279069767442,8.66047511379793,9,9,8.56641926974813,8.72414445074683
9,8.16279069767442,8.72206781360615,9,9,8.60041868061576,8.77330308186803
8,8.16279069767442,8.78117785155814,9,9,8.62654705798516,8.81168462847419
10,8.18604651162791,8.83205140527753,9,9,8.64493345646123,8.80828133862734
9,8.18604651162791,8.8713794290959,9,9,8.6535988106677,8.82473057288713
9,8.18604651162791,8.89840544246567,9,9,8.65259502460832,8.82189449801475
8,8.2093023255814,8.9131042730146,9,9,8.64237071776497,8.76876536207222
9,8.2093023255814,8.91384743726167,9,9,8.62164414738366,8.73511060692002
9,8.2093023255814,8.89629254113788,9,9,8.59104664806745,8.68179239931934
10,8.18604651162791,8.85436681880878,9,9,8.55046171918876,8.64794857250898
9,8.18604651162791,8.78284047506486,9,9,8.50197949492857,8.57194176592929
8,8.16279069767442,8.68009422096475,9,8,8.44528607054521,8.52391756475705
9,8.18604651162791,8.54975768793815,9,8,8.38351409945664,8.4031007751938
9,8.16279069767442,8.40062276766798,8,8,8.31564708486784,8.3494044242768
8,8.13953488372093,8.24498455034586,8,8,8.24415770281709,8.28493098884477
8,8.11627906976744,8.0959894052794,8,8,8.17055999391948,8.21005861221403
