SonataSmooth_Result_Adaptive_1,,,,,,
6,7.230769231,6.961303711,6.7,6.7,6.96659903,7.27972028
10,7.307692308,8.458325195,8.6,8.6,8.610227402,7.995886466
8,7.307692308,8.023583984,8,8,8.166977431,8.447963801
8,7.384615385,8.02734375,8,8,8.08242517,8.450020568
8,7.461538462,7.916601563,8,8,7.943389069,7.997120527
8,7.538461538,7.758520508,8,8,7.762805951,7.590292061
7,7.615384615,7.312573242,7,7,7.257835983,7.197860963
7,7.692307692,7.222680664,7,7,7.14871686,7.28342246
7,7.461538462,7.197729492,7,7,7.178699457,7.14479638
8,7.461538462,7.509179688,7.3,7.3,7.531831187,7.27725216
7,7.384615385,7.22421875,7,7,7.225850104,7.28959276
7,7.307692308,7.231396484,7,7,7.227475562,7.396955985
8,7.307692308,7.533276367,7.3,7.3,7.544790416,7.414232826
7,7.384615385,7.233447266,7,7,7.227607335,7.315508021
7,7.384615385,7.235327148,7,7,7.227734022,7.188811189
8,7.384615385,7.544555664,7.3,7.3,7.54667942,7.358700123
7,7.384615385,7.268994141,7,7,7.242460656,7.442204854
7,7.384615385,7.308642578,7,7,7.291626995,7.404771699
8,7.384615385,7.64230957,7.3,8,7.69149382,7.560263266
8,7.307692308,7.642138672,7.3,8,7.691488733,7.515014397
7,7.538461538,7.307104492,7,7,7.291510482,7.621966269
7,7.846153846,7.264550781,7,7,7.240987318,7.43438914
8,7.923076923,7.549169922,7.3,7.3,7.537893521,6.86631016
7,8,7.310864258,7,7,7.214600205,6.905800082
7,8.076923077,7.515771484,7,7,7.327120014,7.63924311
7,8,7.870727539,7,7,7.789507535,8.426162073
10,7.923076923,9.144482422,9.3,10,9.333970456,9.077745784
11,8,9.6328125,9.6,10.3,9.939161965,9.517482517
9,8.153846154,8.933520508,9,9,9.091902693,9.487042369
8,8.307692308,8.331030273,8,8,8.304464624,8.713698067
8,8.461538462,8.013330078,8,8,7.890954575,7.640888523
7,8.692307692,7.54465332,7.7,7,7.365200983,7.088440971
7,8.846153846,7.599853516,7.7,7,7.425589666,7.343068696
8,8.769230769,8.149536133,8,8,8.084828974,8.112710819
9,8.615384615,8.779882813,9,9,8.851430174,8.770876183
10,8.615384615,9.35793457,9.3,9.3,9.480930085,9.335252982
9,8.692307692,9.206274414,9,9,9.30056725,9.677087618
10,8.769230769,9.526782227,9.3,9.3,9.578434394,9.56684492
9,8.923076923,9.170556641,9,9,9.17464264,9.283011107
9,9.076923077,9.095703125,9,9,9.067665895,9.059646236
9,9.230769231,9.039819336,9,9,9.015121954,9.009049774
9,9.230769231,9.013500977,9,9,9.002025865,8.908268202
9,9.153846154,9.013330078,9,9,9.002020778,8.863019334
9,9.153846154,9.037768555,9,9,9.014990181,9.090497738
9,9.076923077,9.084594727,9,9,9.065781977,9.160427807
9,9.153846154,9.135522461,9,9,9.15980458,9.29206088
10,9.230769231,9.460131836,9.3,9.3,9.514952002,9.242287125
9,9.230769231,9.148681641,9,9,9.161820271,9.109831345
9,9.307692308,9.133642578,9,9,9.082661162,9.195392842
9,9.307692308,9.16184082,9,9,9.095883938,9.169477581
9,9.307692308,9.242504883,9,9,9.22935948,9.296174414
10,9.384615385,9.633081055,9.3,10,9.689736589,9.534348005
10,9.384615385,9.680078125,10,10,9.740533472,9.649526944
9,9.384615385,9.366748047,9.7,9.7,9.387275056,9.643767997
10,9.461538462,9.619921875,9.3,9.3,9.610704166,9.49321267
9,9.461538462,9.28215332,9,9,9.244476347,9.259975319
9,9.461538462,9.28215332,9,9,9.244476347,9.259975319
10,9.461538462,9.619921875,9.3,9.3,9.610704166,9.49321267
9,9.384615385,9.366748047,9.7,9.7,9.387275056,9.643767997
10,9.307692308,9.679907227,10,10,9.740528386,9.604278075
10,9.307692308,9.631030273,9.3,10,9.689604816,9.615795969
9,9.230769231,9.231225586,9,9,9.227470475,9.351707116
9,9.384615385,9.124584961,9,9,9.080909018,9.21472645
9,9.384615385,9.053149414,9,9,9.017142732,8.872069107
9,9.230769231,9.035717773,9,9,9.0057937,8.70670506
9,9.615384615,9.076220703,9,9,9.030000708,9.36199095
9,9.615384615,9.168505859,9,9,9.13034399,9.059646236
9,9.461538462,9.291381836,9,9,9.314185603,9.044014809
11,9.384615385,10.02827148,9.6,9.6,10.04052592,9.603455368
9,9.307692308,9.582421875,9,9,9.501668609,10.18593172
8,9.384615385,9.421875,8.7,8.7,9.464527472,10.57383793
14,9.384615385,11.2333252,10.5,11.2,11.52152159,10.2513369
10,9.307692308,9.826196289,9.3,10,10.01312599,9.687782805
8,9.384615385,8.88269043,8,8,8.748449628,9.327025915
8,9.384615385,8.608398438,8,8,8.368439233,8.895104895
8,9.153846154,8.522949219,8,8,8.430600049,8.264088852
10,9.076923077,9.172509766,9.3,9.3,9.225857618,8.238996298
9,9.153846154,8.940698242,9,9,8.981262331,9.29206088
8,8.769230769,8.662402344,8.7,8.7,8.676891446,9.2760181
10,8.615384615,9.224291992,9.3,9.3,9.287202719,8.917729329
9,8.615384615,8.837646484,9,9,8.87005133,8.696009872
8,8.769230769,8.442456055,8.7,8,8.374293244,8.64541341
8,8.846153846,8.386401367,8,8,8.321744216,8.549568079
9,8.692307692,8.678198242,9,9,8.697292607,8.312217195
9,8.692307692,8.695288086,9,9,8.708631465,8.387083505
8,8.615384615,8.431005859,8,8,8.372399152,8.655697244
8,8.461538462,8.486889648,8.7,8,8.467910353,8.930892637
10,8.461538462,9.126538086,9.3,9.3,9.219405051,8.939531057
9,8.461538462,8.790991211,9,9,8.887363563,8.668860551
8,8.461538462,8.368798828,8.7,8.7,8.387406829,8.562320033
9,8.384615385,8.520117188,8.3,8.3,8.465757993,8.373097491
7,8.307692308,7.822192383,7.7,7.7,7.729529432,8.062937063
8,8.307692308,8.099975586,8,8,8.067934529,7.941999177
9,8.307692308,8.413305664,8.3,8.3,8.464160205,8.172357055
8,8.153846154,8.109204102,8,8,8.146708491,8.191279309
8,8,8.075195313,8,8,8.064019659,8.089263677
8,8,8.033666992,8,8,8.014726634,8.253393665
8,7.923076923,7.999829102,8,8,7.999994913,7.954751131
8,8.076923077,7.964624023,8,8,7.985151766,7.918552036
8,8.153846154,7.917797852,8,8,7.93435997,7.848621966
8,8.076923077,7.877978516,8,8,7.842221285,7.616207322
7,8.076923077,7.590966797,7.7,7.7,7.502058957,7.711229947
8,8.076923077,7.98684082,8,8,7.920967578,7.958864665
8,8.076923077,8.135351563,8,8,8.159799493,8.246812012
9,8.153846154,8.555834961,8.3,9,8.659634628,8.525298231
9,8.307692308,8.584375,8.3,9,8.672867577,8.589880708
8,8.307692308,8.233276367,8,8,8.227602249,8.270259153
8,8.307692308,8.182177734,8,8,8.099525087,8.094611271
8,8.384615385,8.208666992,8,8,8.112626263,8.240641711
8,8.615384615,8.318383789,8,8,8.293399486,8.566433566
9,8.692307692,8.737158203,8.3,9,8.834951395,8.536816125
10,8.692307692,9.087402344,8.6,9.3,9.195238737,8.646236117
8,8.615384615,8.481420898,8,8,8.432357023,8.65281777
8,8.615384615,8.509448242,8,8,8.360769078,8.837104072
8,8.615384615,8.61472168,8,8,8.592024744,8.981077746
11,8.615384615,9.618286133,9.6,9.6,9.773936678,9.050185109
9,8.615384615,9.003588867,9,9,9.154281749,9.148087207
9,8.538461538,8.847387695,9,9,8.87197074,9.097079391
8,8.384615385,8.332739258,8,8,8.270536752,8.542986425
8,8.384615385,8.156030273,8,8,8.086434085,8.039078568
8,8.384615385,8.055029297,8,8,8.017269418,7.745372275
8,8.384615385,8.013842773,8,8,8.002036038,7.99876594
8,8.076923077,8.002050781,8,8,8.000131773,7.918552036
8,7.923076923,7.997949219,8,8,7.999868227,8.081447964
8,7.769230769,7.986499023,8,8,7.997974135,8.091731798
8,7.769230769,7.949072266,8,8,7.982994128,8.091731798
8,7.769230769,7.86652832,8,8,7.917343924,7.849856026
8,7.769230769,7.742456055,8,8,7.759433436,7.547511312
7,7.692307692,7.321972656,7,7,7.259598301,7.269025093
7,7.615384615,7.269165039,7,7,7.165449011,7.264088852
7,7.538461538,7.308642578,7,7,7.257577523,7.406005759
8,7.461538462,7.691357422,8,8,7.742422477,7.593994241
8,7.461538462,7.731005859,8,8,7.834556075,7.781160016
8,7.384615385,7.680078125,8,8,7.740533472,7.649526944
7,7.307692308,7.268823242,7,7,7.242455569,7.396955985
7,7.384615385,7.171240234,7,7,7.097646256,7.240641711
7,7.384615385,7.137573242,7,7,7.082919622,6.987248046
7,7.384615385,7.160131836,7,7,7.163714363,7.099547511
8,7.384615385,7.497900391,7.3,7.3,7.529942182,7.332784862
7,7.307692308,7.222167969,7,7,7.225718331,7.371040724
7,7.230769231,7.231225586,7,7,7.227470475,7.351707116
8,7.230769231,7.533105469,7.3,7.3,7.544785329,7.368983957
7,7.230769231,7.231225586,7,7,7.227470475,7.351707116
7,7.230769231,7.22199707,7,7,7.225713244,7.325791855
8,7.230769231,7.495678711,7.3,7.3,7.529805322,7.368983957
7,7.230769231,7.146801758,7,7,7.161693585,7.236528178
7,7.307692308,7.088867188,7,7,7.066050611,7.042780749
7,7.384615385,7.051269531,7,7,7.017016045,6.99876594
7,7.384615385,7.06237793,7,7,7.018899963,6.897984369
7,7.461538462,7.137744141,7,7,7.082924709,7.032496915
7,7.538461538,7.27121582,7,7,7.242597516,7.406005759
8,7.538461538,7.728955078,8,8,7.757407571,7.63924311
8,7.692307692,7.864477539,8,8,7.917212151,7.93130399
8,7.846153846,7.951123047,8,8,7.983125902,8.010283834
8,7.923076923,7.999829102,8,8,7.999994913,7.954751131
8,8.076923077,8.046826172,8,8,8.016742325,8.07116413
8,8.153846154,8.124072266,8,8,8.080893758,8.078979844
8,8.230769231,8.231225586,8,8,8.227470475,8.351707116
9,8.307692308,8.631030273,8.3,9,8.689604816,8.615795969
9,8.384615385,8.680078125,9,9,8.740533472,8.649526944
8,8.384615385,8.36862793,8.7,8.7,8.387401742,8.517071164
9,8.538461538,8.629321289,8.3,8.3,8.612466485,8.5643768
8,8.615384615,8.310693359,8,8,8.257709296,8.324557795
8,8.692307692,8.342651367,8,8,8.297299095,8.28342246
9,8.692307692,8.721606445,9,9,8.721727554,8.487865076
9,8.692307692,8.822949219,9,9,8.824951866,8.870835047
8,8.692307692,8.617114258,8.7,8.7,8.626216162,8.988893459
10,8.846153846,9.271801758,9.3,9.3,9.338014863,9.168654875
9,8.846153846,8.965991211,9,9,9.028230452,8.880707528
9,8.846153846,8.922583008,9,9,8.892876221,8.722336487
8,8.923076923,8.603955078,8.7,8.7,8.513134268,8.948992184
9,8.923076923,8.947192383,9,9,8.90585071,8.99506376
9,8.846153846,9.014868164,9,9,9.079154022,8.869189634
10,8.846153846,9.333666992,9.3,9.3,9.433916297,9.154257507
9,8.615384615,8.975048828,9,9,8.996080044,9.102015631
8,8.538461538,8.571484375,8.7,8.7,8.53369233,9.091320444
9,8.461538462,8.755102539,9,9,8.770498573,8.694775812
9,8.384615385,8.617871094,8.3,9,8.678524418,8.332784862
8,8.307692308,8.148852539,8,8,8.161825358,8.155080214
8,8.230769231,7.977954102,8,8,7.91922052,8.023447141
7,8,7.553369141,7.7,7.7,7.487073863,7.665981078
8,7.923076923,7.791333008,8,8,7.776307534,7.537227478
8,7.923076923,7.770996094,8,8,7.772666385,7.612093789
7,7.769230769,7.466894531,7.7,7.7,7.455214671,7.631016043
8,7.615384615,7.766552734,8,8,7.772392665,7.684491979
8,7.615384615,7.764672852,8,8,7.772265978,7.811188811
7,7.538461538,7.455273438,7.7,7.7,7.453315493,7.596051008
8,7.538461538,7.728955078,8,8,7.757407571,7.63924311
8,7.461538462,7.679907227,8,8,7.706478914,7.605512135
7,7.461538462,7.318041992,7,7,7.293389313,7.475935829
7,7.461538462,7.261816406,7,7,7.240835198,7.334841629
8,7.538461538,7.518579102,7.3,7.3,7.533593505,7.34841629
7,7.461538462,7.190380859,7,7,7.177068912,6.992184286
7,7.461538462,7.193969727,7,7,7.135478824,7.173591115
7,7.384615385,7.24831543,7,7,7.204759862,7.427807487
8,7.384615385,7.638549805,7.3,7.3,7.648273187,7.589058001
7,7.384615385,7.41015625,7,7,7.479662027,7.577540107
9,7.461538462,8.012036133,7.6,7.6,8.097311439,7.752365282
7,7.538461538,7.348291016,7,7,7.349711121,7.593171534
7,7.692307692,7.280786133,7,7,7.201397661,7.297819827
7,7.923076923,7.277368164,7,7,7.208943364,7.162895928
8,8.153846154,7.66965332,7.3,7.3,7.618538992,7.243932538
7,8.307692308,7.559692383,7.7,7.7,7.48747427,7.466886055
8,8.538461538,8.136035156,8,8,8.082803109,8.204442616
9,8.538461538,8.766381836,9,9,8.772387578,8.63924311
9,8.769230769,9.093481445,9,9,9.144545766,9.319210202
10,9,9.655126953,10,10,9.736613516,9.751542575
10,9.153846154,9.810986328,10,10,9.900059246,9.968737145
10,9.307692308,9.859863281,10,10,9.916933344,9.958453311
10,9.615384615,9.839868164,10,10,9.836285637,9.900452489
9,9.769230769,9.504321289,9.7,9.7,9.470194678,9.631016043
10,9.846153846,9.791162109,10,10,9.776302447,9.49197861
10,10,9.817822266,10,10,9.78940871,9.683257919
9,10,9.591137695,9.7,9.7,9.536113515,9.755244755
10,9.923076923,9.999829102,10,10,9.999994913,9.954751131
11,9.846153846,10.40664063,10.3,10.3,10.46374962,10.28095434
10,9.846153846,10.16884766,10,10,10.20857051,10.45372275
10,9.846153846,10.15961914,10,10,10.20681328,10.42780749
11,9.923076923,10.36938477,10.3,10.3,10.4487747,10.32620321
10,9.923076923,9.917285156,10,10,9.934344709,9.71287536
9,10,9.46706543,9.7,9,9.378203026,9.452900041
9,10,9.397509766,9,9,9.289578662,9.450020568
10,9.846153846,9.740405273,9.3,9.3,9.682284931,9.405594406
9,9.846153846,9.555249023,9.7,9.7,9.564217281,9.762649116
11,9.846153846,10.26257324,10.3,10.3,10.33625763,10.14273961
10,9.692307692,9.999658203,10,10,10.07700656,10.13286713
10,9.615384615,9.957958984,10,10,9.984741186,10.02714932
10,9.692307692,9.87746582,10,10,9.851270731,9.945701357
9,9.769230769,9.502441406,9.7,9.7,9.470067991,9.757712875
10,9.692307692,9.744165039,10,10,9.759555035,9.375565611
10,9.692307692,9.693408203,10,10,9.708504779,9.513780337
9,9.538461538,9.355639648,9.7,9,9.308374406,9.521184698
9,9.538461538,9.34453125,9,9,9.306490489,9.621966269
10,9.538461538,9.64453125,9.3,10,9.69163068,9.524064171
10,9.538461538,9.620092773,9.3,10,9.678661278,9.296585767
9,9.692307692,9.2734375,9,9,9.242734376,9.369806664
9,9.692307692,9.260107422,9,9,9.163696867,9.28342246
9,9.692307692,9.331201172,9,9,9.261355532,9.294940354
10,9.692307692,9.779711914,10,10,9.774408356,9.502262443
10,9.692307692,9.948901367,10,10,9.982989041,10.04648293
10,9.615384615,10.07092285,10,10,10.14076776,10.43027561
11,9.538461538,10.39331055,10.3,10.3,10.49577832,10.41670095
10,9.538461538,9.997436523,10,10,10.0768697,10.16906623
10,9.538461538,9.813378906,10,10,9.823184461,9.754422049
9,9.461538462,9.30847168,9,9,9.257572436,9.36075689
9,9.461538462,9.145092773,9,9,9.084555254,9.185109009
9,9.307692308,9.04375,9,9,9.015380414,8.800904977
9,9.076923077,8.984960938,9,9,8.988792915,8.843685726
9,8.846153846,8.939672852,9,9,8.947182339,9.021801728
9,8.692307692,8.887036133,9,9,8.887087607,9.060880296
8,8.461538462,8.503979492,8.7,8.7,8.547201236,8.763883176
10,8.307692308,8.964697266,8.6,8.6,9.046504381,8.546688606
8,8.230769231,8.173120117,8,8,8.174789674,8.337309749
7,8.230769231,7.676074219,7.7,7.7,7.601905666,8.0061703
8,8.153846154,7.821923828,8,8,7.789672257,7.520361991
8,8.076923077,7.729467773,8,8,7.714308653,7.310983135
7,8.076923077,7.411010742,7.7,7,7.325653999,7.35705471
7,8.153846154,7.482617188,7.7,7,7.389425371,7.744960921
8,8.076923077,7.926855469,8,8,7.936112114,7.829288359
9,8.153846154,8.386645508,8.3,8.3,8.451053942,7.981077746
8,8.153846154,8.221826172,8,8,8.225708157,8.280542986
8,8.153846154,8.338037109,8.7,8,8.306084995,8.775812423
9,8.153846154,8.739550781,9,9,8.768340935,8.867955574
9,8.307692308,8.786889648,9,9,8.887100017,8.831756479
9,8.384615385,8.732714844,9,9,8.834677675,8.609214315
9,8.461538462,8.591723633,9,9,8.597481391,8.519127931
7,8.384615385,7.850561523,7.7,7.7,7.742757295,8.082270671
8,8.461538462,8.09621582,8,8,7.990664424,7.972027972
8,8.461538462,8.141503906,8,8,8.126145342,8.00370218
9,8.384615385,8.5296875,8.3,8.3,8.569526894,8.246400658
8,8.307692308,8.299243164,8,8,8.332831936,8.558206499
9,8.230769231,8.625219727,8.3,8.3,8.646252409,8.726038667
8,8.153846154,8.308129883,8,8,8.334578994,8.493624023
9,8.230769231,8.55378418,8.3,8.3,8.582486123,8.383381325
8,8.230769231,8.175,8,8,8.174916361,8.210612916
8,8.230769231,8.096044922,8,8,8.067676069,8.150143974
8,8.230769231,8.039819336,8,8,8.015121954,8.009049774
8,8.230769231,8.013500977,8,8,8.002025865,7.908268202
8,8.461538462,8.014013672,8,8,8.002041125,8.044014809
8,8.538461538,8.046142578,8,8,8.015522361,7.809954751
8,8.538461538,8.131933594,8,8,8.073474856,7.902097902
8,8.538461538,8.299072266,8,8,8.221760646,8.29082682
9,8.538461538,8.845166016,8.3,8.3,8.794817149,8.909913616
8,8.538461538,8.798950195,8.7,8.7,8.879764538,9.439736734
12,8.538461538,10.13618164,9.9,9.9,10.35062401,9.681612505
9,8.615384615,9.172436523,9,9,9.328802789,9.603044015
9,8.615384615,8.944970703,9,9,8.939763322,9.030028795
8,8.692307692,8.383837891,8,8,8.287547711,8.496503497
8,8.692307692,8.207128906,8,8,8.103445043,7.99259564
8,8.615384615,8.152954102,8,8,8.085072174,7.768819416
8,8.692307692,8.187133789,8,8,8.176830799,8.381324558
9,8.461538462,8.546948242,8.3,8.3,8.580870839,8.366515837
8,8.461538462,8.284375,8,8,8.321629938,8.447141094
9,8.461538462,8.593603516,8.3,8.3,8.597608077,8.392431098
8,8.461538462,8.30847168,8,8,8.257572436,8.36075689
8,8.461538462,8.364697266,8.7,8,8.310126551,8.50185109
9,8.461538462,8.755102539,9,9,8.770498573,8.694775812
9,8.461538462,8.824658203,9,9,8.902090197,8.922254216
9,8.384615385,8.815258789,9,9,8.900327879,8.851090086
9,8.384615385,8.715625,9,9,8.755386793,8.776223776
8,8.307692308,8.268823242,8,8,8.242455569,8.396955985
8,8.307692308,8.135522461,8,8,8.082787849,8.06869601
8,8.307692308,8.051098633,8,8,8.017010959,7.953517071
8,8.307692308,8.013671875,8,8,8.002030952,7.953517071
8,8.307692308,8.004443359,8,8,8.00027372,7.92760181
8,8.230769231,8.013500977,8,8,8.002025865,7.908268202
8,8.230769231,8.049047852,8,8,8.016879185,8.034965035
8,8.307692308,8.124414063,8,8,8.080903931,8.169477581
8,8.307692308,8.233276367,8,8,8.227602249,8.270259153
9,8.307692308,8.642138672,8.3,9,8.691488733,8.515014397
9,8.307692308,8.715454102,9,9,8.755381706,8.730974907
8,8.307692308,8.439892578,8.7,8.7,8.451162941,8.814479638
9,8.307692308,8.715454102,9,9,8.755381706,8.730974907
9,8.307692308,8.642138672,8.3,9,8.691488733,8.515014397
8,8.230769231,8.233105469,8,8,8.227597162,8.225010284
8,8.153846154,8.122192383,8,8,8.080767071,8.205676676
8,8,8.035546875,8,8,8.01485332,8.126696833
8,7.846153846,7.962231445,8,8,7.985009819,7.909502262
8,7.769230769,7.86652832,8,8,7.917343924,7.849856026
8,7.538461538,7.728955078,8,8,7.757407571,7.63924311
7,7.461538462,7.269165039,7,7,7.242465743,7.487453723
7,7.384615385,7.126464844,7,7,7.081035705,7.088029617
7,7.307692308,7.024780273,7,7,7.003914869,6.8527355
7,7.230769231,6.966503906,7,7,6.951228981,6.793089264
7,7.153846154,6.951464844,7,7,6.906119344,6.877416701
6,7.153846154,6.677783203,6.7,6.7,6.644994525,7.058823529
8,7.076923077,7.324609375,7.3,7.3,7.355147421,6.950226244
7,7.153846154,7.062207031,7,7,7.095911608,7.07610037
7,7.153846154,7.086645508,7,7,7.065913751,7.078979844
7,7.076923077,7.122021484,7,7,7.080761984,7.160427807
7,7.076923077,7.180126953,7,7,7.176410045,7.399424105
8,7.076923077,7.533105469,7.3,7.3,7.578834801,7.367749897
7,7.153846154,7.233276367,7,7,7.30461898,7.493624023
8,7,7.457739258,7.3,7.3,7.514810055,7.233237351
7,6.923076923,7.035375977,7,7,7.014848234,7.081447964
6,6.769230769,6.624291992,6.7,6.7,6.550824889,6.872891814
7,6.692307692,6.851147461,7,7,6.838174642,6.844919786
7,6.692307692,6.780053711,7,7,6.851435261,6.816125051
7,6.615384615,6.658032227,7,7,6.727706017,6.431098313
6,6.615384615,6.188842773,6,6,6.176952399,6.209378856
6,6.538461538,6.049389648,6,6,5.939872628,5.902097902
5,6.538461538,5.728710938,5.7,5.7,5.584983666,5.743726861
6,6.538461538,6.149023438,6,6,6.084813714,5.976964212
7,6.538461538,6.64453125,7,7,6.69163068,6.524064171
7,6.538461538,6.815600586,7,7,6.900338053,6.941587824
7,6.461538462,6.899853516,7,7,6.966109856,7.011517894
7,6.461538462,6.897631836,7,7,6.931923524,7.048951049
7,6.769230769,6.849438477,7,7,6.838053042,7.016865487
6,6.923076923,6.499194336,6.7,6.7,6.468700993,6.442204854
7,7.076923077,6.776464844,7,7,6.765105536,6.426162073
7,7.153846154,6.810473633,7,7,6.753728693,6.531879885
6,7.230769231,6.636425781,6.7,6,6.509772068,6.819004525
6,7.230769231,6.852441406,6.7,6,6.819900712,7.178938708
10,7.307692308,8.285375977,7.9,7.9,8.401393343,7.705059646
7,7.307692308,7.543286133,7.7,7.7,7.63932466,7.860551213
8,7.384615385,7.894042969,8,8,7.92275745,8.121760592
8,7.538461538,7.866015625,8,8,7.892343899,8.180584122
8,7.615384615,7.798339844,8,8,7.811977377,7.598107775
7,7.769230769,7.423657227,7.7,7.7,7.404671161,7.262443439
8,7.846153846,7.680419922,7.3,7.3,7.629477443,7.517893871
7,7.615384615,7.404345703,7,7,7.325243418,7.465651995
7,7.615384615,7.490991211,7.7,7,7.4681739,7.767996709
