SonataSmooth_Result_Symmetric_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 30
Kernel Width : 61
Boundary Method : Symmetric (Mirror)
Alpha Blend : 0.5
Gaussian Sigma : 61 ÷ 3 = 20.333
Polynomial Order : 3
Derivative Order : 2

Generated : 12/28/2025 10:04:57 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
8,7.32786885245902,8.09817883304374,8,7.5,7.80030002900324,-0.00669882272298715
10,7.36065573770492,9.17244317768461,9,9,8.8177905727942,-0.00668687197203184
8,7.37704918032787,8.24292645867011,8,8,7.83027989627663,-0.0068819253001239
9,7.42622950819672,8.80227256842857,8.5,8.5,8.34863114328826,-0.00647559976764327
9,7.44262295081967,8.8451247165491,9,8.5,8.35813216679014,-0.00652468320906687
11,7.49180327868852,9.86906453380673,10,9.5,9.37374547494379,-0.00599500885422602
8,7.54098360655738,8.37473902781903,8.5,8,7.88812838299302,-0.00541369018275687
9,7.54098360655738,8.86527459082433,9,8.5,8.39013248572457,-0.00555966006942533
7,7.54098360655738,7.84524729790053,8,7.5,7.39064672467769,-0.00562538919967956
10,7.55737704918033,9.31952636720087,9,9,8.89321292149719,-0.0053330226138085
9,7.57377049180328,8.79225444585261,8.5,8.5,8.39403708943114,-0.00493352608187374
8,7.54098360655738,8.26613403008129,8,8,7.88224954157471,-0.00523357529335892
8,7.52459016393443,8.24210585382487,8,8,7.87283081894448,-0.00520156435330005
8,7.49180327868852,8.21944168032977,8,8,7.85844459711509,-0.0053680212416062
8,7.47540983606557,8.1962041228622,8,8,7.846459049658,-0.005204978853573
9,7.44262295081967,8.66993321391944,8.5,8.5,8.3298220916018,-0.00526900073369075
10,7.49180327868852,9.13833578437509,9,9,8.8306231963463,-0.00397277106757339
8,7.45901639344262,8.09974761558734,8,8,7.81190570349064,-0.00393606518963922
8,7.47540983606557,8.05325082143096,8,8,7.80339562887191,-0.00306792849524253
7,7.45901639344262,7.49851766810326,7.5,7.5,7.28691692737153,-0.00270471102870784
7,7.42622950819672,7.43560323825044,7.5,7.5,7.26579620849913,-0.00254337589081111
9,7.39344262295082,8.36491880543478,8.5,8,8.24362404165874,-0.0023077753719778
10,7.37704918032787,8.78747440997391,8.5,8.5,8.72426592618996,-0.00174779732721455
6,7.29508196721312,6.70527639546599,6.5,6.5,6.68980923992484,-0.00222753461556355
7,7.26229508196721,7.12163065617016,7,7,7.16615478130545,-0.00191041290271364
6,7.21311475409836,6.54110558538862,6.5,6.5,6.63838171461078,-0.00183145258390174
8,7.18032786885246,7.46902984532468,7.5,7.5,7.61362329280449,-0.00143750461491053
7,7.14754098360656,6.91056612318252,7,7,7.08840067139057,-0.00100813120558749
6,7.13114754098361,6.3695489925664,6.5,6.5,6.56659068175717,-0.000293220210939291
5,7.11475409836066,5.84737429265583,6,6,6.04445609303652,0.000454555348836018
6,7.11475409836066,6.34226735105272,6.5,6.5,6.52588554413654,0.00148616124380001
7,7.08196721311475,6.84921821079829,7,7,7.00006920489634,0.00199406815940083
7,7,6.86073281235872,7,7,6.96352815532844,0.00169871388579094
7,6.95081967213115,6.86832124311072,7,7,6.93454054225991,0.0019330339670219
7,6.91803278688525,6.86439345956492,7,7,6.90961254935345,0.00241661256817797
8,6.85245901639344,7.34405977493992,7.5,7,7.3779047129022,0.00234021312457079
8,6.77049180327869,7.30632038145637,7,7,7.34326161763805,0.00195224053105723
6,7.0327868852459,6.25429171342909,6,6,6.38904074967626,0.00684052448431443
6,7.11475409836066,6.1943979596822,6,6,6.39862653341405,0.00846582661423701
6,7.16393442622951,6.1347501900201,6,6,6.40319039786938,0.00941121637730911
6,7.09836065573771,6.08314731209333,6,6,6.38347597372347,0.00844619323766757
5,7.08196721311475,5.54521128803196,5.5,5.5,5.87624927198304,0.00821571446924368
6,7.0655737704918,6.02311374101499,6,6,6.37036195666041,0.00793743269699852
5,7.04918032786885,5.5151938743031,5.5,5.5,5.86555410646897,0.00763652986044511
6,7,6.01654836291177,6,6,6.3542038370845,0.00680851354425555
6,6.9672131147541,6.02043285980225,6,6,6.34718184466789,0.00625835218777703
8,6.91803278688525,7.02010027936685,7,7,7.33738375231154,0.005428628621451
5,6.85245901639344,5.51057349392479,5.5,5.5,5.82504164975748,0.00429074640549154
8,6.81967213114754,6.98986471468382,7,7,7.32099449390243,0.00364882035417758
6,6.80327868852459,5.95932572454246,6,6,6.32138813637942,0.00324932382224282
5,6.78688524590164,5.423092020873,5.5,5.5,5.82237387908003,0.00283958378948923
5,6.77049180327869,5.38686658157117,5.5,5.5,5.82363964942276,0.00244478219542977
6,6.73770491803279,5.85646997603836,6,6,6.32186984471014,0.00176017489070398
5,6.67213114754098,5.33661144984858,5.5,5.5,5.81373335423937,0.000480164100883113
6,6.68852459016393,5.83023205449703,6,6,6.32447694147683,0.000494248914509019
5,6.67213114754098,5.33859781786189,5.5,5.5,5.82791842480964,-1.15239384211995E-05
5,6.68852459016393,5.36212507698536,5.5,5.5,5.83870818635038,2.13406267059167E-05
6,6.65573770491803,5.90170653620942,6,6,6.33855797139792,-0.000743507434434125
6,6.63934426229508,5.96007119813979,6,6,6.34210501208149,-0.00124842666229611
6,6.63934426229508,6.04250669515563,6,6,6.34901732552727,-0.00146823511736705
7,6.65573770491803,6.65623983885023,6.5,6.5,6.85897504731063,-0.00137689723506573
6,6.65573770491803,6.30807828277101,6,6,6.36458813498046,-0.00150323374516475
5,6.65573770491803,6.00061229392725,5.5,5.5,5.86989646830107,-0.00162146081711553
5,6.62295081967213,6.22815784990216,5.5,5.5,5.86750378373866,-0.0022612528057589
7,6.62295081967213,7.47424382149662,6.5,6.5,6.87205800676963,-0.00236496825154965
5,6.63934426229508,6.71232812708082,5.5,5.5,5.88025327271118,-0.00223649767878004
6,6.60655737704918,7.41038734929059,6,6,6.37735958585124,-0.0029343361720635
24,6.57377049180328,16.5383982461799,15.5,15,15.37422238835,-0.00365266166698465
14,6.55737704918033,11.5762893029884,10.5,10,10.374065769248,-0.0040892908893877
10,6.55737704918033,9.51948205866915,8.5,8,8.37658873784636,-0.00421904189975967
6,6.55737704918033,7.37998961532018,6.5,6,6.37823714803912,-0.00431976965781159
8,6.54098360655738,8.18280801040639,7.5,7,7.37519183688736,-0.00464329355867328
7,6.55737704918033,7.45914011065832,7,6.5,6.87833796378749,-0.0043829379128611
7,6.55737704918033,7.23897437535085,6.5,6.5,6.87679722328816,-0.00434537840985869
5,6.57377049180328,6.04535566633849,5.5,5.5,5.87793714945124,-0.00400094069482521
6,6.59016393442623,6.39162043616827,6,6,6.37824624680248,-0.00362662610240343
6,6.59016393442623,6.28157861519913,6,6,6.37421847677773,-0.00349943596723616
6,6.55737704918033,6.21170614930702,6,6,6.36234150340449,-0.00389722524903445
6,6.57377049180328,6.17411899732513,6,6,6.36087736372938,-0.00348449752854202
7,6.54098360655738,6.65932736613888,6.5,6.5,6.84781142392567,-0.00384942224521319
6,6.54098360655738,6.15823442290731,6,6,6.3416848221743,-0.00368253854437293
6,6.57377049180328,6.16328292376543,6,6,6.34227108063918,-0.00295781086144001
7,6.59016393442623,6.66892521307154,6.5,6.5,6.83847288203161,-0.00245502569624862
6,6.57377049180328,6.17167706345325,6,6,6.32653896127333,-0.00242514881886034
7,6.59016393442623,6.66996521662546,6.5,6.5,6.82121993009481,-0.00180968514466171
6,6.57377049180328,6.16386787929479,6,6,6.30787235445643,-0.00166712975826619
7,6.57377049180328,6.65474801069941,6.5,6.5,6.79743695454123,-0.00119080697019014
6,6.57377049180328,6.14474012872879,6,6,6.28615752126429,-0.000632536175563366
6,6.57377049180328,6.13608747470767,6,6,6.27436256836307,-1.83529389670885E-05
6,6.55737704918033,6.13041508074053,6,6,6.25856757893348,0.000373887779887655
6,6.54098360655738,6.12811537440838,6,6,6.24235942769207,0.000821187315643657
6,6.50819672131148,6.12806001698836,6,6,6.22224073543976,0.00104483708352166
7,6.50819672131148,6.62779708570198,6.5,6.5,6.70941066370812,0.00182462358335584
5,6.50819672131148,5.62424744115082,5.5,5.5,5.6962958640515,0.00265690802488658
7,6.50819672131148,6.61472442913741,6.5,6.5,6.6826760048577,0.0035677259726951
8,6.49180327868852,7.09794593400364,7,7,7.16533014440747,0.00425318690248913
6,6.54098360655738,6.07466632486886,6,6,6.16308759915593,0.00599756972943073
6,6.54098360655738,6.04766566585551,6,6,6.1501497717077,0.00696259286907226
5,6.26229508196721,5.52106305432216,5.5,5.5,5.57751677462555,0.00320621575629687
6,6.14754098360656,5.9991762826525,6,6,6.04553965562559,0.00174737051468043
6,6.08196721311475,5.98531899936469,6,6,6.02639193446054,0.000921488261161467
5,6.08196721311475,5.48093566136655,5.5,5.5,5.52250817378764,0.00110715171350294
6,6.04918032786885,5.9853254965157,6,6,6.01157437296217,0.000741373371763531
6,6.01639344262295,5.99597225165791,6,6,6.00094265496005,0.000352120340647616
6,6,6.00928188924945,6,6,5.99415150529847,0.000215540329729751
7,6.01639344262295,6.52142326874738,6.5,6.5,6.49474998735702,0.000608634673652731
6,6,6.02900003678678,6,6,5.98778717936974,0.000498943852384324
6,6,6.02942242500709,6,6,5.98443734273558,0.000667107990826946
6,6,6.02101461927333,6,6,5.98117639765316,0.00083527212926957
6,5.98360655737705,6.00299906295954,6,6,5.97420829230079,0.000751616872582372
6,5.9672131147541,5.97549531144973,6,6,5.9673508196306,0.00066710799082694
7,5.9672131147541,6.43957649248117,6.5,6.5,6.46442079296387,0.000832711254064852
6,5.9672131147541,5.89731468554104,6,6,5.96161923394592,0.000996607267166289
5,5.95081967213115,5.35169842402244,5.5,5.5,5.455417226222,0.000880941070420224
6,5.9344262295082,5.80635479565373,6,6,5.94935669145473,0.000762713998469447
5,5.91803278688525,5.26511914127614,5,5.5,5.44343672892589,0.000641072426245729
5,5.91803278688525,5.23158700975354,5,5.5,5.44146817001008,0.000766982123810636
5,5.9016393442623,5.2087884499483,5,5.5,5.4361043268673,0.000610768736323323
6,5.9016393442623,5.69903673626853,5.5,6,5.93469511200855,0.000701252993556409
5,5.9016393442623,5.20388078166795,5,5.5,5.43343296289295,0.000786615500380077
5,5.9016393442623,5.22401826490349,5,5.5,5.43232213640422,0.000866856256794318
5,5.91803278688525,5.25906115026532,5,5.5,5.43517869981707,0.00119379465792896
6,5.91803278688525,5.80717634369563,5.5,6,5.93466121791406,0.00123860997401138
5,5.9016393442623,5.36477765192397,5,5.5,5.43077030473983,0.00100130220504159
5,5.9344262295082,5.42652441278988,5.5,5.5,5.43820314855869,0.00154036643563304
6,5.91803278688525,5.98582369086964,6,6,5.9349164850245,0.00126848685139967
8,5.88524590163934,7.0358459278114,7,7,6.92852155305537,0.000688448617532859
6,5.9016393442623,6.07083083083522,6,6,5.93370012990151,0.000857893193577834
7,5.91803278688525,6.58729624609524,6.5,6.5,6.43928947413159,0.000996180454632177
7,5.95081967213115,6.58475469642653,6.5,6.5,6.44883458266976,0.00138201898547514
6,5.98360655737705,6.06570132630142,6,6,5.95880709558711,0.00173926107653218
6,6,6.03489225099096,6,6,5.96567713576211,0.00179175901822874
6,6.0327868852459,5.99816905633876,6,6,5.97652683050594,0.0020960763550551
5,6.04918032786885,5.46120505843571,5.5,5.5,5.48401003846076,0.00212424598230691
6,6.04918032786885,5.92851690764675,6,6,5.98812237372191,0.0018771215250524
6,6.0655737704918,5.90293891255672,6,6,5.99620117354491,0.00188437733813241
5,6.08196721311475,5.38557809717396,5.5,5.5,5.50496823750151,0.00184297652232294
6,6.09836065573771,5.87613265332527,6,6,6.01441355124262,0.0017537727026922
6,6.11475409836066,5.87340173696863,6,6,6.02425360863288,0.00164365506888967
5,6.14754098360656,5.3758291848808,5.5,5.5,5.53828703791872,0.0017652966411134
6,6.16393442622951,5.88196955779254,6,6,6.04915415673461,0.001590730314659
6,6.18032786885246,5.89080838201219,6,6,6.06037822135509,0.00139866467430575
6,6.19672131147541,5.90189991087647,6,6,6.07221009804127,0.00116391778054067
6,6.21311475409836,5.9153156405999,6,6,6.08462720938443,0.000887343258431997
5,6.24590163934426,5.4314363419235,5.5,5.5,5.60087528516346,0.000873685257340213
6,6.26229508196721,5.95066482172527,6,6,6.11358471750007,0.000594976672560949
6,6.29508196721311,5.97316581267841,6,6,6.13008241177871,0.000581745484003276
6,6.32786885245902,5.99873288234682,6,6,6.14653775110774,0.00058387954667387
6,6.34426229508197,6.02683546484629,6,6,6.15911911339312,0.000351266715579379
6,6.36065573770492,6.05682748951342,6,6,6.17160873304618,0.00013658001091786
6,6.39344262295082,6.0882297135022,6,6,6.18778808097516,0.000192492452887362
7,6.42622950819672,6.62095740980788,6.5,6.5,6.70382326450446,0.000268891896494547
6,6.45901639344262,6.1553715506859,6,6,6.21969277542198,0.000367485591875877
6,6.45901639344262,6.19209017338943,6,6,6.2280202850761,-3.96935656730058E-05
7,6.47540983606557,6.73159513281556,6.5,6.5,6.73965779672049,-0.000145116261600231
6,6.49180327868852,6.27377522296513,6.5,6,6.25075985134792,-0.000199748265967382
6,6.50819672131148,6.31761133163191,6.5,6,6.26156594911225,-0.000228771518287427
7,6.49180327868852,6.86118839750734,7,7,6.76523301255975,-0.000813077877495415
7,6.50819672131148,6.90210038285141,7,7,6.77641707774509,-0.000894172258977899
7,6.49180327868852,6.93813791347847,7,7,6.7801077786808,-0.0015045141827671
8,6.49180327868852,7.46799620448388,7.5,7.5,7.2874213952423,-0.00186346352396062
7,6.50819672131148,6.99169856693329,7,7,6.79831952528891,-0.00197102028255844
7,6.50819672131148,7.01053460626702,7,7,6.80515109143834,-0.00232996962375195
7,6.50819672131148,7.02652071343804,7,7,6.81142382404953,-0.00266245658783013
6,6.54098360655738,6.54160101249062,6.5,6.5,6.32446136518323,-0.00243880681995212
7,6.54098360655738,7.05691271211676,7,7,6.82954935149483,-0.00271666177966315
8,6.60655737704918,7.57239193926466,7.5,7.5,7.34926937068699,-0.00195906953160312
7,6.65573770491803,7.08683034982024,7,7,6.86539337520892,-0.0014998192448918
7,6.68852459016393,7.09830314861724,7,7,6.87766369899452,-0.00131031447974327
8,6.72131147540984,7.60476808015938,7.5,7.5,7.38989774318201,-0.00113702859089123
7,6.77049180327869,7.10462162920199,7,7,6.90564352973798,-0.000700399368488177
7,6.78688524590164,7.09706798721322,7,7,6.91375298373199,-0.000779359687300069
8,6.80327868852459,7.58224969692965,7.5,7.5,7.4215794184986,-0.000843381567417815
7,6.81967213114754,7.06115867947432,7,7,6.92912325034723,-0.000891611383773184
7,6.85245901639344,7.03538117989407,7,7,6.94019918887527,-0.000671376116168127
7,6.88524590163934,7.00674722041727,7,7,6.95100844423196,-0.000432787909595985
7,6.9016393442623,6.976972288382,7,7,6.95775325427083,-0.000425958909050095
7,6.9344262295082,6.94739234448685,7,7,6.96806423277077,-0.00014639669920259
6,6.95081967213115,6.41887903647264,6.5,6.5,6.47460324376119,-0.000122068384757843
7,6.9672131147541,6.89196110625253,7,7,6.98091727402839,-7.42653809365926E-05
7,7,6.86708296277033,7,7,6.99082456932133,0.000249685332459218
7,7.01639344262295,6.84485150955722,7,7,6.99698683889696,0.000321816650725213
7,7.01639344262295,6.82611619291794,7,7,6.99940864953928,0.000142982198929637
6,7.04918032786885,6.31181847356775,6.5,6.5,6.50925012095071,0.000494675727043133
6,7.08196721311475,6.30269556027378,6.5,6.5,6.51917078269425,0.000848930130361354
6,7.08196721311475,6.29903992802837,6.5,6.5,6.52182901655155,0.000677778304179902
7,7.09836065573771,6.80071620164271,7,7,7.02811036815423,0.000788749563050665
7,7.13114754098361,6.80749978044315,7,7,7.03801425245779,0.00118269753204188
7,7.13114754098361,6.81959291381333,7,7,7.04065391914861,0.00105380014673815
6,7.13114754098361,6.33801347719039,6.5,6.5,6.54336967837163,0.000931731761980306
7,7.13114754098361,6.86454471682903,7,7,7.04614601722238,0.000816492377768359
7,7.16393442622951,6.90110912353955,7,7,7.05686305671978,0.00118568521978071
6,7.22950819672131,6.44871645048048,6.5,6.5,6.57606660537232,0.0019889464089914
6,7.26229508196721,6.50639650682444,6.5,6.5,6.58879916450588,0.00219637730057291
7,7.27868852459016,7.07062164740845,7,7,7.0983289186896,0.00211357566895395
6,7.31147540983607,6.63558208890351,6.5,6.5,6.61172365655682,0.00229710505862483
10,7.31147540983607,8.69434331609078,8.5,8.5,8.61781001043593,0.00196717896975137
8,7.29508196721312,7.74053531045078,7.5,7.5,7.62037125996516,0.00137561679746337
8,7.31147540983607,7.76997897304964,8,7.5,7.63053275336063,0.00130305866666325
8,7.34426229508197,7.78166746774443,8,7.5,7.64473177852635,0.00147250324270822
8,7.37704918032787,7.77778441766313,8,7.5,7.65968652306086,0.00158176725144251
7,7.40983606557377,7.26282721282887,7,7,7.17538364932556,0.00163255794300259
7,7.45901639344262,7.242228890202,7,7,7.19534946770042,0.00190443752723598
7,7.47540983606557,7.22099749325691,7,7,7.20868175791602,0.00159243756479548
8,7.50819672131148,7.70278978898038,7.5,7.5,7.72624638292643,0.00150494099530122
7,7.54098360655738,7.18958965356268,7,7,7.24420957065875,0.00139183567375986
7,7.57377049180328,7.18190585732752,7,7,7.26254893114491,0.00125482885030788
8,7.60655737704918,7.67925232747493,7.5,7.5,7.78124065886048,0.00109562777508174
7,7.63934426229508,7.18066689107959,7,7,7.30025956770847,0.000915939698217929
7,7.68852459016393,7.18512567781273,7,7,7.32312080993428,0.000995326829563933
8,7.72131147540984,7.69183879321135,7.5,7.5,7.8424534021514,0.000806675689483637
7,7.77049180327869,7.20048902171453,7,7,7.36585433005024,0.000855332318373127
7,7.80327868852459,7.21145915052215,7,7,7.38594999052254,0.00061418323659627
8,7.83606557377049,7.72600194434033,7.5,8,7.906250318337,0.000362790654000581
8,7.88524590163934,7.74620653146599,7.5,8,7.93026403306636,0.000380716780433542
7,7.9344262295082,7.27459168126238,7,7.5,7.4541555766833,0.000418703095970079
7,8,7.31326794201632,7,7.5,7.48171443416943,0.000731129870944687
8,8.04918032786885,7.86284154299474,7.5,8,8.00584416490195,0.000765701686208283
7,8.08196721311475,7.42147894943725,7,7.5,7.52651919226651,0.000524979416965541
7,8.13114754098361,7.48465515020932,7,7.5,7.5510560090721,0.000540344668193797
7,8.18032786885246,7.54594826970626,7.5,7.5,7.57561370741379,0.000562538919967955
10,8.21311475409836,9.09882334481206,9,9,9.09635055055535,0.000342303652362895
11,8.26229508196721,9.63883966152548,9.5,9.5,9.62085170931241,0.000384984905774733
9,8.31147540983607,8.66538883486214,8.5,8.5,8.64527421704795,0.000441324160278347
8,8.37704918032787,8.18214457248626,8,8,8.17312923609871,0.000791737250789497
8,8.42622950819672,8.19590239373302,8,8,8.19731399192699,0.000883928758159056
7,8.47540983606557,7.71419179563944,7.5,8,7.72133919496641,0.000998314517302764
7,8.45901639344262,7.74260368236485,7.5,8,7.73073596054471,5.20711291624315E-05
8,8.47540983606557,8.28290369238383,8.5,8.5,8.2477631758149,-0.000392667531388861
9,8.49180327868853,8.83263613648294,9,9,8.76474133107672,-0.000838686629542519
10,8.50819672131148,9.38625991418999,9.5,9.5,9.28161718784508,-0.00128513254023028
9,8.52459016393443,8.93723155315731,9,9,8.79833849915238,-0.00173115163838393
