Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1264,6,6.13333333333333,6.2047119140625,6,6,6.18635576580095,6.32399489055836
1265,7,6.2,6.27142333984375,6,6,6.2468330075519,6.2588928099764
1266,6,6.33333333333333,6.31195068359375,6,6,6.29765737456674,6.30251791552101
1267,6,6.46666666666667,6.334228515625,6,6,6.34531233521889,6.34538526488991
1268,7,6.53333333333333,6.3612060546875,6,6,6.40299082587269,6.25755049903657
1269,6,6.6,6.42303466796875,6,6,6.48614123688654,6.31308320162809
1270,6,6.66666666666667,6.54522705078125,7,7,6.60231147396061,6.47545952499513
1271,7,6.66666666666667,6.72772216796875,7,7,6.74153941346881,6.67399164303189
1272,7,6.73333333333333,6.931640625,7,7,6.88251663230711,7.1061291649527
1273,7,6.8,7.09356689453125,7,7,6.9946977001667,7.26698997596831
1274,8,6.86666666666667,7.1602783203125,7,7,7.05517494191765,7.20188789538635
1275,7,6.93333333333333,7.121337890625,7,7,7.06082956648534,7.1998311286237
1276,7,7,7.0213623046875,7,7,7.03550024731345,7.05834722552989
1277,7,7.06666666666667,6.939697265625,7,7,7.01386746886367,6.83502565545909
1278,6,7.13333333333333,6.94049072265625,7,7,7.02232084452852,6.85570157396783
1279,7,7.2,7.02783203125,7,7,7.06930606963308,6.97928078113837
1280,8,7.2,7.15008544921875,7,7,7.13964328050208,7.0345969819654
1281,7,7.2,7.25,7,7,7.21080562587904,7.28314100759921
1282,7,7.13333333333333,7.30548095703125,7,7,7.26385155224711,7.38158435991254
1283,8,7.13333333333333,7.32611083984375,7,7,7.29407262721017,7.46569529541666
1284,7,7.13333333333333,7.32684326171875,7,7,7.29935179956057,7.43993158544242
1285,7,7.06666666666667,7.3109130859375,7,7,7.27915425459915,7.22511853471606
1286,8,7.13333333333333,7.27056884765625,7,7,7.23785249752765,7.32081231462037
1287,7,7.13333333333333,7.20001220703125,7,7,7.17368516684426,7.32566195414493
1288,7,7.06666666666667,7.10552978515625,7,7,7.0933405887173,7.10236203425058
1289,7,7.06666666666667,7.0008544921875,7,7,7.00898051002425,6.93808049535604
1290,7,7,6.9000244140625,7,7,6.92831052026363,6.83405139751889
1291,7,6.86666666666667,6.82135009765625,7,7,6.86181508046919,6.73268527138496
1292,6,6.8,6.784912109375,7,7,6.81519342884043,6.77763103769296
1293,7,6.8,6.78814697265625,7,7,6.78038051179852,6.95630994392605
1294,7,6.73333333333333,6.7889404296875,7,7,6.73982665794383,6.82348611141181
1295,7,6.73333333333333,6.7333984375,7,7,6.68360652826131,6.67860313061552
1296,7,6.66666666666667,6.61114501953125,7,7,6.61062224843728,6.49425187815281
1297,6,6.66666666666667,6.4786376953125,6,7,6.54553556988352,6.50440581090736
1298,6,6.66666666666667,6.41754150390625,6,7,6.51402449178454,6.4475740977289
1299,6,6.6,6.46270751953125,6,7,6.5253380249221,6.289592760181
1300,7,6.6,6.5714111328125,7,7,6.56825125708727,6.47130269111693
1301,7,6.6,6.6658935546875,7,7,6.61467591084552,6.72302929268874
1302,7,6.53333333333333,6.70001220703125,7,7,6.63900951021177,6.78737361709498
1303,6,6.73333333333333,6.67791748046875,7,7,6.64309646871086,7.01307670657516
1304,7,6.8,6.6240234375,7,7,6.63293601117605,6.54045335469484
1305,7,6.93333333333333,6.5667724609375,7,7,6.64045078028392,6.26885189114291
1306,6,7.06666666666667,6.55810546875,6,7,6.70066883965414,6.24246032605166
1307,6,7.2,6.6748046875,6,7,6.84358672719871,6.54372253133863
1308,7,7.2,6.96197509765625,7,7,7.06831034982746,6.9021412024508
1309,6,7.2,7.3673095703125,7,7,7.34021404294934,7.41286886488125
1310,10,7.2,7.75054931640625,8,8,7.59293981035219,7.83448440104787
1311,8,7.33333333333333,7.97601318359375,8,8,7.76562009521564,8.31124293662994
1312,8,7.33333333333333,7.9981689453125,8,8,7.82050248986215,8.30972742427851
1313,8,7.33333333333333,7.86395263671875,8,8,7.77014348057926,8.03966312325446
1314,8,7.46666666666667,7.65936279296875,8,8,7.65797597014464,7.75169412630713
1315,7,7.53333333333333,7.466552734375,7,7,7.52902811385454,7.34984520123839
1316,7,7.53333333333333,7.34130859375,7,7,7.42176201486946,7.04310550130984
1317,7,7.66666666666667,7.29547119140625,7,7,7.35784250077488,7.35361233194051
1318,8,7.46666666666667,7.30010986328125,7,7,7.32511958720923,7.17625408647081
1319,7,7.4,7.3175048828125,7,7,7.31930848354768,7.23893134729048
1320,7,7.4,7.32867431640625,7,7,7.32366122623796,7.40897183312044
1321,8,7.4,7.3326416015625,7,7,7.33105265284425,7.43306847950811
1322,7,7.33333333333333,7.3341064453125,7,7,7.33896392859,7.25250600792397
1323,7,7.33333333333333,7.33880615234375,7,7,7.35163452754669,7.2508389443374
1324,8,7.4,7.35479736328125,7,7,7.37235920686751,7.38305657191106
1325,7,7.4,7.38970947265625,7,7,7.39835826158697,7.44382861720323
1326,7,7.33333333333333,7.43878173828125,7,7,7.42332400728305,7.41678754681851
1327,8,7.33333333333333,7.4769287109375,7,7,7.43899508006264,7.47452856740783
1328,8,7.53333333333333,7.476318359375,7,7,7.44271138329619,7.72220658598368
1329,7,7.73333333333333,7.43603515625,7,7,7.44131124163265,7.48037411504904
1330,7,7.86666666666667,7.38763427734375,7,7,7.45792707460351,7.05540280153283
1331,8,7.93333333333333,7.38348388671875,7,7,7.52668938947959,7.02121717291996
1332,7,7.93333333333333,7.4952392578125,7,7,7.68080685813344,7.23899629781983
1333,7,7.93333333333333,7.7904052734375,7,7,7.92639065563588,7.71653423975405
1334,7,7.93333333333333,8.2506103515625,7,7,8.21962518946312,8.46837991729633
1335,10,7.93333333333333,8.71160888671875,9,8,8.47619067140064,9.08716361038343
1336,11,8,8.94415283203125,9,8,8.60935311269358,9.26514971097015
1337,9,8.2,8.83245849609375,9,8,8.58116529088689,9.11455108359134
1338,8,8.33333333333333,8.46746826171875,8,8,8.42556698398563,8.61334949879842
1339,8,8.46666666666667,8.072265625,8,8,8.24419998512583,7.99681742406201
1340,7,8.6,7.8580322265625,8,8,8.14441752694525,7.4333282816255
1341,7,8.73333333333333,7.9263916015625,8,8,8.18840873001658,7.35540929658577
1342,8,8.86666666666667,8.242431640625,8,8,8.37174985841513,8.00099590811665
1343,9,8.8,8.6668701171875,9,9,8.63000482749866,8.75398904501072
1344,10,8.66666666666667,9.03643798828125,9,9,8.88464564785668,9.20957370802572
1345,9,8.66666666666667,9.2490234375,9,9,9.07307294570666,9.50691723137544
1346,10,8.73333333333333,9.29656982421875,9,9,9.16723329727574,9.61003702180173
1347,9,8.8,9.23699951171875,9,9,9.17959201817818,9.39505076966377
1348,9,9,9.14349365234375,9,9,9.14849628107307,9.17428392041395
1349,9,9.13333333333333,9.06744384765625,9,9,9.10532865435419,8.9093507112083
1350,9,9.2,9.02862548828125,9,9,9.07511237634288,8.87092164801143
1351,9,9.2,9.02783203125,9,9,9.06930606963308,8.97928078113837
1352,9,9.13333333333333,9.06195068359375,9,9,9.0868517486877,9.0193769079218
1353,9,9.2,9.122314453125,9,9,9.12251864370296,9.25525558033298
1354,9,9.2,9.1842041015625,9,9,9.15983602851174,9.20372816038451
1355,10,9.2,9.21588134765625,9,9,9.19061287786937,9.11400982918011
1356,9,9.26666666666667,9.21112060546875,9,9,9.21698738480613,9.19848881768387
1357,9,9.26666666666667,9.20635986328125,9,9,9.24750274309948,9.17818095217476
1358,9,9.26666666666667,9.24993896484375,9,9,9.29356382338192,9.26138258026803
1359,9,9.33333333333333,9.3499755859375,9,9,9.35598727023696,9.42087943016736
1360,10,9.33333333333333,9.46026611328125,9,9,9.41616543170587,9.41451427829137
1361,10,9.4,9.52142333984375,10,9,9.45763863343093,9.54203381757562
1362,9,9.46666666666667,9.511962890625,10,9,9.471342541411,9.62817986966594
1363,10,9.4,9.46026611328125,9,9,9.46252559227036,9.43897897767867
1364,9,9.4,9.41656494140625,9,9,9.45233541456691,9.39214964601962
1365,9,9.4,9.41656494140625,9,9,9.45233541456691,9.39214964601962
1366,10,9.4,9.46026611328125,9,9,9.46252559227036,9.43897897767867
1367,9,9.4,9.51190185546875,10,9,9.46816833809655,9.58174024118297
1368,10,9.33333333333333,9.52056884765625,10,9,9.44865812340668,9.60395332221958
1369,10,9.26666666666667,9.4547119140625,9,9,9.39451432272494,9.4781008465219
1370,9,9.4,9.327880859375,9,9,9.31785491952816,9.51733096624738
1371,9,9.33333333333333,9.1905517578125,9,9,9.23365360476696,9.05624715841434
1372,9,9.26666666666667,9.09521484375,9,9,9.17146052067283,8.84219186386369
1373,9,9.6,9.07171630859375,9,9,9.16515809085648,9.26625386996904
1374,9,9.6,9.12738037109375,9,9,9.21279974078685,8.83751542575072
1375,9,9.53333333333333,9.25164794921875,9,9,9.3140762817636,8.88655307540756
1376,9,9.4,9.4212646484375,9,9,9.45256577732783,9.33759120136829
1377,11,9.26666666666667,9.61798095703125,9,9,9.60382340898968,9.79863170884843
1378,9,9.33333333333333,9.8267822265625,9,9,9.73446556617841,10.287904046418
1379,8,9.33333333333333,9.98553466796875,9,9,9.79191343326539,10.2675961809089
1380,14,9.26666666666667,9.96954345703125,9,9,9.73560344423912,10.0100456818723
1381,10,9.33333333333333,9.7030029296875,9,9,9.56813077204808,9.80794128472147
1382,8,9.33333333333333,9.28570556640625,8,8,9.33533130843726,9.28448331853905
1383,8,9.26666666666667,8.93658447265625,8,8,9.11382918929473,8.82658208664401
1384,8,9.2,8.7952880859375,8,8,8.96327563239723,8.74861980125138
1385,10,9.06666666666667,8.82452392578125,9,9,8.89308364275596,8.56147567602676
1386,9,9.06666666666667,8.898681640625,9,9,8.87489559346792,8.5698109939596
1387,8,9.06666666666667,8.9249267578125,9,9,8.8591925156817,9.17404576847301
1388,10,8.66666666666667,8.87451171875,9,9,8.81203682024995,9.0489293987746
1389,9,8.66666666666667,8.7650146484375,9,9,8.7508770451792,8.92268721990085
1390,8,8.73333333333333,8.64605712890625,9,9,8.68298146372122,8.57948862283227
1391,8,8.73333333333333,8.569091796875,9,9,8.62765912366364,8.33003528978761
1392,9,8.8,8.54931640625,9,9,8.60361107100003,8.53954404728399
1393,9,8.6,8.57135009765625,9,9,8.60464929402568,8.42507956439845
1394,8,8.53333333333333,8.6229248046875,9,9,8.62634599304482,8.59854077810734
1395,8,8.6,8.68975830078125,9,9,8.64690711148204,8.98187880231224
1396,10,8.46666666666667,8.725341796875,9,9,8.63554102356704,8.84535278962524
1397,9,8.4,8.67047119140625,9,9,8.58142586292046,8.62826647037174
1398,8,8.4,8.51739501953125,9,8,8.48664524376304,8.47171404446946
1399,9,8.4,8.33258056640625,8,8,8.37423861009429,8.41109355041244
1400,7,8.33333333333333,8.20159912109375,8,8,8.27387725003624,8.26265994067852
1401,8,8.26666666666667,8.155517578125,8,8,8.20395321237364,8.0316309077919
1402,9,8.26666666666667,8.1556396484375,8,8,8.16129438948301,7.97101041373487
1403,8,8.2,8.14532470703125,8,8,8.12644554718598,8.11885946870467
1404,8,8.06666666666667,8.104736328125,8,8,8.0875342820075,8.21072116737752
1405,8,8,8.05084228515625,8,8,8.04354953072584,8.14655004438286
1406,8,8.06666666666667,7.999267578125,8,8,7.99736789660465,8.15479876160991
1407,8,8.06666666666667,7.9453125,8,8,7.95276038034172,7.79319751455974
1408,8,8.13333333333333,7.88507080078125,8,8,7.92344189195536,7.65019809911451
1409,8,8.13333333333333,7.84454345703125,8,8,7.92162475446004,7.76007274459287
1410,7,8.06666666666667,7.87384033203125,8,8,7.96237073713697,7.83820823139709
1411,8,8.06666666666667,8,8,8,8.04636016056448,8.0244646993873
1412,8,8.13333333333333,8.183349609375,8,8,8.15085551848749,8.26564766502847
1413,9,8.26666666666667,8.3326416015625,8,8,8.24512025202692,8.40838727835632
1414,9,8.26666666666667,8.3778076171875,8,8,8.30279394572896,8.27487064019572
1415,8,8.26666666666667,8.333251953125,8,8,8.32998341856575,8.31442551256793
1416,8,8.26666666666667,8.2879638671875,8,8,8.35189371905215,8.37974409491438
1417,8,8.46666666666667,8.32781982421875,8,8,8.40061311703105,8.49557253891619
1418,8,8.6,8.45806884765625,8,8,8.47626938902701,8.33748295048605
1419,9,8.66666666666667,8.60003662109375,8,8,8.56308354849696,8.34618632141852
1420,10,8.66666666666667,8.67620849609375,8,8,8.64387243725841,8.54653705427699
1421,8,8.6,8.69989013671875,8,8,8.71445265304362,8.82396241529369
1422,8,8.53333333333333,8.75537109375,8,8,8.78107442003496,8.97090216285263
1423,8,8.53333333333333,8.8775634765625,8,8,8.83730865592128,9.06031739158674
1424,11,8.53333333333333,8.98388671875,9,8,8.85440795249602,9.02940093961766
1425,9,8.53333333333333,8.95458984375,9,8,8.80298924754248,8.92725540713157
1426,9,8.53333333333333,8.7611083984375,9,8,8.67730850862238,8.86845352789626
1427,8,8.46666666666667,8.4888916015625,8,8,8.50381367486639,8.71835285457577
1428,8,8.33333333333333,8.24993896484375,8,8,8.32748374775064,8.23295589859057
1429,8,8.33333333333333,8.0999755859375,8,8,8.18730532294397,7.88696442876009
1430,8,8.26666666666667,8.0302734375,8,8,8.08989919307693,7.70064301024053
1431,8,8.2,8.00567626953125,8,8,8.02799951560983,8.02929268873541
1432,8,7.93333333333333,7.99444580078125,8,8,7.97834889101907,8.06358656823053
1433,8,7.86666666666667,7.971435546875,8,8,7.92806182697156,8.17551798047154
1434,8,7.8,7.9111328125,8,8,7.8559968950179,7.98586243477885
1435,8,7.8,7.79449462890625,8,8,7.76147776692477,7.75989954318128
1436,8,7.73333333333333,7.63336181640625,8,8,7.65510300577498,7.49067959903873
1437,7,7.66666666666667,7.484130859375,7,8,7.56401247555,7.39437961419386
1438,7,7.6,7.41748046875,7,8,7.51085028847009,7.40113446924593
1439,7,7.53333333333333,7.45635986328125,7,7,7.49788060923137,7.46153846153846
1440,8,7.53333333333333,7.543701171875,8,8,7.50529359408308,7.58490116694451
1441,8,7.46666666666667,7.5833740234375,8,7,7.49813022155415,7.53694602611012
1442,8,7.4,7.52142333984375,8,7,7.45763863343093,7.54203381757562
1443,7,7.4,7.388916015625,7,7,7.39255195487717,7.55218775033017
1444,7,7.33333333333333,7.2674560546875,7,7,7.32537398176294,7.25947736474052
1445,7,7.33333333333333,7.21661376953125,7,7,7.2818244510371,7.11292732035766
1446,7,7.4,7.23419189453125,7,7,7.27044865216808,7.13299703392583
1447,8,7.4,7.27789306640625,7,7,7.28063882987152,7.17982636558488
1448,7,7.33333333333333,7.31195068359375,7,7,7.29765737456674,7.30251791552101
1449,7,7.26666666666667,7.3277587890625,7,7,7.31150651289926,7.42445170928143
1450,8,7.2,7.3316650390625,7,7,7.31572373619111,7.40210872718613
1451,7,7.2,7.32769775390625,7,7,7.30833230958481,7.37801208079846
1452,7,7.2,7.31103515625,7,7,7.28550266122805,7.31799779168201
1453,8,7.26666666666667,7.271484375,7,7,7.25000721086634,7.30533243845938
1454,7,7.33333333333333,7.20648193359375,7,7,7.20749098916389,7.24659550975341
1455,7,7.33333333333333,7.13421630859375,7,7,7.17162716837463,7.01972331074498
1456,7,7.4,7.09063720703125,7,7,7.16513832834504,6.93673818441621
1457,7,7.46666666666667,7.112060546875,7,7,7.20381277897294,7.04152503842907
1458,7,7.46666666666667,7.217529296875,7,7,7.2939791643758,7.09744744419667
1459,7,7.53333333333333,7.3961181640625,7,7,7.42898988059215,7.31832254432874
1460,8,7.66666666666667,7.6048583984375,8,8,7.58633903606099,7.71263720799325
1461,8,7.73333333333333,7.7889404296875,8,8,7.73982665794384,7.82348611141181
1462,8,7.8,7.9166259765625,8,8,7.87447380068439,7.87583623806534
1463,8,7.93333333333333,7.9991455078125,8,8,7.99101948997575,8.06191950464396
1464,8,8,8.07769775390625,8,8,8.09752668370578,8.09487107319925
1465,8,8.06666666666667,8.18792724609375,8,8,8.20353787137977,8.19556604386326
1466,8,8.2,8.32769775390625,8,8,8.30833230958481,8.37801208079846
1467,9,8.33333333333333,8.45477294921875,8,8,8.39768852603939,8.52454047500487
1468,9,8.33333333333333,8.5213623046875,9,8,8.45446443011648,8.49559418909264
1469,8,8.46666666666667,8.51666259765625,9,8,8.48401314036769,8.62651280607937
1470,9,8.53333333333333,8.47784423828125,8,8,8.49750995396582,8.48351339063414
1471,8,8.6,8.4619140625,8,8,8.5195317182123,8.39795189330793
1472,8,8.6,8.50628662109375,8,9,8.5657467893204,8.34415120483232
1473,9,8.66666666666667,8.61029052734375,9,9,8.64121397866588,8.55638788456126
1474,9,8.73333333333333,8.7445068359375,9,9,8.73114522820162,8.8266686873498
1475,8,8.8,8.86749267578125,9,9,8.81506099626019,9.01389941328022
1476,10,8.8,8.9381103515625,9,9,8.87410314541884,8.89781116716101
1477,9,8.8,8.93798828125,9,9,8.90318612768621,8.90993526597242
1478,9,8.8,8.89825439453125,9,9,8.91396321721232,8.93569897594666
1479,8,8.86666666666667,8.8848876953125,9,9,8.92645514882964,8.94379614193856
1480,9,8.86666666666667,8.93328857421875,9,9,8.94366360960564,8.9603152265691
1481,9,8.8,9.0037841796875,9,9,8.95415572505351,8.98934811318712
1482,10,8.66666666666667,9.02044677734375,9,9,8.93476606420238,8.92011084890342
1483,9,8.66666666666667,8.94830322265625,9,9,8.87142635629516,9.19457013574661
1484,8,8.53333333333333,8.81182861328125,9,9,8.75672894192721,9.05137586871333
1485,9,8.4,8.6427001953125,9,9,8.60122639741916,8.72010651886813
1486,9,8.33333333333333,8.4427490234375,8,8,8.41827519769357,8.38799281214142
1487,8,8.33333333333333,8.21197509765625,8,8,8.22596789483038,8.1365693130399
1488,8,8.2,7.98504638671875,8,8,8.04149153225621,7.84061140098292
1489,7,8.13333333333333,7.8128662109375,8,8,7.89084790510241,7.84979107579727
1490,8,8,7.716796875,8,8,7.78380340840504,7.66128298945636
1491,8,7.86666666666667,7.67864990234375,8,8,7.71912510610592,7.45004221784408
1492,7,7.8,7.6683349609375,8,8,7.68427626380889,7.59789127281388
1493,8,7.73333333333333,7.66595458984375,8,8,7.66421027472445,7.79393362055901
1494,8,7.6,7.6611328125,8,8,7.64519126913887,7.70272142717963
1495,7,7.53333333333333,7.64434814453125,8,8,7.61866028310825,7.6788629327329
1496,8,7.46666666666667,7.60467529296875,8,8,7.57681642611765,7.57331832254433
1497,8,7.53333333333333,7.53814697265625,8,8,7.523214725355,7.64870423693953
1498,7,7.46666666666667,7.45635986328125,7,7,7.45830836897851,7.46132195977397
1499,7,7.53333333333333,7.378662109375,7,7,7.40035392552559,7.36666738833922
1500,8,7.53333333333333,7.317626953125,7,7,7.35692974559024,7.1743488709433
1501,7,7.46666666666667,7.2833251953125,7,7,7.33816084143146,7.15261209378857
1502,7,7.4,7.29522705078125,7,7,7.35193360782872,7.19210201563143
1503,7,7.46666666666667,7.3675537109375,7,7,7.39662394781657,7.49405702656477
1504,8,7.4,7.47698974609375,7,7,7.44895720368872,7.54521639351361
1505,7,7.4,7.56103515625,7,7,7.48952036679545,7.57689060165841
1506,9,7.53333333333333,7.565185546875,7,7,7.50492293881754,7.60687609604019
1507,7,7.66666666666667,7.4962158203125,7,7,7.50023984664578,7.55290220615298
1508,7,7.8,7.42401123046875,7,7,7.50825807385132,7.36829115157289
1509,7,8,7.430419921875,7,7,7.57167401279772,7.21875338284007
1510,8,8.2,7.56298828125,7,7,7.72021497959913,7.25107709627834
1511,7,8.4,7.83038330078125,8,8,7.96478174206946,7.59711186646171
1512,8,8.46666666666667,8.213623046875,8,8,8.28711487212891,7.99075537465631
1513,9,8.66666666666667,8.66510009765625,9,9,8.6552297647002,8.85585312520298
1514,9,8.73333333333333,9.11016845703125,9,9,9.01435314520902,9.28056463660179
1515,10,8.86666666666667,9.46954345703125,10,10,9.31954237978275,9.59728506787331
1516,10,9.06666666666667,9.6917724609375,10,10,9.53770830396472,9.91937474290416
1517,10,9.33333333333333,9.77520751953125,10,10,9.66640870659477,10.0899781333218
1518,10,9.46666666666667,9.76568603515625,10,10,9.72320294120302,9.77412370910823
1519,9,9.66666666666667,9.72845458984375,10,10,9.74681858581921,9.64822793305766
1520,10,9.86666666666667,9.71588134765625,10,10,9.77164869506634,9.67676286561736
1521,10,9.93333333333333,9.75640869140625,10,10,9.81982599312615,9.5913529195263
