SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
7,7.57142857142857,7.28125,7,7,7.27497667852259,7
7,8.14285714285714,7.4375,7,7,7.36555266060082,7.19047619047619
7,8.42857142857143,8.125,7,7,8.06488069148386,8.14285714285714
10,8.42857142857143,9.078125,10,10,9.14729498469637,9.33333333333333
11,8.57142857142857,9.53125,10,10,9.64839461259706,9.80952380952381
9,8.57142857142857,9.171875,9,9,9.18705527524327,9.66666666666667
8,8.57142857142857,8.4375,8,8,8.40751220694911,8.47619047619048
8,8.28571428571428,7.8125,8,8,7.80038452428825,7.42857142857143
7,8,7.484375,7,7,7.44519280835453,7.19047619047619
7,8.14285714285714,7.578125,7,7,7.52402077303626,7.33333333333334
8,8.28571428571428,8.109375,8,8,8.0913881651502,8.04761904761905
9,8.57142857142857,8.796875,9,9,8.82978387016806,8.80952380952381
10,8.85714285714286,9.28125,9,9,9.3175111145283,9.52380952380952
9,9.14285714285714,9.453125,9,9,9.46203195376587,9.66666666666667
10,9.28571428571428,9.40625,9,9,9.42145948014698,9.47619047619048
9,9.28571428571428,9.25,9,9,9.24985627758564,9.19047619047619
9,9.14285714285714,9.09375,9,9,9.07882796468173,9.14285714285714
9,9.14285714285714,9.015625,9,9,9.01256020046847,8.90476190476191
9,9,9,9,9,9,9
9,9,9,9,9,9,9
9,9.14285714285714,9.015625,9,9,9.01256020046847,8.90476190476191
9,9.14285714285714,9.09375,9,9,9.07882796468173,9.14285714285714
9,9.14285714285714,9.234375,9,9,9.23729607711717,9.28571428571429
10,9.14285714285714,9.3125,9,9,9.34263151546525,9.33333333333333
9,9.14285714285714,9.234375,9,9,9.23729607711717,9.28571428571429
9,9.28571428571428,9.109375,9,9,9.0913881651502,9.04761904761905
9,9.42857142857143,9.125,9,9,9.10394836561868,8.95238095238095
9,9.28571428571428,9.328125,9,9,9.3161240417989,9.42857142857143
10,9.42857142857143,9.5625,10,10,9.59248779305089,9.52380952380953
10,9.42857142857143,9.640625,10,10,9.65875555726415,9.76190476190476
9,9.42857142857143,9.5625,10,10,9.55342011891607,9.71428571428572
10,9.57142857142857,9.4375,9,9,9.44657988108393,9.28571428571429
9,9.42857142857143,9.34375,9,9,9.32868424226737,9.33333333333333
9,9.42857142857143,9.34375,9,9,9.32868424226738,9.33333333333334
10,9.57142857142857,9.4375,9,9,9.44657988108393,9.28571428571429
9,9.42857142857143,9.5625,10,10,9.55342011891607,9.71428571428572
10,9.42857142857143,9.640625,10,10,9.65875555726415,9.76190476190476
10,9.42857142857143,9.5625,10,10,9.59248779305089,9.52380952380953
9,9.28571428571428,9.328125,9,9,9.3161240417989,9.42857142857143
9,9.28571428571428,9.109375,9,9,9.0913881651502,9.04761904761905
9,9.14285714285714,9.015625,9,9,9.01256020046847,8.90476190476191
9,9,9,9,9,9,9
9,9.28571428571428,9.03125,9,9,9.02512040093695,8.80952380952381
9,9.28571428571428,9.1875,9,9,9.15765592936346,9.28571428571428
9,9.14285714285714,9.453125,9,9,9.46203195376587,9.66666666666667
11,9.85714285714286,9.609375,9,9,9.66923606859114,9.04761904761905
9,10,9.71875,9,9,9.64399610099429,9.90476190476191
8,9.85714285714286,10.125,9,9,10.0677725636973,10.6190476190476
14,9.71428571428571,10.484375,10,10,10.646889813113,10.4285714285714
10,9.28571428571428,10.046875,10,10,10.121599694102,10.2857142857143
8,9.42857142857143,9.0625,8,8,8.97268034326167,9.23809523809524
8,9.57142857142857,8.484375,8,8,8.40323326200624,7.90476190476191
8,8.71428571428571,8.59375,8,8,8.57854051985302,8.52380952380953
10,8.71428571428571,8.890625,9,9,8.94767950898462,8.76190476190476
9,8.85714285714286,8.984375,9,9,8.98743979953152,9.0952380952381
8,8.85714285714286,8.984375,9,9,8.9483721253967,9.28571428571429
10,8.85714285714286,8.984375,9,9,9.02650747366635,8.90476190476191
9,8.71428571428571,8.8125,9,9,8.84234407063654,8.71428571428572
8,8.71428571428571,8.53125,8,8,8.48634017163083,8.61904761904762
8,8.71428571428571,8.453125,8,8,8.42007240741758,8.38095238095238
9,8.42857142857143,8.5625,9,9,8.59248779305089,8.52380952380952
9,8.57142857142857,8.578125,9,9,8.60504799351937,8.42857142857143
8,8.71428571428571,8.53125,8,8,8.48634017163083,8.61904761904762
8,8.71428571428571,8.671875,8,8,8.64480828406628,8.76190476190476
10,8.71428571428571,8.890625,9,9,8.94767950898462,8.76190476190476
9,8.42857142857143,8.859375,9,9,8.88349143391285,9.14285714285715
8,8.42857142857143,8.5625,9,9,8.55342011891607,8.71428571428571
9,8.57142857142857,8.21875,8,8,8.22184400443523,7.90476190476191
7,8.28571428571428,8.03125,8,8,7.98605272680212,8
8,8.14285714285714,8.09375,8,8,8.07882796468173,8.14285714285714
9,8.14285714285714,8.234375,8,8,8.27636375125199,8.09523809523809
8,8,8.21875,8,8,8.2247358766487,8.38095238095238
8,8.14285714285714,8.09375,8,8,8.07882796468173,8.14285714285714
8,8.14285714285714,8.015625,8,8,8.01256020046847,7.90476190476191
8,8,8,8,8,8,8
8,7.85714285714286,7.984375,8,8,7.98743979953153,8.0952380952381
8,7.85714285714286,7.90625,8,8,7.92117203531827,7.85714285714286
8,7.85714285714286,7.765625,8,8,7.76270392288283,7.71428571428571
7,8,7.703125,8,8,7.66992868500322,7.57142857142857
8,8.14285714285714,7.875,8,8,7.85409208803303,7.76190476190476
8,8.14285714285714,8.234375,8,8,8.23729607711717,8.28571428571429
9,8.14285714285714,8.53125,9,9,8.56736739211394,8.71428571428571
9,8.28571428571428,8.546875,9,9,8.57992759258242,8.61904761904762
8,8.28571428571428,8.328125,8,8,8.3161240417989,8.42857142857143
8,8.42857142857143,8.125,8,8,8.10394836561868,7.95238095238095
8,8.57142857142857,8.140625,8,8,8.11650856608715,7.85714285714286
8,8.42857142857143,8.421875,8,8,8.39495200648063,8.57142857142857
9,8.42857142857143,8.78125,9,9,8.81722366969959,8.90476190476191
10,8.42857142857143,8.859375,9,9,8.92255910804767,8.95238095238095
8,8.85714285714286,8.609375,8,8,8.59110072032149,8.42857142857143
8,9,8.5,8,8,8.4192602243456,8.52380952380952
8,9,8.84375,8,8,8.82839679743867,8.71428571428572
11,8.71428571428571,9.265625,9,9,9.34401858819465,9.42857142857143
9,8.71428571428571,9.25,9,9,9.29181582393393,9.47619047619048
9,8.71428571428571,8.828125,9,9,8.81641148662761,9.04761904761905
8,8.71428571428571,8.375,8,8,8.35380464320432,8.14285714285714
8,8.28571428571428,8.109375,8,8,8.0913881651502,8.04761904761905
8,8.14285714285714,8.015625,8,8,8.01256020046847,7.90476190476191
8,8,8,8,8,8,8
8,8,8,8,8,8,8
8,8,8,8,8,8,8
8,8,8,8,8,8,8
8,7.85714285714286,7.984375,8,8,7.98743979953153,8.0952380952381
8,7.71428571428571,7.890625,8,8,7.9086118348498,7.95238095238095
8,7.57142857142857,7.65625,8,8,7.67131575773262,7.66666666666667
7,7.57142857142857,7.359375,7,7,7.34124444273585,7.23809523809524
7,7.57142857142857,7.21875,7,7,7.18277633030041,7.0952380952381
7,7.57142857142857,7.359375,7,7,7.34124444273585,7.23809523809524
8,7.42857142857143,7.640625,8,8,7.65875555726415,7.76190476190476
8,7.42857142857143,7.78125,8,8,7.81722366969959,7.90476190476191
8,7.42857142857143,7.640625,8,8,7.65875555726415,7.76190476190476
7,7.42857142857143,7.34375,7,7,7.32868424226738,7.33333333333333
7,7.42857142857143,7.125,7,7,7.10394836561868,6.95238095238095
7,7.28571428571429,7.109375,7,7,7.0913881651502,7.04761904761905
7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
8,7.42857142857143,7.34375,7,7,7.3677519164022,7.14285714285714
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
7,7.14285714285714,7.09375,7,7,7.07882796468173,7.14285714285714
7,7.14285714285714,7.015625,7,7,7.01256020046847,6.90476190476191
7,7.14285714285714,7.015625,7,7,7.01256020046847,6.90476190476191
7,7.28571428571429,7.109375,7,7,7.0913881651502,7.04761904761905
7,7.42857142857143,7.34375,7,7,7.32868424226738,7.33333333333333
8,7.57142857142857,7.65625,8,8,7.67131575773262,7.66666666666667
8,7.71428571428571,7.890625,8,8,7.9086118348498,7.95238095238095
8,7.85714285714286,7.984375,8,8,7.98743979953152,8.09523809523809
8,8,8,8,8,8,8
8,8.14285714285714,8.015625,8,8,8.01256020046847,7.90476190476191
8,8.28571428571428,8.109375,8,8,8.0913881651502,8.04761904761905
8,8.28571428571428,8.328125,8,8,8.3161240417989,8.42857142857143
9,8.42857142857143,8.5625,9,9,8.59248779305089,8.52380952380952
9,8.42857142857143,8.640625,9,9,8.65875555726415,8.76190476190476
8,8.42857142857143,8.5625,9,9,8.55342011891607,8.71428571428571
9,8.57142857142857,8.4375,8,8,8.44657988108393,8.28571428571429
8,8.57142857142857,8.359375,8,8,8.34124444273585,8.23809523809524
8,8.42857142857143,8.421875,8,8,8.39495200648063,8.57142857142857
9,8.71428571428571,8.59375,9,9,8.61760819398784,8.33333333333333
9,8.71428571428571,8.75,9,9,8.75014372241435,8.80952380952381
8,8.85714285714286,8.90625,9,9,8.88210436118345,9.04761904761905
10,8.85714285714286,9.0625,9,9,9.0927752378796,9.14285714285714
9,8.85714285714286,9.046875,9,9,9.07964014775371,9
9,8.85714285714286,8.84375,9,9,8.82897168709608,8.95238095238095
8,9.14285714285714,8.71875,9,9,8.6824888854717,8.47619047619048
9,9,8.859375,9,9,8.84153188756456,8.85714285714286
9,8.85714285714286,9.125,9,9,9.14590791196697,9.23809523809524
10,8.85714285714286,9.203125,9,9,9.25124335031504,9.28571428571428
9,9,9,9,9,9,9
8,8.85714285714286,8.765625,9,9,8.72363624874801,8.90476190476191
9,8.71428571428571,8.671875,9,9,8.6838759582011,8.57142857142857
9,8.28571428571428,8.546875,9,9,8.57992759258242,8.61904761904762
8,8.14285714285714,8.234375,8,8,8.23729607711717,8.28571428571429
8,8.14285714285714,7.875,8,8,7.85409208803303,7.76190476190476
7,7.85714285714286,7.6875,8,8,7.65736848453475,7.66666666666667
8,7.71428571428571,7.671875,8,8,7.6838759582011,7.57142857142857
8,7.71428571428571,7.671875,8,8,7.6838759582011,7.57142857142857
7,7.57142857142857,7.65625,8,8,7.6322480835978,7.85714285714286
8,7.71428571428571,7.671875,8,8,7.6838759582011,7.57142857142857
8,7.71428571428571,7.671875,8,8,7.6838759582011,7.57142857142857
7,7.57142857142857,7.65625,8,8,7.6322480835978,7.85714285714286
8,7.57142857142857,7.65625,8,8,7.67131575773262,7.66666666666667
8,7.57142857142857,7.578125,8,8,7.60504799351937,7.42857142857143
7,7.42857142857143,7.421875,7,7,7.39495200648063,7.57142857142857
7,7.42857142857143,7.34375,7,7,7.32868424226738,7.33333333333333
8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
7,7.28571428571429,7.25,7,7,7.24985627758564,7.19047619047619
7,7.28571428571429,7.1875,7,7,7.15765592936346,7.28571428571429
7,7.57142857142857,7.28125,7,7,7.27497667852259,7
8,7.42857142857143,7.5,7,7,7.50028744482871,7.61904761904762
7,7.42857142857143,7.703125,7,7,7.71188823135151,7.85714285714286
9,7.42857142857143,7.71875,7,7,7.76409099561223,7.80952380952381
7,7.57142857142857,7.5,7,7,7.49971255517129,7.38095238095238
7,7.42857142857143,7.28125,7,7,7.23648389404519,7.42857142857143
7,7.57142857142857,7.28125,7,7,7.27497667852259,7
8,7.57142857142857,7.4375,7,7,7.44657988108393,7.28571428571429
7,7.85714285714286,7.6875,8,8,7.65736848453475,7.66666666666667
8,8.28571428571428,8.109375,8,8,8.0913881651502,8.04761904761905
9,8.71428571428571,8.671875,9,9,8.6838759582011,8.57142857142857
9,9,9.21875,9,9,9.22473587664869,9.38095238095238
10,9.42857142857143,9.640625,10,10,9.65875555726415,9.76190476190476
10,9.57142857142857,9.875,10,10,9.89605163438132,10.047619047619
10,9.71428571428571,9.890625,10,10,9.90861183484979,9.95238095238095
10,9.85714285714286,9.765625,10,10,9.76270392288283,9.71428571428572
9,9.71428571428571,9.671875,10,10,9.64480828406628,9.76190476190476
10,9.71428571428571,9.671875,10,10,9.6838759582011,9.57142857142857
10,9.85714285714286,9.6875,10,10,9.69643615866957,9.47619047619048
9,9.85714285714286,9.765625,10,10,9.723636248748,9.90476190476191
10,10,10,10,10,10,10
11,10.1428571428571,10.234375,10,10,10.276363751252,10.0952380952381
10,10.1428571428571,10.3125,10,10,10.3035638413304,10.5238095238095
10,10.1428571428571,10.3125,10,10,10.3035638413304,10.5238095238095
11,10,10.21875,10,10,10.2638035507835,10.1904761904762
10,9.85714285714286,9.90625,10,10,9.92117203531827,9.85714285714286
9,9.71428571428571,9.53125,9,9,9.48634017163083,9.61904761904762
9,9.85714285714286,9.390625,9,9,9.3663648436728,9.04761904761905
10,9.71428571428571,9.53125,9,9,9.52540784576566,9.42857142857143
9,9.71428571428571,9.8125,10,10,9.80327639650172,9.90476190476191
11,9.85714285714286,10.0625,10,10,10.0927752378796,10.1428571428571
10,9.85714285714286,10.125,10,10,10.145907911967,10.2380952380952
10,9.85714285714286,9.984375,10,10,9.98743979953153,10.0952380952381
10,10,9.78125,10,10,9.7752641233513,9.61904761904762
9,9.71428571428571,9.671875,10,10,9.64480828406628,9.76190476190476
10,9.57142857142857,9.65625,10,10,9.67131575773262,9.66666666666667
10,9.57142857142857,9.578125,10,10,9.60504799351937,9.42857142857143
9,9.57142857142857,9.4375,9,9,9.4075122069491,9.47619047619048
9,9.57142857142857,9.4375,9,9,9.4075122069491,9.47619047619048
10,9.42857142857143,9.5625,10,10,9.59248779305089,9.52380952380953
10,9.28571428571428,9.546875,10,10,9.57992759258242,9.61904761904762
9,9.42857142857143,9.34375,9,9,9.32868424226738,9.33333333333334
9,9.57142857142857,9.21875,9,9,9.18277633030041,9.0952380952381
9,9.57142857142857,9.359375,9,9,9.34124444273585,9.23809523809524
10,9.71428571428571,9.671875,10,10,9.6838759582011,9.57142857142857
10,9.85714285714286,9.984375,10,10,9.98743979953152,10.0952380952381
10,10,10.21875,10,10,10.2247358766487,10.3809523809524
11,10,10.296875,10,10,10.3300713149968,10.4285714285714
10,9.85714285714286,10.125,10,10,10.145907911967,10.2380952380952
10,9.71428571428571,9.75,10,10,9.75014372241435,9.80952380952381
9,9.57142857142857,9.359375,9,9,9.34124444273585,9.23809523809524
9,9.28571428571428,9.109375,9,9,9.0913881651502,9.04761904761905
9,9.14285714285714,9.015625,9,9,9.01256020046847,8.90476190476191
9,8.85714285714286,8.984375,9,9,8.98743979953153,9.09523809523809
9,9,8.921875,9,9,8.93373223578674,8.76190476190476
9,8.85714285714286,8.84375,9,9,8.82897168709608,8.95238095238095
8,8.57142857142857,8.796875,9,9,8.79071619603324,9
10,8.42857142857143,8.640625,8,8,8.69782323139897,8.57142857142857
8,8.28571428571428,8.25,8,8,8.24985627758564,8.19047619047619
7,8,7.859375,8,8,7.80246421342974,8.04761904761905
8,7.85714285714286,7.6875,8,8,7.69643615866957,7.47619047619048
8,7.57142857142857,7.578125,8,8,7.60504799351937,7.42857142857143
7,7.71428571428571,7.453125,7,7,7.42007240741758,7.38095238095238
7,7.85714285714286,7.546875,7,7,7.49890037209931,7.52380952380953
8,7.85714285714286,7.90625,8,8,7.92117203531827,7.85714285714286
9,8,8.21875,8,8,8.26380355078352,8.19047619047619
8,8.28571428571428,8.328125,8,8,8.3161240417989,8.42857142857143
8,8.57142857142857,8.4375,8,8,8.40751220694911,8.47619047619048
9,8.71428571428571,8.671875,9,9,8.6838759582011,8.57142857142857
9,8.42857142857143,8.859375,9,9,8.88349143391285,9.14285714285714
9,8.42857142857143,8.78125,9,9,8.81722366969959,8.90476190476191
9,8.42857142857143,8.421875,9,9,8.43401968061545,8.38095238095238
7,8.42857142857143,8.046875,8,8,7.9986129272706,7.90476190476191
8,8.28571428571428,7.96875,8,8,7.93292005271476,7.90476190476191
8,8.28571428571428,8.171875,8,8,8.18358851337239,7.95238095238095
9,8.14285714285714,8.390625,8,8,8.4088992796785,8.57142857142857
8,8.42857142857143,8.484375,8,8,8.48715235470281,8.47619047619048
9,8.42857142857143,8.5,8.5,9,8.50028744482871,8.61904761904762
8,8.42857142857143,8.484375,8,8,8.48715235470281,8.47619047619048
9,8.28571428571428,8.40625,8,8,8.42145948014698,8.47619047619048
8,8.28571428571428,8.25,8,8,8.24985627758564,8.19047619047619
8,8.14285714285714,8.09375,8,8,8.07882796468173,8.14285714285714
8,8.14285714285714,8.015625,8,8,8.01256020046847,7.90476190476191
8,8,8,8,8,8,8
8,8,8,8,8,8,8
8,8.14285714285714,8.015625,8,8,8.01256020046847,7.90476190476191
8,8.14285714285714,8.09375,8,8,8.07882796468173,8.14285714285714
8,8.71428571428571,8.296875,8,8,8.28753687899107,7.9047619047619
9,8.85714285714286,8.703125,8,8,8.67050357466064,8.80952380952381
8,9,9.28125,9,9,9.27786855073606,9.47619047619048
12,9,9.671875,9,9,9.76547806834163,9.90476190476191
9,9,9.5,9,9,9.54167210151958,9.66666666666667
9,8.85714285714286,8.921875,9,9,8.89523945130934,9.19047619047619
8,8.85714285714286,8.390625,8,8,8.3663648436728,8.04761904761905
8,8.42857142857143,8.125,8,8,8.10394836561868,7.95238095238095
8,8.28571428571428,8.109375,8,8,8.0913881651502,8.04761904761905
8,8.28571428571428,8.25,8,8,8.24985627758564,8.19047619047619
9,8.28571428571428,8.40625,8,8,8.42145948014698,8.47619047619048
8,8.28571428571428,8.46875,8,8,8.47459215423434,8.57142857142857
9,8.42857142857143,8.421875,8,8,8.43401968061545,8.38095238095238
8,8.57142857142857,8.359375,8,8,8.34124444273585,8.23809523809524
8,8.57142857142857,8.4375,8,8,8.40751220694911,8.47619047619048
9,8.71428571428571,8.671875,9,9,8.6838759582011,8.57142857142857
9,8.57142857142857,8.875,9,9,8.89605163438132,9.04761904761905
9,8.57142857142857,8.875,9,9,8.89605163438132,9.04761904761905
9,8.57142857142857,8.65625,9,9,8.67131575773262,8.66666666666667
8,8.42857142857143,8.34375,8,8,8.32868424226738,8.33333333333333
8,8.28571428571428,8.109375,8,8,8.0913881651502,8.04761904761905
8,8.14285714285714,8.015625,8,8,8.01256020046847,7.90476190476191
8,8,8,8,8,8,8
8,8,8,8,8,8,8
8,8,8,8,8,8,8
8,8.14285714285714,8.015625,8,8,8.01256020046847,7.90476190476191
8,8.28571428571428,8.109375,8,8,8.0913881651502,8.04761904761905
8,8.28571428571428,8.328125,8,8,8.3161240417989,8.42857142857143
9,8.42857142857143,8.5625,9,9,8.59248779305089,8.52380952380952
9,8.57142857142857,8.65625,9,9,8.67131575773262,8.66666666666667
8,8.57142857142857,8.65625,9,9,8.6322480835978,8.85714285714286
9,8.57142857142857,8.65625,9,9,8.67131575773262,8.66666666666667
9,8.42857142857143,8.5625,9,9,8.59248779305089,8.52380952380952
8,8.28571428571428,8.328125,8,8,8.3161240417989,8.42857142857143
8,8.28571428571428,8.109375,8,8,8.0913881651502,8.04761904761905
8,8.14285714285714,8.015625,8,8,8.01256020046847,7.90476190476191
8,7.85714285714286,7.984375,8,8,7.98743979953153,8.0952380952381
8,7.71428571428571,7.890625,8,8,7.9086118348498,7.95238095238095
8,7.57142857142857,7.65625,8,8,7.67131575773262,7.66666666666667
7,7.42857142857143,7.34375,7,7,7.32868424226738,7.33333333333333
7,7.28571428571429,7.109375,7,7,7.0913881651502,7.04761904761905
7,7,7,7,7,7,7
7,7,6.921875,7,7,6.93373223578674,6.76190476190476
7,7,6.859375,7,7,6.84153188756456,6.85714285714286
6,7,6.921875,7,7,6.89466456165192,6.95238095238095
8,7,7.078125,7,7,7.10533543834808,7.04761904761905
7,7,7.140625,7,7,7.15846811243544,7.14285714285714
7,7.14285714285714,7.09375,7,7,7.07882796468173,7.14285714285714
7,7.28571428571429,7.109375,7,7,7.0913881651502,7.04761904761905
7,7.28571428571429,7.25,7,7,7.24985627758564,7.19047619047619
8,7.28571428571429,7.40625,7,7,7.42145948014698,7.47619047619048
7,7.14285714285714,7.453125,7,7,7.46203195376587,7.66666666666667
