SonataSmooth_Result_Replicate_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 7
Kernel Width : 15
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 15 ÷ 6 = 2.5
Polynomial Order : 5
Derivative Order : 0

Generated : 12/28/2025 10:21:05 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,4.66666666666667,4.5667724609375,5,5,4.55875486144503,4.51940938318647
4,4.6,4.562744140625,5,5,4.55384154740843,4.47751629175777
5,4.53333333333333,4.54364013671875,5,5,4.54847955133312,4.56292623784884
4,4.53333333333333,4.5333251953125,5,5,4.54641502897731,4.68674359696032
5,4.53333333333333,4.54364013671875,5,5,4.54847955133312,4.56292623784884
4,4.6,4.562744140625,5,5,4.55384154740843,4.47751629175778
5,4.6,4.56671142578125,5,5,4.55558065813058,4.4729697547035
5,4.6,4.54840087890625,5,5,4.55753643329262,4.58345060512243
4,4.66666666666667,4.5350341796875,5,5,4.57116396933744,4.5871527852952
4,4.73333333333333,4.56280517578125,5,5,4.60337591128736,4.54842061962805
5,4.8,4.6334228515625,5,5,4.65827720908943,4.5371192275217
5,4.86666666666667,4.71673583984375,5,5,4.73426904452611,4.59037866158609
5,4.93333333333333,4.800048828125,5,5,4.82948903647019,4.72077767433804
4,4.93333333333333,4.907958984375,5,5,4.94034417593874,4.87808785641603
5,5,5.0594482421875,5,5,5.06308442192941,5.25157505033666
6,5,5.22607421875,5,5,5.17963670390651,5.25309056268809
5,5.06666666666667,5.349853515625,5,5,5.26935877867487,5.33196215549157
6,5.2,5.392822265625,5,5,5.31762469766331,5.52941176470588
5,5.26666666666667,5.3619384765625,5,5,5.3254384749567,5.48673926692503
6,5.26666666666667,5.29833984375,5,5,5.31077228415792,5.27790166489857
4,5.26666666666667,5.25146484375,5,5,5.29786138213048,5.10301153954404
6,5.46666666666667,5.2548828125,5,5,5.31063185075722,5.28779579553573
5,5.6,5.31292724609375,5,5,5.35255853147274,5.33369416960748
5,5.66666666666667,5.402587890625,5,5,5.42322346265893,5.23903959817272
6,5.8,5.49462890625,5,5,5.52245152697304,5.36116824352118
6,5.93333333333333,5.58990478515625,6,6,5.65496257237428,5.50057372967589
5,5.93333333333333,5.73492431640625,6,6,5.82698456870332,5.59362618805343
5,6,5.97845458984375,6,6,6.04355661251558,5.95605014180865
7,6.2,6.303955078125,7,7,6.28668599755563,6.48728052133625
7,6.26666666666667,6.6204833984375,7,7,6.51038547951697,6.6992140985949
7,6.4,6.82684326171875,7,7,6.67874374211074,6.87696204724069
7,6.53333333333333,6.8824462890625,7,7,6.77092239504894,7.04425296066163
8,6.6,6.83001708984375,7,7,6.80018118719329,7.00567234622962
5,6.86666666666667,6.7626953125,7,7,6.81293198071062,6.91045487020719
7,7.06666666666667,6.75811767578125,7,7,6.84457493348627,6.49176210786118
7,7.26666666666667,6.83428955078125,7,7,6.92263880479682,6.5503041849791
7,7.26666666666667,6.97308349609375,7,7,7.05281217102907,6.69761198553768
7,7.33333333333333,7.1722412109375,7,7,7.235609379929,7.16672800883327
7,7.33333333333333,7.44049072265625,7,7,7.44552150930999,7.56818723072593
7,7.33333333333333,7.737060546875,7,7,7.64394971350355,8.00798891510966
10,7.26666666666667,7.95599365234375,8,7,7.78192767954849,8.00368052999632
8,7.46666666666667,8.0037841796875,8,8,7.83175196153427,8.24408408928533
8,7.66666666666667,7.882568359375,8,8,7.7908466423011,8.1856286128732
7,7.73333333333333,7.68023681640625,8,8,7.69691342577866,7.64177618047587
8,7.86666666666667,7.499267578125,7,7,7.61222800754847,7.30909956916148
7,8,7.41839599609375,7,7,7.59226068445191,7.08220571997661
7,8.26666666666667,7.4932861328125,7,7,7.67746839513576,7.24689861222368
7,8.33333333333333,7.7376708984375,7,8,7.86344870871941,7.54718655957046
8,8.26666666666667,8.094482421875,8,8,8.122468256713,7.97252592608629
10,8.2,8.46331787109375,8,8,8.40574982908933,8.42544761739808
8,8.33333333333333,8.771240234375,9,9,8.66466959587262,9.09452467037607
9,8.46666666666667,8.9935302734375,9,9,8.8573662547844,9.38229881573535
9,8.46666666666667,9.10919189453125,9,9,8.95831638387553,9.25378336833445
11,8.53333333333333,9.0885009765625,9,9,8.96951375224334,9.11881616835177
8,8.6,8.94970703125,9,9,8.90894774866768,8.94353633982117
9,8.66666666666667,8.78326416015625,9,9,8.8113353837746,8.8673710190738
7,8.73333333333333,8.673828125,9,9,8.70850111598137,8.89653380675053
10,8.73333333333333,8.61517333984375,9,9,8.61553556247388,8.5361449695815
9,8.73333333333333,8.539794921875,8,8,8.5337650601106,8.20318690597328
8,8.66666666666667,8.42474365234375,8,8,8.46453001668219,8.18902769057567
8,8.53333333333333,8.3333740234375,8,8,8.42226422601198,8.43198597068566
8,8.26666666666667,8.34429931640625,8,8,8.41392015544447,8.41626794258373
8,8.33333333333333,8.453857421875,8,8,8.43454104222022,8.69352010218883
9,8.4,8.55645751953125,8,8,8.44097886525977,8.54218536881076
10,8.33333333333333,8.52703857421875,8,8,8.39388447595394,8.37117062504059
8,8.13333333333333,8.33709716796875,8,8,8.28731334693371,8.35021325423802
8,7.93333333333333,8.09344482421875,8,8,8.15456177928834,8.19482993786399
7,7.93333333333333,7.9443359375,8,8,8.03589973132354,8.21983589166252
7,7.86666666666667,7.9293212890625,8,8,7.93627218299934,7.93621858018143
9,7.73333333333333,7.931640625,7,7,7.82927292080914,7.67739072073437
10,7.53333333333333,7.80230712890625,7,7,7.67832749680699,7.66188919439693
6,7.33333333333333,7.52294921875,7,7,7.47447205899712,7.8165797051246
7,7.13333333333333,7.21112060546875,7,7,7.24045202329198,7.55086708956678
6,7.06666666666667,6.96832275390625,7,7,7.00879539089522,7.08993483296889
8,7,6.7762451171875,7,7,6.79477972326397,6.47972460975557
7,7,6.5684814453125,6,6,6.61205163976793,6.12054818246768
6,7.06666666666667,6.36004638671875,6,6,6.48159790316141,6.2579185520362
5,7,6.25360107421875,6,6,6.43076214650908,6.35317932841152
6,6.73333333333333,6.32470703125,6,7,6.47559873444871,6.00132066076338
7,6.73333333333333,6.54278564453125,7,7,6.60875472395199,6.32139686938448
7,6.66666666666667,6.81103515625,7,7,6.77795900865264,6.72703457533179
7,6.66666666666667,7.0435791015625,7,7,6.93044523707484,7.36218580181429
7,6.46666666666667,7.18145751953125,7,7,7.00775604528805,7.5291519625885
8,6.4,7.172607421875,7,7,6.98356767627425,7.50059537985235
8,6.33333333333333,6.99090576171875,7,7,6.8474989745208,7.06466907705298
6,6.4,6.6776123046875,6,6,6.62722545213862,6.7808785641603
6,6.4,6.32861328125,6,6,6.36684718348799,6.38699690402477
6,6.46666666666667,6.02880859375,6,6,6.12420722653908,6.01045703522483
6,6.33333333333333,5.813720703125,6,6,5.93365270887351,5.37941934226763
5,6.4,5.69158935546875,6,6,5.82895605995307,5.42116088246119
6,6.33333333333333,5.67584228515625,6,6,5.81421822207427,5.46322717530147
5,6.13333333333333,5.77947998046875,6,6,5.88158664532728,5.68353937084587
6,5.93333333333333,5.982421875,6,6,6.00572348298488,5.95128710298989
6,5.93333333333333,6.21575927734375,6,6,6.14365225718199,6.40533460347702
8,5.86666666666667,6.38555908203125,6,6,6.23579325942599,6.58758578882418
5,5.86666666666667,6.41644287109375,6,6,6.24595022844063,6.68700339907771
8,5.8,6.2855224609375,6,6,6.16092957637517,6.3751975578601
6,5.8,6.037109375,6,6,6.00546733765118,6.13801987486198
5,5.8,5.76739501953125,5,6,5.82409111513976,5.77535776916582
5,5.86666666666667,5.568359375,5,5,5.66459926052115,5.48505055316201
6,5.86666666666667,5.468505859375,5,5,5.55138656232164,5.25408647080473
5,5.93333333333333,5.43438720703125,5,5,5.49578010754172,5.34720387971162
6,5.8,5.430419921875,5,5,5.48988246333697,5.08928532767542
5,5.8,5.462890625,5,6,5.53486063486544,5.42891164562991
5,5.6,5.56103515625,6,6,5.61616061229313,5.59739331875555
6,5.66666666666667,5.72613525390625,6,6,5.72992680004922,5.89070990928576
6,5.66666666666667,5.90631103515625,6,6,5.83697788943232,5.89465024139947
6,5.73333333333333,6.0205078125,6,6,5.90666741210316,6.12401221069952
7,6.93333333333333,6.01611328125,6,6,5.97659902151041,6.9124899867934
6,7.53333333333333,5.9261474609375,6,6,6.07363143219855,5.30496438545973
5,7.8,5.89666748046875,6,6,6.30891280321735,4.34605642035981
5,7.86666666666667,6.1771240234375,5,6,6.80833008343387,4.81229297018769
7,8.06666666666667,7.042724609375,6,6,7.64341034597828,6.90844140379743
5,8.13333333333333,8.574951171875,6,6,8.72840211890692,9.15388945419905
6,8.2,10.3895874023438,6,7,9.80968489158586,11.2308125311221
24,8.13333333333333,11.6875610351563,10,7,10.5409563981874,12.5678841282557
14,8.06666666666667,11.8119506835938,10,8,10.6777107380109,12.9366948840633
10,8.06666666666667,10.8082275390625,10,8,10.2104968236472,12.0560306566499
6,8.13333333333333,9.33331298828125,8,7,9.35084799970178,10.2800666825435
8,8.2,8.03997802734375,7,7,8.38844101428483,8.1232544545238
7,8.2,7.15924072265625,7,7,7.54390594232154,5.88681287752494
7,8.26666666666667,6.6033935546875,7,7,6.91408332467131,4.86481629825281
5,8.26666666666667,6.25390625,6,6,6.49684805546856,6.32728571737859
6,7.13333333333333,6.07061767578125,6,6,6.24429230250461,6.18402649981597
6,6.6,6.034423828125,6,6,6.14903253883446,5.99331009547728
6,6.4,6.09619140625,6,6,6.14721719707312,5.87293511442118
6,6.4,6.190673828125,6,6,6.19364185083137,6.12466171599298
7,6.33333333333333,6.27154541015625,6,6,6.25318141418079,6.35177206694235
6,6.26666666666667,6.3277587890625,6,6,6.31150651289926,6.42445170928143
6,6.2,6.3720703125,6,6,6.36019969657706,6.35285457576479
7,6.26666666666667,6.41497802734375,6,6,6.39850349193942,6.47961635887332
6,6.26666666666667,6.44989013671875,6,6,6.41771462634725,6.51614020654268
7,6.26666666666667,6.45941162109375,6,6,6.41397284199326,6.50068198055814
6,6.33333333333333,6.4285888671875,6,6,6.38538858234824,6.50423260949577
7,6.26666666666667,6.354736328125,6,6,6.32961276330021,6.3364004416636
6,6.26666666666667,6.25469970703125,6,6,6.26304846508857,6.28169044577713
6,6.4,6.16290283203125,6,6,6.20779006944593,6.18785858104743
6,6.4,6.11285400390625,6,6,6.17569916131403,5.96159258697958
6,6.33333333333333,6.11749267578125,6,6,6.17954324107213,5.8848427114681
6,6.26666666666667,6.17218017578125,6,6,6.21999494041878,6.06739699928554
7,6.2,6.27056884765625,6,6,6.28421265809213,6.34527701400766
5,6.2,6.39599609375,6,6,6.34924493996355,6.63367901448397
7,6.06666666666667,6.49267578125,7,6,6.37617785045915,6.57823291259824
8,6.06666666666667,6.47918701171875,6,6,6.34249308580311,6.59778302193163
6,6.06666666666667,6.3221435546875,6,6,6.2403210400394,6.41713394964169
6,6.06666666666667,6.08331298828125,6,6,6.09521999194408,6.13039901275195
5,6.13333333333333,5.86920166015625,6,6,5.95287434149473,5.88631492346662
6,6.13333333333333,5.74456787109375,6,6,5.84993527472368,5.59412414211176
6,6.06666666666667,5.71197509765625,6,6,5.80690808140549,5.31929680226893
5,6.13333333333333,5.75341796875,6,6,5.82776348317299,5.5982160254606
6,6.06666666666667,5.855712890625,6,6,5.89205757278161,5.95853991210028
6,5.93333333333333,5.99444580078125,6,6,5.97834889101906,6.06358656823053
6,6,6.12139892578125,6,6,6.06400376979978,6.24627075710667
7,6,6.18804931640625,6,6,6.12130680823628,6.13472904804174
6,6,6.1832275390625,6,6,6.1445071118586,6.17276840806252
6,6,6.1427001953125,6,6,6.14268997436327,6.28264305354089
6,5.93333333333333,6.11651611328125,6,6,6.12774296171709,6.13330013639611
6,5.93333333333333,6.12127685546875,6,6,6.10401552373537,6.17785619952803
6,5.86666666666667,6.12127685546875,6,6,6.05765536317089,6.15339150014073
7,5.86666666666667,6.05950927734375,6,6,5.97767915547148,6.14429842603217
6,5.8,5.9111328125,6,6,5.8559968950179,5.98586243477884
5,5.66666666666667,5.706298828125,6,6,5.70551203179595,5.6982398406547
6,5.6,5.5047607421875,5,5,5.55466131026021,5.47827404793349
5,5.6,5.3564453125,5,5,5.42936533280945,5.34202948754032
5,5.53333333333333,5.27947998046875,5,5,5.34125867281065,5.11660785035398
5,5.46666666666667,5.25726318359375,5,5,5.28998999516132,5.09593193184524
6,5.46666666666667,5.25494384765625,5,5,5.26744589350719,5.3097707246314
5,5.53333333333333,5.25103759765625,5,5,5.26888098609948,5.36075689016865
5,5.53333333333333,5.25341796875,5,5,5.29308782654051,5.05992768841066
5,5.66666666666667,5.2843017578125,5,5,5.3534897580846,5.18357184611054
6,5.73333333333333,5.3668212890625,5,5,5.46173606253679,5.21197687761155
5,5.8,5.5294189453125,5,5,5.62803457588094,5.3537422329992
5,5.86666666666667,5.79046630859375,6,6,5.84363245813299,5.73829266708523
6,5.93333333333333,6.11578369140625,6,6,6.07875069775725,6.26363419861872
8,5.86666666666667,6.41241455078125,6,6,6.2829824920943,6.51165862001776
6,5.93333333333333,6.58697509765625,6,6,6.41572696322909,6.8196756803568
7,6,6.603759765625,7,6,6.44904586957135,6.86778237242634
7,6,6.48626708984375,6,6,6.38511847170682,6.70395548723722
6,6,6.28704833984375,6,6,6.25380660489611,6.37054276992358
6,6.06666666666667,6.06658935546875,6,6,6.09634814432995,5.97127021585226
6,6.06666666666667,5.87945556640625,6,6,5.94497674022446,5.69180973824936
5,6.06666666666667,5.7564697265625,6,6,5.82564726539564,5.76682759964493
6,5.93333333333333,5.69537353515625,6,6,5.74512895777713,5.5564961354435
6,5.93333333333333,5.6732177734375,6,6,5.70382240375388,5.60650804304055
5,5.86666666666667,5.66839599609375,6,6,5.68745046712334,5.64433090129684
6,5.73333333333333,5.6722412109375,6,6,5.68849348710074,5.57554829071857
6,5.73333333333333,5.6881103515625,6,6,5.7055168287477,5.74392171296196
5,5.73333333333333,5.7230224609375,6,6,5.73151588346717,5.80469375825413
6,5.73333333333333,5.772216796875,6,6,5.7601829668371,5.74149689319968
6,5.8,5.8111572265625,6,6,5.78430741528154,5.81991383229773
6,5.8,5.81585693359375,6,6,5.79697801423822,5.81824676871117
6,5.8,5.79443359375,6,6,5.8046637241748,5.7379246140856
5,5.93333333333333,5.7850341796875,6,6,5.82154183546932,5.8705102946589
6,5.93333333333333,5.81671142578125,6,6,5.85231868482695,5.7807919634545
6,5.93333333333333,5.88330078125,6,6,5.90230666859242,5.72759747991946
6,6.06666666666667,5.961181640625,6,6,5.96978372198869,5.96157093680313
6,6.06666666666667,6.03973388671875,6,6,6.04237099135,6.02294918703587
6,6.06666666666667,6.1221923828125,6,6,6.11617023707407,6.16237632336703
6,6.13333333333333,6.2047119140625,6,6,6.18635576580095,6.32399489055836
7,6.2,6.27142333984375,6,6,6.2468330075519,6.2588928099764
6,6.33333333333333,6.31195068359375,6,6,6.29765737456674,6.30251791552101
6,6.46666666666667,6.334228515625,6,6,6.34531233521889,6.34538526488991
7,6.53333333333333,6.3612060546875,6,6,6.40299082587269,6.25755049903657
6,6.6,6.42303466796875,6,6,6.48614123688654,6.31308320162809
6,6.66666666666667,6.54522705078125,7,7,6.60231147396061,6.47545952499513
7,6.66666666666667,6.72772216796875,7,7,6.74153941346881,6.67399164303189
7,6.73333333333333,6.931640625,7,7,6.88251663230711,7.1061291649527
7,6.8,7.09356689453125,7,7,6.9946977001667,7.2669899759683
8,6.86666666666667,7.1602783203125,7,7,7.05517494191765,7.20188789538635
7,6.93333333333333,7.121337890625,7,7,7.06082956648534,7.1998311286237
7,7,7.0213623046875,7,7,7.03550024731345,7.05834722552989
7,7.06666666666667,6.939697265625,7,7,7.01386746886367,6.83502565545909
6,7.13333333333333,6.94049072265625,7,7,7.02232084452852,6.85570157396783
7,7.2,7.02783203125,7,7,7.06930606963308,6.97928078113836
8,7.2,7.15008544921875,7,7,7.13964328050208,7.0345969819654
7,7.2,7.25,7,7,7.21080562587904,7.28314100759921
7,7.13333333333333,7.30548095703125,7,7,7.26385155224711,7.38158435991253
8,7.13333333333333,7.32611083984375,7,7,7.29407262721017,7.46569529541666
7,7.13333333333333,7.32684326171875,7,7,7.29935179956057,7.43993158544242
7,7.06666666666667,7.3109130859375,7,7,7.27915425459915,7.22511853471606
8,7.13333333333333,7.27056884765625,7,7,7.23785249752765,7.32081231462036
7,7.13333333333333,7.20001220703125,7,7,7.17368516684426,7.32566195414493
7,7.06666666666667,7.10552978515625,7,7,7.0933405887173,7.10236203425058
7,7.06666666666667,7.0008544921875,7,7,7.00898051002425,6.93808049535603
7,7,6.9000244140625,7,7,6.92831052026363,6.83405139751889
7,6.86666666666667,6.82135009765625,7,7,6.86181508046919,6.73268527138496
6,6.8,6.784912109375,7,7,6.81519342884043,6.77763103769296
7,6.8,6.78814697265625,7,7,6.78038051179852,6.95630994392604
7,6.73333333333333,6.7889404296875,7,7,6.73982665794383,6.82348611141181
7,6.73333333333333,6.7333984375,7,7,6.68360652826131,6.67860313061551
7,6.66666666666667,6.61114501953125,7,7,6.61062224843728,6.4942518781528
6,6.66666666666667,6.4786376953125,6,7,6.54553556988352,6.50440581090736
6,6.66666666666667,6.41754150390625,6,7,6.51402449178454,6.44757409772889
6,6.6,6.46270751953125,6,7,6.5253380249221,6.28959276018099
7,6.6,6.5714111328125,7,7,6.56825125708727,6.47130269111693
7,6.6,6.6658935546875,7,7,6.61467591084552,6.72302929268873
7,6.53333333333333,6.70001220703125,7,7,6.63900951021177,6.78737361709498
6,6.73333333333333,6.67791748046875,7,7,6.64309646871086,7.01307670657516
7,6.8,6.6240234375,7,7,6.63293601117605,6.54045335469484
7,6.93333333333333,6.5667724609375,7,7,6.64045078028392,6.26885189114291
6,7.06666666666667,6.55810546875,6,7,6.70066883965414,6.24246032605165
6,7.2,6.6748046875,6,7,6.84358672719871,6.54372253133863
7,7.2,6.96197509765625,7,7,7.06831034982746,6.9021412024508
6,7.2,7.3673095703125,7,7,7.34021404294934,7.41286886488125
10,7.2,7.75054931640625,8,8,7.59293981035219,7.83448440104787
8,7.33333333333333,7.97601318359375,8,8,7.76562009521564,8.31124293662994
8,7.33333333333333,7.9981689453125,8,8,7.82050248986215,8.30972742427851
8,7.33333333333333,7.86395263671875,8,8,7.77014348057926,8.03966312325446
8,7.46666666666667,7.65936279296875,8,8,7.65797597014464,7.75169412630713
7,7.53333333333333,7.466552734375,7,7,7.52902811385454,7.34984520123839
7,7.53333333333333,7.34130859375,7,7,7.42176201486946,7.04310550130983
7,7.66666666666667,7.29547119140625,7,7,7.35784250077488,7.3536123319405
8,7.46666666666667,7.30010986328125,7,7,7.32511958720923,7.1762540864708
7,7.4,7.3175048828125,7,7,7.31930848354768,7.23893134729048
7,7.4,7.32867431640625,7,7,7.32366122623796,7.40897183312044
8,7.4,7.3326416015625,7,7,7.33105265284425,7.43306847950811
7,7.33333333333333,7.3341064453125,7,7,7.33896392859,7.25250600792396
7,7.33333333333333,7.33880615234375,7,7,7.35163452754669,7.2508389443374
8,7.4,7.35479736328125,7,7,7.37235920686751,7.38305657191106
7,7.4,7.38970947265625,7,7,7.39835826158697,7.44382861720323
7,7.33333333333333,7.43878173828125,7,7,7.42332400728305,7.4167875468185
8,7.33333333333333,7.4769287109375,7,7,7.43899508006264,7.47452856740782
8,7.53333333333333,7.476318359375,7,7,7.44271138329619,7.72220658598368
7,7.73333333333333,7.43603515625,7,7,7.44131124163265,7.48037411504904
7,7.86666666666667,7.38763427734375,7,7,7.45792707460351,7.05540280153283
8,7.93333333333333,7.38348388671875,7,7,7.52668938947959,7.02121717291995
7,7.93333333333333,7.4952392578125,7,7,7.68080685813344,7.23899629781982
7,7.93333333333333,7.7904052734375,7,7,7.92639065563588,7.71653423975405
7,7.93333333333333,8.2506103515625,7,7,8.21962518946312,8.46837991729632
10,7.93333333333333,8.71160888671875,9,8,8.47619067140064,9.08716361038343
