Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1267,6,6.47058823529412,6.37594181697382,6,6,6.42445422302734,6.39810641237627
1268,7,6.47058823529412,6.4543674796623,6,6,6.47970403974486,6.47998822170378
1269,6,6.47058823529412,6.54117864686085,6,6,6.53507178813776,6.56798568483997
1270,6,6.49019607843137,6.63452933361561,7,7,6.5903509429805,6.62968583659879
1271,7,6.50980392156863,6.72934957998872,7,7,6.64434714893423,6.69149924120592
1272,7,6.50980392156863,6.81846299393349,7,7,6.69588406402307,6.77983646288704
1273,7,6.52941176470588,6.89489187375114,7,7,6.74524661419258,6.82987157127002
1274,8,6.52941176470588,6.95442912844851,7,7,6.79085853916395,6.90042809576661
1275,7,6.54901960784314,6.99728314326139,7,7,6.8334162491613,6.9382318965322
1276,7,6.58823529411765,7.02794934130314,7,7,6.87247725322199,6.94305646787017
1277,7,6.6078431372549,7.05329829324756,7,7,6.90665425927602,6.97349883349566
1278,6,6.6078431372549,7.07974487629566,7,7,6.93562963094863,7.02933248771207
1279,7,6.64705882352941,7.11077757132873,7,7,6.96060049505127,7.01909443022492
1280,8,6.66666666666667,7.14585928272417,7,7,6.97995788781683,7.03379464993544
1281,7,6.66666666666667,7.18096001512866,7,7,6.99362050412138,7.07320664114703
1282,7,6.66666666666667,7.2102193906687,7,7,7.00197943762027,7.10491743867358
1283,8,6.68627450980392,7.227879117522,7,7,7.00569698460015,7.10228997259281
1284,7,6.70588235294118,7.22977136596573,7,7,7.00434066797045,7.0917348071304
1285,7,6.7843137254902,7.21407347517199,7,7,7.0000516512052,6.99311422682281
1286,8,6.82352941176471,7.18141061757889,7,7,6.99100852260705,6.96181113955016
1287,7,6.86274509803922,7.13451589564184,7,7,6.97864757337874,6.93254660354708
1288,7,6.90196078431373,7.07758776192728,7,7,6.96363518937229,6.90486760742033
1289,7,6.94117647058824,7.01540292435791,7,7,6.94673229383301,6.87832113977667
1290,7,6.96078431372549,6.95229340088768,7,7,6.9281576460474,6.87909125914517
1291,7,6.96078431372549,6.89126064870044,7,7,6.90874930749746,6.90695145982921
1292,6,6.98039215686275,6.83361066047936,7,7,6.89037820696423,6.90285170672042
1293,7,7.01960784313725,6.77937104521109,7,7,6.87391535471553,6.86656549412218
1294,7,7.01960784313725,6.72836688174783,7,7,6.85876579057002,6.88910281093569
1295,7,7.03921568627451,6.68138774475855,7,7,6.84716672888038,6.87900065686652
1296,7,7.07843137254902,6.64070281422796,7,7,6.83983022633676,6.83603252621804
1297,6,7.07843137254902,6.60948885004187,7,7,6.83591479749727,6.85120840789146
1298,6,7.07843137254902,6.59041594307106,7,7,6.83688979825153,6.86547826677841
1299,6,7.09803921568627,6.5842668873312,7,7,6.84363232219234,6.85220503295658
1300,7,7.07843137254902,6.58959038778225,7,7,6.85479098365207,6.90262520102381
1301,7,7.07843137254902,6.60385192841418,7,7,6.8717234376434,6.92550227638225
1302,7,7.09803921568627,6.62563124705433,7,7,6.89416383525361,6.92083625903192
1303,6,7.11764705882353,6.65666307121596,7,7,6.92128703021194,6.92081360846225
1304,7,7.13725490196078,6.70238630152105,7,7,6.95236392514185,6.91943192371288
1305,7,7.13725490196078,6.77027376272492,7,7,6.98608187844017,6.94310176900949
1306,6,7.13725490196078,6.8662960973208,7,7,7.0223798325781,6.97096196969354
1307,6,7.13725490196078,6.99092208680398,7,7,7.06032836990376,7.00301252576502
1308,7,7.13725490196078,7.13654168791063,7,7,7.09879344096641,7.03347754196018
1309,6,7.11764705882353,7.28779730088351,7,7,7.13639678968749,7.09476998346508
1310,10,7.17647058823529,7.42510932895142,7,7,7.17512444764459,7.04815511110105
1311,8,7.25490196078431,7.53021249336967,8,7,7.21307111783414,6.99019230333643
1312,8,7.27450980392157,7.59152730607296,8,7,7.24776028751589,7.03807560760153
1313,8,7.29411764705882,7.60722530056664,8,7,7.28018493098894,7.09433962264151
1314,8,7.31372549019608,7.5849050027157,8,7,7.31004468153707,7.15298194749598
1315,7,7.31372549019608,7.53830719218998,7,7,7.33679323294056,7.24041314639063
1316,7,7.31372549019608,7.48267197945998,7,7,7.36105990923006,7.32422025413939
1317,7,7.33333333333333,7.43063819977289,7,7,7.38380101097825,7.37776620081995
1318,8,7.3921568627451,7.38999551203584,7,7,7.40614610676788,7.37418741081338
1319,7,7.45098039215686,7.36356204472563,7,7,7.42792727337676,7.37763029740198
1320,7,7.49019607843137,7.35055161921964,7,7,7.44947423416098,7.41982830868196
1321,8,7.54901960784314,7.34840194295385,7,7,7.47258363060164,7.44127839815171
1322,7,7.58823529411765,7.35421047501706,7,7,7.49697640018219,7.50035108382976
1323,7,7.64705882352941,7.36544445317374,7,7,7.52420047946676,7.53176742395071
1324,8,7.70588235294118,7.38012862684165,7,7,7.55426696561518,7.56148497134703
1325,7,7.76470588235294,7.39699926655829,7,7,7.5876808859698,7.58882420892885
1326,7,7.80392156862745,7.41602461440137,7,7,7.62436544921454,7.64551858479241
1327,8,7.84313725490196,7.43928204063414,7,7,7.6651009725428,7.70447801762214
1328,8,7.88235294117647,7.47166255032207,7,7,7.70990543828662,7.76524949602483
1329,7,7.94117647058824,7.52055965721169,7,7,7.75909903313385,7.79496704342114
1330,7,8,7.59388761955947,7,7,7.81205343808377,7.82536410790731
1331,8,8.03921568627451,7.69655381409302,7,8,7.8680346494551,7.88817413757956
1332,7,8.09803921568627,7.82660808912873,7,8,7.92748657182317,7.9181181906725
1333,7,8.15686274509804,7.97308889606536,7,8,7.98934341834764,7.94115382001858
1334,7,8.19607843137255,8.11740945370014,8,8,8.05266957618708,7.98901447371402
1335,10,8.27450980392157,8.23872731330945,8,8,8.11856518751455,7.97556003533489
1336,11,8.27450980392157,8.32163534918527,8,8,8.18375199976125,8.0885863779474
1337,9,8.29411764705882,8.36285735347511,8,8,8.25031627465716,8.18335636141249
1338,8,8.33333333333333,8.37356028714316,8,8,8.31753102650206,8.25386758476976
1339,8,8.35294117647059,8.37571619479256,8,8,8.38389654397267,8.35871707173436
1340,7,8.37254901960784,8.393804029672,8,9,8.44939931541324,8.46526535142359
1341,7,8.43137254901961,8.44546579282857,8,9,8.5146867658575,8.51423588303246
1342,8,8.47058823529412,8.53521439091534,9,9,8.5778167586379,8.5906362545018
1343,9,8.52941176470588,8.6537043742752,9,9,8.63956357672768,8.63496341933
1344,10,8.56862745098039,8.78237255579674,9,9,8.698857814089,8.71136379079934
1345,9,8.6078431372549,8.90091911288579,9,9,8.75593591055782,8.78697139233052
1346,10,8.64705882352941,8.99424713384622,9,9,8.81045698318309,8.85555731726653
1347,9,8.66666666666667,9.05628973448805,9,9,8.86185848233266,8.94908151940021
1348,9,8.70588235294118,9.08993576617399,9,9,8.91105487494894,9.00826745792657
1349,9,8.74509803921569,9.10399204262967,9,9,8.95736971810526,9.05929919137466
1350,9,8.76470588235294,9.10903708907005,9,9,9.00033399989597,9.13413667353734
1351,9,8.80392156862745,9.11394877730776,9,9,9.04094260671601,9.1735033636096
1352,9,8.88235294117647,9.12413427193237,9,9,9.07982690708926,9.15030918027588
1353,9,8.90196078431373,9.14154857933362,9,9,9.11457102980225,9.21416113615258
1354,9,8.90196078431373,9.16586517351922,9,9,9.14603884806063,9.3000067951709
1355,10,9.03921568627451,9.19587142156553,9,9,9.17876996807901,9.18319780742486
1356,9,9.09803921568627,9.23032960962997,9,9,9.20738420266571,9.18981177376611
1357,9,9.09803921568627,9.26803948507656,9,9,9.23211283490279,9.2752044213912
1358,9,9.11764705882353,9.30739553102072,9,9,9.2548860257941,9.31549978481959
1359,9,9.13725490196078,9.34603960022367,9,9,9.27512323530705,9.33710842827697
1360,10,9.19607843137255,9.38107836721024,9,9,9.29409371769889,9.28652970622211
1361,10,9.17647058823529,9.40985380830802,9,9,9.30912717989279,9.35178599741784
1362,9,9.11764705882353,9.43077021414192,9,9,9.32141046951907,9.47982966771614
1363,10,9.13725490196078,9.44356655766147,9,9,9.33399341660409,9.49419012888174
1364,9,9.15686274509804,9.44879220172963,9,9,9.34470556792546,9.50696505017101
1365,9,9.15686274509804,9.44684457227756,9,9,9.35288657239836,9.53878910054588
1366,10,9.17647058823529,9.43731658283192,9,9,9.35948466772907,9.5248363496342
1367,9,9.2156862745098,9.41927375930955,9,9,9.36459082816602,9.46488029173934
1368,10,9.23529411764706,9.39249463025777,9,9,9.36743079963385,9.42329384584022
1369,10,9.2156862745098,9.35904156223935,9,9,9.36757109512989,9.43226347142631
1370,9,9.17647058823529,9.32421111175969,9,9,9.36548502735148,9.4653786042719
1371,9,9.19607843137255,9.29613279624536,9,9,9.36323343768195,9.41076808081724
1372,9,9.17647058823529,9.2838934429547,9,9,9.35816262819764,9.41871843076854
1373,9,9.15686274509804,9.29471192285818,9,9,9.35092459311363,9.42463022945027
1374,9,9.15686274509804,9.33107887141217,9,9,9.34171891337163,9.39631701737299
1375,9,9.11764705882353,9.38882380971219,9,9,9.32867682418151,9.41946589956738
1376,9,9.09803921568627,9.45686652329381,9,9,9.31300147300123,9.40306688713221
1377,11,9.09803921568627,9.51904270141974,9,9,9.2946621655602,9.35312238102788
1378,9,9.07843137254902,9.55785944155421,9,9,9.27249843652391,9.32868241636278
1379,8,9.05882352941176,9.5593267774887,9,9,9.24686776005835,9.29756053364742
1380,14,9.03921568627451,9.51732123066188,9,9,9.21777551297978,9.25998323857845
1381,10,9,9.4357065035657,9,9,9.18488253335368,9.24859000203855
1382,8,8.98039215686275,9.32706827535556,9,9,9.14938938795794,9.20478380031258
1383,8,8.96078431372549,9.20834744185486,9,9,9.11096288202954,9.15542820901946
1384,8,8.94117647058824,9.09518193628786,9,9,9.06996142384721,9.1007497338558
1385,10,8.90196078431373,8.99744597505018,9,9,9.02617095965134,9.06761195044055
1386,9,8.86274509803922,8.91780687134702,9,9,8.98058481022985,9.02983080024463
1387,8,8.82352941176471,8.85347469957086,9,9,8.93376157179201,8.99363518992503
1388,10,8.82352941176471,8.79970782687487,9,9,8.88712904488179,8.90042809576661
1389,9,8.80392156862745,8.7529889852708,9,9,8.83964901725302,8.84167251806383
1390,8,8.7843137254902,8.71234524337726,9,9,8.79213397705486,8.78518199732723
1391,8,8.76470588235294,8.67854824903089,9,9,8.74473564036531,8.72540714398967
1392,9,8.72549019607843,8.65209539481435,9,8,8.69730135204396,8.69498742893384
1393,9,8.70588235294118,8.63136396865732,9,8,8.65107958902896,8.63532582844459
1394,8,8.68627450980392,8.6120467776751,9,8,8.60584913437265,8.57906181340461
1395,8,8.68627450980392,8.58819686384097,9,8,8.56262328422686,8.50556071485198
1396,10,8.66666666666667,8.55435590827862,8,8,8.52044560005912,8.46809667263132
1397,9,8.64705882352941,8.50770006683954,8,8,8.47982215085327,8.4287073319894
1398,8,8.62745098039216,8.4491391944155,8,8,8.44101483684925,8.38761919862285
1399,9,8.66666666666667,8.38284648712375,8,8,8.40616427089162,8.26514756846135
1400,7,8.66666666666667,8.31450431244049,8,8,8.37319209485563,8.21135246551451
1401,8,8.66666666666667,8.24919252770929,8,8,8.34337484595517,8.16140795941018
1402,9,8.64705882352941,8.18996230100668,8,8,8.3165053054848,8.14195112007067
1403,8,8.58823529411765,8.1376901512417,8,8,8.29249446959078,8.18562141837867
1404,8,8.56862745098039,8.09209104042993,8,8,8.27367249962694,8.17499830120728
1405,8,8.56862745098039,8.05320274872587,8,8,8.25950913628285,8.13116944891164
1406,8,8.45098039215686,8.02249734623429,8,8,8.24699886809114,8.27524972253052
1407,8,8.41176470588235,8.00302547749125,8,8,8.24144555395935,8.31912387596548
1408,8,8.41176470588235,7.99848142829826,8,8,8.24119807411996,8.30496726992684
1409,8,8.41176470588235,8.01159050791539,8,8,8.24494576299333,8.28605404425921
1410,7,8.41176470588235,8.04258636314468,8,8,8.25246027031144,8.2623841989626
1411,8,8.37254901960784,8.08859554067854,8,8,8.26248119623778,8.29878366440916
1412,8,8.33333333333333,8.14437602447974,8,8,8.27543678352608,8.33665541688374
1413,9,8.31372549019608,8.20416524540578,8,8,8.29083132742463,8.33826360732972
1414,9,8.25490196078431,8.26374158881374,8,8,8.30635816096632,8.3952977417382
1415,8,8.23529411764706,8.32162901719629,8,8,8.32331253025492,8.39611316224603
1416,8,8.23529411764706,8.37884708272126,8,8,8.34013681306836,8.36757344447213
1417,8,8.23529411764706,8.43743507267204,8,8,8.35531855387749,8.33631565833881
1418,8,8.19607843137255,8.49859280044851,8,8,8.36692812120246,8.36138983895445
1419,9,8.15686274509804,8.56129936847395,8,8,8.37510068948735,8.38419896260391
1420,10,8.13725490196078,8.62180967464927,8,8,8.3794440099178,8.37278307549435
1421,8,8.11764705882353,8.67395565894284,8,8,8.37868167740222,8.35400575324469
1422,8,8.07843137254902,8.71005089740945,8,8,8.37204484304961,8.3662823620014
1423,8,8.03921568627451,8.722328074118,8,8,8.35976191007656,8.38342884323541
1424,11,8.01960784313725,8.70484961393672,8,8,8.34188937098659,8.3677093478901
1425,9,8,8.65550970546554,8,8,8.31802958542592,8.35176334684817
1426,9,8,8.5773279066703,8,8,8.28884085426604,8.30340438062017
1427,8,7.98039215686275,8.47820176154743,8,8,8.25351881300887,8.27590658905071
1428,8,7.96078431372549,8.36887435299774,8,8,8.21338369687893,8.24863530317787
1429,8,7.94117647058824,8.25979510438503,8,8,8.16907586508726,8.22181702869827
1430,8,7.92156862745098,8.15820304032059,8,8,8.12114909024809,8.18990237604476
1431,8,7.90196078431373,8.06669825019778,8,8,8.07039402113397,8.15311785091395
1432,8,7.88235294117647,7.9838259534231,8,8,8.01762108150302,8.11168995900246
1433,8,7.86274509803922,7.90621876618283,8,8,7.96362988889814,8.06584520600693
1434,8,7.84313725490196,7.83114535928581,8,8,7.90918160669586,8.01581009762396
1435,8,7.84313725490196,7.75821033038548,8,8,7.85559807513785,7.93517406962785
1436,8,7.86274509803922,7.68945062917262,8,8,7.80356426320255,7.82393712201862
1437,7,7.86274509803922,7.62792787610115,8,8,7.75268078990429,7.74092278420802
1438,7,7.86274509803922,7.5757118021581,8,8,7.70408803243411,7.65949398627375
1439,7,7.84313725490196,7.53246886777905,8,8,7.65778969801327,7.61206369340189
1440,8,7.82352941176471,7.4955026155086,7,8,7.6147264425452,7.57222134136673
1441,8,7.82352941176471,7.46121533496326,7,8,7.57560136453956,7.50778047067884
1442,8,7.84313725490196,7.42709540838293,7,8,7.5406853576027,7.4187410813382
1443,7,7.86274509803922,7.393032444364,7,7,7.50982793057735,7.33728963283427
1444,7,7.86274509803922,7.36121331400515,7,7,7.48267223200498,7.28983668939274
1445,7,7.86274509803922,7.33473595593124,7,7,7.46003137752941,7.2497451810913
1446,7,7.82352941176471,7.3157996066254,7,7,7.44121830693568,7.28184103830211
1447,8,7.82352941176471,7.30446057286518,7,7,7.42825463323178,7.26270130693787
1448,7,7.84313725490196,7.29850085837969,7,7,7.42071510810141,7.21896305692088
1449,7,7.86274509803922,7.2943255877843,7,7,7.41839946491649,7.1828127477406
1450,8,7.80392156862745,7.28839089592993,7,7,7.41959303304484,7.27789983918096
1451,7,7.82352941176471,7.27861058075922,7,7,7.4286966293229,7.27447960316202
1452,7,7.82352941176471,7.26535883771371,7,7,7.44315725977198,7.31706267412626
1453,8,7.84313725490196,7.25186040899818,7,7,7.46394084281614,7.34082312170151
1454,7,7.84313725490196,7.24385019083006,7,7,7.48988018240806,7.39880858003579
1455,7,7.86274509803922,7.24846881273084,7,7,7.52195656517674,7.4319690140207
1456,7,7.88235294117647,7.27254927636035,7,7,7.55960183276583,7.47249088314571
1457,7,7.92156862745098,7.32073100396926,7,8,7.60319975213973,7.49351061179189
1458,7,7.94117647058824,7.39404563609893,7,8,7.65140873766874,7.55362522367438
1459,7,7.94117647058824,7.48955286668895,7,8,7.7036101422961,7.64683231783279
1460,8,7.96078431372549,7.60120555103536,8,8,7.76027326890715,7.71408185915876
1461,8,7.98039215686275,7.72156462244624,8,8,7.82034135859346,7.78756030714172
1462,8,7.98039215686275,7.8435908341031,8,8,7.88251176237429,7.89367822600739
1463,8,8,7.96177437449087,8,8,7.94687385340649,7.96760968538359
1464,8,8,8.07232411776282,8,8,8.01141265483168,8.06240231941834
1465,8,8.01960784313725,8.17273136219046,8,8,8.07632427505406,8.11900609300324
1466,8,8.01960784313725,8.26134776650863,8,8,8.13991017662211,8.20202043081383
1467,9,8,8.33745240338736,8,8,8.20130345348385,8.31144533285013
1468,9,8,8.40175844056005,8,8,8.26066631264716,8.38845726970033
1469,8,8.01960784313725,8.45682396308069,8,8,8.31719374709798,8.43305624136447
1470,9,8.01960784313725,8.50676079852985,8,8,8.36893631981648,8.49828988199053
1471,8,8.03921568627451,8.55605523494471,9,8,8.41622827924391,8.52510815647014
1472,8,8.05882352941176,8.60793902436308,9,8,8.4580083804641,8.54569752429273
1473,9,8.03921568627451,8.66313407912792,9,8,8.49265432884736,8.6188815148701
1474,9,8.03921568627451,8.71965258186784,9,9,8.5210578989527,8.65342363360439
1475,8,8.05882352941176,8.77373630832653,9,9,8.54274547085823,8.64932388049559
1476,10,8.03921568627451,8.82134763398256,9,9,8.55589075817957,8.69781875014156
1477,9,8.03921568627451,8.85932083070409,9,9,8.56165668510345,8.70767174794446
1478,9,8.03921568627451,8.88555013146823,9,9,8.55925955748125,8.70551994382659
1479,8,8.03921568627451,8.89825640492817,9,9,8.5488444126123,8.69713923305171
1480,9,8.03921568627451,8.89499636865652,9,9,8.53051842954362,8.68252961561984
1481,9,8.07843137254902,8.87225024839961,9,9,8.50560320919517,8.60264105642257
1482,10,8.07843137254902,8.8260524084065,9,8,8.47251319794753,8.57512061428345
1483,9,8.07843137254902,8.7534840170265,9,8,8.43269832929009,8.53514235883033
1484,8,8.07843137254902,8.65434318199789,9,8,8.38686402553608,8.4827062900632
1485,9,8.09803921568627,8.53221161659078,9,8,8.33644991334837,8.39117533805975
1486,9,8.07843137254902,8.39442378428253,8,8,8.28092796983758,8.35178599741784
1487,8,8.07843137254902,8.25089619812154,8,8,8.22290780456023,8.27907766880337
1488,8,8.09803921568627,8.11217108070566,8,8,8.16360564746448,8.17882624748012
1489,7,8.11764705882353,7.98725734521198,8,8,8.10370018516497,8.08321819293755
1490,8,8.15686274509804,7.88188892979307,8,8,8.04493419729697,7.96538992955673
1491,8,8.19607843137255,7.79767694865352,8,8,7.98803334284381,7.85730141113049
1492,7,8.23529411764706,7.73234817011376,8,8,7.93413289953305,7.7584996262656
1493,8,8.25490196078431,7.680928524312,8,8,7.8838877574264,7.7009445287549
1494,8,8.25490196078431,7.63746841525194,8,8,7.83828615034476,7.68440961290176
1495,7,8.29411764705882,7.59680342439373,8,8,7.7997004365684,7.61743187841174
1496,8,8.31372549019608,7.55590166592847,8,8,7.76755286620605,7.59102131418605
1497,8,8.33333333333333,7.5145021399164,8,8,7.74307557392536,7.572538449342
1498,7,8.37254901960784,7.47492771882197,7,8,7.72742076697951,7.5293438129969
1499,7,8.41176470588235,7.44113649701504,7,8,7.72101407889591,7.49917325420734
