SonataSmooth_Result_Symmetric_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 9:11:24 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
6,6.17073170731707,6.02076254956773,6,6,6.08873564221623,6.05794319123871
6,6.1219512195122,6.07909786987875,6,6,6.04679416879985,6.05541253981413
8,6.1219512195122,6.11485943913704,6,6,6.00823313826831,5.97709324141542
5,6.51219512195122,6.10848073456964,6,6,5.98539677223826,5.39718137789607
8,6.68292682926829,6.05386275691399,6,6,5.96533190566633,5.26903442558576
6,6.78048780487805,5.95943459595674,6,6,5.95180500504793,5.29722064662507
5,6.80487804878049,5.844347534804,6,6,5.94564088168476,5.43527204502814
5,6.85365853658537,5.73171878633548,5,6,5.95146890646622,5.52659365591867
6,6.85365853658537,5.64194535275692,5,6,5.97030941334604,5.69414023299446
5,6.85365853658537,5.58841623932312,5,6,6.00596123062228,5.86430472533706
6,6.80487804878049,5.57616104821682,6,6,6.05916633794269,6.10174964003665
5,6.78048780487805,5.60260010610818,6,6,6.13348412884939,6.2924647672237
5,6.73170731707317,5.65961657210755,6,6,6.22894458317416,6.51943802085606
6,6.68292682926829,5.73722140079008,6,6,6.3462986854086,6.7512107858109
6,6.68292682926829,5.82958128519203,6,6,6.48526447951365,6.90610410576377
6,6.70731707317073,5.94284507516204,6,6,6.64244022828476,7.01644923425978
7,6.70731707317073,6.10132860462818,6,6,6.81243791047737,7.15541690300624
6,6.70731707317073,6.34629875468636,6,6,6.99011470813406,7.28173131462978
5,6.75609756097561,6.72260851091323,6,6,7.16986601291247,7.32178541821196
5,6.75609756097561,7.25416743541609,6,6,7.34145840251156,7.42192067716741
7,6.80487804878049,7.91774075697595,6,6,7.49943125280114,7.43492298965923
5,6.80487804878049,8.63039134766132,6,6,7.63355045867798,7.50713381910205
6,6.82926829268293,9.26304643552157,6,6,7.73913475414904,7.53261486103233
24,6.78048780487805,9.67995405315651,7,6,7.80871662002707,7.66708844190409
14,6.80487804878049,9.78784165493835,7,6,7.84268285795676,7.681661503556
10,6.75609756097561,9.57058438005515,7,6,7.8364275660456,7.79671887953226
6,6.75609756097561,9.09207935123413,7,6,7.79486258640849,7.83358785287316
8,6.78048780487805,8.46784218424091,7,6,7.7207794248619,7.81565513329552
7,6.82926829268293,7.82221686382854,7,6,7.6199245529043,7.7424844015882
7,6.80487804878049,7.25235260547743,6,6,7.49668482345854,7.76041712116584
5,6.85365853658537,6.8115983722173,6,6,7.3622946824217,7.64906845848422
6,6.90243902439024,6.51203893472666,6,6,7.2226576349527,7.53139316724115
6,6.92682926829268,6.3376499392416,6,6,7.08379897992454,7.43884986255945
6,6.95121951219512,6.25897598255233,6,6,6.95159394723193,7.32078188402635
6,6.92682926829268,6.24421118716691,6,6,6.82895749527733,7.25035996334918
7,6.92682926829268,6.26557317322658,6,6,6.72055728333373,7.12208211527553
6,6.92682926829268,6.30183024649341,6,6,6.62710396966365,6.97722413717876
6,6.8780487804878,6.33826815298744,6,6,6.5472920363128,6.88939307997731
7,6.8780487804878,6.36537694143044,6,6,6.48263096484217,6.71224748025655
6,6.90243902439024,6.37746339951354,6,6,6.43072534723999,6.47811859156158
7,6.92682926829268,6.37202121407427,6,6,6.38889327046109,6.21890134822636
6,6.92682926829268,6.34994548254963,6,6,6.35486279197039,5.98437977224137
7,6.95121951219512,6.31592722331698,6,6,6.32789877027265,5.70094681268816
6,6.95121951219512,6.27808809443559,6,6,6.30465091145934,5.43282865744579
6,6.51219512195122,6.24627467033679,6,6,6.27496706710872,5.8906584056896
6,6.31707317073171,6.22916439706114,6,6,6.2556103388897,6.08756926567477
6,6.21951219512195,6.23102100713913,6,6,6.23937305741298,6.18526113704786
6,6.24390243902439,6.24930063652937,6,6,6.22547440155485,6.11736986779528
7,6.19512195121951,6.27427553396501,6,6,6.20860616454337,6.16894279855142
5,6.14634146341463,6.2913710159637,6,6,6.1907215015221,6.22596971944674
7,6.1219512195122,6.28595368340575,6,6,6.17256642404289,6.24804747153017
8,6.1219512195122,6.24905602986746,6,6,6.15427448266697,6.22666783018456
6,6.09756097560976,6.18162614432549,6,6,6.13478410919695,6.22649330250011
6,6.07317073170732,6.09514676697381,6,6,6.11529643252213,6.21562895414285
5,6.07317073170732,6.00805045478137,6,6,6.09693176182392,6.16217985077883
6,6.04878048780488,5.93942071954643,6,6,6.07866816698369,6.1397530433265
6,6,5.90271307247804,6,6,6.06053685962522,6.14878485099699
5,5.97560975609756,5.90196743940214,6,6,6.04358546412938,6.11654086129412
6,5.97560975609756,5.93160811860525,6,6,6.02742578875985,6.04345739342903
6,5.92682926829268,5.9793778041676,6,6,6.00972993457415,6.04441729569353
6,5.90243902439024,6.03089508459198,6,6,5.99151293851013,6.00541035821807
7,5.8780487804878,6.07393208471512,6,6,5.97145080595897,5.96814869758715
6,5.92682926829268,6.10078588989199,6,6,5.95119132179522,5.83607487237663
6,5.90243902439024,6.10807541150371,6,6,5.92649410659573,5.82913739691958
6,5.92682926829268,6.09467610221327,6,6,5.90024148012396,5.75928269121689
6,5.95121951219512,6.0595707531993,6,6,5.87138814336662,5.69968148697587
6,5.95121951219512,6.00133456512503,6,6,5.83981819849019,5.68222871853048
7,5.95121951219512,5.91967540256974,6,6,5.80703693940415,5.66564858850735
6,5.95121951219512,5.817802470061,6,6,5.77437815257906,5.6499410969065
5,5.90243902439024,5.70365771698653,6,6,5.7421141279987,5.70871329464636
6,5.92682926829268,5.58880046865033,6,6,5.71494453915479,5.65434792093896
5,5.90243902439024,5.48540133168899,5,6,5.69151970097957,5.67489855578341
5,5.82926829268293,5.40311259550253,5,6,5.67356543940668,5.77974606221912
5,5.82926829268293,5.3476116310103,5,6,5.66518603901584,5.78170949866922
6,5.82926829268293,5.32142444430337,5,6,5.66505318794767,5.78672716959727
5,5.82926829268293,5.32611393226671,5,6,5.67312226189748,5.78585453117501
5,5.82926829268293,5.36405162276242,5,6,5.68899456948297,5.77909158340242
5,5.82926829268293,5.43824867411422,5,6,5.71193446051613,5.77538287010777
6,5.85365853658537,5.54989607360767,5,6,5.74092674204047,5.73345259391771
5,5.85365853658537,5.69471827742836,5,6,5.77281488557889,5.72647148653955
5,5.82926829268293,5.86023173766262,6,6,5.80542762519658,5.75443954797329
6,5.82926829268293,6.02593764108678,6,6,5.83776837997911,5.74418604651162
8,5.80487804878049,6.16723528980583,6,6,5.86672646776249,5.77826257690126
6,5.80487804878049,6.26195139382435,6,6,5.89180125683307,5.78349840743488
7,5.80487804878049,6.29688160089336,6,6,5.91095123469675,5.79222479165757
7,5.80487804878049,6.27155873265201,6,6,5.92349352143232,5.80444172956935
6,5.80487804878049,6.19773844695374,6,6,5.92932428288582,5.82014922117021
6,5.82926829268293,6.09506907900413,6,6,5.92969530972836,5.80701601291504
6,5.80487804878049,5.98497996893275,6,6,5.92379746867754,5.87948863388455
5,5.80487804878049,5.88524511196556,6,6,5.91468155088602,5.92312055499803
6,5.85365853658537,5.80693798160883,6,6,5.90440003029654,5.89663597888215
6,5.85365853658537,5.75414752186771,6,6,5.89210490051971,5.94637636895152
5,5.8780487804878,5.72562510150965,6,6,5.88116010382553,5.95745887691435
6,5.92682926829268,5.71703691900984,6,6,5.87299430127859,5.92944718355949
6,5.97560975609756,5.72281562272201,6,6,5.86835508210537,5.90274444783804
5,6,5.73735977374145,6,6,5.86770133693653,5.91775382870108
6,6.07317073170732,5.75590560315686,6,6,5.87376137853178,5.86810070247393
6,6.1219512195122,5.77538975206971,6,6,5.88497249049076,5.85841441598673
6,6.17073170731707,5.79516429359501,6,6,5.90209746150587,5.84654653344387
6,6.19512195121951,5.81705879997025,6,6,5.92466468035502,5.87290021379641
5,6.21951219512195,5.84445166915702,6,6,5.95299936299697,5.89576334045988
6,6.26829268292683,5.88062117423124,6,6,5.98730547124287,5.87342379684977
6,6.31707317073171,5.92715842712187,6,6,6.02702544132736,5.85522928574545
6,6.29268292682927,5.98320044656975,6,6,6.07022574771226,5.96413456084471
6,6.31707317073171,6.04575459074204,6,6,6.11938994072093,6.01208604214843
6,6.34146341463415,6.11087336872879,6,6,6.17269774597757,6.07225446136393
6,6.34146341463415,6.17521172647321,6,6,6.22910563183869,6.18547929665343
7,6.36585365853659,6.23748906797391,6,6,6.28900050507629,6.26920895327021
6,6.41463414634146,6.29936589054523,6,6,6.35177519508388,6.32300711200314
6,6.4390243902439,6.36521945727782,6,6,6.41554553123482,6.4196081853484
7,6.48780487804878,6.44050220855479,6,6,6.48064233115289,6.47602425934814
6,6.51219512195122,6.52896389349735,6,6,6.54507923265715,6.56498974649854
6,6.53658536585366,6.6298186103013,7,7,6.60886430565985,6.65373707404337
7,6.58536585365854,6.73640718496881,7,7,6.67173407805557,6.70055412539814
7,6.58536585365854,6.83753587705996,7,7,6.73090441462659,6.81050656660413
7,6.60975609756098,6.92141806753443,7,7,6.78767363831022,6.87765609319778
8,6.65853658536585,6.9806015710119,7,7,6.84137963409979,6.90156638596797
7,6.68292682926829,7.01539877469986,7,7,6.89021734471685,6.95497185741088
7,6.70731707317073,7.03386333580784,7,7,6.9344890040833,7.00510493477028
7,6.70731707317073,7.04814501573856,7,7,6.97298193341692,7.08386055238012
6,6.70731707317073,7.06906757133038,7,7,7.00577699487821,7.14996291286705
7,6.73170731707317,7.10171448129131,7,7,7.0330033551269,7.16213621885771
8,6.75609756097561,7.14405659992553,7,7,7.05388453236536,7.16121994851433
7,6.78048780487805,7.18877514571795,7,7,7.06850056237672,7.15572232645403
7,6.80487804878049,7.22674139964693,7,7,7.07674496513453,7.14520703346568
8,6.80487804878049,7.25016449429495,7,7,7.07782552047006,7.16156900388324
7,6.82926829268293,7.25424106026639,7,7,7.07310139502554,7.13120118678825
7,6.85365853658537,7.23737345213976,7,7,7.06233838941953,7.09494306034295
8,6.82926829268293,7.20072535381405,7,7,7.04467255513758,7.12596535625463
7,6.82926829268293,7.14774843640134,7,7,7.02237640526534,7.10982154544264
7,6.85365853658537,7.08373078893965,7,7,6.99613031445298,7.04651162790697
7,6.82926829268293,7.01500282985762,7,7,6.96499521289887,7.0504821327283
7,6.92682926829268,6.94754515436853,7,7,6.93483976783211,6.87796151664558
7,6.97560975609756,6.88529446854409,7,7,6.90261576365955,6.78930145294297
6,7,6.82901665953432,7,7,6.87018164971732,6.74235350582486
7,7.02439024390244,6.77668438137425,7,7,6.83962357279732,6.70435010253501
7,7.04878048780488,6.72557473413235,7,7,6.81225044600339,6.6748549238623
7,7.02439024390244,6.67508599537905,7,7,6.78803403306272,6.72703870151403
7,7.02439024390244,6.62843371886083,7,7,6.76985206103862,6.74645490640953
6,7.02439024390244,6.59178237519973,7,7,6.75792201513887,6.76543479209389
6,7.04878048780488,6.57100571423325,7,7,6.75389819346269,6.75164710502203
6,7.07317073170732,6.56805989846998,7,7,6.75772737145006,6.7369867795279
7,7.07317073170732,6.57949823573472,7,7,6.76909611389576,6.75334874994546
7,7.07317073170732,6.59843697686301,7,7,6.78916578489815,6.77734630655788
7,7.07317073170732,6.61912179497904,7,7,6.81770284151568,6.80897944936515
6,7.07317073170732,6.6415902724957,7,7,6.85385698263344,6.83930363453903
7,7.07317073170732,6.67371093623296,7,7,6.89697397758744,6.87726340590776
7,7.07317073170732,6.72905506586176,7,7,6.94578384162443,6.92285876347136
6,7.07317073170732,6.82097216041439,7,7,6.99844292708338,6.96714516340154
6,7.07317073170732,6.95514713085959,7,7,7.05343147442033,7.01906714952659
7,7.09756097560976,7.12407374049053,7,7,7.10963782610703,7.04629346830141
6,7.09756097560976,7.30655661632954,7,7,7.16366757717565,7.11305030760504
10,7.09756097560976,7.47328447078598,7,7,7.21427956444835,7.17806187006414
8,7.1219512195122,7.59648708211898,8,7,7.26075588090726,7.2089969021336
8,7.1219512195122,7.65941020069477,8,7,7.30071260700885,7.27902613552074
8,7.14634146341463,7.66132486220158,8,7,7.33445626398853,7.30559797547886
8,7.14634146341463,7.61612239739952,8,7,7.36045818016677,7.36188315371526
7,7.21951219512195,7.54577626000628,8,7,7.38204436527941,7.31855665604956
7,7.31707317073171,7.47215780773604,7,7,7.39931234486003,7.26580566342336
7,7.36585365853659,7.41081630580902,7,7,7.41151244633463,7.30782320345565
8,7.41463414634146,7.36869035524523,7,7,7.42088379102912,7.35224049914918
7,7.46341463414634,7.34552462744978,7,7,7.42877266530052,7.38924036825341
7,7.48780487804878,7.33723745744101,7,7,7.43601686703797,7.45028142589118
8,7.48780487804878,7.3391795811649,7,7,7.44405253935423,7.53492735285135
7,7.51219512195122,7.34793868058659,7,7,7.45563622120823,7.57851564204372
7,7.5609756097561,7.36145850253797,7,7,7.47208383262546,7.58955451808543
8,7.65853658536585,7.37816858336191,7,7,7.49509967989824,7.53484008900912
7,7.70731707317073,7.39624415027447,7,7,7.52288773084301,7.55984117980714
7,7.78048780487805,7.41395594097048,7,7,7.55795113417769,7.5577468475937
8,7.85365853658537,7.43138217013438,7,7,7.59970030335456,7.55957938828047
8,7.92682926829268,7.45274294882984,7,7,7.6477940465696,7.55508530040578
7,7.97560975609756,7.48771170255986,7,7,7.70136990344856,7.58423142370958
7,8.04878048780488,7.54986863760769,7,7,7.76106853712581,7.57253806885117
8,8.02439024390244,7.65148488106297,7,7,7.82323510056609,7.71613072123565
7,8.04878048780488,7.79598607708249,7,8,7.89085691434735,7.80356909114708
7,8.07317073170732,7.97175421234169,7,8,7.9612695535162,7.8990793664645
7,8.09756097560976,8.15171762221689,8,8,8.03345960027985,8.00222522797679
10,8.14634146341463,8.3011430879169,8,8,8.10731227581425,8.0802391029277
11,8.19512195121951,8.39158151167157,8,8,8.18135830396779,8.16457960644007
9,8.24390243902439,8.41453870250007,8,8,8.25480225723322,8.24542955626336
8,8.29268292682927,8.38733121336827,8,8,8.32724886267412,8.32191631397531
8,8.31707317073171,8.3471246128438,8,8,8.39786697560194,8.43444303852699
7,8.39024390243902,8.33550112926787,8,9,8.46842716580085,8.47663510624373
7,8.46341463414634,8.38111628878141,8,9,8.53747901035045,8.52079061041058
8,8.48780487804878,8.48884567371715,9,9,8.60355604232443,8.63920764431258
9,8.5609756097561,8.63999600773514,9,9,8.66891914843996,8.6842357869017
10,8.60975609756098,8.802258202345,9,9,8.73122023222664,8.76050438500807
9,8.63414634146342,8.94362382841609,9,9,8.79010330996703,8.86714080020943
10,8.70731707317073,9.04363345928414,9,9,8.84724149147725,8.8977704088311
9,8.75609756097561,9.09785917284898,9,9,8.9003211018946,8.95702255770321
9,8.80487804878049,9.11543171666654,9,9,8.94994914206451,9.01169335485841
9,8.85365853658537,9.1124197474528,9,9,8.99634673495362,9.06985470570269
9,8.90243902439024,9.10475216310533,9,9,9.03933973064141,9.12168942798551
9,8.95121951219512,9.10340913141681,9,9,9.07888279795931,9.15738033945634
9,8.97560975609756,9.11289699340523,9,9,9.11475723247227,9.21733059906628
9,9.02439024390244,9.13255285436207,9,9,9.14851416138129,9.22749683668572
9,9.07317073170732,9.15936862953458,9,9,9.17965742115443,9.2193376674375
10,9.1219512195122,9.19073839285829,9,9,9.20841126886461,9.19198045289934
9,9.09756097560976,9.22578706569948,9,9,9.23331727677651,9.26837994676905
9,9.09756097560976,9.26477667976815,9,9,9.25757555885222,9.32859199790567
9,9.09756097560976,9.30728092291429,9,9,9.28017859530715,9.40494785985426
9,9.09756097560976,9.35068192114886,9,9,9.30005983575325,9.47061390113006
10,9.24390243902439,9.39035166489066,9,9,9.32148342671042,9.32265805663423
10,9.31707317073171,9.42160754703491,9,9,9.33901862406785,9.29416641214712
9,9.34146341463415,9.44207987056689,9,9,9.35252153418729,9.31572058117719
10,9.34146341463415,9.45267217685705,9,9,9.36254914425488,9.34560844713993
9,9.31707317073171,9.45626938544774,9,9,9.36938897440323,9.3927745538636
9,9.31707317073171,9.45504348203849,9,9,9.37494460752538,9.40193725729744
10,9.31707317073171,9.44833108776857,9,9,9.37896520246516,9.41437235481478
9,9.26829268292683,9.43276391052768,9,9,9.38023671255822,9.49474235350582
10,9.29268292682927,9.404836116144,9,9,9.3824358006449,9.46437453641084
10,9.29268292682927,9.36445074818312,9,9,9.38342696929252,9.47004668615559
9,9.26829268292683,9.31730065786905,9,9,9.38324221141144,9.50281425891182
9,9.24390243902439,9.27458961409684,9,9,9.38242375240808,9.5218377765173
9,9.24390243902439,9.25005390241495,9,9,9.38155003873765,9.49522230463807
9,9.24390243902439,9.25551792831175,9,9,9.37973139185064,9.46424364064749
9,9.21951219512195,9.29661764605498,9,9,9.37557901205225,9.46123303809066
9,9.19512195121951,9.36992078500407,9,9,9.36874645523545,9.44535101880536
9,9.19512195121951,9.46210442177653,9,9,9.35934883485276,9.39364719228588
11,9.19512195121951,9.5516335172033,9,9,9.34604055951955,9.34739735590558
9,9.17073170731707,9.61331064735623,9,9,9.32707763718046,9.3299882193813
8,9.17073170731707,9.62538411196238,9,9,9.30325493181692,9.26824905100572
14,9.1219512195122,9.57729295966419,9,9,9.27232039680105,9.26811815524237
10,9.07317073170732,9.47455684505894,9,9,9.23559594616512,9.25686111959509
8,9.04878048780488,9.33754887123996,9,9,9.19449560609624,9.21196387276932
8,9.02439024390244,9.19372066596679,9,9,9.14897462645909,9.16619398752127
8,8.97560975609756,9.06679264664672,9,9,9.09922669756011,9.15231903660718
10,8.95121951219512,8.96854144447661,9,9,9.04759385762503,9.09760460753086
9,8.92682926829268,8.89727458634206,9,9,8.99440939366336,9.03481827304856
8,8.87804878048781,8.84291244497308,9,9,8.94019415371874,9.00567214974475
10,8.85365853658537,8.79484334827976,9,9,8.88704716193453,8.93743182512326
9,8.80487804878049,8.74783245799426,9,9,8.83430782494123,8.90414066931367
8,8.73170731707317,8.70330633426238,9,9,8.78229751110983,8.90667132073825
8,8.70731707317073,8.66640484720028,9,9,8.7328451891528,8.8314498887386
9,8.68292682926829,8.64126351643517,9,8,8.68460477509677,8.7525197434443
9,8.68292682926829,8.62728543544108,9,8,8.63820295361968,8.6379859505214
8,8.68292682926829,8.61815703729189,9,8,8.59297705651508,8.52912430734325
8,8.65853658536585,8.60391282809269,9,8,8.54800319525566,8.45826606745495
10,8.63414634146342,8.57502498670601,9,8,8.50365472259528,8.38457175269427
9,8.60975609756098,8.52658053828509,8,8,8.45989873030418,8.30847768227235
8,8.53658536585366,8.46045410144961,8,8,8.41580593878301,8.31297177014704
9,8.53658536585366,8.38429206075034,8,8,8.374916695494,8.21981761856974
