Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1045,4,4.92307692307692,4.5309814453125,4.7,4.7,4.48330094060194,4.82229535170712
1046,5,4.76923076923077,4.8624267578125,5,5,4.84006364642407,4.78938708350473
1047,5,4.76923076923077,4.91318359375,5,5,4.93408116261203,4.87577128753599
1048,5,4.84615384615385,4.951123046875,5,5,4.983125901602,5.01028383381325
1049,5,4.76923076923077,4.9509521484375,5,5,4.98312081481926,4.96503496503496
1050,5,4.76923076923077,4.9113037109375,5,5,4.93395447604147,5.00246812011518
1051,5,4.76923076923077,4.8531982421875,5,5,4.83830641514486,4.76347182229535
1052,4,4.84615384615385,4.5044921875,4.7,4.7,4.47019976468623,4.67626491155903
1053,5,4.84615384615385,4.7800537109375,5,5,4.77441852930818,4.59276018099547
1054,5,4.84615384615385,4.7800537109375,5,5,4.77441852930818,4.59276018099547
1055,4,4.84615384615385,4.5044921875,4.7,4.7,4.47019976468623,4.67626491155903
1056,5,4.84615384615385,4.853369140625,5,5,4.8383115019276,4.80872069107363
1057,5,4.76923076923077,4.91318359375,5,5,4.93408116261203,4.87577128753599
1058,5,4.69230769230769,4.960009765625,5,5,4.98487295931573,4.94570135746606
1059,5,4.76923076923077,4.975390625,5,5,4.99609021738167,5.19251336898396
1060,5,4.76923076923077,4.949072265625,5,5,4.9829941282487,5.09173179761415
1061,5,4.69230769230769,4.8774658203125,5,5,4.9192227554171,4.70382558617853
1062,5,4.76923076923077,4.7780029296875,5,5,4.77428675595488,4.67420814479638
1063,4,4.69230769230769,4.3952880859375,4.7,4,4.32349127359657,4.48498560263266
1064,4,4.69230769230769,4.36708984375,4.7,4,4.31026849789304,4.51090086384204
1065,5,4.61538461538461,4.6840087890625,5,5,4.706742460641,4.44261620732209
1066,5,4.61538461538461,4.7028076171875,5,5,4.74431656842391,4.58371040723982
1067,4,4.61538461538461,4.3973388671875,4.7,4.7,4.40063977816927,4.62690250925545
1068,5,4.53846153846154,4.6781982421875,5,5,4.66339005458619,4.55285890580008
1069,4,4.46153846153846,4.36845703125,4.7,4.7,4.35334718367577,4.4730563554093
1070,5,4.53846153846154,4.6781982421875,5,5,4.66339005458619,4.55285890580008
1071,4,4.61538461538461,4.3973388671875,4.7,4.7,4.40063977816927,4.62690250925545
1072,5,4.61538461538461,4.7028076171875,5,5,4.74431656842392,4.58371040723982
1073,5,4.53846153846154,4.683837890625,5,5,4.70673737385825,4.39736733854381
1074,4,4.61538461538461,4.3650390625,4.7,4,4.31013672453974,4.59234882764294
1075,4,4.69230769230769,4.3841796875,4.7,4,4.3216073557468,4.58576717400247
1076,5,4.76923076923077,4.7424560546875,5,5,4.7594334355427,4.54751131221719
1077,5,4.84615384615385,4.8044921875,5,5,4.85533995636317,4.57836281365693
1078,5,4.92307692307692,4.855419921875,5,5,4.8384432752809,4.72727272727273
1079,4,5,4.6248046875,4.7,4.7,4.55084014913309,5.00863842040313
1080,5,4.92307692307692,5.037255859375,5,5,5.0149749202,4.95475113122172
1081,6,5.07692307692308,5.467138671875,5.3,5.3,5.5165723728275,5.30440148087207
1082,5,5.15384615384615,5.261474609375,5,5,5.31784175560056,5.46770876182641
1083,6,5.15384615384615,5.589501953125,5.3,5.3,5.63139400228667,5.55409296585767
1084,5,5.23076923076923,5.259423828125,5,5,5.28366051058825,5.5503907856849
1085,6,5.30769230769231,5.505078125,5.3,5.3,5.48860038059808,5.21554915672563
1086,4,5.38461538461539,4.865771484375,4.7,4.7,4.82192149043608,5.04195804195804
1087,6,5.38461538461539,5.46748046875,5.3,5.3,5.43956581517358,5.17153434800494
1088,5,5.46153846153846,5.212939453125,5,5,5.18991162788964,5.34635952283011
1089,5,5.61538461538461,5.2828369140625,5,5,5.27854616586561,5.43973673385438
1090,6,5.69230769230769,5.6486328125,5.3,6,5.69189422701156,5.36116824352118
1091,6,5.84615384615385,5.7048583984375,6,6,5.71039887011821,5.5034965034965
1092,5,6,5.4933837890625,5.7,5,5.39129911561706,5.55368161250514
1093,5,6.07692307692308,5.666162109375,5.7,5,5.56607861603969,5.80049362402304
1094,7,6.15384615384615,6.51396484375,7,7,6.53331469787219,6.37556561085973
1095,7,6.30769230769231,6.756982421875,7,7,6.84764199091433,6.79144385026738
1096,7,6.46153846153846,6.909423828125,7,7,7.00192673278893,7.12669683257918
1097,7,6.53846153846154,6.9393310546875,7,7,7.02418889618166,7.15466886055121
1098,8,6.61538461538461,7.182763671875,7.3,7.3,7.19494243439643,6.85726038667215
1099,5,6.76923076923077,6.219189453125,6.4,6.4,6.13015903677783,6.59934183463595
1100,7,7.15384615384615,6.814404296875,7,7,6.74619825072039,6.80255039078568
1101,7,7.23076923076923,6.8747314453125,7,7,6.88382154610427,6.52529823118058
1102,7,7.30769230769231,6.9721435546875,7,7,6.97772269113513,6.65117235705471
1103,7,7.30769230769231,7.105615234375,7,7,7.04332982337054,7.02838338132456
1104,7,7.38461538461539,7.2989013671875,7,7,7.21396665701267,7.72439325380502
1105,7,7.30769230769231,7.5299560546875,7,7,7.56028715112489,7.77416700946113
1106,10,7.46153846153846,8.6049560546875,8.6,8.6,8.77191589996919,8.18716577540107
1107,8,7.46153846153846,8.0369140625,8,8,8.16899820907332,8.31098313451255
1108,8,7.53846153846154,7.9318115234375,8,8,7.93774763077864,8.21225832990539
1109,7,7.76923076923077,7.470654296875,7.7,7.7,7.43048327912968,7.8440970793912
1110,8,7.84615384615385,7.63154296875,7.3,7.3,7.6035386379384,7.06293706293706
1111,7,8,7.264208984375,7,7,7.19786296647959,6.87988482106129
1112,7,8.15384615384615,7.3115478515625,7,7,7.18071799903895,7.32743726861374
1113,7,8.23076923076923,7.493896484375,7,7,7.39131437596529,7.68942821883998
1114,8,8.23076923076923,8.0661376953125,8,8,8.09617006752707,7.86795557383793
1115,10,8.30769230769231,8.93837890625,8.6,8.6,9.0334082923616,8.44590703414233
1116,8,8.30769230769231,8.55439453125,8.7,8.7,8.5732565536873,9.00164541341012
1117,9,8.46153846153846,9.0123046875,9,9,9.00326606132397,9.53558206499383
1118,9,8.61538461538461,9.102880859375,9,9,9.19721116532507,9.37556561085973
1119,11,8.69230769230769,9.6876708984375,9.6,9.6,9.82850648392374,9.00904977375566
1120,8,8.76923076923077,8.669580078125,8.7,8.7,8.68630580639511,8.90456602221308
1121,9,8.76923076923077,8.8323486328125,9,9,8.71579490009702,8.95927601809955
1122,7,8.61538461538461,8.1588623046875,8.4,8.4,8.07734137530557,8.62114356232003
1123,10,8.69230769230769,9.0366455078125,9.3,9.3,9.10122122116483,8.55985191279309
1124,9,8.76923076923077,8.69033203125,8.3,9,8.78415959870304,8.46688605512135
1125,8,8.69230769230769,8.2941162109375,8,8,8.28043517049812,8.38420403126286
1126,8,8.46153846153846,8.2107177734375,8,8,8.1127580365342,8.15919374742904
1127,8,8.38461538461539,8.2178955078125,8,8,8.1143834944601,8.26655697243933
1128,8,8.23076923076923,8.317529296875,8,8,8.29337405236408,8.34018922254216
1129,9,8.38461538461539,8.7178466796875,8.3,9,8.83254038414377,8.96338955162484
1130,10,8.38461538461539,9.0048583984375,8.6,9.3,9.17270271183999,8.86836692719046
1131,8,8.15384615384615,8.24814453125,8,8,8.30675627088792,8.13944878650761
1132,8,8.07692307692308,8.042724609375,8,8,7.93946204711869,8.01069518716577
1133,7,7.92307692307692,7.6280517578125,7.7,7,7.44907676577439,7.86260798025504
1134,7,7.92307692307692,7.6453125,7.7,7,7.58853585670382,7.97778691896339
1135,9,7.84615384615385,8.2834228515625,7.6,9,8.45876914690847,7.94693541752365
1136,10,7.61538461538461,8.496435546875,7.9,9.3,8.69317978050307,7.93500617030029
1137,6,7.23076923076923,7.070166015625,6.7,6.7,7.04534532300604,7.62237762237762
1138,7,7.07692307692308,7.127490234375,7,7,6.9713465583198,7.45701357466063
1139,6,7,6.6659912109375,6.7,6.7,6.60904078881733,6.97984368572604
1140,8,7,7.1518310546875,7.3,7.3,7.24831994553165,6.46153846153846
1141,7,7,6.7038330078125,6.3,7,6.7861854634716,6.3751542575072
1142,6,6.84615384615385,6.2322509765625,6,6,6.15048426480138,6.39983545865899
1143,5,6.69230769230769,5.839794921875,5.7,5.7,5.66386681915662,6.05018510900864
1144,6,6.84615384615385,6.1982421875,6,6,6.10169798573526,6.05717811600165
1145,7,6.76923076923077,6.672900390625,7,7,6.6957938360644,6.07815713698067
1146,7,6.76923076923077,6.8757568359375,7,7,6.91910115562928,6.87577128753599
1147,7,6.61538461538461,7.046484375,7,7,7.05984632986505,7.44467297408474
1148,7,6.53846153846154,7.1532958984375,7,7,7.20641287403592,7.62690250925545
1149,8,6.46153846153846,7.4550048828125,7.3,8,7.59167466550068,7.35705470999589
1150,8,6.53846153846154,7.3199951171875,7.3,8,7.43188534562627,7.20074043603455
1151,6,6.46153846153846,6.479541015625,6,6,6.46627980850242,6.77828054298642
1152,6,6.38461538461539,6.2182373046875,6,6,6.1484431396846,6.3558206499383
1153,6,6.30769230769231,6.0041015625,6,6,5.96621407504759,5.83833813245578
1154,6,6.38461538461539,5.8542236328125,6,6,5.82927222911449,5.56972439325381
1155,5,6.23076923076923,5.465869140625,5.7,5.7,5.41993506139573,5.28054298642534
1156,6,6.23076923076923,5.75048828125,6,6,5.68406759616292,5.65775401069519
1157,5,6.07692307692308,5.5255126953125,5.7,5.7,5.44774761080484,5.54422048539696
1158,6,6,5.9810302734375,6,6,5.94556719601529,5.82723159193747
1159,6,5.92307692307692,6.1632080078125,6,6,6.21597935513832,6.35499794323324
1160,8,5.92307692307692,6.8966796875,6.6,6.6,6.98425709905595,6.8041958041958
1161,5,5.84615384615385,6.022998046875,5.7,5.7,6.10560955561527,6.68408062525709
1162,8,5.92307692307692,6.8233642578125,6.6,6.6,6.92036412643653,6.58823529411765
1163,6,5.84615384615385,6.029736328125,6,6,6.05630654826899,5.98148909913616
1164,5,5.84615384615385,5.5210693359375,5,5,5.4306202811137,5.63019333607569
1165,5,5.84615384615385,5.3768310546875,5,5,5.28592733937914,5.43438914027149
1166,6,5.84615384615385,5.6166748046875,5.3,5.3,5.60140134694751,5.41711229946524
1167,5,5.69230769230769,5.3016357421875,5,5,5.32390917634075,5.1020156314274
1168,6,5.84615384615385,5.596337890625,5.3,5.3,5.59776019781853,5.49197860962567
1169,5,5.69230769230769,5.3108642578125,5,5,5.25771438312738,5.36980666392431
1170,5,5.61538461538461,5.37802734375,5.7,5,5.31214732896007,5.36487042369395
1171,6,5.61538461538461,5.8039794921875,6,6,5.78737267152237,5.68449197860962
1172,6,5.76923076923077,5.9471923828125,6,6,5.98286744167815,6.21842863019333
1173,6,5.69230769230769,6.039306640625,6,6,6.12617289643171,6.09543397778692
1174,7,5.76923076923077,6.3316162109375,6.3,6.3,6.43378452382427,6.23570547099959
1175,6,7.15384615384615,5.942578125,6,6,5.94726881383436,6.79103249691485
1176,5,7.84615384615385,5.5764404296875,5.7,5,5.44437175358882,4.60098724804607
1177,5,8.23076923076923,5.7152099609375,5,5,5.46946459230787,4.13615795968737
1178,7,8.23076923076923,6.8890869140625,5.6,5.6,6.41669400030109,5.61332784862197
1179,5,8.38461538461539,7.4262451171875,5.7,5.7,6.87587158698165,8.79925956396544
1180,6,8.46153846153846,9.1682861328125,6,6,9.35196918068147,11.758535582065
1181,24,8.46153846153846,15.62802734375,14.2,17,16.7592936123248,13.5034965034965
1182,14,8.38461538461539,12.700830078125,11.2,14,13.6528629175288,13.5014397367339
1183,10,8.46153846153846,10.6437744140625,10,10,10.6682760657336,12.2969971205265
1184,6,8.53846153846154,8.274658203125,7.4,7.4,7.83353584624781,9.96668037844509
1185,8,8.46153846153846,7.940185546875,7.3,7.3,7.65723231575698,6.87782805429864
1186,7,8.53846153846154,7.0569091796875,7,7,7.00585597709747,5.12916495269437
1187,7,8.61538461538461,6.6918701171875,7,7,6.65508595028071,6.58535582064994
1188,5,7.23076923076923,5.8488525390625,5.7,5.7,5.74143607770294,6.17400246812011
1189,6,6.61538461538461,6.0213623046875,6,6,5.92665493860603,5.97326203208556
1190,6,6.38461538461539,6.00615234375,6,6,5.96634584840089,5.75689016865487
1191,6,6.38461538461539,6.0627197265625,6,6,6.05295960839105,5.98724804607157
1192,6,6.30769230769231,6.137744140625,6,6,6.15994144035867,6.25586178527355
1193,7,6.23076923076923,6.4956787109375,6.3,6.3,6.52980532209651,6.36898395721925
1194,6,6.23076923076923,6.2312255859375,6,6,6.22747047532433,6.351707116413
1195,6,6.30769230769231,6.2595947265625,6,6,6.2406983378106,6.3710407239819
1196,7,6.30769230769231,6.5913818359375,6.3,6.3,6.59747121719821,6.42863019333607
1197,6,6.30769230769231,6.319580078125,6,6,6.33647308527777,6.48334018922254
1198,7,6.30769230769231,6.629150390625,6.3,6.3,6.64651086940545,6.51789387083505
1199,6,6.30769230769231,6.3084716796875,6,6,6.334589167428,6.58412176059235
1200,7,6.30769230769231,6.553955078125,6.3,6.3,6.58249121021547,6.42863019333607
1201,6,6.23076923076923,6.1768798828125,6,6,6.17504304712923,6.08391608391608
1202,6,6.30769230769231,6.1054443359375,6,6,6.06943838672914,6.22130810366104
1203,6,6.38461538461539,6.068359375,6,6,6.02835490317054,6.07363225010284
1204,6,6.38461538461539,6.073828125,6,6,6.05484352624082,5.88646647470177
1205,6,6.30769230769231,6.1129638671875,6,6,6.11291239257176,5.93911970382559
1206,7,6.23076923076923,6.4823486328125,6.3,6.3,6.4507678128913,6.28259975318799
1207,5,6.15384615384615,5.979931640625,6.4,6.4,5.93621602648205,6.61744138214726
1208,7,6.15384615384615,6.6665771484375,7,7,6.73850760760759,6.74125874125874
1209,8,6.07692307692308,6.96640625,6.6,7.3,7.12364271250179,6.59810777457836
1210,6,6.07692307692308,6.242333984375,6,6,6.3063711243935,6.47429041546688
1211,6,6.07692307692308,6.050927734375,6,6,5.98310331891773,6.14890991361579
1212,5,6.07692307692308,5.5890869140625,5.7,5.7,5.50193227027915,5.83792677910325
1213,6,6.07692307692308,5.8046630859375,6,6,5.77832831192651,5.40024681201152
1214,6,6.15384615384615,5.786376953125,6,6,5.77481893615083,5.39366515837104
1215,5,6.07692307692308,5.51611328125,5.7,5.7,5.47209894288423,5.71122994652406
1216,6,5.92307692307692,5.890966796875,6,6,5.85329659569308,5.85396955985191
1217,6,5.92307692307692,5.99794921875,6,6,5.9998682266467,6.0814479638009
1218,6,5.92307692307692,6.0975830078125,6,6,6.14480931289166,6.15631427396133
1219,7,6.07692307692308,6.4468017578125,6.3,6.3,6.51293122369852,6.3792677910325
1220,6,6.07692307692308,6.1353515625,6,6,6.15979949343989,6.24681201151789
1221,6,6,6.0955322265625,6,6,6.06766080831896,6.01439736733854
1222,6,6.07692307692308,6.07314453125,6,6,6.02983841417767,6.17194570135747
1223,6,6,6.084423828125,6,6,6.06577689046919,6.11517893870835
1224,6,5.92307692307692,6.0975830078125,6,6,6.14480931289166,6.15631427396133
1225,7,5.84615384615385,6.3599853515625,6.3,6.3,6.44701238631054,6.25503907856849
1226,6,5.76923076923077,5.949072265625,6,6,5.9829941282487,6.09173179761415
1227,5,5.69230769230769,5.4930419921875,5.7,5.7,5.46830567327097,5.68654874537227
1228,6,5.61538461538461,5.64248046875,5.3,5.3,5.61448217573225,5.38214726450021
1229,5,5.53846153846154,5.2353271484375,5,5,5.19368455037192,5.19004524886878
1230,5,5.53846153846154,5.184912109375,5,5,5.13372667940846,5.19292472233649
1231,5,5.46153846153846,5.177392578125,5,5,5.17505830747746,5.21966269025092
1232,6,5.30769230769231,5.4806396484375,5.3,5.3,5.51859823759605,5.21266968325792
1233,5,5.30769230769231,5.1751708984375,5,5,5.17492144734141,5.25586178527355
1234,5,5.53846153846154,5.171923828125,5,5,5.13171607498813,5.42040312628548
1235,5,5.53846153846154,5.1905517578125,5,5,5.17707399868053,5.03743315508021
1236,6,5.69230769230769,5.543017578125,5.3,5.3,5.53749820076261,5.11065405183052
1237,5,5.84615384615385,5.3505126953125,5,5,5.27283125024617,5.33360756890169
1238,5,5.92307692307692,5.538330078125,5.7,5,5.44196422575021,5.7503085150144
1239,6,5.92307692307692,6.0861328125,6,6,6.1088657498174,6.16783216783217
1240,8,6,6.9135986328125,6.6,6.6,7.02949342296053,6.593171534348
1241,6,6,6.4414306640625,6.7,6.7,6.52829618560811,6.820649938297
1242,7,6.07692307692308,6.7470703125,7,7,6.80402603815292,7.06458247634718
1243,7,6.07692307692308,6.6549560546875,6.3,7,6.70255895775058,6.70752776635129
1244,6,6.07692307692308,6.2045654296875,6,6,6.21436421262587,6.16042780748663
1245,6,6.15384615384615,6.0396484375,6,6,6.01511686711878,5.96380090497737
1246,6,6.15384615384615,5.902587890625,6,6,5.85519577389108,5.88893459481695
1247,5,5.92307692307692,5.5176513671875,5.7,5.7,5.4722154558893,5.49403537638832
1248,6,5.92307692307692,5.780224609375,6,6,5.77442361609092,5.63800904977376
1249,6,5.84615384615385,5.7689453125,6,6,5.77253461145841,5.69354175236528
1250,5,5.76923076923077,5.46689453125,5.7,5.7,5.45521467092075,5.63101604278075
1251,6,5.76923076923077,5.7687744140625,6,6,5.77252952467567,5.648292883587
1252,6,5.69230769230769,5.77783203125,6,6,5.77428166917214,5.6289592760181
1253,5,5.69230769230769,5.5022705078125,5.7,5.7,5.47006290455019,5.71246400658165
1254,6,5.76923076923077,5.84208984375,6,6,5.83642249729509,5.86425339366516
1255,6,5.76923076923077,5.8757568359375,6,6,5.91910115562928,5.87577128753599
1256,6,5.76923076923077,5.87763671875,6,6,5.91922784219984,5.74907445495681
1257,6,5.84615384615385,5.853369140625,6,6,5.8383115019276,5.80872069107363
1258,5,5.84615384615385,5.5400390625,5.7,5.7,5.48505308509841,5.80296174413821
1259,6,5.92307692307692,5.8646484375,6,6,5.84020050656011,5.75318798848211
1260,6,6,5.9174560546875,6,6,5.93434979610137,5.75812422871246
1261,6,6,5.973681640625,6,6,5.98690391086703,5.89921842863019
1262,6,6.07692307692308,6.0264892578125,6,6,6.01310117591571,6.14603044014809
1263,6,6.07692307692308,6.0845947265625,6,6,6.06578197725193,6.16042780748663
1264,6,6.07692307692308,6.1464599609375,6,6,6.16168341128966,6.14603044014809
1265,7,6.23076923076923,6.4956787109375,6.3,6.3,6.52980532209651,6.36898395721925
1266,6,6.30769230769231,6.22216796875,6,6,6.22571833082786,6.3710407239819
1267,6,6.38461538461539,6.233447265625,6,6,6.22760733546037,6.31550802139037
1268,7,6.53846153846154,6.54677734375,6.3,6.3,6.54681628063055,6.32250102838338
1269,6,6.61538461538461,6.284375,6,6,6.24461320721167,6.22377622377622
1270,6,6.69230769230769,6.3689697265625,6.7,6,6.3103951844636,6.38420403126285
1271,7,6.76923076923077,6.8043212890625,7,7,6.78738284508785,6.77498971616619
1272,7,6.69230769230769,6.960009765625,7,7,6.98487295931573,6.94570135746606
1273,7,6.76923076923077,7.0842529296875,7,7,7.14278853490585,7.29329494035376
1274,8,6.92307692307692,7.4334716796875,7.3,7.3,7.5109104457127,7.51624845742493
1275,7,6.92307692307692,7.0975830078125,7,7,7.14480931289166,7.15631427396133
1276,7,7,7.0111083984375,7,7,7.00188391784977,6.89921842863019
1277,7,7.15384615384615,6.9400146484375,7,7,6.87017578087382,6.88893459481695
1278,6,7.15384615384615,6.6400146484375,6.7,6.7,6.55298761368946,6.74496092143151
1279,7,7.15384615384615,7.013330078125,7,7,7.00202077798581,6.86301933360757
1280,8,7.23076923076923,7.4112548828125,7.3,7.3,7.46402843162732,7.2538050185109
1281,7,7.15384615384615,7.1843994140625,7,7,7.21072815027964,7.28054298642534
1282,7,7.15384615384615,7.2199462890625,7,7,7.22558147069182,7.40723981900452
1283,8,7.15384615384615,7.5310546875,7.3,7.3,7.54465355572595,7.45043192102015
1284,7,7.15384615384615,7.2310546875,7,7,7.22746538854159,7.30645824763472
1285,7,7.23076923076923,7.2219970703125,7,7,7.22571324404512,7.32579185520362
1286,8,7.15384615384615,7.4955078125,7.3,7.3,7.52980023531377,7.32373508844097
1287,7,7.07692307692308,7.144580078125,7,7,7.1615567247191,7.27272727272727
1288,7,7.07692307692308,7.0753662109375,7,7,7.06402474597272,7.13451254627725
