SonataSmooth_Result_ZeroPad_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 17
Kernel Width : 35
Boundary Method : Zero Padding
Alpha Blend : 0.3
Gaussian Sigma : 35 ÷ 3 = 11.667
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:27:56 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
7,7.6,7.10762707627146,7,7,7.1694606393839,7.53471393471393
8,7.62857142857143,7.81306979114306,7.7,7.7,7.87765681718871,7.56504036504037
7,7.68571428571429,7.11910891782027,7,7,7.18908310654335,7.53057213057213
7,7.74285714285714,7.12475744534749,7,7,7.2006484893587,7.49154089154089
8,7.85714285714286,7.82929427169729,7.7,7.7,7.92054963027359,7.37241137241137
8,7.82857142857143,7.8334167603869,7.7,7.7,7.92265628743271,7.49126009126009
7,7.88571428571429,7.14021093146875,7,7,7.2381163264964,7.51540891540891
7,7.91428571428571,7.15505025974126,7,7.3,7.25100111851936,7.6040014040014
8,7.94285714285714,7.88379621395143,7.7,8,7.96481884093796,7.70698490698491
7,7.97142857142857,7.22954039861215,7,7.3,7.2794648976835,7.82365742365742
7,8.02857142857143,7.28932824024814,7,7.3,7.29842572380982,7.9039663039663
7,8.08571428571429,7.35307377139106,7.3,7.3,7.31752046823913,7.98357318357318
10,8.14285714285714,9.50630277648452,9.4,9.4,9.43665931024533,8.06107406107406
11,8.17142857142857,10.2362593195925,10.1,10.1,10.1521487942391,8.18441558441558
9,8.22857142857143,8.83844314457383,8.7,8.7,8.77155453584028,8.26647946647947
8,8.31428571428571,8.11972668601666,8,8,8.0947811098326,8.30586170586171
8,8.34285714285714,8.09585883167456,8,8,8.11047250247599,8.43622323622323
7,8.4,7.38444669204182,7.3,7.6,7.42979630175168,8.52109512109512
7,8.45714285714286,7.39715708632139,7.3,7.6,7.44856709624429,8.596138996139
8,8.48571428571429,8.13515455726883,8,8.3,8.16309980969696,8.70930150930151
9,8.57142857142857,8.88971846688073,9,9,8.88507209983451,8.73639873639874
10,8.65714285714286,9.64708180116722,9.7,9.7,9.60675156353958,8.76174096174096
9,8.68571428571429,8.99458270103205,9,9,8.92041200289394,8.86963846963847
10,8.74285714285714,9.72512321819668,9.7,9.7,9.63774949843082,8.93590733590733
9,8.8,9.03838020387338,9,9,8.95461498615032,8.9962091962092
9,8.85714285714286,9.03910161269596,9,9,8.97046750303461,9.03685503685504
9,8.91428571428571,9.03403553068056,9,9,8.98576405996189,9.06872586872587
9,8.97142857142857,9.02912838640041,9,9,9.00047461408981,9.09041769041769
9,9.05714285714286,9.02792835915461,9,9,9.01817680205244,9.05117585117585
9,9.14285714285714,9.03132395467255,9,9,9.035289220211,8.998244998245
9,9.11428571428571,9.03828184800222,9,9,9.03693847773064,9.11463671463672
9,9.05714285714286,9.04709713922348,9,9,9.03529422825601,9.28985608985609
10,9.05714285714286,9.75660138815292,9.7,9.7,9.74150228166366,9.38954018954019
9,9.08571428571429,9.06675456502126,9,9,9.05089715598343,9.43846963846964
9,9.11428571428571,9.07828688294976,9,9,9.05935231704653,9.47300807300807
9,9.17142857142857,9.09163747576531,9,9,9.07044829101528,9.44310284310284
9,9.22857142857143,9.10600675652968,9,9,9.08011707676667,9.38441558441558
10,9.31428571428571,9.81934797343565,9.7,9.7,9.79298700574649,9.27076167076167
10,9.31428571428571,9.82942299356218,9.7,9.7,9.79424146260357,9.28515268515269
9,9.25714285714286,9.13516219335725,9,9,9.08745883395857,9.37823797823798
10,9.4,9.83726134812459,9.7,9.7,9.80841676025976,9.19326079326079
9,9.4,9.13750642624218,9,9,9.11158969735052,9.25749385749386
9,9.37142857142857,9.13729136784095,9,9,9.11085943055376,9.36124956124956
10,9.34285714285714,9.83641539731761,9.7,9.7,9.80926970273284,9.44359424359424
9,9.31428571428571,9.13306439865846,9,9,9.10676246522734,9.50522990522991
10,9.34285714285714,9.82506347086746,9.7,9.7,9.81147597528073,9.47272727272728
10,9.34285714285714,9.81163171053049,9.7,9.7,9.81213671467757,9.48115128115128
9,9.31428571428571,9.09455118971528,9,9,9.10824149174968,9.51821691821692
9,9.34285714285714,9.0780514847429,9,9,9.11154249122715,9.46114426114426
9,9.34285714285714,9.06748954803916,9,9,9.11077970064428,9.44499824499825
9,9.28571428571428,9.06751839558128,9,9,9.10186300337263,9.50684450684451
9,9.25714285714286,9.08051572194672,9,9,9.09602857117429,9.51232011232011
9,9.25714285714286,9.10566258021863,9,9,9.09325907020576,9.46212706212706
9,9.25714285714286,9.13866168268723,9,9,9.08998070630688,9.40561600561601
11,9.22857142857143,10.5720708592213,10.4,10.4,10.4821335437716,9.37985257985258
9,9.17142857142857,9.19654132134165,9,9,9.06972653544056,9.38553878553879
8,9.17142857142857,8.50330899745459,8.3,8.3,8.36502812161262,9.31288171288171
14,9.17142857142857,12.6875560974586,12.5,12.5,12.5604030103026,9.24829764829765
10,9.11428571428571,9.85107089117519,9.7,9.7,9.7477277649729,9.26591786591787
8,9.11428571428571,8.40222153351642,8.3,8.3,8.34239779549706,9.19431379431379
8,9.05714285714286,8.35255655856454,8,8.3,8.3286085796578,9.19403299403299
8,9,8.31167447954649,8,8.3,8.31407564411441,9.18006318006318
10,9,9.6834034518979,9.7,9.7,9.70701701136541,9.07967707967708
9,8.94285714285714,8.96546326343087,9,9,8.99214466249683,9.06570726570727
8,8.88571428571429,8.25234939489164,8.3,8.3,8.27719133606609,9.05314145314145
10,8.85714285714286,9.63920329707907,9.7,9.7,9.66579754861153,8.99403299403299
9,8.82857142857143,8.92429086898919,9,9,8.95394663605798,8.92614952614953
8,8.8,8.2090922331321,8.3,8.3,8.24172035182109,8.85019305019305
8,8.77142857142857,8.19658595590154,8.3,8,8.22920232925154,8.76686556686557
9,8.74285714285714,8.88905749234837,9,8.7,8.91647663009826,8.67686907686908
9,8.68571428571429,8.88657045037835,9,8.7,8.89953143908107,8.61797121797122
8,8.65714285714286,8.18663685272331,8.3,8,8.18611009026644,8.50515970515971
8,8.57142857142857,8.18509819026804,8.3,8,8.16549173734674,8.48718848718849
10,8.57142857142857,9.57785906667705,9.7,9.4,9.55716957051668,8.35626535626536
9,8.6,8.86276314178831,8.7,8.7,8.85305985141347,8.18652158652159
8,8.42857142857143,8.14066465766518,8,8,8.12350380232687,8.34749034749035
9,8.37142857142857,8.81499891765998,8.7,8.7,8.81095432086673,8.37423657423657
7,8.37142857142857,7.39000813388266,7.3,7.3,7.40624234392638,8.31772551772552
8,8.37142857142857,8.06869330917834,8,8,8.10125581403123,8.25208845208845
9,8.4,8.75173956751241,8.7,8.7,8.80016703056978,8.14025974025974
8,8.4,8.03790456626448,8,8,8.09637664783556,8.09252369252369
8,8.37142857142857,8.02534531982383,8,8,8.08994578782928,8.10888030888031
8,8.37142857142857,8.01294075426413,8,8,8.08759441612193,8.07904527904528
8,8.31428571428571,8.00100645557395,8,8,8.07806418177948,8.13878553878554
8,8.37142857142857,7.99132777557243,8,8,8.08538815672557,8.05482625482626
8,8.4,7.9866254601744,8,8,8.09016191212209,8.03566163566164
8,8.42857142857143,7.98950812919647,8,8,8.09552321120996,8.01895401895402
7,8.4,7.30111343197059,7.3,7.3,7.39379340386311,8.09041769041769
8,8.37142857142857,8.02008142873528,8,8,8.09260109949794,8.16433836433837
8,8.37142857142857,8.04271326310118,8,8,8.09546738540462,8.19206739206739
9,8.37142857142857,8.76460369230481,8.7,8.7,8.79824367073342,8.21067041067041
9,8.31428571428571,8.78291393097024,8.7,8.7,8.79366864619147,8.31884871884872
8,8.28571428571428,8.09774531466537,8,8,8.09339702814682,8.3945243945244
8,8.28571428571428,8.1115960319119,8,8,8.09683007250417,8.42611442611443
8,8.25714285714286,8.12734804477077,8,8,8.09620471114596,8.5000351000351
8,8.28571428571428,8.1463629722828,8,8,8.10272018257704,8.48122148122148
9,8.28571428571428,8.8679892773449,8.7,8.7,8.80456719203677,8.49245349245349
10,8.22857142857143,9.5903639041062,9.4,9.4,9.49810245352648,8.58308178308178
8,8.2,8.21126568707987,8,8,8.09452158034739,8.61874341874342
8,8.17142857142857,8.22809430807829,8,8,8.08967943748832,8.63720603720604
8,8.17142857142857,8.23740422949777,8,8,8.0876400915154,8.602106002106
11,8.17142857142857,10.3352474510844,10.1,10.1,10.1848259790983,8.56279396279396
9,8.17142857142857,8.91886458439403,8.7,8.7,8.78127799368541,8.51926991926992
9,8.14285714285714,8.88872289681458,8.7,8.7,8.77295863692107,8.50859950859951
8,8.11428571428571,8.1491911177407,8,8,8.06350771484618,8.48213408213408
8,8.11428571428571,8.10704525713227,8,8,8.05658197039049,8.39122499122499
8,8.08571428571429,8.06863941350603,8,8,8.0445933687948,8.32228852228852
8,8.08571428571429,8.03745569898747,8,8,8.03581895835712,8.2018954018954
8,8.02857142857143,8.01328524582204,8,8,8.01909369624912,8.16581256581257
8,7.97142857142857,7.993153505394,8,8,8.00218026044692,8.12902772902773
8,7.97142857142857,7.97325930925435,8,8,7.99284528358036,8.00652860652861
8,7.94285714285714,7.95098821593565,8,8,7.97944142023657,7.92179712179712
8,7.91428571428571,7.92620887455414,8,8,7.96567863501891,7.82618462618462
8,7.91428571428571,7.90130683274474,8,8,7.9557605251319,7.68332748332748
7,7.85714285714286,7.1798378054169,7.3,7.3,7.23852999184257,7.62899262899263
7,7.77142857142857,7.16438788577798,7.3,7.3,7.21814331509331,7.62751842751842
7,7.74285714285714,7.15487248268328,7.3,7.3,7.20591335254721,7.54524394524394
8,7.71428571428571,7.84845263517345,7.7,8,7.89372825273637,7.45700245700246
8,7.68571428571429,7.84125785726355,7.7,8,7.88165968513218,7.36349596349596
8,7.57142857142857,7.83080264611053,7.7,8,7.85896923188964,7.41347841347841
7,7.54285714285714,7.11743722902611,7,7,7.14918595655812,7.36279396279396
7,7.51428571428571,7.10389752716874,7,7,7.14055979429426,7.33562653562653
7,7.51428571428571,7.09342851329129,7,7,7.13672198673815,7.28332748332748
7,7.51428571428571,7.08788025941467,7,7,7.13363354140875,7.24296244296244
8,7.51428571428571,7.78694458459504,7.7,7.7,7.83134118393356,7.21453141453141
7,7.51428571428571,7.08868442213861,7,7,7.12988127228237,7.1980343980344
7,7.51428571428571,7.09065338029759,7,7,7.12927888269992,7.19347139347139
8,7.54285714285714,7.79081454870175,7.7,7.7,7.83364209709159,7.16377676377676
7,7.57142857142857,7.08797516349587,7,7,7.13940434059719,7.15759915759915
7,7.57142857142857,7.08194968549069,7,7,7.1424884664518,7.21130221130221
8,7.6,7.77372839088202,7.7,7.7,7.85055692398961,7.23846963846964
7,7.6,7.06562934895046,7,7,7.15589950995695,7.32481572481572
7,7.62857142857143,7.06112492518732,7,7,7.16565243352302,7.37163917163917
7,7.68571428571429,7.0640707827406,7,7.3,7.17977262267063,7.37823797823798
7,7.74285714285714,7.07743596055661,7,7.3,7.19463904947111,7.39255879255879
7,7.74285714285714,7.10206949008862,7,7.3,7.20252195614659,7.4996138996139
7,7.8,7.13619933651062,7,7.3,7.21918964945653,7.53885573885574
8,7.82857142857143,7.87606018707738,8,8,7.93328426556758,7.64464724464724
8,7.88571428571429,7.91740926608327,8,8,7.95189746348555,7.71758511758512
8,7.91428571428571,7.95710860125255,8,8,7.96675488256241,7.83039663039663
8,7.97142857142857,7.99386180818547,8,8,7.98542769349066,7.89596349596349
8,8.02857142857143,8.02773553675506,8,8,8.00422257128966,7.96223236223236
8,8.08571428571429,8.05894065989414,8,8,8.02353871625935,8.04008424008424
8,8.14285714285714,8.08687731210375,8,8,8.04327776551399,8.12811512811512
9,8.17142857142857,8.81022556154639,8.7,8.7,8.75875043937236,8.24970164970165
9,8.2,8.82802573192748,8.7,8.7,8.77392017795502,8.36707616707617
8,8.25714285714286,8.14088159927051,8,8,8.09275540997484,8.44247104247104
9,8.28571428571428,8.8512747650966,8.7,8.7,8.80698074209557,8.54861354861355
8,8.28571428571428,8.16260852316045,8.3,8,8.11648558250262,8.68480168480169
8,8.28571428571428,8.17751062851748,8.3,8,8.12473710131918,8.8016848016848
9,8.31428571428571,8.89644864848815,9,8.7,8.83521860463499,8.84991224991225
9,8.34285714285714,8.91752048695344,9,8.7,8.84426668966833,8.87813267813268
8,8.34285714285714,8.2375502298004,8.3,8,8.14774375749529,8.92270972270972
10,8.37142857142857,9.65381346883369,9.7,9.4,9.55329002173697,8.8972270972271
9,8.4,8.96530832552235,9,8.7,8.85730736501113,8.85033345033345
9,8.37142857142857,8.97275253366097,9,8.7,8.85212468529262,8.86774306774307
8,8.37142857142857,8.27733229667647,8.3,8,8.14950900187325,8.82667602667603
9,8.37142857142857,8.97912324184435,9,8.7,8.84589180502182,8.77648297648298
9,8.34285714285714,8.97635200807708,9,8.7,8.83722988581111,8.75422955422955
10,8.31428571428571,9.66601949300384,9.7,9.4,9.52716049254233,8.71126711126711
9,8.31428571428571,8.9454007065855,9,8.7,8.81983535721482,8.61123201123202
8,8.28571428571428,8.21343271408114,8.3,8,8.10766839507978,8.54054054054054
9,8.22857142857143,8.87131904370035,9,8.7,8.7907497456002,8.4998946998947
9,8.17142857142857,8.82232513055205,8.7,8.7,8.77324290314094,8.45363285363286
8,8.17142857142857,8.07106670162175,8,8,8.06292319753445,8.31674271674272
8,8.11428571428571,8.02251778940554,8,8,8.04455776119825,8.26205686205686
7,8.14285714285714,7.28088037801208,7.3,7.3,7.33772769350952,8.08108108108108
8,8.11428571428571,7.94858541280846,8,8,8.02314785660763,7.98301158301158
8,8.05714285714286,7.92581130576436,8,8,8.00454900077309,7.91919971919972
7,8,7.2107338836824,7.3,7.3,7.28611755339637,7.85398385398385
8,8,7.90034936934244,8,8,7.97563461272622,7.7023517023517
8,7.91428571428571,7.89147330595297,8,8,7.95425516609916,7.68648648648648
7,7.88571428571429,7.18157474149484,7.3,7.3,7.24149643811214,7.598595998596
8,7.88571428571429,7.86930762554402,8,8,7.9338450109822,7.48873288873289
8,7.91428571428571,7.85473444449017,8,8,7.93140764167104,7.35689715689716
7,7.94285714285714,7.13925275471411,7,7.3,7.23070715897742,7.25173745173745
7,7.97142857142857,7.12521702721133,7,7.3,7.23233894755911,7.18483678483678
8,7.97142857142857,7.81526179892244,7.7,8,7.93277564697829,7.2048438048438
7,8,7.11140091569978,7,7.3,7.23972037267512,7.22534222534222
7,8.02857142857143,7.11413057196187,7,7.3,7.24859442893629,7.27041067041067
7,8.05714285714286,7.12196895465604,7,7.3,7.25937911132034,7.33934713934714
8,8.08571428571429,7.83191945223371,7.7,8,7.97252014452307,7.44373464373464
7,8.11428571428571,7.140996425302,7,7.3,7.28744291501225,7.57058617058617
9,8.17142857142857,8.54825436188257,8.4,8.7,8.70763911582567,7.66984906984907
7,8.28571428571428,7.15620542332181,7,7.3,7.33710381503382,7.7030537030537
7,8.34285714285714,7.17063944456167,7,7.3,7.36038950310888,7.84022464022464
7,8.4,7.19869722774019,7,7.3,7.3850401234857,7.99354159354159
8,8.51428571428571,7.94601393528283,8,8,8.11857615922936,8.07518427518427
7,8.57142857142857,7.31419787164777,7.3,7.3,7.44548039956505,8.25517725517726
8,8.6,8.09967247150489,8,8.3,8.16913992488897,8.48276588276588
9,8.65714285714286,8.89429023015546,9,9,8.89649518917211,8.65854685854686
9,8.71428571428571,8.98749089785852,9,9,8.92371516899706,8.83046683046683
10,8.74285714285714,9.76928404685459,10,9.7,9.64696888609587,9.04647244647245
10,8.85714285714286,9.83304585748701,10,9.7,9.68138696396836,9.13302913302913
10,8.94285714285714,9.87714209022233,10,9.7,9.71143164385976,9.26016146016146
10,9,9.90480928612524,10,9.7,9.73693449422492,9.42576342576342
9,9.08571428571429,9.22241519011441,9.3,9.3,9.06540362099039,9.54201474201474
10,9.14285714285714,9.93683961185743,10,10,9.78851566924599,9.68094068094068
10,9.22857142857143,9.9529697932594,10,10,9.81382209132097,9.75472095472095
9,9.28571428571428,9.27214777945192,9.3,9.3,9.13403795630491,9.85995085995086
10,9.34285714285714,9.99201656274381,10,10,9.85267017344247,9.94587574587575
11,9.34285714285714,10.7077713011007,10.7,10.7,10.5619551583917,10.0975078975079
10,9.42857142857143,10.0144033737713,10,10,9.88126843224695,10.1049491049491
10,9.51428571428571,10.0091537057946,10,10,9.89883981194003,10.0895752895753
11,9.57142857142857,10.6931738402403,10.7,10.7,10.610620835185,10.0863460863461
10,9.6,9.97153025590233,10,10,9.91664716929117,10.0938574938575
9,9.65714285714286,9.2513182323135,9.3,9.3,9.22463728267796,10.0249912249912
9,9.71428571428571,9.23861754953396,9.3,9.3,9.23106836274587,9.92769392769393
10,9.74285714285714,9.9357923180447,10,10,9.93292798644481,9.86219726219726
9,9.77142857142857,9.24060197911458,9.3,9.3,9.23437979012197,9.79073359073359
11,9.8,10.6476018555288,10.7,10.7,10.6359923561324,9.72488592488592
10,9.8,9.95096029190463,10,10,9.93424026569982,9.71330291330291
10,9.8,9.94705414306955,10,10,9.93276222585175,9.70663390663391
10,9.77142857142857,9.93554515761789,10,10,9.92749846809809,9.74194454194454
9,9.77142857142857,9.21873432083521,9.3,9.3,9.22564855854229,9.72123552123552
10,9.74285714285714,9.89997063975316,10,10,9.91954959202079,9.73092313092313
10,9.71428571428571,9.88215698156273,10,10,9.91329375696171,9.73464373464374
9,9.71428571428571,9.16703065079637,9.3,9.3,9.21047742410329,9.68374868374868
9,9.68571428571429,9.15535346237593,9.3,9.3,9.20343531665095,9.66465426465426
10,9.6,9.84771160663804,9.7,10,9.8885618189535,9.72741312741313
10,9.6,9.8453208696621,9.7,10,9.88526822258696,9.66423306423306
9,9.54285714285714,9.15012672882294,9,9.3,9.1740985555464,9.68501228501229
9,9.42857142857143,9.16380452531157,9.3,9.3,9.15452189398003,9.77886977886978
9,9.37142857142857,9.18602442764095,9.3,9,9.14183028881089,9.77578097578098
10,9.34285714285714,9.91307866601855,10,9.7,9.8319105560064,9.71421551421552
10,9.28571428571428,9.93802190477727,10,9.7,9.8166041973497,9.66900666900667
10,9.2,9.95266185863875,10,9.7,9.79592535294329,9.64155844155844
11,9.17142857142857,10.65057566053,10.7,10.4,10.4816629684245,9.51049491049491
10,9.11428571428571,9.92962307358393,10,9.7,9.76310202916622,9.42457002457003
10,9.05714285714286,9.89264553411049,10,9.7,9.74440501080034,9.34812214812215
9,9,9.14601858162205,9,9,9.02515853330068,9.27027027027027
9,8.97142857142857,9.09684587710071,9,9,9.00955327943528,9.15535275535275
9,8.97142857142857,9.05019265649607,9,9,8.99773216278365,9.0040716040716
9,8.94285714285714,9.0075739495398,9,9,8.98218618994389,8.9028431028431
9,8.91428571428571,8.9671686600137,9,9,8.96716634259649,8.81530361530362
9,8.85714285714286,8.92543044563499,9,9,8.94823833732875,8.76693576693577
8,8.82857142857143,8.17928951589856,8.3,8.3,8.23272239593789,8.66044226044226
10,8.77142857142857,9.5280532267876,9.4,9.7,9.61356848422781,8.5952263952264
8,8.74285714285714,8.07431174829253,8,8.3,8.19907516478054,8.4985608985609
7,8.71428571428571,7.32354163437267,7.3,7.6,7.48527784592174,8.40821340821341
8,8.71428571428571,7.98257997164619,8,8.3,8.17589288534916,8.27553527553527
8,8.68571428571429,7.95755015572067,8,8.3,8.1633587277375,8.18694278694278
7,8.65714285714286,7.25198716574232,7.3,7.6,7.45185053792967,8.10607230607231
7,8.6,7.26578159105265,7.3,7.3,7.43782595435679,8.08297648297648
8,8.54285714285714,7.99520924532553,8,8,8.12488603342621,8.06970866970867
9,8.45714285714286,8.73388507457566,8.7,8.7,8.80940935035131,8.11702351702352
8,8.4,8.07419019993977,8,8,8.09901628923567,8.14061074061074
8,8.34285714285714,8.10875366301043,8,8,8.08955504338094,8.17893997893998
9,8.31428571428571,8.83184500912903,9,8.7,8.78455757311959,8.18406458406459
9,8.28571428571428,8.84066563909873,9,8.7,8.77988727680008,8.19375219375219
9,8.25714285714286,8.83625290975906,9,8.7,8.77549828475964,8.20870480870481
